clip_id,start_time,end_time,sample_source,conservative_positive,risk_level,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,confidence,evidence,raw_response_path,runtime_seconds,vlm_call_status
realcartest_coarse_0222,1110.000,1115.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,The ego vehicle is driving in moderate traffic with no objects entering its path; all vehicles are within their lanes and no spatial conflict is observed.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0222.json,8.0760338306427,ok
realcartest_coarse_0234,1170.000,1175.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,The white car to the right is already within the ego vehicle's path and not entering from outside; traffic is steady with no new objects entering the ego path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0234.json,8.320950746536255,ok
realcartest_coarse_0499,2495.000,2500.000,high_yolo_vehicle_count,yes,L2,cut_in,True,True,True,high,一辆白色轿车从右侧车道切入至 ego 车辆前方车道，进入其行驶路径，存在潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0499.json,7.858187675476074,ok
realcartest_coarse_0563,2815.000,2820.000,high_yolo_vehicle_count,yes,L2,cut_in,True,True,True,high,"A cyclist in a yellow shirt starts outside the ego vehicle's path on the left and moves into the intersection, crossing directly in front of the ego vehicle's intended path.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0563.json,8.61243462562561,ok
realcartest_coarse_0690,3450.000,3455.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,The ego vehicle is driving on a multi-lane road with normal traffic flow; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0690.json,8.22388219833374,ok
realcartest_coarse_0232,1160.000,1165.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,The white sedan on the right is already within the ego vehicle's path and remains stationary; no object enters the path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0232.json,7.906286001205444,ok
realcartest_coarse_0252,1260.000,1265.000,high_yolo_vehicle_count,yes,L2,cut_in,True,True,True,high,一辆黑色SUV从右侧车道切入 ego 车辆前方，进入其行驶路径，造成潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0252.json,7.923471450805664,ok
realcartest_coarse_0380,1900.000,1905.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0380.json,7.776931524276733,ok
realcartest_coarse_0532,2660.000,2665.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,车辆在城市道路上正常行驶，前方和两侧车辆均处于稳定位置，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0532.json,8.157451629638672,ok
realcartest_coarse_0004,20.000,25.000,high_yolo_vehicle_count,yes,L2,crossing,True,True,True,high,pedestrians start crossing from the left sidewalk and enter the ego vehicle's path in front of the car,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0004.json,7.661198854446411,ok
realcartest_coarse_0015,75.000,80.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,车辆在路口正常行驶，右侧有车辆并行，但无物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0015.json,7.906954050064087,ok
realcartest_coarse_0102,510.000,515.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0102.json,7.760416746139526,ok
realcartest_coarse_0103,515.000,520.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,"The ego vehicle is stopped at an intersection with multiple vehicles around, but no object clearly enters the ego path from outside; traffic appears to be flowing normally without spatial conflict.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0103.json,8.433006525039673,ok
realcartest_coarse_0118,590.000,595.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,The video shows normal traffic flow with vehicles ahead and no object entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0118.json,7.38591742515564,ok
realcartest_coarse_0160,800.000,805.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,The ego vehicle is stopped behind a pink bus in traffic; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0160.json,7.773203611373901,ok
realcartest_coarse_0225,1125.000,1130.000,high_yolo_vehicle_count,yes,L2,cut_in,True,True,True,high,白色轿车从右侧车道切入至 ego 车辆前方，进入其行驶路径，造成潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0225.json,7.782063961029053,ok
realcartest_coarse_0229,1145.000,1150.000,high_yolo_vehicle_count,yes,L2,cut_in,True,True,True,high,"A white sedan on the right side of the ego vehicle begins to move leftward and cuts into the ego vehicle's lane, entering its path.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0229.json,8.273143768310547,ok
realcartest_coarse_0238,1190.000,1195.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,车辆在正常行驶中，前方和侧方车辆均未进入 ego 车辆的行驶路径，无明显空间冲突或进入事件。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0238.json,8.237949132919312,ok
realcartest_coarse_0241,1205.000,1210.000,high_yolo_vehicle_count,no,L0,none,False,False,False,high,车辆在雨天城市道路上正常行驶，前方和侧方车辆均在各自车道内行驶，无物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0241.json,8.456959962844849,ok
realcartest_coarse_0250,1250.000,1255.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,The ego vehicle is stopped at an intersection with multiple vehicles ahead; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0250.json,8.032582998275757,ok
realcartest_coarse_0561,2805.000,2810.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,"The ego vehicle is stopped at an intersection with multiple vehicles and pedestrians visible, but no object is observed entering the ego vehicle's path from outside.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0561.json,8.180973291397095,ok
realcartest_coarse_0562,2810.000,2815.000,high_yolo_vehicle_count,yes,L2,crossing,True,True,True,high,a cyclist with a yellow backpack crosses the intersection from the right side and enters the ego vehicle's path across the crosswalk.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0562.json,7.939722299575806,ok
realcartest_coarse_0566,2830.000,2835.000,high_yolo_vehicle_count,yes,L2,crossing,True,True,True,high,"a pedestrian begins crossing the intersection from the right side and enters the ego vehicle's path, requiring attention as the ego vehicle is stopped at the intersection.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0566.json,8.245790243148804,ok
realcartest_coarse_0647,3235.000,3240.000,high_yolo_vehicle_count,abstain,L0,none,False,False,False,high,交通拥堵，车辆静止或缓慢行驶，无明显物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0647.json,7.905995607376099,ok
