benchmark_id,video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,122,36600,36899,1220.0,1230.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0122
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,123,36900,37199,1230.0,1240.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0123
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,124,37200,37499,1240.0,1250.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0124
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,125,37500,37799,1250.0,1260.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0125
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,126,37800,38099,1260.0,1270.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0126
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,127,38100,38399,1270.0,1280.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0127
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,128,38400,38699,1280.0,1290.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0128
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,129,38700,38999,1290.0,1300.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0129
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,130,39000,39299,1300.0,1310.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0130
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,131,39300,39599,1310.0,1320.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0131
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,132,39600,39899,1320.0,1330.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0132
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,133,39900,40199,1330.0,1340.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0133
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,134,40200,40499,1340.0,1350.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0134
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,135,40500,40799,1350.0,1360.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0135
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,136,40800,41099,1360.0,1370.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0136
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,137,41100,41399,1370.0,1380.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0137
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,138,41400,41699,1380.0,1390.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0138
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,139,41700,41999,1390.0,1400.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0139
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,140,42000,42299,1400.0,1410.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0140
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,141,42300,42599,1410.0,1420.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0141
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,142,42600,42899,1420.0,1430.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0142
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,143,42900,43199,1430.0,1440.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0143
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,144,43200,43499,1440.0,1450.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0144
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,145,43500,43799,1450.0,1460.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0145
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,146,43800,44099,1460.0,1470.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0146
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,147,44100,44399,1470.0,1480.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0147
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,148,44400,44699,1480.0,1490.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0148
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,149,44700,44999,1490.0,1500.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0149
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,150,45000,45299,1500.0,1510.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0150
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,151,45300,45599,1510.0,1520.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0151
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,152,45600,45899,1520.0,1530.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0152
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,153,45900,46199,1530.0,1540.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0153
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,154,46200,46499,1540.0,1550.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0154
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,155,46500,46799,1550.0,1560.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0155
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,156,46800,47099,1560.0,1570.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0156
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,157,47100,47399,1570.0,1580.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0157
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,158,47400,47699,1580.0,1590.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0158
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,159,47700,47999,1590.0,1600.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0159
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,160,48000,48299,1600.0,1610.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0160
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,161,48300,48599,1610.0,1620.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0161
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,162,48600,48899,1620.0,1630.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0162
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,163,48900,49199,1630.0,1640.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0163
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,164,49200,49499,1640.0,1650.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0164
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,165,49500,49799,1650.0,1660.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0165
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,166,49800,50099,1660.0,1670.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0166
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,167,50100,50399,1670.0,1680.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0167
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,168,50400,50699,1680.0,1690.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0168
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,169,50700,50999,1690.0,1700.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0169
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,170,51000,51299,1700.0,1710.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0170
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,171,51300,51599,1710.0,1720.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0171
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,172,51600,51899,1720.0,1730.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0172
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,173,51900,52199,1730.0,1740.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0173
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,174,52200,52499,1740.0,1750.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0174
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,175,52500,52799,1750.0,1760.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0175
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,176,52800,53099,1760.0,1770.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0176
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,177,53100,53399,1770.0,1780.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0177
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,178,53400,53699,1780.0,1790.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0178
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,179,53700,53999,1790.0,1800.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0179
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,180,54000,54299,1800.0,1810.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0180
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,181,54300,54599,1810.0,1820.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0181
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,182,54600,54899,1820.0,1830.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0182
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,183,54900,55199,1830.0,1840.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0183
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,184,55200,55499,1840.0,1850.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0184
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,185,55500,55799,1850.0,1860.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0185
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,186,55800,56099,1860.0,1870.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0186
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,187,56100,56399,1870.0,1880.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0187
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,188,56400,56699,1880.0,1890.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0188
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,189,56700,56999,1890.0,1900.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0189
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,190,57000,57299,1900.0,1910.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0190
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,191,57300,57599,1910.0,1920.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0191
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,192,57600,57899,1920.0,1930.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0192
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,193,57900,58199,1930.0,1940.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0193
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,194,58200,58499,1940.0,1950.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0194
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,195,58500,58799,1950.0,1960.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0195
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,196,58800,59099,1960.0,1970.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0196
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,197,59100,59399,1970.0,1980.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0197
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,198,59400,59699,1980.0,1990.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0198
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,199,59700,59999,1990.0,2000.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0199
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,200,60000,60299,2000.0,2010.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0200
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,201,60300,60599,2010.0,2020.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0201
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,202,60600,60899,2020.0,2030.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0202
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,203,60900,61199,2030.0,2040.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0203
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,204,61200,61499,2040.0,2050.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0204
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,205,61500,61799,2050.0,2060.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0205
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,206,61800,62099,2060.0,2070.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0206
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,207,62100,62399,2070.0,2080.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0207
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,208,62400,62699,2080.0,2090.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0208
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,209,62700,62999,2090.0,2100.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0209
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,210,63000,63299,2100.0,2110.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0210
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,211,63300,63599,2110.0,2120.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0211
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,212,63600,63899,2120.0,2130.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0212
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,213,63900,64199,2130.0,2140.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0213
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,214,64200,64499,2140.0,2150.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0214
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,215,64500,64799,2150.0,2160.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0215
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,216,64800,65099,2160.0,2170.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0216
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,217,65100,65399,2170.0,2180.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0217
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,218,65400,65699,2180.0,2190.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0218
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,219,65700,65999,2190.0,2200.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0219
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,220,66000,66299,2200.0,2210.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0220
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,221,66300,66599,2210.0,2220.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0221
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,222,66600,66899,2220.0,2230.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0222
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,223,66900,67199,2230.0,2240.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0223
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,224,67200,67499,2240.0,2250.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0224
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,225,67500,67799,2250.0,2260.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0225
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,226,67800,68099,2260.0,2270.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0226
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,227,68100,68399,2270.0,2280.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0227
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,228,68400,68699,2280.0,2290.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0228
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,229,68700,68999,2290.0,2300.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0229
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,230,69000,69299,2300.0,2310.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0230
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,231,69300,69599,2310.0,2320.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0231
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,232,69600,69899,2320.0,2330.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0232
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,233,69900,70199,2330.0,2340.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0233
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,234,70200,70499,2340.0,2350.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0234
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,235,70500,70799,2350.0,2360.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0235
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,236,70800,71099,2360.0,2370.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0236
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,237,71100,71399,2370.0,2380.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0237
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,238,71400,71699,2380.0,2390.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0238
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,239,71700,71999,2390.0,2400.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0239
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,240,72000,72299,2400.0,2410.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0240
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,241,72300,72599,2410.0,2420.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0241
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,242,72600,72899,2420.0,2430.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0242
