action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
ecdc6336aa9e683b4464e1d0b16ce78acb6607b053ed19e21704b96448fd3fa5,cbbv2_79b484f79b5c4d5edc45,True,b8a66e3f31a70382c10830e64b7b59e3735de939e7e3027d0c980e536a0fae91,2026-07-10T12:25:11Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,db1e9a0d2a7b75ddfb480ef24107a00ea97bdb1a0ef92b35ded8f46a446a0893,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,24,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_024/budget_5
8a765b19deb0620c89949b00f366508a667a2c03d6ee21988125d29d7db6535a,cbbv2_79b484f79b5c4d5edc45,True,3d8a2e4386c9fceab29378302369baf382bd8688f378fcff9ded2dfd2818c6e3,2026-07-10T12:25:13Z,552924c27fa24af8cbad224113bca8b780a622dd4d973d84c5d3d3f478ed9fc4,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,fea24652a44429afeeeac45271f2e4c10c3e58e371f283801695840cd9b00bbc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,24,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_024/budget_50
4d7d80bde3b4f6dd3ab3ef88c2e80f72cf2b97ebd2398da67f4f6c492da4cc85,cbbv2_79b484f79b5c4d5edc45,True,451339fb98f0a85f47f47e9b8f2dcd0df6d45aa2239a11312d2a64930a082d9a,2026-07-10T12:25:14Z,ab5c4fbdfa059e886acc3bd44023f2b7c92895b7d0661a37265c4866b3e234b3,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,eca84fae5aa4e1c6d8bb3b5ed583787c9858f574d469a53af4df604d318b8742,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,24,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_024/budget_80
9ee9d7b706a763e448cf058dce2230ae5ba7497f905629a5774246766eabfff5,cbbv2_79b484f79b5c4d5edc45,True,b6198899e9783f32943faf36f76660f7526120d866e758b592ff92c53ba5e6a1,2026-07-10T12:25:16Z,068fad2365d0cdd9ed2805bcca3ea4798805e144328c3bc65afd1efe1548cfc1,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7bcdd46ca83c473b2bfc196f40cb8d98eeb8edd1e401cf341df0e21ee389a8b0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_10
331f77c118b57aa5febc21d9079283a40976f17169ac38931769e7b983a4183a,cbbv2_79b484f79b5c4d5edc45,True,4f609fdd80d833b3af7c3ca9a5610531d55da581a560bcc858fe98a31d362e2d,2026-07-10T12:25:20Z,9f7c69c7c3a14012eb6cce5e17bb6cb52ec34a8075df2b88b133cd57a6479e52,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5917a7e50d52f18f32e5016dbb3b53389d284ff6a9b7f3843efc489c4864616c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_100
483514be91470644cd02b4b5bf25f58dba869c7f9a9d37524c64d58cbe545676,cbbv2_79b484f79b5c4d5edc45,True,7dd7b0ac558adf3e5e5005928c98f5ef078a61b5a64c590b89aab686e07f2038,2026-07-10T12:25:17Z,93dc1dbd5c3fcd480704557f5151c707de0852a5aa4dc6bb9b7f05b140665c21,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,81f60eaf8c33b9840a2fec493691acc5a406cac51ac9f3c0b14be3958f9a0d2e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_20
1f5482ad7ed4a95d25201ec97de20d20bf5effd44aacf5bfa362bf7129f6c9c1,cbbv2_79b484f79b5c4d5edc45,True,34b25f2365eef9ed7eb141fe04beaac4301c3f2b7f46780b6c1aa818d4bbf6aa,2026-07-10T12:25:16Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,55258e82ad1b6330275e281d622510da557a0a21f3fe3df033d6eefc8cacd641,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_5
560c491e81d4ed87256c1b44321da95121df79679675bfb9494f296ab7365e37,cbbv2_79b484f79b5c4d5edc45,True,57e9476b79079f35af41db22d175b84c3bd7eef633e62d124850a550719d6493,2026-07-10T12:25:18Z,29db4d4e62e7c3b1ac242400fb6f6b5bda9987b1995f078741a6b42a90dc16ab,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b0b6f34ff52b9502a40863f86c2a92c5c04dfe1d7e0865db147ce0b07642d1b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_50
a9eef6fa44f62c82c4591626bca6dc83950f2e594c776abc5cfed3af7bf5c7a0,cbbv2_79b484f79b5c4d5edc45,True,9a7d51e4654bb212c5ab85d13956a4601ec5a93a1cfc5ec2256da7b965711278,2026-07-10T12:25:19Z,ec3c86816d0e135ff9e82856a0d17fb0b810383969ca636467ec5bccc84305a4,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6bb316160c74bf2b9e29e149b4d2a64de9489f020aefeb284c6a1ef9691acb6a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,25,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_025/budget_80
27dedaadad44f9e817afb0d87befa0314c375076da606034bf9ce115c5157c8c,cbbv2_79b484f79b5c4d5edc45,True,5ead9bb1aba170a14f2175db5301dedb85af6be72a3fdd912e3d32341b639500,2026-07-10T12:25:21Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a8df6acca606c149fe88fe231232c4051e2728b440aeeb5e98291fba7f88282d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_10
d66ec7bdea18c5257cf955969cde816bde578982ac49ba8d50d35313a8b07a08,cbbv2_79b484f79b5c4d5edc45,True,d50374d7d8a35c3018d269303d0d1abac41805d2f3624b3b00687774151fc8ae,2026-07-10T12:25:24Z,e81afb2dd38e32dbadf89a5673a79b95a9c7f8636102f92f2eabaf5603c15ad3,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9c534e27cca9a152e082de825ea3a61eecc9fb1ab2792fb8ef63bb6e149871db,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_100
6d6fa8b7439ba1ce77550dbc6a5bebe7c5cae9ebd4187bb79a7e2c14bd04e76c,cbbv2_79b484f79b5c4d5edc45,True,8923364dcac708bb5f86e4afca23750021d8acea98b950900bff91d9c887d30c,2026-07-10T12:25:21Z,b9c9c6d234408dbaee5f8e45047c0f00551f3cd714f0fbfa2abd40ba84eb6ce6,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ba2bbf8c6c0ef72edfd2d106d218893316ded84d26fdbedb0ba3c1f209a5a1e1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_20
9de61320e3ff86b78ece6083d67150886938b63a13b6f3640fdd56790f6c2751,cbbv2_79b484f79b5c4d5edc45,True,18494569b2664973f2a224d9e0d1a8237856feadbb11beda8fd0e8c949a2b328,2026-07-10T12:25:20Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0aae67b6d7bc15fb3de8145434998b50ad6d538fceba8b90695c3026c42fd2a0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b5,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_5
d51bd5254974211154b1ab02230de11452cd6d465c50936bbbf6d902b6b4e4c9,cbbv2_79b484f79b5c4d5edc45,True,48deb98567744b76bc044a036f28753e587cd57060ee720b7ccc4f3487478aac,2026-07-10T12:25:22Z,e95d764702b25639d6ca90a4ce518654a9496eac667ccd2221cb306883401de8,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7fc80b8884b3c3bb7d3793670a09160e8b227ddec666131dfa808fe2c5695ad1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_50
4c95e3f9723106fb2305fee1b5d5897b586f66197a70255864629d632969e8bb,cbbv2_79b484f79b5c4d5edc45,True,bffc24bbd6bc3d890f2fc9d724f33b18f3bdb893de86bfc9d3ec73d70041bba0,2026-07-10T12:25:23Z,5d027e57e9d57a53351288af4ff91fa86561068c2422beea8bee5ac06bf03a71,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,17d756f72f99430c55caee1add065f9cfab4237fcc03723a466d3e6e1792a24a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,26,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_026/budget_80
82b2e7f381d8a25f35b3852cdb814ee11bde126b0c0a4533c1e451c7c432b2e0,cbbv2_79b484f79b5c4d5edc45,True,767a34298925dcddd03bc9d67d3d97d32436a0c2b25bfc26f6fd0e02d27120b6,2026-07-10T12:25:25Z,8073bb64724b08388439ab889b1e64c4075331e0fdaca8f783ada6dde099092e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a23155e1418bdae1ef1a2e9c66c98887bfde1f1ae95323985a1fa39c68def5cb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_10
ec4fee8e1a6039666271e60891278cd4a60d367affde1176a838cf9a03642f66,cbbv2_79b484f79b5c4d5edc45,True,02c06d6e23d7e056af2f5d4ef0c0c44fdb1ef1bc736315a25ffec6ff6141e88b,2026-07-10T12:25:29Z,ec4b773e1c7b61ae7bb6aa663296fd57cf314899fe79d60e5ccd5eeb3e484a21,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0ea1a3d7f89a01884ea29b3119e673659f20200e5d54c8c1915d7abd310b5469,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_100
0af151d544abc78effe1b61bdb54fecd004d39316e1d37124057cfa3e513d1e1,cbbv2_79b484f79b5c4d5edc45,True,4f928d7c153bb9103d6d3093c3478de9bc47a4d00a7d2b62cc2c304c85b9dd99,2026-07-10T12:25:26Z,6ef342642d5c8e0df999ecd1bc7abda1be5d649ed9674af5de3a730d55e7c636,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,68326cba2af625e8eee8b423160db6ce6052905eaab6b51448d88ed2cd252028,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_20
65d28cb3bb218369f0301776995cb2f69f779eb3dcd6105cd2aa895a8aa2cb49,cbbv2_79b484f79b5c4d5edc45,True,168fcb0ea21849baf3586e1f651561f81ea425150039f4e5b3472e9b0c8096ec,2026-07-10T12:25:25Z,c4bb9aea0ad37f5d6f84f0bca11e07fb0066e7f35acee3c0c3fbac318707a616,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e9f2c0ad894bef0213c9794d97949b0c3a48c4f909ace1faa880c20239abadb9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_5
b096d2a339e4ad63a1855d07cbaced70be4ffdf04dd108cddc04b68b550292f6,cbbv2_79b484f79b5c4d5edc45,True,dc6d4795428d140f0a25f7078f655a94fa6ef45ee20c9fe6129256e11cfe6639,2026-07-10T12:25:27Z,44f16d555abe841f20e52afb069d42373721ad7fabe4d079bd270a29d2927b01,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cde7e6a77abbb77f5a3a32d875c5e87daae93f7b9b68627d9d609376536e3e09,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_50
71638ce47f5c790e5ba94acf325233b86f4978eabc7b9e5456b3cc67557f0b4c,cbbv2_79b484f79b5c4d5edc45,True,6c32c2ae9af1c18da29f101c10df1942c06d838d5d6face567401cae9e6261e8,2026-07-10T12:25:28Z,e8671041a65f1661950efa407cfa0e557aead6571ab544c6ce496e3b2f89ca4d,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8a815d5c4109232c1e1b88ed9c24e4effc8a302d48fee76e196a305e73af7519,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,27,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_027/budget_80
bf099bae8cdf9ec0890c3ede8bd9f2c56f7ddd1fed251916f695776812e7ee4b,cbbv2_79b484f79b5c4d5edc45,True,6c5c2442ac0f872b5e90129808c0671a264acd19a9ad3e28a6e58b7214ad082e,2026-07-10T12:25:30Z,8a4a6228fa4ebef8d3d90ccf605d42b2de20c3f904a84bf1b7a8d23298fad98d,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2adbcbef68cf32f7417cfbdb59313886dd8472e50f57220cdf4c80eaa3ab804e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_10
f07b2b8062ed6d3f9a8a428fe5dd2883e8b5eabb2578345d1d1004eef5447bcb,cbbv2_79b484f79b5c4d5edc45,True,9438c14e2081590c6d2f306036ba4c097810777b08dd3a374f43a9ffa6227cb6,2026-07-10T12:25:33Z,6c2692109585ace99aa92fc0ebbdd19732e8d01048725bf76826521808f4796c,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,af646c8f3ab62c3727e21e45ca88ecbcea6731a8fd8d0939906c89ad56b3329e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_100
e125922ab94d9abcaf4b2a05e392d8f7073fdb70a124e158a455c61ef0d8fd2e,cbbv2_79b484f79b5c4d5edc45,True,761a96d1ad9a31d8811373029610bb420798683cf2fffd73fd9c7271f6228f10,2026-07-10T12:25:30Z,5b6ed85a4ed154af74e1d6e9fafd9e30a29c761ce4bee18e9983b2e0e3e930b4,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2741d207f5edd10249da9b16ab73e818004699c327756f67c06075d7e6d0a633,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_20
f82a8dc2056cae11a2f42274a2ffb87d39c8eb6a1ce55b7a5f936c87955220f1,cbbv2_79b484f79b5c4d5edc45,True,13245591276fc3a098b9bd91922e6d1957f88bab2f96f39580ea6ed5fe47a330,2026-07-10T12:25:29Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,66be0c0c0545595aff8685353125f0798a11a43171b73ed5a9a8cf0605af733c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_5
bd2518f15e3c48996faa19bf9ba9664d5b2c08f23c13940acbb997fd3436013c,cbbv2_79b484f79b5c4d5edc45,True,660f3bff8e9aaef12c358b5d5f498f04109637055c5fa9d4f5f78b9eee8877c8,2026-07-10T12:25:31Z,33daf346168351a7951226fe874ee966cb211239b11919020e9c52ddae004d4c,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,44e01e6750066ed24f160a7dc1347261efb6b5498774170ba94442cfc9cc78a4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_50
a9d085893590f73fc96618edd8fe6f900a379036a965ed98a55a910b00bf31cd,cbbv2_79b484f79b5c4d5edc45,True,4b51fe2a5159bbcdfd4806eccc36ae1db5568ffa4f2000e4b531e53066fb9464,2026-07-10T12:25:32Z,5c504dedc2a5fc35cbb9d482c3c649b4e3fb8608fc6cd6312f708ea4554c0c3a,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,682ece917a4d19c178e495c2ff1a917f51b878c594a6d0f8915c6d8e4a08c984,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,28,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_028/budget_80
e94fe1ebba8aef9b39a62f02554a17923ac0b90030eda2a2cd89d6f91d9008d0,cbbv2_79b484f79b5c4d5edc45,True,f09c688306ff6c38416773e5d0a38d4ecb733cabaf401e5fcaf344c35d092f3f,2026-07-10T12:25:34Z,43bac194fe43f8152285a0717840e25265ea90abff1c9ec27fbf68f204e0ffd0,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,70f3e1ceb8cefda32d5322636ffd899f4f77a20fa29873bc1ec448d4b79fea83,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_10
1d12ebfec7483c38952eea3edcd9430ba5145d541777ff2c2f7bdae05f728616,cbbv2_79b484f79b5c4d5edc45,True,c60e940f9f77ad041d8e90ac8d1365aa5a814e7fbfa0868e1705cc98f0480f1b,2026-07-10T12:25:38Z,84e68573acc56246cb38b900cc5f4b7e18a4192de6a6f8219ac64ead1f8e4466,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,185c134fc86ea9ed469226de2dca773db1aa189f1834c5f7a1cbc7f8fb133dc2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_100
6e9706d7fc64c93a3fca4439c9d3db60c5094539a022495f17f3b66f18fe5cbf,cbbv2_79b484f79b5c4d5edc45,True,7fd8c9e9cd06a160f7b449d5339dd08f1c27695b6e04851a0bbdc506cce96a09,2026-07-10T12:25:35Z,23135724edd3d1236584171d4a54f6f72edc62596c360e685382fab4f1438896,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cfdfd3482b7f978fdf53a303f51665b24244e6ba59aa0f50ab3602f485a1b166,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_20
afb03bf7c4a277a865d8202595f963c854ae898f3b9842d466d03681af46887a,cbbv2_79b484f79b5c4d5edc45,True,c30520066cf53154a2aa2cddeeda5b0acc76e9490764b51d77e83db446fcc407,2026-07-10T12:25:34Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2abca3a1ccf4e234bfec05e65067348a149808488cc27c557493482e01e30a17,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_5
cb068e31cc262fc28e79878634dcd8da0ff8edf9ac5c080a774850fbb2ea41f6,cbbv2_79b484f79b5c4d5edc45,True,5966252723c1ae42aa4e10d52d936318516c576d93c634ce640696bf986ad170,2026-07-10T12:25:36Z,8dd1db4d4e782420fb60e6c98a157fd499ff769b2b68d2fe64430ef78375af4b,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,17bf50ad99107d63baaa363c8ffe15725640748463c1852fdb83c03280481a75,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_50
71c0e04aca9278333fecad8c0fa5bbdbe35c74bd952b59ea65540042d114717d,cbbv2_79b484f79b5c4d5edc45,True,e8603ae569bc24ed95aa46fed023922002ee39c79c9f9999247ec5dc31717f3d,2026-07-10T12:25:37Z,0a642e773649552b55017b55409e4b6f7e932c3c4343fbf1766340e666a95bff,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e3d245f412d4c23a6f97d541b0a61c50e3461c8511bcea39024e263c1fa1a0a5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,29,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_029/budget_80
0d83f4e6df483f0065e36bfaf4123c7c8d57be359afe10af036b3a7cfa7cdfc4,cbbv2_79b484f79b5c4d5edc45,True,368220d5aede3d4ea9aff11f458dbaec5d31b5356e0cecc23f1a27560aade5d2,2026-07-10T12:25:39Z,b1390778db3a9e1a02e47505a66142bd6f98d0372c800875cbee291cdff817fe,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a11aa5bb63e473fd72f9827bfa75acc74d46c70425df60d674575db6d9df79b9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_10
217ca885551881327d84b6aa7b0e282863389168eaa1861c130281ab33a42fc9,cbbv2_79b484f79b5c4d5edc45,True,3575bb49b9879119e2b761f3651023d683cad36cafc5bffbd5c5e9bc9e546f04,2026-07-10T12:25:42Z,3501ec761f9e0c8250645364c09849cad7fddfdfe04ba34e6fb9a8e4ecb883c9,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a79209a2d1d1b131cb90d2e902424761cf490be16882cc2b99957665d4d6001c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_100
338c0cc8a9551a74b194ccc2444374bfc546e2ce19d1475607df41e57032084a,cbbv2_79b484f79b5c4d5edc45,True,7ed4efb595ae5eddb431bb50230fea83b578aa86c6076dc53a9db759e747eaa1,2026-07-10T12:25:39Z,38bba247df19eaf482710da60705d89d1263375c1c2b9749e337e4716ae8358b,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5caea760758927e5f64e5a2b8e2f2d562fb0695b2e8baf415d7e15620a3f4fa0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_20
33741faa6232dd84a74fe418529c828b76e4f6f4a8d4b156340a930127e8997c,cbbv2_79b484f79b5c4d5edc45,True,a7ebb00b07c9f28be65f5b1728fa89f31858954ac7fe8a74386ca7f412f8bec4,2026-07-10T12:25:38Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,48ea6e1cffac8e27e4ebcb214f46b611c75e93c7b62c041aefb2c02597553ef4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_5
