heldout_video_id,method,state_hash,delta_q,probability_scan
long_video_dataset3,linear,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.258469144233411
long_video_dataset3,linear,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.18806233314654894
long_video_dataset3,linear,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.1334885252738617
long_video_dataset3,linear,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.1774248998632615
long_video_dataset3,linear,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.0699188622581014
long_video_dataset3,linear,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.03376298483839725
long_video_dataset3,linear,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.46132292563697896
long_video_dataset3,linear,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.10066305817304416
long_video_dataset3,linear,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.2402607068852375
long_video_dataset3,linear,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.09386769272779145
long_video_dataset3,linear,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.34148513282407833
long_video_dataset3,linear,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.2532701693190812
long_video_dataset3,linear,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.1631904284995343
long_video_dataset3,linear,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.08403029710602365
long_video_dataset3,linear,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.06977180763471828
long_video_dataset3,linear,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.3093999222028143
long_video_dataset3,linear,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.09660593819163259
long_video_dataset3,linear,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.03665305833982009
long_video_dataset3,hist_gradient_boosting,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.4384251430951536
long_video_dataset3,hist_gradient_boosting,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.5445994968091654
long_video_dataset3,hist_gradient_boosting,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.5179637803519687
long_video_dataset3,hist_gradient_boosting,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.4185613957314649
long_video_dataset3,hist_gradient_boosting,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.5352029213644478
long_video_dataset3,hist_gradient_boosting,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.5159056624821062
long_video_dataset3,hist_gradient_boosting,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.4185613957314649
long_video_dataset3,hist_gradient_boosting,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.5445994968091654
long_video_dataset3,hist_gradient_boosting,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.5159056624821062
long_video_dataset3,hist_gradient_boosting,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.5159056624821062
long_video_dataset3,hist_gradient_boosting,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.3492604666651973
long_video_dataset3,hist_gradient_boosting,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.4507255810710483
long_video_dataset3,hist_gradient_boosting,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.4507255810710483
long_video_dataset3,hist_gradient_boosting,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.5445994968091654
long_video_dataset3,hist_gradient_boosting,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.5159056624821062
long_video_dataset3,hist_gradient_boosting,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.4448022721328458
long_video_dataset3,hist_gradient_boosting,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.5159056624821062
long_video_dataset3,hist_gradient_boosting,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.4782116507070666
long_video_dataset3,hist_gradient_boosting,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.5281637642682555
long_video_dataset3,hist_gradient_boosting,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.4507255810710483
long_video_dataset3,hist_gradient_boosting,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.44415520212554005
long_video_dataset3,hist_gradient_boosting,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.4507255810710483
long_video_dataset3,hist_gradient_boosting,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.3644238487705922
long_video_dataset3,hist_gradient_boosting,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.5445994968091654
long_video_dataset3,hist_gradient_boosting,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.5159056624821062
long_video_dataset3,small_mlp,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.4353221422788115
long_video_dataset3,small_mlp,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.5537348618379905
long_video_dataset3,small_mlp,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.042624639999595634
long_video_dataset3,small_mlp,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.3664254030084274
long_video_dataset3,small_mlp,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.4457288873263905
long_video_dataset3,small_mlp,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.10608866481688842
long_video_dataset3,small_mlp,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.32547904906304975
long_video_dataset3,small_mlp,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.11229803385399584
long_video_dataset3,small_mlp,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.5187561429442505
long_video_dataset3,small_mlp,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.2138164454442206
long_video_dataset3,small_mlp,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.045696506047890426
long_video_dataset3,small_mlp,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.015608206905977525
long_video_dataset3,small_mlp,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.43602118441039184
long_video_dataset3,small_mlp,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.1993397934208396
long_video_dataset3,small_mlp,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.4559861678112019
long_video_dataset3,small_mlp,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.3537799543517394
long_video_dataset3,small_mlp,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.051855056908534196
long_video_dataset3,small_mlp,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.012298878414765542
long_video_dataset3,small_mlp,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.31784559693761577
long_video_dataset3,small_mlp,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.16564659791004377
long_video_dataset3,small_mlp,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.06460742835251537
long_video_dataset3,small_mlp,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.4976454399892373
long_video_dataset3,small_mlp,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.03076474489818941
long_video_dataset3,small_mlp,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.009224537918317887
long_video_dataset3,small_mlp,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.4362542551129377
long_video_dataset3,small_mlp,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.050281738709493394
long_video_dataset3,small_mlp,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.5225121763482439
long_video_dataset3,small_mlp,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.09716538265193911
long_video_dataset3,small_mlp,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.33677390214304426
long_video_dataset3,small_mlp,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.38292004479943026
long_video_dataset3,small_mlp,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.1585957534814646
long_video_dataset3,small_mlp,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.09745406681836075
long_video_dataset3,small_mlp,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.038931254754596654
long_video_dataset3,small_mlp,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.5415913621736257
long_video_dataset3,small_mlp,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.11427841236321305
long_video_dataset3,small_mlp,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.013364924554344067
long_video_dataset3,contextual_bandit,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.4419204549145221
long_video_dataset3,contextual_bandit,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.37447293475832616
long_video_dataset3,contextual_bandit,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.3119332322383577
long_video_dataset3,contextual_bandit,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.37906074566058734
long_video_dataset3,contextual_bandit,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.3499725790639688
long_video_dataset3,contextual_bandit,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.29746887478662865
long_video_dataset3,contextual_bandit,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.363386611191379
long_video_dataset3,contextual_bandit,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.3383930595902383
long_video_dataset3,contextual_bandit,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.37130703011828975
long_video_dataset3,contextual_bandit,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.31958660142696005
long_video_dataset3,contextual_bandit,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.2697424823374688
long_video_dataset3,contextual_bandit,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.22896597794871276
long_video_dataset3,contextual_bandit,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.44213692815953864
long_video_dataset3,contextual_bandit,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.3322702990785293
long_video_dataset3,contextual_bandit,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.375717612288386
long_video_dataset3,contextual_bandit,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.32434600934187235
long_video_dataset3,contextual_bandit,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.2706216248029191
long_video_dataset3,contextual_bandit,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.2175336805022815
long_video_dataset3,contextual_bandit,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.33659359522549537
long_video_dataset3,contextual_bandit,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.3102716310849977
long_video_dataset3,contextual_bandit,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.28329538000046245
long_video_dataset3,contextual_bandit,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.3285652371895981
long_video_dataset3,contextual_bandit,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.26080546281353423
long_video_dataset3,contextual_bandit,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.21418733237910229
long_video_dataset3,contextual_bandit,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.4422090907982089
long_video_dataset3,contextual_bandit,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.30614163939720207
long_video_dataset3,contextual_bandit,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.35250604276469444
long_video_dataset3,contextual_bandit,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.282564966086236
long_video_dataset3,contextual_bandit,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.3708053775136821
long_video_dataset3,contextual_bandit,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.3532175747504594
long_video_dataset3,contextual_bandit,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.3168529143072197
long_video_dataset3,contextual_bandit,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.2666811966057988
long_video_dataset3,contextual_bandit,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.27050779053902685
long_video_dataset3,contextual_bandit,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.381700685746519
long_video_dataset3,contextual_bandit,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.2906099994554003
long_video_dataset3,contextual_bandit,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.22901990398690766
long_video_dataset3,shuffled_state,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.19204606034142865
long_video_dataset3,shuffled_state,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.16193716480714013
long_video_dataset3,shuffled_state,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.16190368305195416
long_video_dataset3,shuffled_state,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.36528841115772803
long_video_dataset3,shuffled_state,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.3198899107382325
long_video_dataset3,shuffled_state,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.3163986997909688
long_video_dataset3,shuffled_state,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.32559180946164373
long_video_dataset3,shuffled_state,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.2784723315960508
long_video_dataset3,shuffled_state,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.286851696374735
long_video_dataset3,shuffled_state,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.3088047714898793
long_video_dataset3,shuffled_state,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.32417356291362415
long_video_dataset3,shuffled_state,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.35111976961771657
long_video_dataset3,shuffled_state,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.1919256631791377
long_video_dataset3,shuffled_state,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.16556441874991715
long_video_dataset3,shuffled_state,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.3454031987649067
long_video_dataset3,shuffled_state,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.2928967209605005
long_video_dataset3,shuffled_state,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.27113117189637004
long_video_dataset3,shuffled_state,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.2965337706306704
long_video_dataset3,shuffled_state,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.3293971243488521
long_video_dataset3,shuffled_state,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.3155411221603135
long_video_dataset3,shuffled_state,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.2668718279425336
long_video_dataset3,shuffled_state,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.29973345166384163
long_video_dataset3,shuffled_state,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.30470138067617347
long_video_dataset3,shuffled_state,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.3153958023071132
long_video_dataset3,shuffled_state,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.19188554358322013
long_video_dataset3,shuffled_state,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.1685921765179018
long_video_dataset3,shuffled_state,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.3212443723052992
long_video_dataset3,shuffled_state,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.2942478376286324
long_video_dataset3,shuffled_state,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.3654625693833253
long_video_dataset3,shuffled_state,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.2640544437089405
long_video_dataset3,shuffled_state,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.22487393150655657
long_video_dataset3,shuffled_state,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.23280401428735273
long_video_dataset3,shuffled_state,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.12797952067469429
long_video_dataset3,shuffled_state,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.26934508351310804
long_video_dataset3,shuffled_state,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.28562852499495645
long_video_dataset3,shuffled_state,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.2992080066188656
long_video_dataset3,id_only,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.45210233324587595
long_video_dataset3,id_only,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.4518969755704948
long_video_dataset3,id_only,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.4586410493166806
long_video_dataset3,id_only,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.45106361875950274
long_video_dataset3,id_only,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.45333120186710824
long_video_dataset3,id_only,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.4489666610023319
long_video_dataset3,id_only,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.4564443665015302
long_video_dataset3,id_only,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.44165539887531985
long_video_dataset3,id_only,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.45706280858974746
long_video_dataset3,id_only,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.4540317285146437
long_video_dataset3,id_only,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.4617154751713691
long_video_dataset3,id_only,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.4420635212478782
long_video_dataset3,id_only,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.4522904521048296
long_video_dataset3,id_only,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.43537036754863934
long_video_dataset3,id_only,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.45690786811625433
long_video_dataset3,id_only,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.45376879689728783
long_video_dataset3,id_only,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.46058618705158066
long_video_dataset3,id_only,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.44873967717999136
long_video_dataset3,id_only,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.44749748111459586
long_video_dataset3,id_only,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.4551171246501359
long_video_dataset3,id_only,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.4519354035415644
long_video_dataset3,id_only,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.4481849072150639
long_video_dataset3,id_only,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.43875127505949724
long_video_dataset3,id_only,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.4534758377726506
long_video_dataset3,id_only,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.4480760627516087
