budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
10,38,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,38,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,38,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,38,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,38,uniform,0.2,0.35667560097160567,0.2,0.75,0.1868197364380043,0.2568347432783315
10,39,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,39,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,39,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,39,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,39,uniform,0.0,0.16499647015184332,0.08333333333333333,0.3333333333333333,0.10373096735692909,0.06515561245856916
10,40,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,40,quota_stratified,0.2,0.3204820934990966,0.25,0.4,0.14485392724809165,0.22064123580582246
10,40,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,40,uncertainty_stratified,0.3,0.3733478515788592,0.2,0.5,0.167653348968367,0.2735069938855851
10,40,uniform,0.0,0.2579738671580534,0.2,0.3333333333333333,0.11387560376357597,0.1581330094647793
10,41,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,41,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,41,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,41,uncertainty_stratified,0.3,0.3633302621660105,0.25,0.5,0.16568417232040653,0.2634894044727364
10,41,uniform,0.1,0.34643744590557557,0.16666666666666666,0.6666666666666666,0.18080145833914996,0.24659658821230146
10,42,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,42,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,42,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,42,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,42,uniform,0.2,0.3126797330876399,0.25,0.3333333333333333,0.13699209407078577,0.21283887539436577
10,43,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,43,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,43,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,43,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,43,uniform,0.0,0.2566602451349918,0.2,0.3333333333333333,0.11832863351667273,0.15681938744171767
10,44,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,44,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,44,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,44,uncertainty_stratified,0.2,0.3066756009716056,0.2,0.5,0.13998492336041546,0.2068347432783315
10,44,uniform,0.1,0.3066504732389647,0.2,0.5,0.1461180445040065,0.2068096155456906
10,45,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,45,quota_stratified,0.2,0.347150993741998,0.2,0.6666666666666666,0.1680585507508976,0.2473101360487239
10,45,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,45,uncertainty_stratified,0.4,0.4300025127732641,0.3333333333333333,0.5,0.19613060837032695,0.33016165507999
10,45,uniform,0.0,0.2746335538989866,0.16666666666666666,0.3333333333333333,0.12237059217689926,0.17479269620571236
10,46,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,46,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,46,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,46,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,46,uniform,0.0,0.19666219951419722,0.08333333333333333,0.25,0.09738343524024906,0.09682134182092304
10,47,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,47,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,47,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,47,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,47,uniform,0.2,0.33500013959851466,0.25,0.6,0.1559590883286335,0.2351592819052405
10,48,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,48,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,48,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,48,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,48,uniform,0.0,0.20581288215093393,0.08333333333333333,0.3333333333333333,0.10050730100231736,0.1059720244576598
10,49,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,49,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,49,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,49,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,49,uniform,0.1,0.33001088868414447,0.2,0.6666666666666666,0.16229025323170562,0.2301700309908703
10,50,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,50,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,50,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,50,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,50,uniform,0.0,0.2707931987603652,0.16666666666666666,0.3333333333333333,0.11884952210775145,0.170952341067091
10,51,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,51,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,51,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,51,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,51,uniform,0.2,0.3166066393053578,0.2,0.6,0.14544899535602276,0.2167657816120837
10,52,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,52,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,52,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,52,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,52,uniform,0.1,0.29667057542507747,0.25,0.4,0.13547205237736273,0.19682971773180336
10,53,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,53,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,53,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,53,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,53,uniform,0.1,0.303341988441243,0.2,0.4,0.13068459111595054,0.20350113074796886
10,54,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,54,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,54,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,54,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,54,uniform,0.1,0.30714066345191227,0.25,0.3333333333333333,0.13807741316924907,0.20729980575863813
10,55,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,55,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,55,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,55,uncertainty_stratified,0.3,0.39001591423067256,0.2,0.75,0.19375129128626073,0.29017505653739845
10,55,uniform,0.0,0.2666610827260798,0.16666666666666666,0.3333333333333333,0.12554559752817562,0.1668202250328056
10,56,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,56,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,56,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,56,uncertainty_stratified,0.2,0.3299941368623838,0.16666666666666666,0.5,0.15131948516067792,0.23015327916910966
10,56,uniform,0.1,0.3014532205377335,0.25,0.5,0.13016088728815925,0.20161236284445933
10,57,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,57,quota_stratified,0.3,0.3923858981569007,0.2,0.6666666666666666,0.18420958846167945,0.29254504046362656
10,57,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,57,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,57,uniform,0.0,0.25905156769131976,0.2,0.3333333333333333,0.11748664507542972,0.15921070999804562
10,58,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,58,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,58,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,58,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,58,uniform,0.0,0.25858530865231594,0.2,0.3333333333333333,0.11246998631934559,0.1587444509590418
10,59,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,59,quota_stratified,0.2,0.347150993741998,0.2,0.6666666666666666,0.18302351152371496,0.24731013604872393
10,59,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,59,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,59,uniform,0.1,0.25667420498645893,0.16666666666666666,0.3333333333333333,0.1206948283403598,0.15683334729318482
10,60,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,60,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,60,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,60,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,60,uniform,0.1,0.21328718605291183,0.16666666666666666,0.2857142857142857,0.1104265404126304,0.11847187488782263
10,61,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,61,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,61,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,61,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,61,uniform,0.1,0.26477650277801046,0.16666666666666666,0.5,0.1180332430596272,0.16493564508473632
10,62,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,62,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,62,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,62,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,62,uniform,0.1,0.26279260845807456,0.16666666666666666,0.3333333333333333,0.11497891017813722,0.16295175076480045
10,63,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,63,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,63,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,63,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,63,uniform,0.1,0.29913768003222735,0.14285714285714285,0.6666666666666666,0.16159427866408588,0.19929682233895318
10,64,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,64,quota_stratified,0.3,0.35428746923847015,0.2,0.5714285714285714,0.15601866555595634,0.254446611545196
10,64,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,64,uncertainty_stratified,0.4,0.4733562274897395,0.2,0.75,0.2665728564648072,0.3735153697964654
10,64,uniform,0.0,0.21494880723040535,0.08333333333333333,0.3333333333333333,0.11142873334385546,0.13156262588794626
10,65,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,65,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,65,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,65,uncertainty_stratified,0.3,0.4066839768824859,0.2,0.6666666666666666,0.21112432643716675,0.30684311918921187
10,65,uniform,0.0,0.27440740430521826,0.16666666666666666,0.3333333333333333,0.12321762943108953,0.174566546611944
10,66,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,66,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,66,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,66,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,66,uniform,0.2,0.3585679585512067,0.14285714285714285,0.6666666666666666,0.1735731977689309,0.2587271008579326
10,67,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,67,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,67,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,67,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,67,uniform,0.2,0.3166722506072535,0.25,0.5,0.13544022391601754,0.21683139291397943
10,68,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,68,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,68,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,68,uncertainty_stratified,0.2,0.3466621995141972,0.16666666666666666,0.6666666666666666,0.19369461428930398,0.24682134182092302
10,68,uniform,0.2,0.3700100510930564,0.2,0.6666666666666666,0.17283029008571352,0.27016919339978224
10,69,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,69,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,69,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,69,uncertainty_stratified,0.2,0.34001172627523246,0.2,0.6666666666666666,0.18345590082921523,0.2401708685819583
10,69,uniform,0.0,0.25666024513499175,0.2,0.3333333333333333,0.11485263050134481,0.1568193874417176
10,70,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,70,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,70,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,70,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,70,uniform,0.2,0.3500083759108803,0.25,0.5,0.16678009045983752,0.2501675182176062
10,71,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,71,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,71,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,71,uncertainty_stratified,0.3,0.39001591423067256,0.2,0.75,0.19375129128626073,0.29017505653739845
10,71,uniform,0.1,0.3066714130161655,0.2,0.5,0.13645957227015107,0.2068305553228914
10,72,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,72,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,72,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,72,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,72,uniform,0.0,0.20743082893598014,0.08333333333333333,0.3333333333333333,0.1005927585597156,0.10758997124270599
10,73,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,73,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,73,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,73,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,73,uniform,0.4,0.4689253706340564,0.25,0.75,0.2561842141999609,0.3690845129407823
10,74,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,74,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,74,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,74,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,74,uniform,0.2,0.38654130720049135,0.16666666666666666,0.6666666666666666,0.1845009585764674,0.28670044950721724
10,75,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,75,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,75,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,75,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,75,uniform,0.1,0.26758243292291367,0.16666666666666666,0.3333333333333333,0.12476268252505794,0.16774157522963953
10,76,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,76,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,76,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,76,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,76,uniform,0.1,0.31657592763213005,0.2,0.5,0.1478351062344697,0.21673506993885586
10,77,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,77,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,77,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,77,uncertainty_stratified,0.3,0.3633302621660105,0.25,0.5,0.16568417232040653,0.2634894044727364
10,77,uniform,0.3,0.39113409833319374,0.25,0.5,0.1742695507719798,0.29129324063991957
10,78,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,78,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,78,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,78,uncertainty_stratified,0.2,0.34001172627523246,0.16666666666666666,0.75,0.17829075578635847,0.2401708685819583
10,78,uniform,0.0,0.26667504257754693,0.16666666666666666,0.3333333333333333,0.12115522424174742,0.16683418488427285
10,79,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,79,quota_stratified,0.3,0.3923858981569007,0.2,0.6666666666666666,0.18420958846167945,0.29254504046362656
10,79,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,79,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,79,uniform,0.3,0.3833445012145071,0.25,0.6,0.17590369098472797,0.283503643521233
10,80,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,80,quota_stratified,0.4,0.3995223736533729,0.2,0.7142857142857143,0.1912744484956503,0.29968151596009873
10,80,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,80,uncertainty_stratified,0.4,0.44002010218611276,0.2,0.75,0.2231018789960075,0.3401792444928386
10,80,uniform,0.0,0.27334226763827235,0.16666666666666666,0.3333333333333333,0.12804189816753686,0.17350140994499821
10,81,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,81,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,81,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,81,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,81,uniform,0.0,0.2633274701957171,0.2,0.3333333333333333,0.12521530744246218,0.16348661250244298
10,82,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,82,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,82,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,82,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,82,uniform,0.1,0.3066644330904319,0.2,0.5,0.13677657723055162,0.20682357539715773
10,83,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,83,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,83,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,83,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,83,uniform,0.2,0.3333472931848005,0.16666666666666666,0.75,0.170573098435566,0.2335064354915264
10,84,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,84,quota_stratified,0.3,0.35428746923847015,0.2,0.5714285714285714,0.15601866555595634,0.254446611545196
10,84,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,84,uncertainty_stratified,0.4,0.44002010218611276,0.2,0.75,0.2231018789960075,0.3401792444928386
10,84,uniform,0.2,0.3189044308568557,0.2,0.5,0.14753022307842648,0.21906357316358155
10,85,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,85,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,85,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,85,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,85,uniform,0.1,0.3051567691319765,0.2,0.5,0.12963332123479543,0.20531591143870231
10,86,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,86,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,86,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,86,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,86,uniform,0.0,0.16191134297759643,0.08333333333333333,0.3333333333333333,0.1099768375675367,0.06474080544354438
10,87,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,87,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
