tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.5,40,iv2_0007134,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.4809540761836955,below_precision_constraint,0
0.5,40,iv2_0009959,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.4809540761836955,below_precision_constraint,0
0.5,40,iv2_0011320,0.07142857142857142,1.0,32.0,32.0,1.4802674391024235,below_precision_constraint,0
0.5,40,iv2_0011468,0.07142857142857142,1.0,32.0,32.0,1.4802674391024235,below_precision_constraint,0
0.5,40,iv2_0004188,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.4763495680855552,below_precision_constraint,0
0.5,40,iv2_0005388,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.4763495680855552,below_precision_constraint,0
0.5,40,iv2_0002731,0.25,0.7848827632605664,12.0,10.709296579563398,1.4725282796899675,below_precision_constraint,0
0.5,40,iv2_0002696,0.25,0.7784945305183495,12.0,10.670967183110097,1.4672579876776384,below_precision_constraint,0
0.5,40,iv2_0005928,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.466794075489728,below_precision_constraint,0
0.5,40,iv2_0011891,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.466794075489728,below_precision_constraint,0
0.5,40,iv2_0000232,0.25,0.9075758150960178,10.0,9.537879075480088,1.4642860964037836,below_precision_constraint,0
0.5,40,iv2_0000269,0.25,0.8542188730746525,10.0,9.271094365373262,1.4478816113137674,below_precision_constraint,0
0.5,40,iv2_0004596,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.446369921616182,below_precision_constraint,0
0.5,40,iv2_0005796,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.446369921616182,below_precision_constraint,0
0.5,40,iv2_0005898,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.4452938365981847,below_precision_constraint,0
0.5,40,iv2_0005922,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.4452938365981847,below_precision_constraint,0
0.5,40,iv2_0003865,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.4421094801247574,below_precision_constraint,0
0.5,40,iv2_0007632,0.07142857142857142,0.8679245283018868,32.0,29.88679245283019,1.4302439585272715,below_precision_constraint,0
0.5,40,iv2_0011315,0.07142857142857142,1.0,36.0,32.0,1.430013804191671,below_precision_constraint,0
0.5,40,iv2_0011463,0.07142857142857142,1.0,36.0,32.0,1.430013804191671,below_precision_constraint,0
0.5,40,iv2_0008456,0.25,0.7757658625974602,10.0,8.878829312987301,1.4289181631250194,below_precision_constraint,0
0.5,40,iv2_0009057,0.25,0.7757658625974602,10.0,8.878829312987301,1.4289181631250194,below_precision_constraint,0
0.5,40,iv2_0004038,0.07142857142857142,1.0,32.0,32.0,1.423121635333522,below_precision_constraint,0
0.5,40,iv2_0011318,0.07142857142857142,1.0,32.0,32.0,1.423121635333522,below_precision_constraint,0
0.5,40,iv2_0011466,0.07142857142857142,1.0,32.0,32.0,1.423121635333522,below_precision_constraint,0
0.5,40,iv2_0008607,0.07142857142857142,1.0,28.0,28.0,1.4186977512653298,below_precision_constraint,0
0.5,40,iv2_0009208,0.07142857142857142,1.0,28.0,28.0,1.4186977512653298,below_precision_constraint,0
0.5,40,iv2_0000089,0.25,0.8958107884868292,10.0,9.479053942434145,1.4115870816793394,below_precision_constraint,0
0.5,40,iv2_0004041,0.07142857142857142,1.0,32.0,32.0,1.4102365815705393,below_precision_constraint,0
0.5,40,iv2_0004080,0.07142857142857142,1.0,32.0,32.0,1.4102365815705393,below_precision_constraint,0
0.5,40,iv2_0005280,0.07142857142857142,1.0,32.0,32.0,1.4102365815705393,below_precision_constraint,0
0.5,40,iv2_0011330,0.07142857142857142,1.0,32.0,32.0,1.4102365815705393,below_precision_constraint,0
0.5,40,iv2_0011478,0.07142857142857142,1.0,32.0,32.0,1.4102365815705393,below_precision_constraint,0
0.5,40,iv2_0011666,0.07142857142857142,1.0,32.0,32.0,1.4084574151280524,below_precision_constraint,0
0.5,40,iv2_0006132,0.07142857142857142,0.8461538461538461,32.0,29.53846153846154,1.4081223124701387,below_precision_constraint,0
0.5,40,iv2_0011265,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.4074489355414999,below_precision_constraint,0
0.5,40,iv2_0011413,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.4074489355414999,below_precision_constraint,0
0.5,40,iv2_0004014,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.4073550339224443,below_precision_constraint,0
0.5,40,iv2_0004013,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.3998673969604831,below_precision_constraint,0
0.5,40,iv2_0000255,0.25,0.9213748021811898,10.0,9.60687401090595,1.394698853367166,below_precision_constraint,0
0.5,40,iv2_0001958,0.25,0.8964241390058735,8.0,7.585696556023494,1.3941823718878046,below_precision_constraint,0
0.5,40,iv2_0010826,0.25,0.8964241390058735,8.0,7.585696556023494,1.3941823718878046,below_precision_constraint,0
0.5,40,iv2_0004010,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.3912096939857104,below_precision_constraint,0
0.5,40,iv2_0004278,0.07142857142857142,1.0,32.0,32.0,1.3867848677616075,below_precision_constraint,0
0.5,40,iv2_0005478,0.07142857142857142,1.0,32.0,32.0,1.3867848677616075,below_precision_constraint,0
0.5,40,iv2_0011338,0.07142857142857142,1.0,32.0,32.0,1.3867848677616075,below_precision_constraint,0
0.5,40,iv2_0011486,0.07142857142857142,1.0,32.0,32.0,1.3867848677616075,below_precision_constraint,0
0.5,40,iv2_0001961,0.25,0.8964241390058735,8.0,7.585696556023494,1.3830572050124252,below_precision_constraint,0
0.5,40,iv2_0008460,0.25,0.8964241390058735,8.0,7.585696556023494,1.3830572050124252,below_precision_constraint,0
0.5,40,iv2_0009061,0.25,0.8964241390058735,8.0,7.585696556023494,1.3830572050124252,below_precision_constraint,0
0.5,40,iv2_0010834,0.25,0.8964241390058735,8.0,7.585696556023494,1.3830572050124252,below_precision_constraint,0
0.5,40,iv2_0003868,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.3824451151354933,below_precision_constraint,0
0.5,40,iv2_0004134,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.3824451151354933,below_precision_constraint,0
0.5,40,iv2_0005334,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.3824451151354933,below_precision_constraint,0
0.5,40,iv2_0008601,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.377646005854921,below_precision_constraint,0
0.5,40,iv2_0009202,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.377646005854921,below_precision_constraint,0
0.5,40,iv2_0011257,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.377646005854921,below_precision_constraint,0
0.5,40,iv2_0011405,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.377646005854921,below_precision_constraint,0
0.5,40,iv2_0011682,0.07142857142857142,1.0,32.0,32.0,1.3766017187101167,below_precision_constraint,0
0.5,40,iv2_0008438,0.07142857142857142,1.0,34.0,32.0,1.3729491318233737,below_precision_constraint,0
0.5,40,iv2_0009039,0.07142857142857142,1.0,34.0,32.0,1.3729491318233737,below_precision_constraint,0
0.5,40,iv2_0003995,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.3711093290650733,below_precision_constraint,0
0.5,40,iv2_0004806,0.07142857142857142,0.726027397260274,32.0,27.616438356164384,1.366723506327152,below_precision_constraint,0
0.5,40,iv2_0003905,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.366592624864948,below_precision_constraint,0
0.5,40,iv2_0004001,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.365966865659178,below_precision_constraint,0
0.5,40,iv2_0004051,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.365327794679937,below_precision_constraint,0
0.5,40,iv2_0004045,0.07142857142857142,1.0,32.0,32.0,1.3634508992654084,below_precision_constraint,0
0.5,40,iv2_0011340,0.07142857142857142,1.0,32.0,32.0,1.3634508992654084,below_precision_constraint,0
0.5,40,iv2_0011488,0.07142857142857142,1.0,32.0,32.0,1.3634508992654084,below_precision_constraint,0
0.5,40,iv2_0009937,0.25,0.8679245283018868,10.0,9.339622641509434,1.362634853808411,below_precision_constraint,0
0.5,40,iv2_0004043,0.07142857142857142,1.0,32.0,32.0,1.3612298352309822,below_precision_constraint,0
0.5,40,iv2_0003906,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.359490072234701,below_precision_constraint,0
0.5,40,iv2_0004031,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.3570346298684948,below_precision_constraint,0
0.5,40,iv2_0003866,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.3553317834291025,below_precision_constraint,0
0.5,40,iv2_0000267,0.25,0.8542188730746525,10.0,9.271094365373262,1.3491903876107691,below_precision_constraint,0
0.5,40,iv2_0004686,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.3463367557569097,below_precision_constraint,0
0.5,40,iv2_0011662,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.3463367557569097,below_precision_constraint,0
0.5,40,iv2_0000457,0.07142857142857142,0.8964241390058735,30.0,28.446362085088104,1.3457656037402999,below_precision_constraint,0
0.5,40,iv2_0004042,0.07142857142857142,1.0,32.0,32.0,1.3437140588932146,below_precision_constraint,0
0.5,40,iv2_0011313,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.3425158219313376,below_precision_constraint,0
0.5,40,iv2_0011461,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.3425158219313376,below_precision_constraint,0
0.5,40,iv2_0007164,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.341045309110689,below_precision_constraint,0
0.5,40,iv2_0004044,0.07142857142857142,1.0,32.0,32.0,1.3386349542161302,below_precision_constraint,0
0.5,40,iv2_0011336,0.07142857142857142,1.0,32.0,32.0,1.3386349542161302,below_precision_constraint,0
0.5,40,iv2_0011484,0.07142857142857142,1.0,32.0,32.0,1.3386349542161302,below_precision_constraint,0
0.5,40,iv2_0008519,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.3382572440998488,below_precision_constraint,0
0.5,40,iv2_0009120,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.3382572440998488,below_precision_constraint,0
0.5,40,iv2_0011279,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.338135364553503,below_precision_constraint,0
0.5,40,iv2_0011427,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.338135364553503,below_precision_constraint,0
0.5,40,iv2_0003996,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.338046316278258,below_precision_constraint,0
0.5,40,iv2_0004194,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.338046316278258,below_precision_constraint,0
0.5,40,iv2_0005394,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.338046316278258,below_precision_constraint,0
0.5,40,iv2_0011289,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.338046316278258,below_precision_constraint,0
0.5,40,iv2_0011437,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.338046316278258,below_precision_constraint,0
0.5,40,iv2_0004260,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.3380061486864432,below_precision_constraint,0
0.5,40,iv2_0005460,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.3380061486864432,below_precision_constraint,0
0.5,40,iv2_0009983,0.07142857142857142,0.9622641509433962,30.0,29.433962264150942,1.3379465736795437,below_precision_constraint,0
0.5,40,iv2_0003845,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.3378603200630803,below_precision_constraint,0
0.5,40,iv2_0011676,0.07142857142857142,1.0,32.0,32.0,1.3367820981876968,below_precision_constraint,0
0.5,40,iv2_0004086,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.336762378101135,below_precision_constraint,0
0.5,40,iv2_0005286,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.336762378101135,below_precision_constraint,0
0.5,40,iv2_0011297,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.336762378101135,below_precision_constraint,0
0.5,40,iv2_0011445,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.336762378101135,below_precision_constraint,0
0.5,40,iv2_0003985,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.336041647941934,below_precision_constraint,0
0.5,40,iv2_0004296,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.336041647941934,below_precision_constraint,0
0.5,40,iv2_0005496,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.336041647941934,below_precision_constraint,0
0.5,40,iv2_0011898,0.07142857142857142,0.9230769230769232,30.0,28.84615384615385,1.3348064978499763,below_precision_constraint,0
0.5,40,iv2_0000495,0.07142857142857142,1.0,30.0,30.0,1.3338527985859363,below_precision_constraint,0
0.5,40,iv2_0003990,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3319103431491763,below_precision_constraint,0
0.5,40,iv2_0004176,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3319103431491763,below_precision_constraint,0
0.5,40,iv2_0005376,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3319103431491763,below_precision_constraint,0
0.5,40,iv2_0011650,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.3312816663539127,below_precision_constraint,0
0.5,40,iv2_0004302,0.07142857142857142,1.0,32.0,32.0,1.330528466899569,below_precision_constraint,0
0.5,40,iv2_0005502,0.07142857142857142,1.0,32.0,32.0,1.330528466899569,below_precision_constraint,0
0.5,40,iv2_0011334,0.07142857142857142,1.0,32.0,32.0,1.330528466899569,below_precision_constraint,0
0.5,40,iv2_0011482,0.07142857142857142,1.0,32.0,32.0,1.330528466899569,below_precision_constraint,0
0.5,40,iv2_0000216,0.25,0.7848827632605664,10.0,8.924413816302831,1.330478095971169,below_precision_constraint,0
0.5,40,iv2_0007302,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.3302830962589194,below_precision_constraint,0
0.5,40,iv2_0000210,0.25,0.8126003975505659,10.0,9.06300198775283,1.3290645639437257,below_precision_constraint,0
0.5,40,iv2_0004698,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.3244324678397472,below_precision_constraint,0
0.5,40,iv2_0005880,0.07142857142857142,1.0,32.0,32.0,1.324223602484472,below_precision_constraint,0
0.5,40,iv2_0005916,0.07142857142857142,1.0,32.0,32.0,1.324223602484472,below_precision_constraint,0
0.5,40,iv2_0003908,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.3240238072262676,below_precision_constraint,0
0.5,40,iv2_0004704,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.323754121652414,below_precision_constraint,0
0.5,40,iv2_0011658,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.323754121652414,below_precision_constraint,0
0.5,40,iv2_0009828,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.323264838617664,below_precision_constraint,0
0.5,40,iv2_0004000,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.3232475393378964,below_precision_constraint,0
0.5,40,iv2_0007638,0.07142857142857142,1.0,32.0,32.0,1.3229579280440642,below_precision_constraint,0
0.5,40,iv2_0000268,0.25,0.8542188730746525,10.0,9.271094365373262,1.320914311200292,below_precision_constraint,0
0.5,40,iv2_0008761,0.07142857142857142,1.0,30.0,30.0,1.3204288266825492,below_precision_constraint,0
0.5,40,iv2_0011679,0.07142857142857142,1.0,30.0,30.0,1.3204288266825492,below_precision_constraint,0
0.5,40,iv2_0007086,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.3195208834071497,below_precision_constraint,0
0.5,40,iv2_0007104,0.07142857142857142,0.9433962264150944,32.0,31.09433962264151,1.3174919126410451,below_precision_constraint,0
0.5,40,iv2_0008847,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.3170685654143681,below_precision_constraint,0
0.5,40,iv2_0011622,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.3170685654143681,below_precision_constraint,0
0.5,40,iv2_0003920,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.316356503670265,below_precision_constraint,0
0.5,40,iv2_0004026,0.07142857142857142,0.7384958150800535,32.0,27.815933041280857,1.3163093705413218,below_precision_constraint,0
0.5,40,iv2_0003907,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.3162393644700492,below_precision_constraint,0
0.5,40,iv2_0004104,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3155837872043723,below_precision_constraint,0
0.5,40,iv2_0005304,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3155837872043723,below_precision_constraint,0
0.5,40,iv2_0011283,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3155837872043723,below_precision_constraint,0
0.5,40,iv2_0011431,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.3155837872043723,below_precision_constraint,0
0.5,40,iv2_0004680,0.07142857142857142,1.0,32.0,32.0,1.3128903258742448,below_precision_constraint,0
0.5,40,iv2_0000486,0.07142857142857142,0.9075758150960178,30.0,28.613637226440268,1.3123756846504528,below_precision_constraint,0
0.5,40,iv2_0003972,0.07142857142857142,0.7509141005501637,32.0,28.014625608802618,1.3112605480746513,below_precision_constraint,0
0.5,40,iv2_0000494,0.07142857142857142,1.0,30.0,30.0,1.3102798289019366,below_precision_constraint,0
0.5,40,iv2_0007146,0.07142857142857142,0.8867924528301887,32.0,30.18867924528302,1.3101632065521427,below_precision_constraint,0
0.5,40,iv2_0007212,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.30875867055538,below_precision_constraint,0
0.5,40,iv2_0011652,0.07142857142857142,0.8904109589041096,32.0,30.246575342465754,1.308699032249417,below_precision_constraint,0
0.5,40,iv2_0011332,0.07142857142857142,1.0,32.0,32.0,1.3084429409013705,below_precision_constraint,0
0.5,40,iv2_0011480,0.07142857142857142,1.0,32.0,32.0,1.3084429409013705,below_precision_constraint,0
0.5,40,iv2_0001882,0.25,0.8958107884868292,8.0,7.583243153947317,1.30546635634374,below_precision_constraint,0
0.5,40,iv2_0010770,0.25,0.8958107884868292,8.0,7.583243153947317,1.30546635634374,below_precision_constraint,0
0.5,40,iv2_0011324,0.07142857142857142,1.0,32.0,32.0,1.3054470481201559,below_precision_constraint,0
0.5,40,iv2_0011472,0.07142857142857142,1.0,32.0,32.0,1.3054470481201559,below_precision_constraint,0
0.5,40,iv2_0006054,0.07142857142857142,0.8461538461538461,32.0,29.53846153846154,1.3049211657907311,below_precision_constraint,0
0.5,40,iv2_0003981,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.3029674989575077,below_precision_constraint,0
0.5,40,iv2_0004122,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.3029674989575077,below_precision_constraint,0
0.5,40,iv2_0005322,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.3029674989575077,below_precision_constraint,0
0.5,40,iv2_0011254,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.3029674989575077,below_precision_constraint,0
0.5,40,iv2_0011402,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.3029674989575077,below_precision_constraint,0
0.5,40,iv2_0009928,0.07142857142857142,0.9622641509433962,34.0,31.39622641509434,1.3026768569578993,below_precision_constraint,0
0.5,40,iv2_0008800,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.3023407605636101,below_precision_constraint,0
0.5,40,iv2_0011628,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.3023407605636101,below_precision_constraint,0
0.5,40,iv2_0000492,0.07142857142857142,0.9213748021811898,30.0,28.820622032717846,1.3022576695047137,below_precision_constraint,0
0.5,40,iv2_0005910,0.07142857142857142,1.0,32.0,32.0,1.301863354037267,below_precision_constraint,0
0.5,40,iv2_0011905,0.07142857142857142,1.0,32.0,32.0,1.301863354037267,below_precision_constraint,0
0.5,40,iv2_0003952,0.07142857142857142,0.7660684160332317,32.0,28.257094656531706,1.301674530607999,below_precision_constraint,0
0.5,40,iv2_0007080,0.07142857142857142,1.0,32.0,32.0,1.3010195710769954,below_precision_constraint,0
0.5,40,iv2_0003994,0.07142857142857142,0.9526837027291088,32.0,31.24293924366574,1.3007939624256015,below_precision_constraint,0
0.5,40,iv2_0011285,0.07142857142857142,0.9526837027291088,32.0,31.24293924366574,1.3007939624256015,below_precision_constraint,0
0.5,40,iv2_0011433,0.07142857142857142,0.9526837027291088,32.0,31.24293924366574,1.3007939624256015,below_precision_constraint,0
0.5,40,iv2_0011252,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.3003664312679166,below_precision_constraint,0
0.5,40,iv2_0011400,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.3003664312679166,below_precision_constraint,0
0.5,40,iv2_0007260,0.07142857142857142,0.7735849056603774,32.0,28.37735849056604,1.299645107009634,below_precision_constraint,0
0.5,40,iv2_0007092,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.2979964577036103,below_precision_constraint,0
0.5,40,iv2_0004722,0.07142857142857142,1.0,32.0,32.0,1.296962477665277,below_precision_constraint,0
0.5,40,iv2_0011670,0.07142857142857142,1.0,32.0,32.0,1.296962477665277,below_precision_constraint,0
0.5,40,iv2_0011674,0.07142857142857142,1.0,32.0,32.0,1.296962477665277,below_precision_constraint,0
0.5,40,iv2_0004200,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2962978129365208,below_precision_constraint,0
0.5,40,iv2_0005400,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2962978129365208,below_precision_constraint,0
0.5,40,iv2_0011680,0.07142857142857142,1.0,34.0,32.0,1.2956251470212863,below_precision_constraint,0
0.5,40,iv2_0004040,0.07142857142857142,1.0,32.0,32.0,1.2952724214490312,below_precision_constraint,0
0.5,40,iv2_0011326,0.07142857142857142,1.0,32.0,32.0,1.2952724214490312,below_precision_constraint,0
0.5,40,iv2_0011474,0.07142857142857142,1.0,32.0,32.0,1.2952724214490312,below_precision_constraint,0
0.5,40,iv2_0011686,0.07142857142857142,1.0,28.0,28.0,1.2951161405598572,below_precision_constraint,0
0.5,40,iv2_0000444,0.07142857142857142,0.8958107884868292,30.0,28.437161827302436,1.2949529653376144,below_precision_constraint,0
0.5,40,iv2_0011899,0.07142857142857142,0.9230769230769232,32.0,30.769230769230774,1.2947921643573819,below_precision_constraint,0
0.5,40,iv2_0003918,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.2945900626989142,below_precision_constraint,0
0.5,40,iv2_0006486,0.07142857142857142,0.7374786824546588,32.0,27.799658919274542,1.2925281616792326,below_precision_constraint,0
0.5,40,iv2_0004070,0.07142857142857142,0.6916725465029209,32.0,27.066760744046732,1.2922775835784843,below_precision_constraint,0
0.5,40,iv2_0004061,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.2921344223710096,below_precision_constraint,0
0.5,40,iv2_0007176,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.2919095454052965,below_precision_constraint,0
0.5,40,iv2_0009964,0.25,0.8301886792452831,10.0,9.150943396226415,1.2911913569737026,below_precision_constraint,0
0.5,40,iv2_0007500,0.07142857142857142,0.8867924528301887,32.0,30.18867924528302,1.2894666433756625,below_precision_constraint,0
0.5,40,iv2_0004055,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.2892390227999633,below_precision_constraint,0
0.5,40,iv2_0004710,0.07142857142857142,1.0,32.0,32.0,1.288998553560793,below_precision_constraint,0
0.5,40,iv2_0010045,0.07142857142857142,0.6733740312722757,30.0,25.10061046908414,1.288441514019603,below_precision_constraint,0
0.5,40,iv2_0001880,0.25,0.8958107884868292,8.0,7.583243153947317,1.2880553145278242,below_precision_constraint,0
0.5,40,iv2_0004130,0.25,0.8958107884868292,8.0,7.583243153947317,1.2880553145278242,below_precision_constraint,0
0.5,40,iv2_0005330,0.25,0.8958107884868292,8.0,7.583243153947317,1.2880553145278242,below_precision_constraint,0
0.5,40,iv2_0010762,0.25,0.8958107884868292,8.0,7.583243153947317,1.2880553145278242,below_precision_constraint,0
0.5,40,iv2_0008531,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.287315767046236,below_precision_constraint,0
0.5,40,iv2_0009132,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.287315767046236,below_precision_constraint,0
0.5,40,iv2_0007188,0.07142857142857142,0.8679245283018868,32.0,29.88679245283019,1.2868167757142637,below_precision_constraint,0
0.5,40,iv2_0004047,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2865189744425511,below_precision_constraint,0
0.5,40,iv2_0004158,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2865189744425511,below_precision_constraint,0
0.5,40,iv2_0005358,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2865189744425511,below_precision_constraint,0
0.5,40,iv2_0011342,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2865189744425511,below_precision_constraint,0
0.5,40,iv2_0011490,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2865189744425511,below_precision_constraint,0
0.5,40,iv2_0003611,0.07142857142857142,0.9048750542167036,24.0,22.858500650600444,1.2865131463311124,below_precision_constraint,0
0.5,40,iv2_0003999,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2858239045076256,below_precision_constraint,0
0.5,40,iv2_0011299,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2858239045076256,below_precision_constraint,0
0.5,40,iv2_0011447,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2858239045076256,below_precision_constraint,0
0.5,40,iv2_0007332,0.07142857142857142,0.7547169811320755,32.0,28.07547169811321,1.2858190952329358,below_precision_constraint,0
0.5,40,iv2_0000481,0.07142857142857142,0.9878277226741082,30.0,29.817415840111625,1.2854149959985062,below_precision_constraint,0
0.5,40,iv2_0004033,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.284923657538252,below_precision_constraint,0
0.5,40,iv2_0004536,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.284923657538252,below_precision_constraint,0
0.5,40,iv2_0005736,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.284923657538252,below_precision_constraint,0
0.5,40,iv2_0011900,0.07142857142857142,1.0,38.0,32.0,1.2846028113762669,below_precision_constraint,0
0.5,40,iv2_0008441,0.07142857142857142,0.8542188730746525,30.0,27.813283096119786,1.284447095083076,below_precision_constraint,0
0.5,40,iv2_0009042,0.07142857142857142,0.8542188730746525,30.0,27.813283096119786,1.284447095083076,below_precision_constraint,0
0.5,40,iv2_0005945,0.07142857142857142,0.8846153846153846,24.0,22.615384615384613,1.2835284280936454,below_precision_constraint,0
0.5,40,iv2_0004350,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2834409436783933,below_precision_constraint,0
0.5,40,iv2_0005550,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2834409436783933,below_precision_constraint,0
0.5,40,iv2_0004011,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.283348681702519,below_precision_constraint,0
0.5,40,iv2_0004146,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.283175215769917,below_precision_constraint,0
0.5,40,iv2_0005346,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.283175215769917,below_precision_constraint,0
0.5,40,iv2_0007140,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.2814577810011742,below_precision_constraint,0
