anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0084,long_video_dataset3,84,845.0,840.0,850.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and no visible objects entering the driving path. Traffic is flowing normally ahead, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. The scene shows a typical urban driving environment with no spatial conflict.",normal_following,,11.146995067596436,oracle/raw/center10_anchor_0084.json,fd60e5507e3c765a049c8d38e81511262aba83387da99f9e40ffa26c68062202,9f24c0d10c962742d6108c853e46ddcd190e429a7dad73b5d05406f295d1686a,ok,False
center10_anchor_0085,long_video_dataset3,85,855.0,850.0,860.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's future path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. All vehicles remain within their lanes and no pedestrian or cyclist is visible.",normal_following,,11.75777006149292,oracle/raw/center10_anchor_0085.json,f3f2f069b7575bedeecaa5c3c7d5f56c0a6043e0c89986ef6b506c6888e04e6d,f0a093426b516c3852abb0e47a305836c6e158d38e51669a16fb3bf604597dbf,ok,False
center10_anchor_0086,long_video_dataset3,86,865.0,860.0,870.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without merging or crossing into the ego path.,normal_following,,10.36993932723999,oracle/raw/center10_anchor_0086.json,6b92cb459b1a0c0e09a0b4cc2248ae8bd13ebd2a79f9e188e69e6d63da3c8fe0,c06ba7039acb7b8a81ef53f23dc87b8babecc02a36b8b972a336b4766ec34e6c,ok,False
center10_anchor_0087,long_video_dataset3,87,875.0,870.0,880.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without any merging or crossing into the ego path.,normal_following,,10.38684630393982,oracle/raw/center10_anchor_0087.json,d3198bd444c4b7e20bfd429dc6ca20748091dbb38d603e22062dd913b1b535ed,32baa7e2efe648a3d6d8f1d72cd5258e45ac1c693f3084edb7bac92180271387,ok,False
center10_anchor_0088,long_video_dataset3,88,885.0,880.0,890.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without any merging, cutting, or crossing into the ego path.",normal_following,,10.555393934249878,oracle/raw/center10_anchor_0088.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,ok,False
center10_anchor_0089,long_video_dataset3,89,895.0,890.0,900.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal traffic flow on a multi-lane bridge with vehicles maintaining lanes and no merging or crossing into the ego vehicle's path. All vehicles are within their respective lanes, and no object enters the ego path from outside the driving corridor.",normal_following,,10.53962516784668,oracle/raw/center10_anchor_0089.json,d15c98b585ae5a1fc860e881a364323e73b87a58985bc75a8d306fd5a905f602,7dc7f6846e5a7c783da2b5f9266579c8a969e91ebb1479af7140788e18606030,ok,False
center10_anchor_0090,long_video_dataset3,90,905.0,900.0,910.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane bridge with vehicles traveling in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All vehicles remain within their lanes and follow typical traffic flow without any merging or crossing into the ego path.",normal_following,,11.970439910888672,oracle/raw/center10_anchor_0090.json,10fe906b2b52defb35a84bc55f79d418537902a3c548cd55a6a0178dcf9f343e,ad29926c1b575c65710011727273483aa5713115e7e30e46886a6f2233f8a6f6,ok,False
center10_anchor_0091,long_video_dataset3,91,915.0,910.0,920.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a multi-lane bridge with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following their lanes without merging or crossing into the ego path. Traffic is flowing normally without any spatial conflict.,normal_following,,10.95789098739624,oracle/raw/center10_anchor_0091.json,35a10cf5c9f6dce0a94d2d0846e0b9b5fac28e97eb8bdfec780e91b0311e39d3,bddfb5e8c1b093dcdb927b0026f36634f96081c1d6a0d764903749a76860bc55,ok,False
center10_anchor_0092,long_video_dataset3,92,925.0,920.0,930.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in the same lane and adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's future driving path. All traffic is flowing consistently without any merging, cutting, or crossing into the ego path.",normal_following,,11.33453106880188,oracle/raw/center10_anchor_0092.json,f84623c1952bff51eab33e9df53465bcc48a83dd175e12b382e649bf90448b8f,ad56e43e60d69fc931456679603c5e890ca4cbaaf83512356deeec22e69accc3,ok,False
center10_anchor_0093,long_video_dataset3,93,935.0,930.0,940.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following traffic flow without merging or cutting in.,normal_following,,10.200114488601685,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,ced10ec0a084579ad763bf5a8195e1320db30864dc8c4aa1614670131ac4c654,ok,False
center10_anchor_0094,long_video_dataset3,94,945.0,940.0,950.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane highway with consistent traffic flow. All vehicles are within their respective lanes, and no object is observed entering the ego vehicle's path from outside the driving corridor. The scene shows normal highway driving with no merging, cutting, or crossing events.",normal_following,,10.814040422439575,oracle/raw/center10_anchor_0094.json,ce7706fda727cf0b9219e2b2169bc8d3b541d9b152a8db36ac0d768afb5a251c,3396eed71ab84dcadc878218a321d0cd96ba1d290983c25099dffd2708d3d56a,ok,False
center10_anchor_0095,long_video_dataset3,95,955.0,950.0,960.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes, and there is no merging, cutting, or crossing into the ego path.",normal_following,,10.703257322311401,oracle/raw/center10_anchor_0095.json,aa4d738ecf0d720d8965ffa63301c00583c3e0c41de4d077fe80fcf94d6a2a63,01f6aa815172e5ad759177ced38e8900a2b4f8032fe00d2cab0585fc4439a737,ok,False
center10_anchor_0096,long_video_dataset3,96,965.0,960.0,970.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without any merging or cutting maneuvers.",normal_following,,10.493099927902222,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,15185ca7412271b1b12e97a5208b790aae95d859d49b8ff59a2eba298bfcff7f,ok,False
center10_anchor_0097,long_video_dataset3,97,975.0,970.0,980.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following traffic flow without merging or crossing into the ego path.,normal_following,,10.488363265991211,oracle/raw/center10_anchor_0097.json,ecf7698f47d687999b31e5923c64d2df82f31abb6273bb9e88f1c72874680328,373e386468b65332b9f031998086df69ba0be196f0a65fd035e54bf51b7c6947,ok,False
center10_anchor_0098,long_video_dataset3,98,985.0,980.0,990.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All vehicles remain in their respective lanes without merging or crossing into the ego path. Traffic flow is consistent and predictable.",normal_following,,10.664506435394287,oracle/raw/center10_anchor_0098.json,80134bd468f7e0aa2f4beec92b9120e9226f1ef578e2a72833789363a4db05f7,c0dbda1a564afba2a29848d7890eda16c559064a906a7e1350bbc8360ad0720d,ok,False
center10_anchor_0099,long_video_dataset3,99,995.0,990.0,1000.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane highway under an overpass, following a white bus. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. All vehicles are maintaining their lanes and there is no merging, cutting, or crossing into the ego path. Traffic flow is normal and no spatial conflict is evident.",normal_following,,12.109673261642456,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,22b142ae427c5e6ed6e1418c5d6a5eeae80ac79b862d53359c3a5681c4d6203e,ok,False
center10_anchor_0100,long_video_dataset3,100,1005.0,1000.0,1010.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass with clear lane markings. A black SUV is visible in the left lane ahead, and a white bus is in the right lane. Both vehicles are following the road normally without any lane changes or merging into the ego path. No object enters the ego vehicle's future driving path during the clip.",normal_following,,12.032160758972168,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,2370a58ae051094ce08a94fe2d08c42ad4493e2410c40278005ef0631ab6e557,ok,False
center10_anchor_0101,long_video_dataset3,101,1015.0,1010.0,1020.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following the road without any merging or crossing into the ego path.,normal_following,,11.141449928283691,oracle/raw/center10_anchor_0101.json,97953b233e273c52a01ea78ef6fbea5911b265bc506a614075aa01e6a6a52421,75aa727061549667b9ec744ec4080f9cb43dc787343a3d7f16090770344c5f6a,ok,False
center10_anchor_0102,long_video_dataset3,102,1025.0,1020.0,1030.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following the road without any merging, cutting, or crossing into the ego path.",normal_following,,10.915932655334473,oracle/raw/center10_anchor_0102.json,d98ddb509444602361bbe964bca5bf1b208346e8e8ed02b4f6953f78de90c023,423b40e992ece765e06e4d0382124189593d1743ff132643520fc4b4a0c31264,ok,False
center10_anchor_0103,long_video_dataset3,103,1035.0,1030.0,1040.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving under an overpass with multiple vehicles ahead in the same lane. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road normally without any merging, cutting, or crossing into the ego path.",normal_following,,11.020455837249756,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,44d79afa8915c206220dea0ee893e9a1eb640b1699c8755fb85e378bef181474,ok,False
center10_anchor_0104,long_video_dataset3,104,1045.0,1040.0,1050.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane elevated road under an overpass. Other vehicles are visible ahead and in adjacent lanes, but none are observed entering the ego vehicle's path. A yellow taxi is seen in the right lane, maintaining its lane without merging or cutting into the ego path. Traffic flow is normal and no sudden maneuvers or spatial conflicts are evident.",normal_following,,12.025571823120117,oracle/raw/center10_anchor_0104.json,de2be357ce512235d2d72393435ec0793e877091cb0f480f9948f640853311cc,dace9cc469dc9008d04c824b8753086c17a1677896cd9d33b73147c0f4be5592,ok,False
center10_anchor_0105,long_video_dataset3,105,1055.0,1050.0,1060.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving under an overpass with multiple vehicles ahead in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normally.",normal_following,,10.30431580543518,oracle/raw/center10_anchor_0105.json,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,b419e0b72de3e7211e4b899001823857c605b3da6da5718c24f86f2b6f05f806,ok,False
center10_anchor_0106,long_video_dataset3,106,1065.0,1060.0,1070.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain within their respective lanes, and there is no merging, cutting, or crossing into the ego path.",normal_following,,10.859960079193115,oracle/raw/center10_anchor_0106.json,757b6cde40506966ca549e456937b6e66a1216fc06d4652b4348d48a6a3dd1d1,5236a3aff586945cd80287228299fc5b5520332217dcf27086f161b028ed26d6,ok,False
center10_anchor_0107,long_video_dataset3,107,1075.0,1070.0,1080.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their respective lanes without merging or crossing into the ego path.,normal_following,,10.619756698608398,oracle/raw/center10_anchor_0107.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,2b6709c3dd3caf0b517f018d95520ce99f8d1cc1d186397f0737f54d3791b588,ok,False
center10_anchor_0108,long_video_dataset3,108,1085.0,1080.0,1090.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no merging, crossing, or lateral movement into the ego path is observed. The scene is clear and well-lit, with no obstructions.",normal_following,,11.364912509918213,oracle/raw/center10_anchor_0108.json,3f1c338fe4b2fb002410829e109fb8d26dd639351cd09172897957651bdab884,945e28b48a658a5242af49dc52c09970767853896e04fb531afca93d6474dafa,ok,False
center10_anchor_0109,long_video_dataset3,109,1095.0,1090.0,1100.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving under a covered elevated roadway with multiple vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no merging, crossing, or lateral movement into the ego path is observed. The scene is consistent with routine traffic flow.",normal_following,,11.441266059875488,oracle/raw/center10_anchor_0109.json,7f5d1a725aa09cf49265c06e18f94ee42082368e90904789a61360d52e09c868,b2ac145334d413caa1981c144ae5fbd205329f67247201edaa85a63a14cd32ac,ok,False
center10_anchor_0110,long_video_dataset3,110,1105.0,1100.0,1110.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following the road flow without any merging, cutting, or crossing into the ego path.",normal_following,,10.764227867126465,oracle/raw/center10_anchor_0110.json,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,ab63d6a208ed78d7be1d7f9b35acdde8c8586eaa0c4669beb4041d16b5ee30ea,ok,False
center10_anchor_0111,long_video_dataset3,111,1115.0,1110.0,1120.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normally. No merging, cutting, or crossing into ego path is visible.",normal_following,,10.761975288391113,oracle/raw/center10_anchor_0111.json,00eb462ec15f58766de26b91b41c2679d95d9d6bfa3e135fb09060a1feb4487a,df8f05dbb4188b1f7eb26ffc7a2a387dbcfbf3b8edfbaf812319a75b315c7236,ok,False
center10_anchor_0112,long_video_dataset3,112,1125.0,1120.0,1130.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in their respective lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.765662431716919,oracle/raw/center10_anchor_0112.json,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,f85a99547c99222fb8d0507159b5f219e3ed1d5acca1bb31e1e628e630f574e0,ok,False
center10_anchor_0113,long_video_dataset3,113,1135.0,1130.0,1140.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All traffic is flowing normally without any merging, cutting, or crossing into the ego lane.",normal_following,,10.296775579452515,oracle/raw/center10_anchor_0113.json,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,84f23b1093b239e40bb0a0ad7348f301a5381ebc77250edac61e90d065d1d4a9,ok,False
center10_anchor_0114,long_video_dataset3,114,1145.0,1140.0,1150.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.950815200805664,oracle/raw/center10_anchor_0114.json,327e13afb470f833d9fc0f5cb0c768c054b45f15948a4f11ce359683944b38d2,0fe98d809f6db54eec16513b5244424f6be01e92f3900f81e53aee17161fca19,ok,False
center10_anchor_0115,long_video_dataset3,115,1155.0,1150.0,1160.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their respective lanes without merging or crossing into the ego path.,normal_following,,10.100724458694458,oracle/raw/center10_anchor_0115.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,2b6709c3dd3caf0b517f018d95520ce99f8d1cc1d186397f0737f54d3791b588,ok,False
center10_anchor_0116,long_video_dataset3,116,1165.0,1160.0,1170.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles remain in their lanes without merging or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.,normal_following,,10.936408519744873,oracle/raw/center10_anchor_0116.json,99a3db15841da5a52adbadc6afd749ebeca5ae0dda642d8fdacdf39a9b9dc6e0,48f20155ba3b6ac2906d6a6cfb63504d516a9cc543687ae7e4872680c106dbc0,ok,False
center10_anchor_0117,long_video_dataset3,117,1175.0,1170.0,1180.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following the road in a predictable manner without any merging, cutting, or crossing into the ego path.",normal_following,,10.644425868988037,oracle/raw/center10_anchor_0117.json,58d56ddb91b9507b5076bafa6c683efbc376cd805cac45464bb23e7df530b9e4,17fa24b47c2cc80a4ead2c06433dc23e8cbb85831412be7ab8337880c17e84e7,ok,False
center10_anchor_0118,long_video_dataset3,118,1185.0,1180.0,1190.0,10.0,negative,,,,,none,none,False,ok,True,high,The ego vehicle is driving on a multi-lane elevated road with clear lane markings and no visible objects entering the driving path. Other vehicles are present but remain in their lanes without merging or crossing into the ego path. The scene shows normal highway driving with no spatial conflict.,no_ego_path_interaction,,10.737624883651733,oracle/raw/center10_anchor_0118.json,0b3f548f226bc769b91e028e0ac6dfd45fe025e0d35529fa6f55760fde065d72,70d2ff8a73f32afd6012766851f6b8a070a4b62409db7b51bdce10b094b3486c,ok,False
center10_anchor_0119,long_video_dataset3,119,1195.0,1190.0,1200.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane elevated road with clear visibility. A white van is ahead in the same lane, maintaining a steady distance. No other road users are observed entering the ego vehicle's path. The surrounding environment includes static roadside objects (trees, barriers, signs) and distant buildings, with no dynamic interactions or merging maneuvers.",normal_following,,12.12278127670288,oracle/raw/center10_anchor_0119.json,d9398e33dde37a1bf915aebddce8626e7f82268e9328cc2894c3ec98f074a4aa,1e5991a99929e185753350c117d7e0c047622e5435554ebfbadb0949eaa470b9,ok,False
center10_anchor_0120,long_video_dataset3,120,1205.0,1200.0,1210.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on an overpass with clear visibility. Two vehicles are ahead in the same lane, maintaining consistent distance and trajectory. No object enters the ego vehicle's path from outside the driving corridor. The scene shows normal following traffic without any merging, cutting, or crossing into the ego path.",normal_following,,11.32386302947998,oracle/raw/center10_anchor_0120.json,53ab6f467685cc2331cfa429fb39f6055d27dd42a615b6f4b2bc64490c939e02,130461c5272788d0a6e3c3abfeb91738d9d1e83d9aaff6d30192c3d7e6ccce42,ok,False
center10_anchor_0121,long_video_dataset3,121,1215.0,1210.0,1220.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with vehicles ahead in the same lane and adjacent lanes. No object is observed entering the ego vehicle's future path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.201513290405273,oracle/raw/center10_anchor_0121.json,4d8cfd3484c0a93785f9a8077f292cc4e6658509b6466917cf64e9342af63778,54cfca27dfcdf6375130aee0eff5baa80f14aafba9fde2091d1f7913d833dbf5,ok,False
center10_anchor_0122,long_video_dataset3,122,1225.0,1220.0,1230.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane elevated road with clear lane markings and no visible objects entering the driving path. Traffic is flowing normally ahead, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,11.535155296325684,oracle/raw/center10_anchor_0122.json,c8fd19c5dc95d3f0de55b2375fabb63c34faf73fc88516132ec36687c863d90b,50c261c42cd564f2e5936ff81d5e3db779c0ad09df3ab04f4674c36f84b9f7a6,ok,False
center10_anchor_0123,long_video_dataset3,123,1235.0,1230.0,1240.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following normal traffic patterns, maintaining lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or merging vehicles that create a spatial conflict with the ego path.",normal_following,,11.606464147567749,oracle/raw/center10_anchor_0123.json,b7d9dc4ce7effde1f0d75273f9483a734af714ba7f44c45dd5e43cbda2681495,b389d6aded575283fcd2f6bfd75833dc6946254bba8048e17849bf75c32dcbc2,ok,False
center10_anchor_0124,long_video_dataset3,124,1245.0,1240.0,1250.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at an intersection, and the surrounding traffic is moving normally. No object is observed entering the ego vehicle's future driving path. Other vehicles are either crossing perpendicular or moving in adjacent lanes without merging or cutting into the ego path. Pedestrians and cyclists are visible but far away and not entering the ego path.",no_ego_path_interaction,,11.870197772979736,oracle/raw/center10_anchor_0124.json,43bdc614359b7010dda21535124e758e9f78b5db27779f2b08105e8158e1ebe4,348e72a6f325603aa588fad5496b18ad6f6e6870829447c04f7b1fffe317a796,ok,False
center10_anchor_0125,long_video_dataset3,125,1255.0,1250.0,1260.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear visibility. No objects are observed entering the ego vehicle's path. Traffic is flowing normally ahead, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene shows normal driving conditions without any spatial conflict.",normal_following,,11.882959365844727,oracle/raw/center10_anchor_0125.json,267a8e5a898479eeaf7feadd8d21d76df467ff46162f5f1ee9aae0b5333fb03a,5d074772c8e5fa29c5e81e2a22174bb764adaefe500f8854ace091d9dccd6fd1,ok,False
center10_anchor_0126,long_video_dataset3,126,1265.0,1260.0,1270.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. Traffic is flowing normally without any spatial conflict.",normal_following,,12.167470455169678,oracle/raw/center10_anchor_0126.json,aff1bf7ee3de6ac1e3e6f068d1dc9308221ddbe6f2b22fc9e3a80c127be25736,916a581f8cc843c87567c4a5634fd58e171059b1d1568e1f54875766d90ed149,ok,False
center10_anchor_0127,long_video_dataset3,127,1275.0,1270.0,1280.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. Other vehicles are present but remain in their respective lanes, following normal traffic patterns. No object is observed entering the ego vehicle's path from outside or near the boundary. Pedestrians and cyclists are not visible in the driving corridor. The scene shows normal driving conditions without any spatial conflict or merging maneuvers.",normal_following,,12.38835072517395,oracle/raw/center10_anchor_0127.json,11aca612dfd3cd778d654517455308f64e4a6c4294e9cb8742545ba847efeb2f,d458f31ecd18cacedf8d4b9607139dc0dc2dcfcf088769bfdf95bbac88604c9c,ok,False
center10_anchor_0128,long_video_dataset3,128,1285.0,1280.0,1290.0,10.0,positive,0.0,0.7,1280.0,1280.7,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从右侧人行道开始横穿马路，进入 ego 车辆的前方行驶路径，且在红灯状态下，该行人直接穿越车道，与 ego 车辆的行驶轨迹产生空间冲突，需引起驾驶注意。,,,11.438087224960327,oracle/raw/center10_anchor_0128.json,77f0a183b69a18d1d8a337b6198df094381506d3cca8b2bc2924a60aac01245e,201ff953815ce1e3836976af6357036e62eb001d6b4aaaa7c41d22d9365c27d1,ok,False
center10_anchor_0129,long_video_dataset3,129,1295.0,1290.0,1300.0,10.0,positive,0.0,0.7,1290.0,1290.7,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从右侧人行道跑向马路中央，横穿道路，进入 ego 车辆的未来行驶路径，形成潜在冲突。该行人从道路边缘进入行车道，轨迹与 ego 车辆路径重叠，且在 0.7 秒时仍在路径中，构成明确的进入事件。,,,12.818056344985962,oracle/raw/center10_anchor_0129.json,52e6435e1f1c0c91f50d6e4a4629ea700633d301b7b890152b997d1afbfdb3b4,5760b41924769c3fcae2796f330e8b8379307e53908dfcd061d20e25df4b789e,ok,False
center10_anchor_0130,long_video_dataset3,130,1305.0,1300.0,1310.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear visibility. A black SUV is ahead in the same lane, and a green bus is on the right shoulder. No object enters the ego vehicle's path; all vehicles are in their respective lanes and moving normally. No spatial conflict or merging behavior is observed.",normal_following,,11.648374557495117,oracle/raw/center10_anchor_0130.json,8c44098842446875e1870ed63bfd9a70886f221017404b0ea4db0b1665a223eb,62ca0d2d5861db2b7ebbedb8f7892e51ae264665d3402e328e5afc2502903cd6,ok,False
center10_anchor_0131,long_video_dataset3,131,1315.0,1310.0,1320.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. A black SUV is visible ahead in the same lane, maintaining a steady distance. No objects are observed entering the ego vehicle's path from the sides or rear. Pedestrians and cyclists are visible on the sidewalk, but they are not crossing into the driving path. Traffic flow is normal and orderly.",normal_following,,12.864957571029663,oracle/raw/center10_anchor_0131.json,8a81ea87fa39291c0dcdc46dac6d09d87e3201bde21f8c3161594965cfde3fb6,90bcad97625eb1ac65a2272904af9670f3e8961b58e1ad587f0329adfce12292,ok,False
