budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
10,24,quota_stratified,0.0,0.22019930679366148,0.08333333333333333,0.3333333333333333,0.11660678982484471,0.14329847358995534
10,24,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,24,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,24,uniform,0.1,0.2582740039645978,0.16666666666666666,0.3333333333333333,0.11679402704488559,0.15843314627132368
10,25,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,25,quota_stratified,0.1,0.26293220697274633,0.16666666666666666,0.3333333333333333,0.11820214016868441,0.16309134927947228
10,25,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,25,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,25,uniform,0.1,0.2985523634028534,0.25,0.3333333333333333,0.12796937673916484,0.19871150570957927
10,26,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,26,quota_stratified,0.1,0.2650572952189503,0.16666666666666666,0.3333333333333333,0.11887894795520466,0.1652164375256761
10,26,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,26,uncertainty_stratified,0.0,0.20816232515286037,0.08333333333333333,0.3333333333333333,0.10674225926236146,0.10832146745958628
10,26,uniform,0.0,0.2666610827260798,0.16666666666666666,0.3333333333333333,0.12645298787354237,0.16682022503280564
10,27,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,27,quota_stratified,0.0,0.21982239080404756,0.08333333333333333,0.3333333333333333,0.11644555354039877,0.14292155760034148
10,27,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,27,uncertainty_stratified,0.1,0.2646271323673116,0.16666666666666666,0.4,0.12670768536356108,0.16478627467403745
10,27,uniform,0.1,0.2666610827260798,0.16666666666666666,0.3333333333333333,0.12434505030199813,0.16682022503280564
10,28,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,28,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,28,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,28,uncertainty_stratified,0.0,0.20719909540162493,0.08333333333333333,0.3333333333333333,0.10646655219588462,0.10735823770835083
10,28,uniform,0.1,0.3058170701063741,0.2,0.5,0.13783908479213786,0.20597621241309996
10,29,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,29,quota_stratified,0.2,0.347150993741998,0.2,0.6666666666666666,0.1680585507508976,0.2473101360487239
10,29,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,29,uncertainty_stratified,0.2,0.3066756009716056,0.2,0.5,0.13998492336041546,0.2068347432783315
10,29,uniform,0.0,0.25666722506072537,0.2,0.3333333333333333,0.11442115475891339,0.15682636736745123
10,30,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,30,quota_stratified,0.0,0.21982239080404756,0.08333333333333333,0.3333333333333333,0.11644555354039877,0.14292155760034148
10,30,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,30,uncertainty_stratified,0.3,0.39373063070608927,0.2,0.75,0.21125617723427423,0.29388977301281516
10,30,uniform,0.0,0.21191553093303658,0.08333333333333333,0.3333333333333333,0.10437195720346379,0.11207467323976245
10,31,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,31,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,31,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,31,uncertainty_stratified,0.2,0.3299941368623838,0.16666666666666666,0.5,0.15131948516067792,0.23015327916910966
10,31,uniform,0.0,0.26333863807689084,0.2,0.3333333333333333,0.12006170254348499,0.1634977803836167
10,32,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,32,quota_stratified,0.1,0.26676119480374444,0.16666666666666666,0.5,0.11895511746312842,0.1669203371104703
10,32,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,32,uncertainty_stratified,0.0,0.2076304548119608,0.08333333333333333,0.3333333333333333,0.10656154898511881,0.10778959711868666
10,32,uniform,0.1,0.303341988441243,0.2,0.4,0.13250774771756432,0.20350113074796888
10,33,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,33,quota_stratified,0.1,0.2626659726626223,0.16666666666666666,0.3333333333333333,0.11809541140631925,0.16282511496934815
10,33,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,33,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,33,uniform,0.1,0.3033252366194824,0.2,0.4,0.13658234916380493,0.20348437892620827
10,34,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,34,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,34,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,34,uncertainty_stratified,0.1,0.2572744785995477,0.16666666666666666,0.3333333333333333,0.1164031046709663,0.15743362090627358
10,34,uniform,0.1,0.30332523661948235,0.2,0.4,0.13932127202166572,0.20348437892620824
10,35,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,35,quota_stratified,0.0,0.22029682632748215,0.08333333333333333,0.3333333333333333,0.11631820123420282,0.14562159230054364
10,35,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,35,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,35,uniform,0.1,0.2533336125303627,0.16666666666666666,0.4,0.112544671524695,0.15349275483708855
10,36,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,36,quota_stratified,0.2,0.3084165938760126,0.2,0.5,0.13108211355569954,0.2085757361827384
10,36,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,36,uncertainty_stratified,0.3,0.37387972191975877,0.2,0.5,0.16783405924560965,0.27403886422648466
10,36,uniform,0.1,0.2785827958790518,0.14285714285714285,0.5,0.12553396431861966,0.17874193818577772
10,37,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,37,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,37,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,37,uncertainty_stratified,0.2,0.30985844710612276,0.2,0.75,0.141031912220454,0.21001758941284862
10,37,uniform,0.0,0.19999581204455985,0.08333333333333333,0.25,0.11223197085183013,0.13851662618309743
10,38,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,38,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,38,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,38,uncertainty_stratified,0.2,0.3223804338721836,0.2,0.5,0.14064452634223976,0.22253957617890954
10,38,uniform,0.2,0.35667560097160567,0.2,0.75,0.1868197364380043,0.2568347432783315
10,39,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,39,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,39,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,39,uncertainty_stratified,0.1,0.27387134600887847,0.16666666666666666,0.5,0.12857895691989837,0.17403048831560433
10,39,uniform,0.0,0.1648179834795129,0.08333333333333333,0.3333333333333333,0.10408629068513242,0.06497712578623875
10,40,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,40,quota_stratified,0.2,0.3204820934990966,0.25,0.4,0.14485392724809165,0.22064123580582246
10,40,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,40,uncertainty_stratified,0.3,0.3733478515788592,0.2,0.5,0.167653348968367,0.2735069938855851
10,40,uniform,0.0,0.25666722506072537,0.2,0.3333333333333333,0.11332111846329956,0.15682636736745123
10,41,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,41,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,41,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,41,uncertainty_stratified,0.3,0.3633302621660105,0.25,0.5,0.16568417232040653,0.2634894044727364
10,41,uniform,0.1,0.3423192897227574,0.16666666666666666,0.6666666666666666,0.18210228383170005,0.2528366418181311
10,42,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,42,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,42,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,42,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,42,uniform,0.2,0.3139570594968869,0.25,0.3333333333333333,0.13691356990628287,0.21411620180361277
10,43,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,43,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,43,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,43,uncertainty_stratified,0.1,0.27440042437948464,0.16666666666666666,0.5,0.12786311900308048,0.17455956668621045
10,43,uniform,0.0,0.2566602451349918,0.2,0.3333333333333333,0.11832863351667273,0.15681938744171767
10,44,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,44,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,44,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,44,uncertainty_stratified,0.2,0.3103903174470224,0.2,0.75,0.14121262249769664,0.2105494597537482
10,44,uniform,0.1,0.3066504732389647,0.2,0.5,0.1461180445040065,0.2068096155456906
10,45,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,45,quota_stratified,0.2,0.3465287832194609,0.2,0.6666666666666666,0.1678149655875417,0.24668792552618665
10,45,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,45,uncertainty_stratified,0.4,0.43120864394002845,0.3333333333333333,0.5,0.19709886366809062,0.3313677862467544
10,45,uniform,0.0,0.27334226763827235,0.16666666666666666,0.3333333333333333,0.1220559138584099,0.17350140994499821
10,46,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,46,quota_stratified,0.0,0.21982239080404756,0.08333333333333333,0.3333333333333333,0.11644555354039877,0.14292155760034148
10,46,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,46,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,46,uniform,0.0,0.19666219951419722,0.08333333333333333,0.25,0.09738343524024906,0.09682134182092304
10,47,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,47,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,47,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,47,uncertainty_stratified,0.2,0.3239467292068013,0.2,0.5,0.14129351983694896,0.22410587151352715
10,47,uniform,0.2,0.3353938074098891,0.25,0.6,0.15649263385170917,0.23555294971661497
10,48,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,48,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,48,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,48,uncertainty_stratified,0.1,0.2748345757601139,0.16666666666666666,0.5,0.12885466398637518,0.17499371806683975
10,48,uniform,0.0,0.2049334115085016,0.08333333333333333,0.3333333333333333,0.1001282910349834,0.10509255381522742
10,49,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,49,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,49,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,49,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,49,uniform,0.1,0.33001088868414447,0.2,0.6666666666666666,0.16229025323170562,0.2301700309908703
10,50,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,50,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,50,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,50,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,50,uniform,0.0,0.26932741435631125,0.16666666666666666,0.3333333333333333,0.11826669830899668,0.1694865566630371
10,51,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,51,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,51,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,51,uncertainty_stratified,0.2,0.32334366362341904,0.2,0.5,0.1410807717005891,0.22350280593014493
10,51,uniform,0.2,0.3182650696596589,0.2,0.6,0.14707434086234655,0.21842421196638467
10,52,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,52,quota_stratified,0.1,0.26543421120856414,0.16666666666666666,0.3333333333333333,0.11904018423965058,0.16559335351529
10,52,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,52,uncertainty_stratified,0.2,0.3220384175112377,0.2,0.5,0.14058461531302643,0.2221975598179636
10,52,uniform,0.1,0.29667057542507747,0.25,0.4,0.13547205237736273,0.19682971773180336
10,53,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,53,quota_stratified,0.1,0.2650572952189503,0.16666666666666666,0.3333333333333333,0.11887894795520466,0.1652164375256761
10,53,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,53,uncertainty_stratified,0.1,0.2742259262361449,0.16666666666666666,0.5,0.12860008282845203,0.17438506854287075
10,53,uniform,0.1,0.303341988441243,0.2,0.4,0.13068459111595054,0.20350113074796886
10,54,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,54,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,54,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,54,uncertainty_stratified,0.1,0.26438283496663595,0.16666666666666666,0.4,0.12589394235512,0.1645419772733618
10,54,uniform,0.1,0.30714066345191227,0.25,0.3333333333333333,0.13807741316924907,0.20729980575863813
10,55,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,55,quota_stratified,0.2,0.31029219963385307,0.2,0.42857142857142855,0.13225313854497323,0.2104513419405789
10,55,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,55,uncertainty_stratified,0.3,0.3906189798140548,0.2,0.75,0.19396403942262055,0.2907781221207807
10,55,uniform,0.0,0.2666610827260798,0.16666666666666666,0.3333333333333333,0.12554559752817562,0.1668202250328056
10,56,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,56,quota_stratified,0.1,0.2650572952189503,0.16666666666666666,0.3333333333333333,0.11887894795520466,0.1652164375256761
10,56,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,56,uncertainty_stratified,0.2,0.32839852583968504,0.16666666666666666,0.5,0.1504582321244102,0.22855766814641093
10,56,uniform,0.1,0.29992042884663705,0.25,0.5,0.1297697322500489,0.20007957115336292
10,57,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,57,quota_stratified,0.3,0.39400244895680026,0.2,0.6666666666666666,0.1849202844998736,0.2941615912635261
10,57,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,57,uncertainty_stratified,0.1,0.27440042437948464,0.16666666666666666,0.5,0.12786311900308048,0.17455956668621045
10,57,uniform,0.0,0.2582851718457716,0.2,0.3333333333333333,0.11763594568687125,0.15844431415249746
10,58,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,58,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,58,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,58,uncertainty_stratified,0.2,0.3254655610464305,0.2,0.5,0.14089464034769336,0.22562470335315632
10,58,uniform,0.0,0.25666722506072537,0.2,0.3333333333333333,0.11163197643577073,0.15682636736745123
10,59,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,59,quota_stratified,0.2,0.35170988237828005,0.2,0.6666666666666666,0.18359016753531132,0.25186902468500594
10,59,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,59,uncertainty_stratified,0.1,0.2572744785995477,0.16666666666666666,0.3333333333333333,0.1164031046709663,0.15743362090627358
10,59,uniform,0.1,0.25667420498645893,0.16666666666666666,0.3333333333333333,0.1206948283403598,0.15683334729318482
10,60,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,60,quota_stratified,0.0,0.22206593836127297,0.08333333333333333,0.3333333333333333,0.1170708836623965,0.14763001607377185
10,60,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,60,uncertainty_stratified,0.0,0.20816232515286037,0.08333333333333333,0.3333333333333333,0.10674225926236146,0.10832146745958628
10,60,uniform,0.1,0.2138106804829311,0.16666666666666666,0.2857142857142857,0.11063519033545238,0.11899536931784191
10,61,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,61,quota_stratified,0.1,0.2650572952189503,0.16666666666666666,0.3333333333333333,0.11887894795520466,0.1652164375256761
10,61,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,61,uncertainty_stratified,0.2,0.3254655610464305,0.2,0.5,0.14089464034769336,0.22562470335315632
10,61,uniform,0.1,0.2632437110869141,0.16666666666666666,0.5,0.11764208802151681,0.1634028533936399
10,62,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,62,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,62,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,62,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,62,uniform,0.1,0.26304388578448384,0.16666666666666666,0.3333333333333333,0.11509557465111295,0.16320302809120973
10,63,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,63,quota_stratified,0.0,0.22086220031190296,0.08333333333333333,0.3333333333333333,0.11528392581032192,0.13596835501098845
10,63,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,63,uncertainty_stratified,0.1,0.2652692855348019,0.16666666666666666,0.4,0.12609577854091633,0.16542842784152778
10,63,uniform,0.1,0.2952069847119684,0.14285714285714285,0.6666666666666666,0.16026545749662066,0.19536612701869427
10,64,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,64,quota_stratified,0.3,0.3599543712283473,0.2,0.75,0.16068343254324377,0.2601135135350731
10,64,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,64,uncertainty_stratified,0.4,0.4733562274897395,0.2,0.75,0.2665728564648072,0.3735153697964654
10,64,uniform,0.0,0.21419497525117762,0.08333333333333333,0.3333333333333333,0.11118643020767512,0.12930112995026308
10,65,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,65,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,65,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,65,uncertainty_stratified,0.3,0.4066839768824859,0.2,0.6666666666666666,0.21112432643716675,0.30684311918921187
10,65,uniform,0.0,0.2742384901024653,0.16666666666666666,0.3333333333333333,0.12321607058100904,0.17439763240919115
10,66,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,66,quota_stratified,0.2,0.31120457564045806,0.2,0.5,0.13280883322421858,0.2113637179471839
10,66,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,66,uncertainty_stratified,0.2,0.3239467292068013,0.2,0.5,0.14129351983694896,0.22410587151352715
10,66,uniform,0.2,0.3585679585512067,0.14285714285714285,0.6666666666666666,0.1735731977689309,0.2587271008579326
10,67,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,67,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,67,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,67,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,67,uniform,0.2,0.3166722506072535,0.25,0.5,0.13544022391601754,0.21683139291397943
10,68,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,68,quota_stratified,0.1,0.264171841783032,0.16666666666666666,0.3333333333333333,0.11875159992243263,0.16433098408975785
10,68,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,68,uncertainty_stratified,0.2,0.34796744562637855,0.16666666666666666,0.6666666666666666,0.1939732296581698,0.24812658793310438
10,68,uniform,0.2,0.3700100510930564,0.2,0.6666666666666666,0.17283029008571352,0.27016919339978224
10,69,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,69,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,69,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,69,uncertainty_stratified,0.2,0.34001172627523246,0.2,0.6666666666666666,0.18345590082921523,0.2401708685819583
10,69,uniform,0.0,0.25666024513499175,0.2,0.3333333333333333,0.11485263050134481,0.1568193874417176
10,70,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,70,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,70,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,70,uncertainty_stratified,0.2,0.3154479716335818,0.25,0.5,0.1389254636997329,0.2156071139403077
10,70,uniform,0.2,0.3500083759108803,0.25,0.5,0.16678009045983752,0.2501675182176062
10,71,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,71,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,71,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,71,uncertainty_stratified,0.3,0.38949660775609346,0.2,0.75,0.193414300471843,0.2896557500628194
10,71,uniform,0.1,0.3066714130161655,0.2,0.5,0.13645957227015107,0.2068305553228914
10,72,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,72,quota_stratified,0.1,0.2633270713428181,0.16666666666666666,0.3333333333333333,0.11834786392430607,0.16348621364954388
10,72,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,72,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,72,uniform,0.0,0.20667001703101878,0.08333333333333333,0.3333333333333333,0.10056891048012584,0.1068291593377447
10,73,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,73,quota_stratified,0.0,0.22029682632748215,0.08333333333333333,0.3333333333333333,0.11631820123420282,0.14562159230054364
