budget,seed,policy,oracle_calls,within_budget
10,88,uncertainty_stratified,10,True
10,88,uniform,10,True
10,89,decision_aware_simple,10,True
10,89,quota_stratified,10,True
10,89,top_score,10,True
10,89,uncertainty_stratified,10,True
10,89,uniform,10,True
10,90,decision_aware_simple,10,True
10,90,quota_stratified,10,True
10,90,top_score,10,True
10,90,uncertainty_stratified,10,True
10,90,uniform,10,True
10,91,decision_aware_simple,10,True
10,91,quota_stratified,10,True
10,91,top_score,10,True
10,91,uncertainty_stratified,10,True
10,91,uniform,10,True
10,92,decision_aware_simple,10,True
10,92,quota_stratified,10,True
10,92,top_score,10,True
10,92,uncertainty_stratified,10,True
10,92,uniform,10,True
10,93,decision_aware_simple,10,True
10,93,quota_stratified,10,True
10,93,top_score,10,True
10,93,uncertainty_stratified,10,True
10,93,uniform,10,True
10,94,decision_aware_simple,10,True
10,94,quota_stratified,10,True
10,94,top_score,10,True
10,94,uncertainty_stratified,10,True
10,94,uniform,10,True
10,95,decision_aware_simple,10,True
10,95,quota_stratified,10,True
10,95,top_score,10,True
10,95,uncertainty_stratified,10,True
10,95,uniform,10,True
10,96,decision_aware_simple,10,True
10,96,quota_stratified,10,True
10,96,top_score,10,True
10,96,uncertainty_stratified,10,True
10,96,uniform,10,True
10,97,decision_aware_simple,10,True
10,97,quota_stratified,10,True
10,97,top_score,10,True
10,97,uncertainty_stratified,10,True
10,97,uniform,10,True
10,98,decision_aware_simple,10,True
10,98,quota_stratified,10,True
10,98,top_score,10,True
10,98,uncertainty_stratified,10,True
10,98,uniform,10,True
10,99,decision_aware_simple,10,True
10,99,quota_stratified,10,True
10,99,top_score,10,True
10,99,uncertainty_stratified,10,True
10,99,uniform,10,True
20,0,decision_aware_simple,20,True
20,0,quota_stratified,20,True
20,0,top_score,20,True
20,0,uncertainty_stratified,20,True
20,0,uniform,20,True
20,1,decision_aware_simple,20,True
20,1,quota_stratified,20,True
20,1,top_score,20,True
20,1,uncertainty_stratified,20,True
20,1,uniform,20,True
20,2,decision_aware_simple,20,True
20,2,quota_stratified,20,True
20,2,top_score,20,True
20,2,uncertainty_stratified,20,True
20,2,uniform,20,True
20,3,decision_aware_simple,20,True
20,3,quota_stratified,20,True
20,3,top_score,20,True
20,3,uncertainty_stratified,20,True
20,3,uniform,20,True
20,4,decision_aware_simple,20,True
20,4,quota_stratified,20,True
20,4,top_score,20,True
20,4,uncertainty_stratified,20,True
20,4,uniform,20,True
20,5,decision_aware_simple,20,True
20,5,quota_stratified,20,True
20,5,top_score,20,True
20,5,uncertainty_stratified,20,True
20,5,uniform,20,True
20,6,decision_aware_simple,20,True
20,6,quota_stratified,20,True
20,6,top_score,20,True
20,6,uncertainty_stratified,20,True
20,6,uniform,20,True
20,7,decision_aware_simple,20,True
20,7,quota_stratified,20,True
20,7,top_score,20,True
20,7,uncertainty_stratified,20,True
20,7,uniform,20,True
20,8,decision_aware_simple,20,True
20,8,quota_stratified,20,True
20,8,top_score,20,True
20,8,uncertainty_stratified,20,True
20,8,uniform,20,True
20,9,decision_aware_simple,20,True
20,9,quota_stratified,20,True
20,9,top_score,20,True
20,9,uncertainty_stratified,20,True
20,9,uniform,20,True
20,10,decision_aware_simple,20,True
20,10,quota_stratified,20,True
20,10,top_score,20,True
20,10,uncertainty_stratified,20,True
20,10,uniform,20,True
20,11,decision_aware_simple,20,True
20,11,quota_stratified,20,True
20,11,top_score,20,True
20,11,uncertainty_stratified,20,True
20,11,uniform,20,True
20,12,decision_aware_simple,20,True
20,12,quota_stratified,20,True
20,12,top_score,20,True
20,12,uncertainty_stratified,20,True
20,12,uniform,20,True
20,13,decision_aware_simple,20,True
20,13,quota_stratified,20,True
20,13,top_score,20,True
20,13,uncertainty_stratified,20,True
20,13,uniform,20,True
20,14,decision_aware_simple,20,True
20,14,quota_stratified,20,True
20,14,top_score,20,True
20,14,uncertainty_stratified,20,True
20,14,uniform,20,True
20,15,decision_aware_simple,20,True
20,15,quota_stratified,20,True
20,15,top_score,20,True
20,15,uncertainty_stratified,20,True
20,15,uniform,20,True
20,16,decision_aware_simple,20,True
20,16,quota_stratified,20,True
20,16,top_score,20,True
20,16,uncertainty_stratified,20,True
20,16,uniform,20,True
20,17,decision_aware_simple,20,True
20,17,quota_stratified,20,True
20,17,top_score,20,True
20,17,uncertainty_stratified,20,True
20,17,uniform,20,True
20,18,decision_aware_simple,20,True
20,18,quota_stratified,20,True
20,18,top_score,20,True
20,18,uncertainty_stratified,20,True
20,18,uniform,20,True
20,19,decision_aware_simple,20,True
20,19,quota_stratified,20,True
20,19,top_score,20,True
20,19,uncertainty_stratified,20,True
20,19,uniform,20,True
20,20,decision_aware_simple,20,True
20,20,quota_stratified,20,True
20,20,top_score,20,True
20,20,uncertainty_stratified,20,True
20,20,uniform,20,True
20,21,decision_aware_simple,20,True
20,21,quota_stratified,20,True
20,21,top_score,20,True
20,21,uncertainty_stratified,20,True
20,21,uniform,20,True
20,22,decision_aware_simple,20,True
20,22,quota_stratified,20,True
20,22,top_score,20,True
20,22,uncertainty_stratified,20,True
20,22,uniform,20,True
20,23,decision_aware_simple,20,True
20,23,quota_stratified,20,True
20,23,top_score,20,True
20,23,uncertainty_stratified,20,True
20,23,uniform,20,True
20,24,decision_aware_simple,20,True
20,24,quota_stratified,20,True
20,24,top_score,20,True
20,24,uncertainty_stratified,20,True
20,24,uniform,20,True
20,25,decision_aware_simple,20,True
20,25,quota_stratified,20,True
20,25,top_score,20,True
20,25,uncertainty_stratified,20,True
20,25,uniform,20,True
20,26,decision_aware_simple,20,True
20,26,quota_stratified,20,True
20,26,top_score,20,True
20,26,uncertainty_stratified,20,True
20,26,uniform,20,True
20,27,decision_aware_simple,20,True
20,27,quota_stratified,20,True
20,27,top_score,20,True
20,27,uncertainty_stratified,20,True
20,27,uniform,20,True
20,28,decision_aware_simple,20,True
20,28,quota_stratified,20,True
20,28,top_score,20,True
20,28,uncertainty_stratified,20,True
20,28,uniform,20,True
20,29,decision_aware_simple,20,True
20,29,quota_stratified,20,True
20,29,top_score,20,True
20,29,uncertainty_stratified,20,True
20,29,uniform,20,True
20,30,decision_aware_simple,20,True
20,30,quota_stratified,20,True
20,30,top_score,20,True
20,30,uncertainty_stratified,20,True
20,30,uniform,20,True
20,31,decision_aware_simple,20,True
20,31,quota_stratified,20,True
20,31,top_score,20,True
20,31,uncertainty_stratified,20,True
20,31,uniform,20,True
20,32,decision_aware_simple,20,True
20,32,quota_stratified,20,True
20,32,top_score,20,True
20,32,uncertainty_stratified,20,True
20,32,uniform,20,True
20,33,decision_aware_simple,20,True
20,33,quota_stratified,20,True
20,33,top_score,20,True
20,33,uncertainty_stratified,20,True
20,33,uniform,20,True
20,34,decision_aware_simple,20,True
20,34,quota_stratified,20,True
20,34,top_score,20,True
20,34,uncertainty_stratified,20,True
20,34,uniform,20,True
20,35,decision_aware_simple,20,True
20,35,quota_stratified,20,True
20,35,top_score,20,True
20,35,uncertainty_stratified,20,True
20,35,uniform,20,True
20,36,decision_aware_simple,20,True
20,36,quota_stratified,20,True
20,36,top_score,20,True
20,36,uncertainty_stratified,20,True
20,36,uniform,20,True
20,37,decision_aware_simple,20,True
20,37,quota_stratified,20,True
20,37,top_score,20,True
20,37,uncertainty_stratified,20,True
20,37,uniform,20,True
20,38,decision_aware_simple,20,True
20,38,quota_stratified,20,True
20,38,top_score,20,True
20,38,uncertainty_stratified,20,True
20,38,uniform,20,True
20,39,decision_aware_simple,20,True
20,39,quota_stratified,20,True
20,39,top_score,20,True
20,39,uncertainty_stratified,20,True
20,39,uniform,20,True
20,40,decision_aware_simple,20,True
20,40,quota_stratified,20,True
20,40,top_score,20,True
20,40,uncertainty_stratified,20,True
20,40,uniform,20,True
20,41,decision_aware_simple,20,True
20,41,quota_stratified,20,True
20,41,top_score,20,True
20,41,uncertainty_stratified,20,True
20,41,uniform,20,True
20,42,decision_aware_simple,20,True
20,42,quota_stratified,20,True
20,42,top_score,20,True
20,42,uncertainty_stratified,20,True
20,42,uniform,20,True
20,43,decision_aware_simple,20,True
20,43,quota_stratified,20,True
20,43,top_score,20,True
20,43,uncertainty_stratified,20,True
20,43,uniform,20,True
20,44,decision_aware_simple,20,True
20,44,quota_stratified,20,True
20,44,top_score,20,True
20,44,uncertainty_stratified,20,True
20,44,uniform,20,True
20,45,decision_aware_simple,20,True
20,45,quota_stratified,20,True
20,45,top_score,20,True
20,45,uncertainty_stratified,20,True
20,45,uniform,20,True
20,46,decision_aware_simple,20,True
20,46,quota_stratified,20,True
20,46,top_score,20,True
20,46,uncertainty_stratified,20,True
20,46,uniform,20,True
20,47,decision_aware_simple,20,True
20,47,quota_stratified,20,True
20,47,top_score,20,True
20,47,uncertainty_stratified,20,True
20,47,uniform,20,True
20,48,decision_aware_simple,20,True
20,48,quota_stratified,20,True
20,48,top_score,20,True
20,48,uncertainty_stratified,20,True
20,48,uniform,20,True
20,49,decision_aware_simple,20,True
20,49,quota_stratified,20,True
20,49,top_score,20,True
20,49,uncertainty_stratified,20,True
20,49,uniform,20,True
20,50,decision_aware_simple,20,True
20,50,quota_stratified,20,True
20,50,top_score,20,True
20,50,uncertainty_stratified,20,True
20,50,uniform,20,True
20,51,decision_aware_simple,20,True
20,51,quota_stratified,20,True
20,51,top_score,20,True
20,51,uncertainty_stratified,20,True
20,51,uniform,20,True
20,52,decision_aware_simple,20,True
20,52,quota_stratified,20,True
20,52,top_score,20,True
20,52,uncertainty_stratified,20,True
20,52,uniform,20,True
20,53,decision_aware_simple,20,True
20,53,quota_stratified,20,True
20,53,top_score,20,True
20,53,uncertainty_stratified,20,True
20,53,uniform,20,True
20,54,decision_aware_simple,20,True
20,54,quota_stratified,20,True
20,54,top_score,20,True
20,54,uncertainty_stratified,20,True
20,54,uniform,20,True
20,55,decision_aware_simple,20,True
20,55,quota_stratified,20,True
20,55,top_score,20,True
20,55,uncertainty_stratified,20,True
20,55,uniform,20,True
20,56,decision_aware_simple,20,True
20,56,quota_stratified,20,True
20,56,top_score,20,True
20,56,uncertainty_stratified,20,True
20,56,uniform,20,True
20,57,decision_aware_simple,20,True
20,57,quota_stratified,20,True
20,57,top_score,20,True
20,57,uncertainty_stratified,20,True
20,57,uniform,20,True
20,58,decision_aware_simple,20,True
20,58,quota_stratified,20,True
20,58,top_score,20,True
20,58,uncertainty_stratified,20,True
20,58,uniform,20,True
20,59,decision_aware_simple,20,True
20,59,quota_stratified,20,True
20,59,top_score,20,True
20,59,uncertainty_stratified,20,True
20,59,uniform,20,True
20,60,decision_aware_simple,20,True
20,60,quota_stratified,20,True
20,60,top_score,20,True
20,60,uncertainty_stratified,20,True
20,60,uniform,20,True
20,61,decision_aware_simple,20,True
20,61,quota_stratified,20,True
20,61,top_score,20,True
20,61,uncertainty_stratified,20,True
20,61,uniform,20,True
20,62,decision_aware_simple,20,True
20,62,quota_stratified,20,True
20,62,top_score,20,True
20,62,uncertainty_stratified,20,True
20,62,uniform,20,True
20,63,decision_aware_simple,20,True
20,63,quota_stratified,20,True
20,63,top_score,20,True
20,63,uncertainty_stratified,20,True
20,63,uniform,20,True
20,64,decision_aware_simple,20,True
20,64,quota_stratified,20,True
20,64,top_score,20,True
20,64,uncertainty_stratified,20,True
20,64,uniform,20,True
20,65,decision_aware_simple,20,True
20,65,quota_stratified,20,True
20,65,top_score,20,True
20,65,uncertainty_stratified,20,True
20,65,uniform,20,True
20,66,decision_aware_simple,20,True
20,66,quota_stratified,20,True
20,66,top_score,20,True
20,66,uncertainty_stratified,20,True
20,66,uniform,20,True
20,67,decision_aware_simple,20,True
20,67,quota_stratified,20,True
20,67,top_score,20,True
20,67,uncertainty_stratified,20,True
20,67,uniform,20,True
20,68,decision_aware_simple,20,True
20,68,quota_stratified,20,True
20,68,top_score,20,True
20,68,uncertainty_stratified,20,True
20,68,uniform,20,True
20,69,decision_aware_simple,20,True
20,69,quota_stratified,20,True
20,69,top_score,20,True
20,69,uncertainty_stratified,20,True
20,69,uniform,20,True
20,70,decision_aware_simple,20,True
20,70,quota_stratified,20,True
20,70,top_score,20,True
20,70,uncertainty_stratified,20,True
20,70,uniform,20,True
20,71,decision_aware_simple,20,True
20,71,quota_stratified,20,True
20,71,top_score,20,True
20,71,uncertainty_stratified,20,True
20,71,uniform,20,True
20,72,decision_aware_simple,20,True
20,72,quota_stratified,20,True
20,72,top_score,20,True
20,72,uncertainty_stratified,20,True
20,72,uniform,20,True
20,73,decision_aware_simple,20,True
20,73,quota_stratified,20,True
20,73,top_score,20,True
20,73,uncertainty_stratified,20,True
20,73,uniform,20,True
20,74,decision_aware_simple,20,True
20,74,quota_stratified,20,True
20,74,top_score,20,True
20,74,uncertainty_stratified,20,True
20,74,uniform,20,True
20,75,decision_aware_simple,20,True
20,75,quota_stratified,20,True
20,75,top_score,20,True
20,75,uncertainty_stratified,20,True
20,75,uniform,20,True
20,76,decision_aware_simple,20,True
20,76,quota_stratified,20,True
20,76,top_score,20,True
20,76,uncertainty_stratified,20,True
20,76,uniform,20,True
20,77,decision_aware_simple,20,True
20,77,quota_stratified,20,True
20,77,top_score,20,True
20,77,uncertainty_stratified,20,True
20,77,uniform,20,True
20,78,decision_aware_simple,20,True
20,78,quota_stratified,20,True
20,78,top_score,20,True
20,78,uncertainty_stratified,20,True
20,78,uniform,20,True
20,79,decision_aware_simple,20,True
20,79,quota_stratified,20,True
20,79,top_score,20,True
20,79,uncertainty_stratified,20,True
20,79,uniform,20,True
20,80,decision_aware_simple,20,True
20,80,quota_stratified,20,True
20,80,top_score,20,True
20,80,uncertainty_stratified,20,True
20,80,uniform,20,True
20,81,decision_aware_simple,20,True
20,81,quota_stratified,20,True
20,81,top_score,20,True
20,81,uncertainty_stratified,20,True
20,81,uniform,20,True
20,82,decision_aware_simple,20,True
20,82,quota_stratified,20,True
20,82,top_score,20,True
20,82,uncertainty_stratified,20,True
20,82,uniform,20,True
20,83,decision_aware_simple,20,True
20,83,quota_stratified,20,True
20,83,top_score,20,True
20,83,uncertainty_stratified,20,True
20,83,uniform,20,True
20,84,decision_aware_simple,20,True
20,84,quota_stratified,20,True
20,84,top_score,20,True
20,84,uncertainty_stratified,20,True
20,84,uniform,20,True
20,85,decision_aware_simple,20,True
20,85,quota_stratified,20,True
20,85,top_score,20,True
20,85,uncertainty_stratified,20,True
20,85,uniform,20,True
20,86,decision_aware_simple,20,True
20,86,quota_stratified,20,True
20,86,top_score,20,True
20,86,uncertainty_stratified,20,True
20,86,uniform,20,True
20,87,decision_aware_simple,20,True
20,87,quota_stratified,20,True
20,87,top_score,20,True
20,87,uncertainty_stratified,20,True
20,87,uniform,20,True
20,88,decision_aware_simple,20,True
20,88,quota_stratified,20,True
20,88,top_score,20,True
20,88,uncertainty_stratified,20,True
20,88,uniform,20,True
20,89,decision_aware_simple,20,True
20,89,quota_stratified,20,True
20,89,top_score,20,True
20,89,uncertainty_stratified,20,True
20,89,uniform,20,True
20,90,decision_aware_simple,20,True
20,90,quota_stratified,20,True
20,90,top_score,20,True
20,90,uncertainty_stratified,20,True
20,90,uniform,20,True
20,91,decision_aware_simple,20,True
20,91,quota_stratified,20,True
20,91,top_score,20,True
20,91,uncertainty_stratified,20,True
20,91,uniform,20,True
20,92,decision_aware_simple,20,True
20,92,quota_stratified,20,True
20,92,top_score,20,True
20,92,uncertainty_stratified,20,True
20,92,uniform,20,True
20,93,decision_aware_simple,20,True
20,93,quota_stratified,20,True
20,93,top_score,20,True
20,93,uncertainty_stratified,20,True
20,93,uniform,20,True
20,94,decision_aware_simple,20,True
20,94,quota_stratified,20,True
20,94,top_score,20,True
20,94,uncertainty_stratified,20,True
20,94,uniform,20,True
20,95,decision_aware_simple,20,True
20,95,quota_stratified,20,True
20,95,top_score,20,True
20,95,uncertainty_stratified,20,True
20,95,uniform,20,True
20,96,decision_aware_simple,20,True
20,96,quota_stratified,20,True
20,96,top_score,20,True
20,96,uncertainty_stratified,20,True
20,96,uniform,20,True
20,97,decision_aware_simple,20,True
20,97,quota_stratified,20,True
20,97,top_score,20,True
20,97,uncertainty_stratified,20,True
20,97,uniform,20,True
20,98,decision_aware_simple,20,True
20,98,quota_stratified,20,True
20,98,top_score,20,True
20,98,uncertainty_stratified,20,True
20,98,uniform,20,True
20,99,decision_aware_simple,20,True
20,99,quota_stratified,20,True
20,99,top_score,20,True
20,99,uncertainty_stratified,20,True
20,99,uniform,20,True
40,0,decision_aware_simple,40,True
40,0,quota_stratified,40,True
40,0,top_score,40,True
40,0,uncertainty_stratified,40,True
40,0,uniform,40,True
40,1,decision_aware_simple,40,True
40,1,quota_stratified,40,True
40,1,top_score,40,True
40,1,uncertainty_stratified,40,True
40,1,uniform,40,True
40,2,decision_aware_simple,40,True
40,2,quota_stratified,40,True
40,2,top_score,40,True
40,2,uncertainty_stratified,40,True
40,2,uniform,40,True
40,3,decision_aware_simple,40,True
40,3,quota_stratified,40,True
40,3,top_score,40,True
40,3,uncertainty_stratified,40,True
40,3,uniform,40,True
40,4,decision_aware_simple,40,True
40,4,quota_stratified,40,True
40,4,top_score,40,True
40,4,uncertainty_stratified,40,True
40,4,uniform,40,True
40,5,decision_aware_simple,40,True
40,5,quota_stratified,40,True
40,5,top_score,40,True
40,5,uncertainty_stratified,40,True
40,5,uniform,40,True
40,6,decision_aware_simple,40,True
40,6,quota_stratified,40,True
40,6,top_score,40,True
40,6,uncertainty_stratified,40,True
40,6,uniform,40,True
40,7,decision_aware_simple,40,True
40,7,quota_stratified,40,True
40,7,top_score,40,True
40,7,uncertainty_stratified,40,True
40,7,uniform,40,True
40,8,decision_aware_simple,40,True
40,8,quota_stratified,40,True
40,8,top_score,40,True
40,8,uncertainty_stratified,40,True
40,8,uniform,40,True
40,9,decision_aware_simple,40,True
40,9,quota_stratified,40,True
40,9,top_score,40,True
40,9,uncertainty_stratified,40,True
40,9,uniform,40,True
40,10,decision_aware_simple,40,True
40,10,quota_stratified,40,True
40,10,top_score,40,True
40,10,uncertainty_stratified,40,True
40,10,uniform,40,True
40,11,decision_aware_simple,40,True
40,11,quota_stratified,40,True
40,11,top_score,40,True
40,11,uncertainty_stratified,40,True
40,11,uniform,40,True
40,12,decision_aware_simple,40,True
40,12,quota_stratified,40,True
40,12,top_score,40,True
40,12,uncertainty_stratified,40,True
40,12,uniform,40,True
40,13,decision_aware_simple,40,True
40,13,quota_stratified,40,True
40,13,top_score,40,True
40,13,uncertainty_stratified,40,True
40,13,uniform,40,True
40,14,decision_aware_simple,40,True
40,14,quota_stratified,40,True
40,14,top_score,40,True
40,14,uncertainty_stratified,40,True
40,14,uniform,40,True
40,15,decision_aware_simple,40,True
40,15,quota_stratified,40,True
40,15,top_score,40,True
40,15,uncertainty_stratified,40,True
40,15,uniform,40,True
40,16,decision_aware_simple,40,True
40,16,quota_stratified,40,True
40,16,top_score,40,True
40,16,uncertainty_stratified,40,True
40,16,uniform,40,True
40,17,decision_aware_simple,40,True
40,17,quota_stratified,40,True
40,17,top_score,40,True
40,17,uncertainty_stratified,40,True
40,17,uniform,40,True
40,18,decision_aware_simple,40,True
40,18,quota_stratified,40,True
40,18,top_score,40,True
40,18,uncertainty_stratified,40,True
40,18,uniform,40,True
40,19,decision_aware_simple,40,True
40,19,quota_stratified,40,True
40,19,top_score,40,True
40,19,uncertainty_stratified,40,True
40,19,uniform,40,True
40,20,decision_aware_simple,40,True
40,20,quota_stratified,40,True
40,20,top_score,40,True
40,20,uncertainty_stratified,40,True
40,20,uniform,40,True
40,21,decision_aware_simple,40,True
40,21,quota_stratified,40,True
40,21,top_score,40,True
40,21,uncertainty_stratified,40,True
40,21,uniform,40,True
40,22,decision_aware_simple,40,True
40,22,quota_stratified,40,True
40,22,top_score,40,True
40,22,uncertainty_stratified,40,True
40,22,uniform,40,True
40,23,decision_aware_simple,40,True
40,23,quota_stratified,40,True
40,23,top_score,40,True
40,23,uncertainty_stratified,40,True
40,23,uniform,40,True
40,24,decision_aware_simple,40,True
40,24,quota_stratified,40,True
40,24,top_score,40,True
40,24,uncertainty_stratified,40,True
40,24,uniform,40,True
40,25,decision_aware_simple,40,True
40,25,quota_stratified,40,True
40,25,top_score,40,True
40,25,uncertainty_stratified,40,True
40,25,uniform,40,True
40,26,decision_aware_simple,40,True
40,26,quota_stratified,40,True
40,26,top_score,40,True
40,26,uncertainty_stratified,40,True
40,26,uniform,40,True
40,27,decision_aware_simple,40,True
40,27,quota_stratified,40,True
40,27,top_score,40,True
40,27,uncertainty_stratified,40,True
40,27,uniform,40,True
40,28,decision_aware_simple,40,True
40,28,quota_stratified,40,True
40,28,top_score,40,True
40,28,uncertainty_stratified,40,True
40,28,uniform,40,True
40,29,decision_aware_simple,40,True
40,29,quota_stratified,40,True
40,29,top_score,40,True
40,29,uncertainty_stratified,40,True
40,29,uniform,40,True
40,30,decision_aware_simple,40,True
40,30,quota_stratified,40,True
40,30,top_score,40,True
40,30,uncertainty_stratified,40,True
40,30,uniform,40,True
40,31,decision_aware_simple,40,True
40,31,quota_stratified,40,True
40,31,top_score,40,True
40,31,uncertainty_stratified,40,True
40,31,uniform,40,True
40,32,decision_aware_simple,40,True
40,32,quota_stratified,40,True
40,32,top_score,40,True
40,32,uncertainty_stratified,40,True
40,32,uniform,40,True
40,33,decision_aware_simple,40,True
40,33,quota_stratified,40,True
40,33,top_score,40,True
40,33,uncertainty_stratified,40,True
40,33,uniform,40,True
40,34,decision_aware_simple,40,True
40,34,quota_stratified,40,True
40,34,top_score,40,True
40,34,uncertainty_stratified,40,True
40,34,uniform,40,True
40,35,decision_aware_simple,40,True
40,35,quota_stratified,40,True
40,35,top_score,40,True
40,35,uncertainty_stratified,40,True
40,35,uniform,40,True
40,36,decision_aware_simple,40,True
40,36,quota_stratified,40,True
40,36,top_score,40,True
40,36,uncertainty_stratified,40,True
40,36,uniform,40,True
40,37,decision_aware_simple,40,True
40,37,quota_stratified,40,True
40,37,top_score,40,True
40,37,uncertainty_stratified,40,True
40,37,uniform,40,True
40,38,decision_aware_simple,40,True
40,38,quota_stratified,40,True
40,38,top_score,40,True
40,38,uncertainty_stratified,40,True
40,38,uniform,40,True
40,39,decision_aware_simple,40,True
40,39,quota_stratified,40,True
40,39,top_score,40,True
40,39,uncertainty_stratified,40,True
40,39,uniform,40,True
40,40,decision_aware_simple,40,True
40,40,quota_stratified,40,True
40,40,top_score,40,True
40,40,uncertainty_stratified,40,True
40,40,uniform,40,True
40,41,decision_aware_simple,40,True
40,41,quota_stratified,40,True
40,41,top_score,40,True
40,41,uncertainty_stratified,40,True
40,41,uniform,40,True
40,42,decision_aware_simple,40,True
40,42,quota_stratified,40,True
40,42,top_score,40,True
40,42,uncertainty_stratified,40,True
40,42,uniform,40,True
40,43,decision_aware_simple,40,True
40,43,quota_stratified,40,True
40,43,top_score,40,True
40,43,uncertainty_stratified,40,True
40,43,uniform,40,True
40,44,decision_aware_simple,40,True
40,44,quota_stratified,40,True
40,44,top_score,40,True
40,44,uncertainty_stratified,40,True
40,44,uniform,40,True
40,45,decision_aware_simple,40,True
40,45,quota_stratified,40,True
40,45,top_score,40,True
40,45,uncertainty_stratified,40,True
40,45,uniform,40,True
40,46,decision_aware_simple,40,True
40,46,quota_stratified,40,True
40,46,top_score,40,True
40,46,uncertainty_stratified,40,True
40,46,uniform,40,True
40,47,decision_aware_simple,40,True
40,47,quota_stratified,40,True
40,47,top_score,40,True
40,47,uncertainty_stratified,40,True
40,47,uniform,40,True
40,48,decision_aware_simple,40,True
40,48,quota_stratified,40,True
40,48,top_score,40,True
40,48,uncertainty_stratified,40,True
40,48,uniform,40,True
40,49,decision_aware_simple,40,True
40,49,quota_stratified,40,True
40,49,top_score,40,True
40,49,uncertainty_stratified,40,True
40,49,uniform,40,True
40,50,decision_aware_simple,40,True
40,50,quota_stratified,40,True
40,50,top_score,40,True
40,50,uncertainty_stratified,40,True
40,50,uniform,40,True
40,51,decision_aware_simple,40,True
40,51,quota_stratified,40,True
40,51,top_score,40,True
40,51,uncertainty_stratified,40,True
40,51,uniform,40,True
40,52,decision_aware_simple,40,True
40,52,quota_stratified,40,True
40,52,top_score,40,True
40,52,uncertainty_stratified,40,True
40,52,uniform,40,True
40,53,decision_aware_simple,40,True
40,53,quota_stratified,40,True
40,53,top_score,40,True
40,53,uncertainty_stratified,40,True
40,53,uniform,40,True
40,54,decision_aware_simple,40,True
40,54,quota_stratified,40,True
40,54,top_score,40,True
40,54,uncertainty_stratified,40,True
40,54,uniform,40,True
40,55,decision_aware_simple,40,True
40,55,quota_stratified,40,True
40,55,top_score,40,True
40,55,uncertainty_stratified,40,True
40,55,uniform,40,True
40,56,decision_aware_simple,40,True
40,56,quota_stratified,40,True
40,56,top_score,40,True
40,56,uncertainty_stratified,40,True
40,56,uniform,40,True
40,57,decision_aware_simple,40,True
40,57,quota_stratified,40,True
40,57,top_score,40,True
40,57,uncertainty_stratified,40,True
40,57,uniform,40,True
40,58,decision_aware_simple,40,True
40,58,quota_stratified,40,True
40,58,top_score,40,True
40,58,uncertainty_stratified,40,True
40,58,uniform,40,True
40,59,decision_aware_simple,40,True
40,59,quota_stratified,40,True
40,59,top_score,40,True
40,59,uncertainty_stratified,40,True
40,59,uniform,40,True
40,60,decision_aware_simple,40,True
40,60,quota_stratified,40,True
40,60,top_score,40,True
40,60,uncertainty_stratified,40,True
40,60,uniform,40,True
40,61,decision_aware_simple,40,True
40,61,quota_stratified,40,True
40,61,top_score,40,True
40,61,uncertainty_stratified,40,True
40,61,uniform,40,True
40,62,decision_aware_simple,40,True
40,62,quota_stratified,40,True
40,62,top_score,40,True
40,62,uncertainty_stratified,40,True
40,62,uniform,40,True
40,63,decision_aware_simple,40,True
40,63,quota_stratified,40,True
40,63,top_score,40,True
40,63,uncertainty_stratified,40,True
40,63,uniform,40,True
40,64,decision_aware_simple,40,True
40,64,quota_stratified,40,True
40,64,top_score,40,True
40,64,uncertainty_stratified,40,True
40,64,uniform,40,True
40,65,decision_aware_simple,40,True
40,65,quota_stratified,40,True
40,65,top_score,40,True
40,65,uncertainty_stratified,40,True
40,65,uniform,40,True
40,66,decision_aware_simple,40,True
40,66,quota_stratified,40,True
40,66,top_score,40,True
40,66,uncertainty_stratified,40,True
40,66,uniform,40,True
40,67,decision_aware_simple,40,True
40,67,quota_stratified,40,True
40,67,top_score,40,True
40,67,uncertainty_stratified,40,True
40,67,uniform,40,True
40,68,decision_aware_simple,40,True
40,68,quota_stratified,40,True
40,68,top_score,40,True
40,68,uncertainty_stratified,40,True
40,68,uniform,40,True
40,69,decision_aware_simple,40,True
40,69,quota_stratified,40,True
40,69,top_score,40,True
40,69,uncertainty_stratified,40,True
40,69,uniform,40,True
40,70,decision_aware_simple,40,True
40,70,quota_stratified,40,True
40,70,top_score,40,True
40,70,uncertainty_stratified,40,True
40,70,uniform,40,True
40,71,decision_aware_simple,40,True
40,71,quota_stratified,40,True
40,71,top_score,40,True
40,71,uncertainty_stratified,40,True
40,71,uniform,40,True
40,72,decision_aware_simple,40,True
40,72,quota_stratified,40,True
40,72,top_score,40,True
40,72,uncertainty_stratified,40,True
40,72,uniform,40,True
40,73,decision_aware_simple,40,True
40,73,quota_stratified,40,True
40,73,top_score,40,True
40,73,uncertainty_stratified,40,True
40,73,uniform,40,True
40,74,decision_aware_simple,40,True
40,74,quota_stratified,40,True
40,74,top_score,40,True
40,74,uncertainty_stratified,40,True
40,74,uniform,40,True
40,75,decision_aware_simple,40,True
40,75,quota_stratified,40,True
40,75,top_score,40,True
40,75,uncertainty_stratified,40,True
40,75,uniform,40,True
40,76,decision_aware_simple,40,True
40,76,quota_stratified,40,True
40,76,top_score,40,True
40,76,uncertainty_stratified,40,True
40,76,uniform,40,True
40,77,decision_aware_simple,40,True
40,77,quota_stratified,40,True
