probe_id,video_id,local_t_start,local_t_end,center_frame_path,sheet_path,reference_source,model_name,label,event_t_start_local,event_t_end_local,confidence,rationale,parse_status,runtime_seconds,peak_gpu_memory_gb,raw_response_path,is_oracle_positive,feature,ranking_direction,raw_probe_score,oriented_score_higher_is_better,has_score,feature_group
probe_set_v1_0008,realcartest,423.771,433.771,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0008_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0008_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show consistent forward motion on a multi-lane urban road with no vehicles, pedestrians, or objects entering, crossing, or approaching the ego vehicle's path. Traffic flows normally, and no near-interactions are visible. The scene remains stable without any dynamic intrusion into the ego lane or path.",ok,8.885,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0008.json,0,track_mean_track_speed_mean,asc,0.0234931012252652,-0.0234931012252652,True,track_interaction_signal
probe_set_v1_0009,realcartest,484.31,494.31,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0009_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0009_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable urban driving scene with vehicles traveling in the same direction ahead. No traffic participant (pedestrian, cyclist, vehicle) is observed entering, crossing, or approaching the ego vehicle's path. The road is clear, traffic flows normally, and no near-interaction events are visually evident in the provided frames.",ok,8.992,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0009.json,0,track_mean_track_speed_mean,asc,0.014367697487918,-0.014367697487918,True,track_interaction_signal
probe_set_v1_0010,realcartest,544.849,554.849,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0010_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0010_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,544.849,554.849,high,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event.",ok,12.227,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0010.json,1,track_mean_track_speed_mean,asc,0.0193860607086041,-0.0193860607086041,True,track_interaction_signal
probe_set_v1_0011,realcartest,605.388,615.388,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0011_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0011_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a consistent urban driving scene with vehicles traveling in the same direction on a multi-lane road. No traffic participant or object is observed entering, crossing, approaching, or creating a near-interaction with the ego vehicle's path. The white car ahead remains in the same lane, and no lateral or crossing movements are visible. The bus stop on the right has stationary pedestrians, none of whom enter the roadway. The scene remains stable throughout the time window.",ok,10.411,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0011.json,0,track_mean_track_speed_mean,asc,0.0149214436397298,-0.0149214436397298,True,track_interaction_signal
probe_set_v1_0012,realcartest,665.926,675.926,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0012_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0012_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a consistent, stable traffic flow on a multi-lane urban road. No vehicle or object is observed entering, crossing, or approaching the ego vehicle's path in a way that creates a near-interaction. All vehicles remain in their lanes, and no sudden maneuvers or encroachments are visible. The scene depicts normal driving conditions without any target event.",ok,9.609,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0012.json,0,track_mean_track_speed_mean,asc,0.0089245444634999,-0.0089245444634999,True,track_interaction_signal
probe_set_v1_0013,realcartest,726.465,736.465,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0013_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0013_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,726.465,736.465,high,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window.",ok,11.385,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0013.json,1,track_mean_track_speed_mean,asc,0.0060918939194662,-0.0060918939194662,True,track_interaction_signal
probe_set_v1_0014,realcartest,787.004,797.004,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0014_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0014_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable traffic scene with multiple vehicles stopped at a red light. No vehicle or object is observed entering, crossing, or approaching the ego vehicle's path. All vehicles remain in their lanes without lateral movement or near-interaction with the ego vehicle's trajectory. The scene is static and consistent across frames, indicating no target event occurred.",ok,8.805,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0014.json,0,track_mean_track_speed_mean,asc,0.013953644536983,-0.013953644536983,True,track_interaction_signal
probe_set_v1_0015,realcartest,847.543,857.543,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0015_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0015_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a clear, unobstructed view of the road ahead with multiple vehicles traveling in the same direction, maintaining consistent lanes. No pedestrian, cyclist, or other object is seen entering, crossing, or approaching the ego vehicle's path. The traffic flow is steady, and no near-interaction is visually evident in any of the frames.",ok,8.929,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0015.json,0,track_mean_track_speed_mean,asc,0.0043887442783441,-0.0043887442783441,True,track_interaction_signal
probe_set_v1_0016,realcartest,908.082,918.082,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0016_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0016_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a clear, unobstructed roadway with vehicles traveling ahead in the same direction. No traffic participant or object is observed entering, crossing, approaching, or creating a near-interaction with the ego vehicle's path. The scene remains consistent with normal traffic flow without any sudden or intrusive movements into the ego lane or path.",ok,9.284,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0016.json,0,track_mean_track_speed_mean,asc,0.0064175440769162,-0.0064175440769162,True,track_interaction_signal
probe_set_v1_0017,realcartest,968.62,978.62,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0017_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0017_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a clear, unobstructed view of the road under an overpass with no vehicles, pedestrians, or objects entering, crossing, or approaching the ego vehicle's path. Traffic is sparse and distant, with no visible interaction or near-interaction with the ego vehicle's trajectory. The scene remains static and safe throughout the time window.",ok,8.832,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0017.json,0,track_mean_track_speed_mean,asc,0.0122127480455771,-0.0122127480455771,True,track_interaction_signal
probe_set_v1_0018,realcartest,1029.159,1039.159,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0018_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0018_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show a stable traffic scene with vehicles moving forward in lanes. No object or traffic participant is observed entering, crossing, or approaching the ego vehicle's path. The white Mazda in front remains consistent, and the yellow taxi to the right does not encroach. Pedestrians and cyclists are visible on the far left but remain at a safe distance and do not interact with the ego vehicle's path. No near-interaction is visually evident.",ok,10.128,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0018.json,0,track_mean_track_speed_mean,asc,0.0146126195450394,-0.0146126195450394,True,track_interaction_signal
probe_set_v1_0019,realcartest,1089.698,1099.698,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0019_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0019_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,1090.0,1095.0,high,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path.",ok,10.438,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0019.json,1,track_mean_track_speed_mean,asc,0.01000729436452,-0.01000729436452,True,track_interaction_signal
probe_set_v1_0020,realcartest,1150.237,1160.237,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0020_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0020_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable traffic scene with vehicles (including a bus and a sedan) traveling in their respective lanes ahead of the ego vehicle. No object enters, crosses, or approaches the ego vehicle's path. The road is clear, and all traffic participants maintain consistent lanes without any near-interaction or path intrusion. The blue lane guidance sign indicates lane selection, but no dynamic event occurs within the time window.",ok,9.973,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0020.json,0,track_mean_track_speed_mean,asc,0.0221929990484774,-0.0221929990484774,True,track_interaction_signal
probe_set_v1_0021,realcartest,1210.775,1220.775,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0021_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0021_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a steady traffic flow under an overpass with multiple vehicles ahead, including a white Toyota and a white Mercedes, and a bus on the right. No vehicle, pedestrian, or object is observed entering, crossing, or approaching the ego vehicle's path in a way that creates a near-interaction. The scene remains consistent across frames with no sudden movements or encroachments into the ego lane. All traffic participants maintain their lanes and positions without deviation.",ok,10.565,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0021.json,0,track_mean_track_speed_mean,asc,,,False,track_interaction_signal
probe_set_v1_0022,realcartest,1271.314,1281.314,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0022_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0022_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show consistent traffic flow under an overpass with no vehicle or object entering, crossing, or approaching the ego vehicle's path. All vehicles remain in their lanes, and no near-interaction is visually evident. The scene is stable with no sudden movements or encroachments.",ok,8.009,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0022.json,0,track_mean_track_speed_mean,asc,,,False,track_interaction_signal
probe_set_v1_0023,realcartest,1331.853,1341.853,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0023_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0023_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show consistent forward motion under an overpass with multiple vehicles ahead in the same direction. No vehicle, pedestrian, or object is observed entering, crossing, or approaching the ego vehicle's path. Traffic flow appears stable and predictable, with no near-interaction events visible in the provided frames.",ok,8.493,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0023.json,0,track_mean_track_speed_mean,asc,,,False,track_interaction_signal
probe_set_v1_0024,realcartest,1392.392,1402.392,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0024_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0024_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show consistent forward motion under an overpass with multiple lanes. Vehicles are present in adjacent lanes and ahead, but none are observed entering, crossing, or approaching the ego vehicle's path in a way that creates a near-interaction. The right-side parked vehicles and a motorcyclist remain stationary or move parallel without encroaching on the ego lane. No dynamic interaction with the ego vehicle's trajectory is visually evident.",ok,10.487,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0024.json,0,track_mean_track_speed_mean,asc,,,False,track_interaction_signal
probe_set_v1_0025,realcartest,1452.93,1462.93,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0025_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0025_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable traffic scene with vehicles (white SUV, red sedan, bus) maintaining consistent positions relative to the ego vehicle. No object is observed entering, crossing, or approaching the ego vehicle's path. The traffic flow appears normal and uninterrupted, with no near-interactions or dynamic changes in the scene within the provided time window.",ok,8.735,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0025.json,0,track_mean_track_speed_mean,asc,,,False,track_interaction_signal
probe_set_v1_0001,realcartest,0.0,10.0,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0001_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0001_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a clear, unobstructed view of the road ahead with vehicles traveling in the same direction, maintaining consistent lanes. No pedestrian, cyclist, or other traffic participant is seen entering, crossing, or approaching the ego vehicle's path. The traffic flow is orderly, and no near-interaction events are visually evident within the provided time window.",ok,10.359,63.917,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0001.json,0,track_mean_relative_speed_mean,asc,0.0181136562796693,-0.0181136562796693,True,track_interaction_signal
probe_set_v1_0002,realcartest,60.539,70.539,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0002_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0002_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a steady traffic scene with vehicles moving forward in lanes. No vehicle or object is observed entering, crossing, or approaching the ego vehicle's path in a way that creates a near-interaction. All vehicles remain in their respective lanes, and no sudden maneuvers or encroachments are visible. The traffic flow appears normal and stable throughout the time window.",ok,9.05,63.918,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0002.json,0,track_mean_relative_speed_mean,asc,0.0351354710691679,-0.0351354710691679,True,track_interaction_signal
probe_set_v1_0003,realcartest,121.078,131.078,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0003_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0003_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,121.078,125.078,high,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window.",ok,10.671,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0003.json,1,track_mean_relative_speed_mean,asc,0.0015128097989126,-0.0015128097989126,True,track_interaction_signal
probe_set_v1_0004,realcartest,181.616,191.616,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0004_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0004_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,point_anchor,185.0,187.0,medium,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction.",ok,13.398,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0004.json,1,track_mean_relative_speed_mean,asc,0.0133402249037742,-0.0133402249037742,True,track_interaction_signal
probe_set_v1_0005,realcartest,242.155,252.155,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0005_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0005_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,248.0,250.0,high,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path.",ok,12.464,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0005.json,1,track_mean_relative_speed_mean,asc,0.0,-0.0,True,track_interaction_signal
probe_set_v1_0006,realcartest,302.694,312.694,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0006_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0006_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show a consistent urban driving scene with vehicles ahead and to the right, but no traffic participant or object is observed entering, crossing, approaching, or creating a near-interaction with the ego vehicle's path. The road is clear of any sudden movements or encroachments from pedestrians, cyclists, or other vehicles during the time window.",ok,8.885,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0006.json,0,track_mean_relative_speed_mean,asc,0.0451976903749052,-0.0451976903749052,True,track_interaction_signal
probe_set_v1_0007,realcartest,363.233,373.233,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0007_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0007_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,365.233,370.233,high,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window.",ok,12.803,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0007.json,1,track_mean_relative_speed_mean,asc,0.0283431251456838,-0.0283431251456838,True,track_interaction_signal
probe_set_v1_0008,realcartest,423.771,433.771,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0008_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0008_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The contact sheet and center frame show consistent forward motion on a multi-lane urban road with no vehicles, pedestrians, or objects entering, crossing, or approaching the ego vehicle's path. Traffic flows normally, and no near-interactions are visible. The scene remains stable without any dynamic intrusion into the ego lane or path.",ok,8.885,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0008.json,0,track_mean_relative_speed_mean,asc,0.0367108996471758,-0.0367108996471758,True,track_interaction_signal
probe_set_v1_0009,realcartest,484.31,494.31,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0009_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0009_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable urban driving scene with vehicles traveling in the same direction ahead. No traffic participant (pedestrian, cyclist, vehicle) is observed entering, crossing, or approaching the ego vehicle's path. The road is clear, traffic flows normally, and no near-interaction events are visually evident in the provided frames.",ok,8.992,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0009.json,0,track_mean_relative_speed_mean,asc,0.0221118321768984,-0.0221118321768984,True,track_interaction_signal
probe_set_v1_0010,realcartest,544.849,554.849,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0010_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0010_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,544.849,554.849,high,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event.",ok,12.227,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0010.json,1,track_mean_relative_speed_mean,asc,0.0305279370871677,-0.0305279370871677,True,track_interaction_signal
probe_set_v1_0011,realcartest,605.388,615.388,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0011_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0011_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a consistent urban driving scene with vehicles traveling in the same direction on a multi-lane road. No traffic participant or object is observed entering, crossing, approaching, or creating a near-interaction with the ego vehicle's path. The white car ahead remains in the same lane, and no lateral or crossing movements are visible. The bus stop on the right has stationary pedestrians, none of whom enter the roadway. The scene remains stable throughout the time window.",ok,10.411,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0011.json,0,track_mean_relative_speed_mean,asc,0.0229401401383704,-0.0229401401383704,True,track_interaction_signal
probe_set_v1_0012,realcartest,665.926,675.926,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0012_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0012_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a consistent, stable traffic flow on a multi-lane urban road. No vehicle or object is observed entering, crossing, or approaching the ego vehicle's path in a way that creates a near-interaction. All vehicles remain in their lanes, and no sudden maneuvers or encroachments are visible. The scene depicts normal driving conditions without any target event.",ok,9.609,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0012.json,0,track_mean_relative_speed_mean,asc,0.0140224630631066,-0.0140224630631066,True,track_interaction_signal
probe_set_v1_0013,realcartest,726.465,736.465,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0013_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0013_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,true_interval,726.465,736.465,high,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window.",ok,11.385,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0013.json,1,track_mean_relative_speed_mean,asc,0.0092022743517755,-0.0092022743517755,True,track_interaction_signal
probe_set_v1_0014,realcartest,787.004,797.004,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/centers/probe_set_v1_0014_center.jpg,/qiuyeqing/llama_prl/G-ARC/outputs/probe_set_v1/probe_media/sheets/probe_set_v1_0014_sheet.jpg,probe_set_v1_vlm_oracle_reference,Qwen3-VL-32B-Instruct,negative,,,high,"The center frame and contact sheet show a stable traffic scene with multiple vehicles stopped at a red light. No vehicle or object is observed entering, crossing, or approaching the ego vehicle's path. All vehicles remain in their lanes without lateral movement or near-interaction with the ego vehicle's trajectory. The scene is static and consistent across frames, indicating no target event occurred.",ok,8.805,63.919,outputs/probe_set_v1/vlm_oracle_raw_responses/probe_set_v1_0014.json,0,track_mean_relative_speed_mean,asc,0.0179172861014321,-0.0179172861014321,True,track_interaction_signal
