candidate_id,source_file,video_id,coarse_start,coarse_end,coarse_duration,anchor_time,proxy_method,proxy_score,center_oracle_label,center_oracle_confidence,available_left_observations,available_right_observations,available_context_or_stitch_observations,left_observation_times,right_observation_times,has_reference_boundary,reference_start,reference_end,reference_source,can_evaluate_candidate_only,can_evaluate_boundary_refine,can_evaluate_stitch_or_context,failure_reason_if_not_evaluable,notes
center10_anchor_0285,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2850.000,2860.000,10.000,2855.000,object_count_mean,10.5,positive,high,positive,positive,6,2840.0-2850.0,2860.0-2870.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0286,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2860.000,2870.000,10.000,2865.000,object_count_mean,13.0,positive,high,positive,positive,6,2850.0-2860.0,2870.0-2880.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0287,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2870.000,2880.000,10.000,2875.000,object_count_mean,15.5,positive,high,positive,positive,6,2860.0-2870.0,2880.0-2890.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0288,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2880.000,2890.000,10.000,2885.000,object_count_mean,21.5,positive,high,positive,negative,6,2870.0-2880.0,2890.0-2900.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0296,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2960.000,2970.000,10.000,2965.000,object_count_mean,7.5,positive,high,negative,negative,1,2950.0-2960.0,2970.0-2980.0,True,2960.000,2960.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0298,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2980.000,2990.000,10.000,2985.000,object_count_mean,9.0,positive,high,negative,negative,1,2970.0-2980.0,2990.0-3000.0,True,2980.000,2980.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0306,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3060.000,3070.000,10.000,3065.000,object_count_mean,8.0,positive,high,negative,negative,1,3050.0-3060.0,3070.0-3080.0,True,3060.000,3060.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0311,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3110.000,3120.000,10.000,3115.000,object_count_mean,5.5,positive,high,negative,negative,1,3100.0-3110.0,3120.0-3130.0,True,3110.000,3110.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0320,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3200.000,3210.000,10.000,3205.000,object_count_mean,7.0,positive,high,negative,positive,4,3190.0-3200.0,3210.0-3220.0,True,3200.000,3230.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0321,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3210.000,3220.000,10.000,3215.000,object_count_mean,10.0,positive,high,positive,positive,4,3200.0-3210.0,3220.0-3230.0,True,3200.000,3230.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0322,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3220.000,3230.000,10.000,3225.000,object_count_mean,10.5,positive,high,positive,positive,4,3210.0-3220.0,3230.0-3240.0,True,3200.000,3230.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0323,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3230.000,3240.000,10.000,3235.000,object_count_mean,10.5,positive,high,positive,negative,4,3220.0-3230.0,3240.0-3250.0,True,3200.000,3230.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=contact_sheet_10s_8frames,contact_sheet_10s_5frames,center_20s"
center10_anchor_0336,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3360.000,3370.000,10.000,3365.000,object_count_mean,6.0,positive,high,negative,positive,2,3350.0-3360.0,3370.0-3380.0,True,3360.500,3370.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0337,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3370.000,3380.000,10.000,3375.000,object_count_mean,9.0,positive,high,positive,negative,2,3360.0-3370.0,3380.0-3390.0,True,3360.500,3370.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0357,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3570.000,3580.000,10.000,3575.000,object_count_mean,6.5,positive,high,negative,negative,1,3560.0-3570.0,3580.0-3590.0,True,3570.000,3570.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0365,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3650.000,3660.000,10.000,3655.000,object_count_mean,3.5,positive,high,negative,negative,1,3640.0-3650.0,3660.0-3670.0,True,3650.000,3650.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0368,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3680.000,3690.000,10.000,3685.000,object_count_mean,4.0,positive,high,negative,positive,2,3670.0-3680.0,3690.0-3700.0,True,3680.000,3690.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0369,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3690.000,3700.000,10.000,3695.000,object_count_mean,8.5,positive,high,positive,negative,2,3680.0-3690.0,3700.0-3710.0,True,3680.000,3690.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0371,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3710.000,3720.000,10.000,3715.000,object_count_mean,8.0,positive,high,negative,positive,2,3700.0-3710.0,3720.0-3730.0,True,3710.000,3720.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=negative);v136_pos_policies=contact_sheet_10s_8frames,contact_sheet_10s_5frames"
center10_anchor_0372,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3720.000,3730.000,10.000,3725.000,object_count_mean,5.5,positive,high,positive,negative,2,3710.0-3720.0,3730.0-3740.0,True,3710.000,3720.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=contact_sheet_10s_8frames,contact_sheet_10s_5frames"
center10_anchor_0378,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3780.000,3790.000,10.000,3785.000,object_count_mean,9.0,positive,high,negative,negative,1,3770.0-3780.0,3790.0-3800.0,True,3780.500,3780.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0389,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3890.000,3900.000,10.000,3895.000,object_count_mean,1.5,positive,high,negative,positive,2,3880.0-3890.0,3900.0-3910.0,True,3890.500,3900.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0390,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3900.000,3910.000,10.000,3905.000,object_count_mean,2.0,positive,high,positive,negative,2,3890.0-3900.0,3910.0-3920.0,True,3890.500,3900.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0392,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,3920.000,3930.000,10.000,3925.000,object_count_mean,3.5,positive,high,negative,negative,1,3910.0-3920.0,3930.0-3940.0,True,3920.000,3920.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
