anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0083,dataset3,835.000,830.000,840.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,7.0,8,409312.8046875,709347.0,349294.677734375,659734.5,1.0,4.0,2.5,4,41.27370659722222,42.87858159722222,82.54741319444445,0.5,1,0.0,0.5,0.19385449960827827,0.26534947752952576,4.5,7,-0.06867965907573154,2.3601486919088757,1.3762262811979273,-0.1272192032090813,0.5164227886670434,-0.06867965907573154,2.291469032833144,1.3762262811979273,1.3075466221221959,3.7363749731068028,0.3892035854579621
center10_anchor_0084,dataset3,845.000,840.000,850.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,5,6,3.0,5,18511.5771484375,20073.96875,14207.4814453125,20073.96875,0.0,3.0,1.0,2,35.18941232638889,39.77884895833334,70.37882465277778,0.0,0,0.0,0.0,0.056877948343753815,0.11375589668750763,1.5,3,-0.3703485413450843,-0.9237381027442712,0.9656096901353352,-1.0469080264080646,-1.346420705661628,-0.3703485413450843,-1.2940866440893555,0.9656096901353352,0.5952611487902508,0.041871587391064,-2.3933287320696923
center10_anchor_0085,dataset3,855.000,850.000,860.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,7.0,8,67204.126953125,104749.21875,29574.94970703125,49817.01171875,0.0,7.0,3.5,5,31.238193576388884,34.057050347222216,62.47638715277777,0.0,0,0.0,0.0,0.17758063971996307,0.17845220863819122,3.5,4,0.534658105462974,-0.5203218617161207,0.20765224213965677,0.4859066789235742,-0.5514061466349691,0.534658105462974,0.014336243746853272,0.20765224213965677,0.7423103476026307,-0.31266961957646394,-0.06549946771139492
center10_anchor_0086,dataset3,865.000,860.000,870.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,6.5,7,118314.24609375,124658.6484375,54625.673828125,68313.7890625,0.0,6.5,3.5,4,25.638988715277776,26.0133125,51.27797743055555,0.0,0,0.0,0.0,0.1727382242679596,0.17955417931079865,2.5,3,0.23298922319362123,-0.42546784846495805,-0.8578887573613465,0.4859066789235742,-0.5378646834212527,0.23298922319362123,-0.19247862527133683,-0.8578887573613465,-0.6248995341677253,-1.2833566058263046,-0.05195800449767851
center10_anchor_0087,dataset3,875.000,870.000,880.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,8,16,8.0,8,116225.2421875,158430.953125,40568.9130859375,59837.7578125,0.0,8.0,5.0,6,19.424296875000003,19.67616840277778,38.848593750000006,0.0,0,0.0,0.0,0.13105976581573486,0.16141377389431,2.5,3,0.534658105462974,-0.2645672758904616,-1.6973600309891812,1.4055955021225575,-0.7607813532887405,0.534658105462974,0.2700908295725124,-1.6973600309891812,-1.1627019255262072,-1.9619273068796428,0.6448141488338169
center10_anchor_0088,dataset3,885.000,880.000,890.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,8,15,8.0,9,148962.87890625,201849.515625,87239.681640625,125931.484375,0.0,7.5,4.5,5,23.77247135416667,24.136626736111115,47.54494270833334,0.0,0,0.0,0.0,0.2026272788643837,0.21677790582180023,3.0,3,0.534658105462974,-0.057709271047301246,-1.1064902984090859,1.0990325610562297,-0.08044441284955146,0.534658105462974,0.47694883441567276,-1.1064902984090859,-0.5718321929461119,-1.1641995694563871,1.0185881482066783
center10_anchor_0089,dataset3,895.000,890.000,900.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,8,15,8.0,9,162436.2890625,197177.140625,78714.92578125,87394.4375,0.0,7.5,5.0,6,21.58663107638889,22.15047048611111,43.17326215277778,0.5,1,0.0,0.0,0.16135074943304062,0.1922038048505783,2.0,2,0.534658105462974,-0.07996975400039444,-1.3695932184677018,1.4055955021225575,-0.3824209468752466,0.534658105462974,0.4546883514625796,-1.3695932184677018,-0.8349351130047278,-1.4495629724680963,1.0231745552473108
center10_anchor_0090,dataset3,905.000,900.000,910.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,9,13,6.5,9,135385.833984375,224453.96875,101419.078125,170545.625,0.0,6.5,4.0,5,25.02778645833334,29.46185243055556,50.05557291666668,0.0,0,0.0,0.0,0.09450578689575195,0.11740873008966446,2.5,4,0.8363269877323267,0.04998457703917653,-0.40106622606860365,0.792469619989902,-1.3015332051403115,0.8363269877323267,0.8863115647715033,-0.40106622606860365,0.4352607616637231,-0.3510816490294271,-0.5090635851504095
center10_anchor_0091,dataset3,915.000,910.000,920.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,5.0,5,86633.912109375,129423.90625,56567.9306640625,95337.40625,0.0,5.0,3.0,3,27.685006944444446,27.87021875,55.37001388888889,0.0,0,0.0,0.0,0.0797351785004139,0.08316786587238312,1.0,1,-0.3703485413450843,-0.4027648461797711,-0.6119073766668052,0.17934373785724644,-1.7222988522941134,-0.3703485413450843,-0.7731133875248555,-0.6119073766668052,-0.9822559180118895,-1.0146722228465763,-1.542955114436867
center10_anchor_0092,dataset3,925.000,920.000,930.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.5,5,118468.53515625,165003.234375,79579.62890625,123257.875,0.0,4.0,2.5,3,21.37503125,22.309571180555555,42.7500625,0.0,0,0.0,0.0,0.11052040383219719,0.11151889711618423,1.5,2,-0.6720174236144371,-0.2332551156446425,-1.34851740568022,-0.1272192032090813,-1.3739098649987809,-0.6720174236144371,-0.9052725392590796,-1.34851740568022,-2.020534829294657,-1.5817725213248626,-1.5011290682078622
center10_anchor_0093,dataset3,935.000,930.000,940.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,6,12,6.5,7,267615.6796875,350644.9375,143832.53125,176295.921875,0.0,6.0,3.0,4,29.80759548611111,34.76671354166667,59.61519097222222,0.0,0,0.0,0.0,0.14553933590650558,0.14992369711399078,3.0,3,-0.06867965907573154,0.651193150557717,0.3016601827115329,0.17934373785724644,-0.9019760837032215,-0.06867965907573154,0.5825134914819854,0.3016601827115329,0.23298052363580135,0.9528533332692499,-0.722632345845975
center10_anchor_0094,dataset3,945.000,940.000,950.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,7.0,8,249463.796875,251615.140625,204117.46875,212046.34375,0.0,7.0,4.5,5,17.58030989583333,17.952388888888887,35.16061979166666,0.0,0,0.0,0.0,0.13285068422555923,0.14897730946540833,2.0,2,0.534658105462974,0.17938788981040565,-1.9257063273298582,1.0990325610562297,-0.9136056795243803,0.534658105462974,0.7140459952733796,-1.9257063273298582,-1.3910482218668843,-1.7463184375194527,0.18542688153184939
center10_anchor_0095,dataset3,955.000,950.000,960.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,9,15,7.5,9,206060.3828125,340532.0625,102343.787109375,171452.90625,0.0,7.5,5.0,6,24.178321180555557,24.428034722222225,48.35664236111111,0.0,0,0.0,0.0,0.15618610754609108,0.20134656131267548,2.0,3,0.8363269877323267,0.603012625333551,-1.0678879517537139,1.4055955021225575,-0.27007104194491593,0.8363269877323267,1.4393396130658778,-1.0678879517537139,-0.23156096402138715,-0.4648753264201628,1.1355244601776415
center10_anchor_0096,dataset3,965.000,960.000,970.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,10,17,9.0,11,233145.46875,289318.3125,122609.93359375,138906.609375,0.0,8.5,6.0,7,29.308102430555557,33.34525,58.616204861111115,0.0,0,0.0,0.0,0.20223520696163177,0.24004393815994263,3.0,4,1.1379958700016795,0.3590161976412155,0.11336119638084438,2.0187213842552127,0.20545804251309646,1.1379958700016795,1.497012067642895,0.11336119638084438,1.2513570663825238,0.4723773940220599,2.224179426768309
center10_anchor_0097,dataset3,975.000,970.000,980.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,8,16,8.0,8,163597.3515625,163844.390625,69966.490234375,79503.765625,0.0,8.0,5.5,6,23.48942013888889,24.226942708333333,46.97884027777778,0.0,0,0.0,0.0,0.18259304761886597,0.18437732756137848,2.0,2,0.534658105462974,-0.23877616683213784,-1.094526287007869,1.7121584431888852,-0.47859587869436426,0.534658105462974,0.2958819386308361,-1.094526287007869,-0.5598681815448949,-1.3333024538400067,1.233562564494521
center10_anchor_0098,dataset3,985.000,980.000,990.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,10,18,9.5,11,457790.984375,809281.375,281345.82421875,516902.75,0.5,8.5,6.5,7,24.074201388888888,25.058234375,48.148402777777775,0.0,0,0.0,0.0,0.15366214513778687,0.19950148463249207,2.0,3,1.1379958700016795,2.8362636122899496,-0.9844064185834216,2.3252843253215407,-0.2927440936079619,1.1379958700016795,3.974259482291629,-0.9844064185834216,0.15358945141825786,1.851857193706528,2.032540231713579
center10_anchor_0099,dataset3,995.000,990.000,1000.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,2.0,2,119942.708984375,215077.828125,89935.740234375,157316.15625,0.0,2.0,1.5,2,36.65026909722222,38.130402777777775,73.30053819444444,0.0,0,0.0,0.0,0.14227001182734966,0.24506963789463043,0.5,1,-1.2753551881531426,0.0053140575392183675,0.747242679149346,-0.7403450853417368,0.2672158821472768,-1.2753551881531426,-1.2700411306139243,0.747242679149346,-0.5281125090037967,0.7525567366885643,-0.47312920319446
center10_anchor_0100,dataset3,1005.000,1000.000,1010.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,2.0,2,126588.7265625,149930.75,123209.37109375,146471.5,0.0,2.0,0.5,1,30.23949045138889,32.56740451388889,60.47898090277778,0.0,0,0.0,0.0,0.07271675020456314,0.07397742569446564,1.5,2,-1.2753551881531426,-0.3050645875920891,0.010321257428283869,-1.3534709674743923,-1.8352347140921947,-1.2753551881531426,-1.5804197757452316,0.010321257428283869,-1.2650339307248588,-0.2947433301638052,-3.188705681566587
center10_anchor_0101,dataset3,1015.000,1010.000,1020.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,2.0,2,42939.59423828125,78584.2109375,39248.773681640625,72631.078125,0.0,2.0,1.5,2,29.72485590277778,31.50997916666667,59.44971180555556,0.0,0,0.0,0.0,0.08077981928363442,0.14594446122646332,0.5,1,-1.2753551881531426,-0.6449791741916191,-0.12975417550815332,-0.7403450853417368,-0.9508745505400513,-1.2753551881531426,-1.9203343623447617,-0.12975417550815332,-1.405109363661296,-0.7747333496997724,-1.6912196358817881
center10_anchor_0102,dataset3,1025.000,1020.000,1030.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,2.0,3,14678.936767578125,23532.62890625,11555.989501953125,17286.734375,0.0,2.0,2.0,3,32.217195312499996,34.56919270833333,64.43439062499999,0.0,0,0.0,0.0,0.017959389835596085,0.03591877967119217,0.0,0,-0.9736863058837898,-0.9072600920005389,0.275494915994772,-0.43378214427540907,-2.302914814750927,-0.9736863058837898,-1.8809463978843288,0.275494915994772,-0.6981913898890177,-0.631765176005767,-2.736696959026336
center10_anchor_0103,dataset3,1035.000,1030.000,1040.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,21893.658203125,25230.23828125,13568.1796875,16658.7109375,0.0,3.5,1.5,2,23.180340277777773,23.69503298611111,46.36068055555555,0.0,0,0.0,0.0,0.05451871082186699,0.054652873426675797,1.5,2,-0.6720174236144371,-0.8991722128056544,-1.1649875113572794,-0.7403450853417368,-2.0727026614347825,-0.6720174236144371,-1.5711896364200915,-1.1649875113572794,-1.8370049349717164,-2.0641597241629337,-2.8130477467765194
center10_anchor_0104,dataset3,1045.000,1040.000,1050.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,2.5,3,35202.22265625,60612.06640625,29734.242919921875,52510.33203125,0.0,2.5,2.0,2,31.05691232638889,31.481831597222218,62.11382465277778,0.0,0,0.0,0.0,0.0683835819363594,0.10288859903812408,0.5,1,-0.9736863058837898,-0.730603426733082,-0.13348283870541602,-0.43378214427540907,-1.4799624731602439,-0.9736863058837898,-1.7042897326168718,-0.13348283870541602,-1.1071691445892058,-0.864086265438498,-1.913744617435653
center10_anchor_0105,dataset3,1055.000,1050.000,1060.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,82333.798828125,144724.390625,67449.74267578125,124537.9609375,0.0,3.5,3.0,3,29.00265972222222,30.886885416666665,58.00531944444444,0.0,0,0.0,0.0,0.0925225168466568,0.12465217709541321,0.5,1,-0.6720174236144371,-0.3298691193590951,-0.21229440118036538,0.17934373785724644,-1.2125227862543326,-0.6720174236144371,-1.0018865429735322,-0.21229440118036538,-0.8843118247948024,-0.5421635205394605,-1.0331790483970862
center10_anchor_0106,dataset3,1065.000,1060.000,1070.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,6.0,7,191313.6171875,217104.078125,134728.24609375,150972.359375,0.0,6.0,4.0,4,23.340444444444444,23.58657986111111,46.68088888888889,0.0,0,0.0,0.0,0.16744419187307358,0.2073017954826355,2.0,3,0.23298922319362123,0.014967671297468739,-1.179354122180059,0.792469619989902,-0.1968907056200223,0.23298922319362123,0.24795689449108996,-1.179354122180059,-0.9463648989864377,-1.1643864508825903,0.5955789143698796
center10_anchor_0107,dataset3,1075.000,1070.000,1080.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,6,12,6.0,6,71869.234375,73462.6171875,52901.96875,55363.45703125,0.0,6.0,5.0,5,15.767531250000001,18.64571701388889,31.535062500000002,0.0,0,0.0,0.0,0.08975119888782501,0.09184251725673676,1.0,1,-0.06867965907573154,-0.669379859146175,-1.8338622671023381,1.4055955021225575,-1.615701212689882,-0.06867965907573154,-0.7380595182219065,-1.8338622671023381,-1.9025419261780696,-2.503242126248513,-0.21010571056732452
center10_anchor_0108,dataset3,1085.000,1080.000,1090.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,38506.3583984375,50847.60546875,28197.6630859375,40805.05078125,0.0,4.5,4.5,5,20.712063368055553,21.68640625,41.424126736111106,0.0,0,0.0,0.0,0.06988547742366791,0.08212124556303024,0.0,0,-0.3703485413450843,-0.7771240112849133,-1.4310670605260007,1.0990325610562297,-1.735160147762436,-0.3703485413450843,-1.1474725526299976,-1.4310670605260007,-1.801415601871085,-2.208191071810914,-0.6361275867062064
center10_anchor_0109,dataset3,1095.000,1090.000,1100.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,5.0,6,20199.48828125,23591.841796875,10761.212890625,11258.7568359375,0.0,5.0,5.0,6,27.39945833333333,29.299651041666664,54.79891666666666,0.0,0,0.0,0.0,0.05206914618611336,0.053100597113370895,0.0,0,-0.06867965907573154,-0.9069779854610679,-0.4225527828559821,1.4055955021225575,-2.0917776632625578,-0.06867965907573154,-0.9756576445367995,-0.4225527828559821,-0.4912324419317136,-1.32953076831705,-0.6861821611400003
center10_anchor_0110,dataset3,1105.000,1100.000,1110.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,3.5,5,126122.271484375,232569.671875,113806.5498046875,212425.390625,0.0,3.5,3.0,4,21.236728298611112,24.794706597222223,42.473456597222224,0.0,0,0.0,0.0,0.0867320466786623,0.14670488238334656,0.5,1,-0.3703485413450843,0.0886500247111694,-1.0193155189373797,0.17934373785724644,-0.9415301865031198,-0.3703485413450843,-0.28169851663391493,-1.0193155189373797,-1.3896640602824641,-0.9306654942262103,-0.7621864486458734
center10_anchor_0111,dataset3,1115.000,1110.000,1120.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,28424.8896484375,29617.36328125,13195.18505859375,14281.294921875,0.0,4.5,4.5,5,15.261267361111113,15.942291666666668,30.522534722222225,0.0,0,0.0,0.0,0.03601076826453209,0.039573412388563156,0.0,0,-0.3703485413450843,-0.8782707395130379,-2.1919806694257415,1.0990325610562297,-2.258005203513429,-0.3703485413450843,-1.2486192808581222,-2.1919806694257415,-2.5623292107708258,-3.0702514089387796,-1.1589726424571993
center10_anchor_0112,dataset3,1125.000,1120.000,1130.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,31161.1318359375,33000.2109375,18151.0703125,18657.3046875,0.0,4.5,4.5,5,18.383228298611108,18.57215625,36.766456597222216,0.0,0,0.0,0.0,0.06418203189969063,0.06719150394201279,0.0,0,-0.3703485413450843,-0.8621539204253439,-1.8436067430371543,1.0990325610562297,-1.9186228768321067,-0.3703485413450843,-1.2325024617704283,-1.8436067430371543,-2.2139552843822385,-2.705760663462498,-0.819590315775877
center10_anchor_0113,dataset3,1135.000,1130.000,1140.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,8,12,6.0,8,74231.630859375,83080.9453125,45815.0712890625,65223.41796875,0.0,6.0,4.5,6,19.59879340277778,20.23782465277778,39.19758680555556,0.0,0,0.0,0.0,0.1124010942876339,0.1454257220029831,1.0,1,0.534658105462974,-0.6235554916106456,-1.622958332006953,1.0990325610562297,-0.9572490288150932,0.534658105462974,-0.08889738614767162,-1.622958332006953,-1.088300226543979,-2.2465138236175983,0.1417835322411365
center10_anchor_0114,dataset3,1145.000,1140.000,1150.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,6.0,7,165379.29296875,287108.75,74869.08984375,127983.34375,0.0,6.0,4.5,5,21.469473090277777,22.324262152777777,42.938946180555554,0.0,0,0.0,0.0,0.1084930133074522,0.16842883825302124,1.5,3,0.23298922319362123,0.34848923258275083,-1.3465713162473434,1.0990325610562297,-0.6745773931320052,0.23298922319362123,0.581478455776372,-1.3465713162473434,-1.1135820930537221,-0.9980820836645925,0.42445516792422455
center10_anchor_0115,dataset3,1155.000,1150.000,1160.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.0,4,103553.15234375,148944.0625,91086.078125,141072.15625,0.0,4.0,3.5,4,23.20873263888889,24.496571180555556,46.41746527777778,0.0,0,0.0,0.0,0.07061013765633106,0.10069800913333893,0.5,1,-0.6720174236144371,-0.30976543893081515,-1.058809037485023,0.4859066789235742,-1.5068813316647063,-0.6720174236144371,-0.9817828625452523,-1.058809037485023,-1.73082646109946,-1.368574476415838,-1.020974652741132
center10_anchor_0116,dataset3,1165.000,1160.000,1170.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,31956.51904296875,53827.5859375,24615.110595703125,43322.265625,0.0,3.5,3.0,4,22.96831597222222,24.349546874999998,45.93663194444444,0.0,0,0.0,0.0,0.09958120249211788,0.17617294192314148,0.5,1,-0.6720174236144371,-0.7629265625730355,-1.0782851104834374,0.17934373785724644,-0.5794147018019266,-0.6720174236144371,-1.4349439861874727,-1.0782851104834374,-1.7503025340978744,-1.841211673056473,-0.4000709639446801
center10_anchor_0117,dataset3,1175.000,1170.000,1180.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,4.0,5,46731.349609375,54604.58203125,29805.9111328125,35287.765625,0.0,3.5,1.5,2,22.58578385416667,23.06451215277778,45.17156770833334,0.5,1,0.0,0.0,0.22237088531255722,0.277694433927536,2.5,3,-0.6720174236144371,-0.7592247389181401,-1.2485115907985571,-0.7403450853417368,0.6681226270511655,-0.6720174236144371,-1.4312421625325773,-1.2485115907985571,-1.920529014412994,-2.007736329716697,-0.07222245829057128
center10_anchor_0118,dataset3,1185.000,1180.000,1190.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,2.5,4,13240.86572265625,18673.0,8215.9091796875,8623.0869140625,0.0,2.5,1.5,2,21.65076215277778,25.898723958333335,43.30152430555556,0.0,0,0.0,0.0,0.05893820896744728,0.11787641793489456,1.0,2,-0.6720174236144371,-0.9304127042001028,-0.8730681169498775,-0.7403450853417368,-1.295786066936805,-0.6720174236144371,-1.6024301278145399,-0.8730681169498775,-1.5450855405643145,-1.8034808211499804,-2.036131152278542
center10_anchor_0119,dataset3,1195.000,1190.000,1200.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,3.0,4,283424.1708984375,539963.6875,160810.3642578125,307956.1875,0.0,1.5,1.5,2,16.72877690972222,20.734635416666666,33.45755381944444,0.0,0,0.0,0.0,0.07730193286988651,0.15453310310840607,1.5,3,-1.2753551881531426,1.553159882054207,-1.5571466101468436,-0.7403450853417368,-0.845333830636025,-1.2753551881531426,0.2778046939010643,-1.5571466101468436,-2.8325017982999863,-0.003986728092636671,-1.5856789159777618
center10_anchor_0120,dataset3,1205.000,1200.000,1210.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,3.0,4,231677.2421875,276274.0625,165198.453125,170268.234375,0.0,2.0,2.0,3,23.756951388888886,26.107286458333334,47.51390277777777,0.0,0,0.0,0.0,0.17906150221824646,0.19086499512195587,1.0,1,-0.9736863058837898,0.29686979356173004,-0.8454401784305768,-0.43378214427540907,-0.3988727846064717,-0.9736863058837898,-0.6768165123220597,-0.8454401784305768,-1.8191264843143666,-0.5485703848688468,-0.8326549288818808
center10_anchor_0121,dataset3,1215.000,1210.000,1220.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,5.5,7,286529.46875,421121.3125,200732.0625,278366.09375,0.0,5.5,1.5,3,33.200740451388896,40.25418923611112,66.40148090277779,0.0,0,0.0,0.0,0.19718008488416672,0.22637353837490082,3.0,5,0.23298922319362123,0.9869620356072482,1.0285772512750018,-0.7403450853417368,0.0374706174322405,0.23298922319362123,1.2199512588008694,1.0285772512750018,1.261566474468623,2.01553928688225,-0.7028744679094964
center10_anchor_0122,dataset3,1225.000,1220.000,1230.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,4.0,5,21195.36669921875,28428.732421875,10424.4072265625,12587.1240234375,0.0,3.5,3.0,4,21.41991579861111,27.891322916666667,42.83983159722222,0.5,1,0.0,0.0,0.18491771072149277,0.2078387439250946,1.0,1,-0.3703485413450843,-0.8839337047036824,-0.6091117416932708,0.17934373785724644,-0.19029246506610822,-0.3703485413450843,-1.2542822460487666,-0.6091117416932708,-0.9794602830383551,-1.4930454463969531,-0.01094872720886178
center10_anchor_0123,dataset3,1235.000,1230.000,1240.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.0,14,22,12.5,14,186104.84375,276460.78125,72943.849609375,109791.1796875,0.0,11.0,5.0,6,24.56330642361111,29.62868576388889,49.12661284722222,0.0,0,0.0,0.0,0.18982787430286407,0.2212030589580536,6.0,7,2.3446713990790906,0.2977593731762511,-0.37896608305965795,1.4055955021225575,-0.026066333741647595,2.3446713990790906,2.6424307722553415,-0.37896608305965795,1.9657053160194327,-0.08120670988340684,1.3795291683809099
center10_anchor_0124,dataset3,1245.000,1240.000,1250.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,5.5,7,217851.4609375,237006.765625,131302.109375,140157.015625,0.0,3.0,0.5,1,26.53485416666667,27.5815625,53.06970833333334,0.5,1,0.0,0.0,0.3285112679004669,0.38511621952056885,4.5,6,-0.9736863058837898,0.10978956290815729,-0.6501452052707578,-1.3534709674743923,1.9881651600505899,-0.9736863058837898,-0.8638967429756325,-0.6501452052707578,-1.6238315111545476,-0.5403556423626005,0.6346941925761975
center10_anchor_0125,dataset3,1255.000,1250.000,1260.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,4.0,7,95753.876953125,137406.8125,74156.162109375,94211.3828125,0.0,2.0,1.0,1,25.56874392361111,27.579401041666664,51.13748784722222,0.5,1,0.0,0.5,0.1317584216594696,0.2635168433189392,1.5,3,-0.9736863058837898,-0.36473207944031505,-0.6504315301755008,-1.0469080264080646,0.49390263512417615,-0.9736863058837898,-1.338418385324105,-0.6504315301755008,-1.6241178360592907,-1.0151636096158159,-0.5530053912838884
center10_anchor_0126,dataset3,1265.000,1260.000,1270.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,2.0,3,22953.0966796875,23701.447265625,19821.60205078125,23701.447265625,0.0,1.5,1.5,2,19.899848958333333,20.008675347222223,39.799697916666666,0.0,0,0.0,0.0,0.025346912443637848,0.050693824887275696,0.0,0,-1.2753551881531426,-0.9064557947831631,-1.6533133715065242,-0.7403450853417368,-2.1213530579383044,-1.2753551881531426,-2.1818109829363057,-1.6533133715065242,-2.928668559659667,-2.559769166289687,-2.8616981432800412
