EVALUATOR_ONLY,target,feature_set,temporal_fold,hypothesis_id,core_unit_id,actual,crossfit_probability
True,can_certify_any_event,F0_proxy_only,1,hyp_0070,127,0,0.11499922955296968
True,can_certify_any_event,F0_proxy_only,1,hyp_0070,129,1,0.11148561053875844
True,can_certify_any_event,F0_proxy_only,1,hyp_0071,133,0,0.1377144653103147
True,can_certify_any_event,F0_proxy_only,1,hyp_0071,135,0,0.13982363806777937
True,can_certify_any_event,F0_proxy_only,1,hyp_0072,138,0,0.13306720749056747
True,can_certify_any_event,F0_proxy_only,1,hyp_0072,141,0,0.14041945677458278
True,can_certify_any_event,F0_proxy_only,2,hyp_0073,145,0,0.12949291446417383
True,can_certify_any_event,F0_proxy_only,2,hyp_0019,147,0,0.2035021190664198
True,can_certify_any_event,F0_proxy_only,2,hyp_0020,152,0,0.16211029777781977
True,can_certify_any_event,F0_proxy_only,2,hyp_0020,154,0,0.15904419156077448
True,can_certify_any_event,F0_proxy_only,2,hyp_0021,158,0,0.1866100196489496
True,can_certify_any_event,F0_proxy_only,2,hyp_0074,162,0,0.12261473266626621
True,can_certify_any_event,F0_proxy_only,2,hyp_0022,165,0,0.15307836149367413
True,can_certify_any_event,F0_proxy_only,2,hyp_0023,168,0,0.15712713793985988
True,can_certify_any_event,F0_proxy_only,2,hyp_0024,171,1,0.17214344944068674
True,can_certify_any_event,F0_proxy_only,2,hyp_0025,177,1,0.1330277789797272
True,can_certify_any_event,F0_proxy_only,2,hyp_0026,182,0,0.15784639946288362
True,can_certify_any_event,F0_proxy_only,2,hyp_0075,186,0,0.11813800328939704
True,can_certify_any_event,F0_proxy_only,2,hyp_0075,188,0,0.12265294894779402
True,can_certify_any_event,F0_proxy_only,2,hyp_0076,192,0,0.11170490445172716
True,can_certify_any_event,F0_proxy_only,2,hyp_0076,195,1,0.12527532389480375
True,can_certify_any_event,F0_proxy_only,2,hyp_0076,197,0,0.12489757909014265
True,can_certify_any_event,F0_proxy_only,2,hyp_0077,200,0,0.12544867447485408
True,can_certify_any_event,F0_proxy_only,2,hyp_0027,206,0,0.21828420726503167
True,can_certify_any_event,F0_proxy_only,2,hyp_0028,209,0,0.1617309556081061
True,can_certify_any_event,F0_proxy_only,2,hyp_0029,212,0,0.15610223596014833
True,can_certify_any_event,F0_proxy_only,2,hyp_0029,214,0,0.1610860222673478
True,can_certify_any_event,F0_proxy_only,3,hyp_0030,217,1,0.12760835526655523
True,can_certify_any_event,F0_proxy_only,3,hyp_0031,219,1,0.13327122930745305
True,can_certify_any_event,F0_proxy_only,3,hyp_0078,223,0,0.12447261179341097
True,can_certify_any_event,F0_proxy_only,3,hyp_0032,228,0,0.13021677253709876
True,can_certify_any_event,F0_proxy_only,3,hyp_0033,230,0,0.13224952054283043
True,can_certify_any_event,F0_proxy_only,3,hyp_0034,234,0,0.13106897930110792
True,can_certify_any_event,F0_proxy_only,3,hyp_0035,236,0,0.13580330868658275
True,can_certify_any_event,F0_proxy_only,3,hyp_0035,238,0,0.13040548848867545
True,can_certify_any_event,F0_proxy_only,3,hyp_0036,240,0,0.12936654593068933
True,can_certify_any_event,F0_proxy_only,3,hyp_0037,242,0,0.12750090265680897
True,can_certify_any_event,F0_proxy_only,3,hyp_0038,244,0,0.13504494077897045
True,can_certify_any_event,F0_proxy_only,3,hyp_0038,247,1,0.13737072085016808
True,can_certify_any_event,F0_proxy_only,3,hyp_0038,251,0,0.13930144509973336
True,can_certify_any_event,F0_proxy_only,3,hyp_0039,257,0,0.14149575317116703
True,can_certify_any_event,F0_proxy_only,3,hyp_0079,259,0,0.12475821823026502
True,can_certify_any_event,F0_proxy_only,3,hyp_0040,264,0,0.1273363999184943
True,can_certify_any_event,F0_proxy_only,3,hyp_0041,267,0,0.13067009225561002
True,can_certify_any_event,F0_proxy_only,3,hyp_0042,271,0,0.12927422657894755
True,can_certify_any_event,F0_proxy_only,3,hyp_0080,276,1,0.12591987851635633
True,can_certify_any_event,F0_proxy_only,3,hyp_0043,278,0,0.12714218876967312
True,can_certify_any_event,F0_proxy_only,3,hyp_0044,280,0,0.13105300932529976
True,can_certify_any_event,F0_proxy_only,4,hyp_0081,283,1,0.12481773721483806
True,can_certify_any_event,F0_proxy_only,4,hyp_0081,285,0,0.12285865548061127
True,can_certify_any_event,F0_proxy_only,4,hyp_0082,288,0,0.1256392309646031
True,can_certify_any_event,F0_proxy_only,4,hyp_0082,290,0,0.12490425304750079
True,can_certify_any_event,F0_proxy_only,4,hyp_0045,292,0,0.12820656502522756
True,can_certify_any_event,F0_proxy_only,4,hyp_0046,297,1,0.12844133610270064
True,can_certify_any_event,F0_proxy_only,4,hyp_0083,300,0,0.12479797297990634
True,can_certify_any_event,F0_proxy_only,4,hyp_0083,302,0,0.1253140669335834
True,can_certify_any_event,F0_proxy_only,4,hyp_0047,305,0,0.12917331873045607
True,can_certify_any_event,F0_proxy_only,4,hyp_0084,311,0,0.11974613956482803
True,can_certify_any_event,F0_proxy_only,4,hyp_0085,313,0,0.12244327980603222
True,can_certify_any_event,F0_proxy_only,4,hyp_0048,317,1,0.12649980837125774
True,can_certify_any_event,F0_proxy_only,4,hyp_0048,320,0,0.13756824193104375
True,can_certify_any_event,F0_proxy_only,4,hyp_0048,322,1,0.13381743362346007
True,can_certify_any_event,F0_proxy_only,4,hyp_0086,326,0,0.12060190382313672
True,can_certify_any_event,F0_proxy_only,4,hyp_0049,329,0,0.12997679547539537
True,can_certify_any_event,F0_proxy_only,4,hyp_0050,333,0,0.12952943674800638
True,can_certify_any_event,F0_proxy_only,4,hyp_0051,336,0,0.1322165189042708
True,can_certify_any_event,F0_proxy_only,4,hyp_0052,339,0,0.12955812344910594
True,can_certify_any_event,F0_proxy_only,4,hyp_0053,342,0,0.12751818104001525
True,can_certify_any_event,F0_proxy_only,4,hyp_0054,344,0,0.12600082054255451
True,can_certify_any_event,F1_proxy_source,0,hyp_0055,0,0,0.13220384305192767
True,can_certify_any_event,F1_proxy_source,0,hyp_0000,2,0,0.19556580521157862
True,can_certify_any_event,F1_proxy_source,0,hyp_0001,4,0,0.16953176264537761
True,can_certify_any_event,F1_proxy_source,0,hyp_0056,7,0,0.1343606218311751
True,can_certify_any_event,F1_proxy_source,0,hyp_0002,11,0,0.19150415667024714
True,can_certify_any_event,F1_proxy_source,0,hyp_0057,13,0,0.1476076964745292
True,can_certify_any_event,F1_proxy_source,0,hyp_0003,15,0,0.2016810746486899
True,can_certify_any_event,F1_proxy_source,0,hyp_0004,17,0,0.19465442870542884
True,can_certify_any_event,F1_proxy_source,0,hyp_0058,20,0,0.1321834448033446
True,can_certify_any_event,F1_proxy_source,0,hyp_0005,24,0,0.18192413206410987
True,can_certify_any_event,F1_proxy_source,0,hyp_0059,30,0,0.13130332011219994
True,can_certify_any_event,F1_proxy_source,0,hyp_0059,33,0,0.1264141421944912
True,can_certify_any_event,F1_proxy_source,0,hyp_0006,35,0,0.19742387813810675
True,can_certify_any_event,F1_proxy_source,0,hyp_0060,41,0,0.1471335130143224
True,can_certify_any_event,F1_proxy_source,0,hyp_0061,44,0,0.14554664875963683
True,can_certify_any_event,F1_proxy_source,0,hyp_0061,47,0,0.13704534958382683
True,can_certify_any_event,F1_proxy_source,0,hyp_0007,52,0,0.19968289208162615
True,can_certify_any_event,F1_proxy_source,0,hyp_0008,55,0,0.19708525557266446
True,can_certify_any_event,F1_proxy_source,0,hyp_0009,61,0,0.19699810742024615
True,can_certify_any_event,F1_proxy_source,0,hyp_0010,63,0,0.20271760992949472
True,can_certify_any_event,F1_proxy_source,0,hyp_0011,67,0,0.20399289011214078
True,can_certify_any_event,F1_proxy_source,0,hyp_0012,72,0,0.1665803285588743
True,can_certify_any_event,F1_proxy_source,1,hyp_0062,76,0,0.11798742568867601
True,can_certify_any_event,F1_proxy_source,1,hyp_0063,79,0,0.11310761920146173
True,can_certify_any_event,F1_proxy_source,1,hyp_0013,83,1,0.14545318710017505
True,can_certify_any_event,F1_proxy_source,1,hyp_0014,85,0,0.1394275758083876
True,can_certify_any_event,F1_proxy_source,1,hyp_0064,88,0,0.12326774688285175
True,can_certify_any_event,F1_proxy_source,1,hyp_0015,90,0,0.1391551590137507
True,can_certify_any_event,F1_proxy_source,1,hyp_0065,93,0,0.12835590358016835
True,can_certify_any_event,F1_proxy_source,1,hyp_0016,96,0,0.14537093281081936
True,can_certify_any_event,F1_proxy_source,1,hyp_0066,98,0,0.12824214450606788
True,can_certify_any_event,F1_proxy_source,1,hyp_0067,102,0,0.11834376211269658
True,can_certify_any_event,F1_proxy_source,1,hyp_0067,105,0,0.11786208577977128
True,can_certify_any_event,F1_proxy_source,1,hyp_0068,109,0,0.12411186029266645
True,can_certify_any_event,F1_proxy_source,1,hyp_0068,113,0,0.11646176580615482
True,can_certify_any_event,F1_proxy_source,1,hyp_0069,118,0,0.11135676927671118
True,can_certify_any_event,F1_proxy_source,1,hyp_0017,121,0,0.14743560417564508
True,can_certify_any_event,F1_proxy_source,1,hyp_0018,123,0,0.1533656703808958
True,can_certify_any_event,F1_proxy_source,1,hyp_0070,127,0,0.10921264662399875
True,can_certify_any_event,F1_proxy_source,1,hyp_0070,129,1,0.1061601117002514
True,can_certify_any_event,F1_proxy_source,1,hyp_0071,133,0,0.12880717711484688
True,can_certify_any_event,F1_proxy_source,1,hyp_0071,135,0,0.13061593164934068
True,can_certify_any_event,F1_proxy_source,1,hyp_0072,138,0,0.12481603682714233
True,can_certify_any_event,F1_proxy_source,1,hyp_0072,141,0,0.13112659818309325
True,can_certify_any_event,F1_proxy_source,2,hyp_0073,145,0,0.10800708377898942
True,can_certify_any_event,F1_proxy_source,2,hyp_0019,147,0,0.17810732022968687
True,can_certify_any_event,F1_proxy_source,2,hyp_0020,152,0,0.15785581325562548
True,can_certify_any_event,F1_proxy_source,2,hyp_0020,154,0,0.1562847997159386
True,can_certify_any_event,F1_proxy_source,2,hyp_0021,158,0,0.17003590448597475
True,can_certify_any_event,F1_proxy_source,2,hyp_0074,162,0,0.10490854782417364
True,can_certify_any_event,F1_proxy_source,2,hyp_0022,165,0,0.1531941265759176
True,can_certify_any_event,F1_proxy_source,2,hyp_0023,168,0,0.155296627186189
True,can_certify_any_event,F1_proxy_source,2,hyp_0024,171,1,0.16291995068226026
True,can_certify_any_event,F1_proxy_source,2,hyp_0025,177,1,0.14243588255545653
True,can_certify_any_event,F1_proxy_source,2,hyp_0026,182,0,0.155667923033619
True,can_certify_any_event,F1_proxy_source,2,hyp_0075,186,0,0.10285538448644957
True,can_certify_any_event,F1_proxy_source,2,hyp_0075,188,0,0.10492594710279163
True,can_certify_any_event,F1_proxy_source,2,hyp_0076,192,0,0.09985001530234491
True,can_certify_any_event,F1_proxy_source,2,hyp_0076,195,1,0.10611488130450084
True,can_certify_any_event,F1_proxy_source,2,hyp_0076,197,0,0.10594421911260232
True,can_certify_any_event,F1_proxy_source,2,hyp_0077,200,0,0.10619313306667595
True,can_certify_any_event,F1_proxy_source,2,hyp_0027,206,0,0.18499369665736481
True,can_certify_any_event,F1_proxy_source,2,hyp_0028,209,0,0.15766206479980738
True,can_certify_any_event,F1_proxy_source,2,hyp_0029,212,0,0.1547664155807902
True,can_certify_any_event,F1_proxy_source,2,hyp_0029,214,0,0.15733226802129868
True,can_certify_any_event,F1_proxy_source,3,hyp_0030,217,1,0.1598049153910861
True,can_certify_any_event,F1_proxy_source,3,hyp_0031,219,1,0.1362642865678236
True,can_certify_any_event,F1_proxy_source,3,hyp_0078,223,0,0.08906626567579069
True,can_certify_any_event,F1_proxy_source,3,hyp_0032,228,0,0.14846776352269198
True,can_certify_any_event,F1_proxy_source,3,hyp_0033,230,0,0.14022303299130967
True,can_certify_any_event,F1_proxy_source,3,hyp_0034,234,0,0.14495029053506422
True,can_certify_any_event,F1_proxy_source,3,hyp_0035,236,0,0.12696002804422013
True,can_certify_any_event,F1_proxy_source,3,hyp_0035,238,0,0.14768112286544088
True,can_certify_any_event,F1_proxy_source,3,hyp_0036,240,0,0.15206714364122056
True,can_certify_any_event,F1_proxy_source,3,hyp_0037,242,0,0.16029100812917937
True,can_certify_any_event,F1_proxy_source,3,hyp_0038,244,0,0.1296729745049644
True,can_certify_any_event,F1_proxy_source,3,hyp_0038,247,1,0.12154482131535527
True,can_certify_any_event,F1_proxy_source,3,hyp_0038,251,0,0.11521554411667179
True,can_certify_any_event,F1_proxy_source,3,hyp_0039,257,0,0.10845423414680036
True,can_certify_any_event,F1_proxy_source,3,hyp_0079,259,0,0.08827398321676966
True,can_certify_any_event,F1_proxy_source,3,hyp_0040,264,0,0.16103818182710994
True,can_certify_any_event,F1_proxy_source,3,hyp_0041,267,0,0.14658557345027876
True,can_certify_any_event,F1_proxy_source,3,hyp_0042,271,0,0.15246347676162852
True,can_certify_any_event,F1_proxy_source,3,hyp_0080,276,1,0.08513209393268727
True,can_certify_any_event,F1_proxy_source,3,hyp_0043,278,0,0.16192497987316623
True,can_certify_any_event,F1_proxy_source,3,hyp_0044,280,0,0.1450153881667839
True,can_certify_any_event,F1_proxy_source,4,hyp_0081,283,1,0.10358376046771607
True,can_certify_any_event,F1_proxy_source,4,hyp_0081,285,0,0.10575904154993117
True,can_certify_any_event,F1_proxy_source,4,hyp_0082,288,0,0.10269200319826657
True,can_certify_any_event,F1_proxy_source,4,hyp_0082,290,0,0.10348928582642208
True,can_certify_any_event,F1_proxy_source,4,hyp_0045,292,0,0.13317167797856788
True,can_certify_any_event,F1_proxy_source,4,hyp_0046,297,1,0.1328605104676544
True,can_certify_any_event,F1_proxy_source,4,hyp_0083,300,0,0.10360536144698763
True,can_certify_any_event,F1_proxy_source,4,hyp_0083,302,0,0.10304356458859924
True,can_certify_any_event,F1_proxy_source,4,hyp_0047,305,0,0.1318973655223584
True,can_certify_any_event,F1_proxy_source,4,hyp_0084,311,0,0.1093624814477377
True,can_certify_any_event,F1_proxy_source,4,hyp_0085,313,0,0.1062292787980232
True,can_certify_any_event,F1_proxy_source,4,hyp_0048,317,1,0.13546737134991038
True,can_certify_any_event,F1_proxy_source,4,hyp_0048,320,0,0.12156578988926652
True,can_certify_any_event,F1_proxy_source,4,hyp_0048,322,1,0.12602533338724506
True,can_certify_any_event,F1_proxy_source,4,hyp_0086,326,0,0.10835311354701307
True,can_certify_any_event,F1_proxy_source,4,hyp_0049,329,0,0.13085225638723344
True,can_certify_any_event,F1_proxy_source,4,hyp_0050,333,0,0.13143259909929464
True,can_certify_any_event,F1_proxy_source,4,hyp_0051,336,0,0.1280041510100546
True,can_certify_any_event,F1_proxy_source,4,hyp_0052,339,0,0.13139526817791602
True,can_certify_any_event,F1_proxy_source,4,hyp_0053,342,0,0.13409045481157347
True,can_certify_any_event,F1_proxy_source,4,hyp_0054,344,0,0.13614987464913877
True,can_certify_any_event,F2_all_public_H1,0,hyp_0055,0,0,0.11465602370946082
True,can_certify_any_event,F2_all_public_H1,0,hyp_0000,2,0,0.11892143935642863
True,can_certify_any_event,F2_all_public_H1,0,hyp_0001,4,0,0.08314768815651323
True,can_certify_any_event,F2_all_public_H1,0,hyp_0056,7,0,0.09897838297274078
True,can_certify_any_event,F2_all_public_H1,0,hyp_0002,11,0,0.11709635744941554
True,can_certify_any_event,F2_all_public_H1,0,hyp_0057,13,0,0.10328539516450219
True,can_certify_any_event,F2_all_public_H1,0,hyp_0003,15,0,0.12501436343758357
True,can_certify_any_event,F2_all_public_H1,0,hyp_0004,17,0,0.12018158926221621
True,can_certify_any_event,F2_all_public_H1,0,hyp_0058,20,0,0.11749844171933652
True,can_certify_any_event,F2_all_public_H1,0,hyp_0005,24,0,0.12027377678525975
True,can_certify_any_event,F2_all_public_H1,0,hyp_0059,30,0,0.11668841752595754
True,can_certify_any_event,F2_all_public_H1,0,hyp_0059,33,0,0.10642833388626358
True,can_certify_any_event,F2_all_public_H1,0,hyp_0006,35,0,0.14032155251035955
True,can_certify_any_event,F2_all_public_H1,0,hyp_0060,41,0,0.106430446477423
True,can_certify_any_event,F2_all_public_H1,0,hyp_0061,44,0,0.14434246860414698
True,can_certify_any_event,F2_all_public_H1,0,hyp_0061,47,0,0.11765424860775428
True,can_certify_any_event,F2_all_public_H1,0,hyp_0007,52,0,0.12800992643428588
True,can_certify_any_event,F2_all_public_H1,0,hyp_0008,55,0,0.1427007057360738
True,can_certify_any_event,F2_all_public_H1,0,hyp_0009,61,0,0.12664956310428183
True,can_certify_any_event,F2_all_public_H1,0,hyp_0010,63,0,0.13157373234125325
True,can_certify_any_event,F2_all_public_H1,0,hyp_0011,67,0,0.13229907310029207
True,can_certify_any_event,F2_all_public_H1,0,hyp_0012,72,0,0.12740481541425805
True,can_certify_any_event,F2_all_public_H1,1,hyp_0062,76,0,0.043041408677069216
True,can_certify_any_event,F2_all_public_H1,1,hyp_0063,79,0,0.04624580526391224
True,can_certify_any_event,F2_all_public_H1,1,hyp_0013,83,1,0.06311158143290939
True,can_certify_any_event,F2_all_public_H1,1,hyp_0014,85,0,0.05788332278975899
True,can_certify_any_event,F2_all_public_H1,1,hyp_0064,88,0,0.07122495311868589
True,can_certify_any_event,F2_all_public_H1,1,hyp_0015,90,0,0.05837944416235902
True,can_certify_any_event,F2_all_public_H1,1,hyp_0065,93,0,0.08459178713428439
True,can_certify_any_event,F2_all_public_H1,1,hyp_0016,96,0,0.06597122364011601
True,can_certify_any_event,F2_all_public_H1,1,hyp_0066,98,0,0.08544055866958437
True,can_certify_any_event,F2_all_public_H1,1,hyp_0067,102,0,0.0656979168256981
True,can_certify_any_event,F2_all_public_H1,1,hyp_0067,105,0,0.0663637601016282
True,can_certify_any_event,F2_all_public_H1,1,hyp_0068,109,0,0.08367880041871133
True,can_certify_any_event,F2_all_public_H1,1,hyp_0068,113,0,0.07985095111728956
True,can_certify_any_event,F2_all_public_H1,1,hyp_0069,118,0,0.05899081009117183
True,can_certify_any_event,F2_all_public_H1,1,hyp_0017,121,0,0.07660752031324232
True,can_certify_any_event,F2_all_public_H1,1,hyp_0018,123,0,0.08067096230158645
True,can_certify_any_event,F2_all_public_H1,1,hyp_0070,127,0,0.0598364807131033
True,can_certify_any_event,F2_all_public_H1,1,hyp_0070,129,1,0.06550454933719142
True,can_certify_any_event,F2_all_public_H1,1,hyp_0071,133,0,0.12303186587322391
True,can_certify_any_event,F2_all_public_H1,1,hyp_0071,135,0,0.12552085770908938
True,can_certify_any_event,F2_all_public_H1,1,hyp_0072,138,0,0.11202099874472984
True,can_certify_any_event,F2_all_public_H1,1,hyp_0072,141,0,0.13013193399795375
True,can_certify_any_event,F2_all_public_H1,2,hyp_0073,145,0,0.11037785423408451
True,can_certify_any_event,F2_all_public_H1,2,hyp_0019,147,0,0.05701777717081667
True,can_certify_any_event,F2_all_public_H1,2,hyp_0020,152,0,0.1555298348290574
True,can_certify_any_event,F2_all_public_H1,2,hyp_0020,154,0,0.16361319892442375
True,can_certify_any_event,F2_all_public_H1,2,hyp_0021,158,0,0.08024531974459824
True,can_certify_any_event,F2_all_public_H1,2,hyp_0074,162,0,0.11281150532494164
True,can_certify_any_event,F2_all_public_H1,2,hyp_0022,165,0,0.10505935296672993
True,can_certify_any_event,F2_all_public_H1,2,hyp_0023,168,0,0.08760951007677711
True,can_certify_any_event,F2_all_public_H1,2,hyp_0024,171,1,0.11170332784540879
True,can_certify_any_event,F2_all_public_H1,2,hyp_0025,177,1,0.09717286247243566
True,can_certify_any_event,F2_all_public_H1,2,hyp_0026,182,0,0.09238076954692008
True,can_certify_any_event,F2_all_public_H1,2,hyp_0075,186,0,0.1295943130953608
True,can_certify_any_event,F2_all_public_H1,2,hyp_0075,188,0,0.12432807668185125
True,can_certify_any_event,F2_all_public_H1,2,hyp_0076,192,0,0.15063793633699651
True,can_certify_any_event,F2_all_public_H1,2,hyp_0076,195,1,0.12917126831314144
True,can_certify_any_event,F2_all_public_H1,2,hyp_0076,197,0,0.12953030625020442
True,can_certify_any_event,F2_all_public_H1,2,hyp_0077,200,0,0.13204023598633047
True,can_certify_any_event,F2_all_public_H1,2,hyp_0027,206,0,0.07601428133446274
True,can_certify_any_event,F2_all_public_H1,2,hyp_0028,209,0,0.09991409671171575
True,can_certify_any_event,F2_all_public_H1,2,hyp_0029,212,0,0.2069001485524992
True,can_certify_any_event,F2_all_public_H1,2,hyp_0029,214,0,0.19145264248796162
True,can_certify_any_event,F2_all_public_H1,3,hyp_0030,217,1,0.13078255606656636
True,can_certify_any_event,F2_all_public_H1,3,hyp_0031,219,1,0.1309377069868034
True,can_certify_any_event,F2_all_public_H1,3,hyp_0078,223,0,0.09007910360400666
True,can_certify_any_event,F2_all_public_H1,3,hyp_0032,228,0,0.1750674689932751
True,can_certify_any_event,F2_all_public_H1,3,hyp_0033,230,0,0.140555144447428
True,can_certify_any_event,F2_all_public_H1,3,hyp_0034,234,0,0.12487265598894132
True,can_certify_any_event,F2_all_public_H1,3,hyp_0035,236,0,0.1500384001540205
True,can_certify_any_event,F2_all_public_H1,3,hyp_0035,238,0,0.22357719325230005
True,can_certify_any_event,F2_all_public_H1,3,hyp_0036,240,0,0.13426504949732357
True,can_certify_any_event,F2_all_public_H1,3,hyp_0037,242,0,0.1428352777118532
True,can_certify_any_event,F2_all_public_H1,3,hyp_0038,244,0,0.4832480164962321
True,can_certify_any_event,F2_all_public_H1,3,hyp_0038,247,1,0.42984362251414754
True,can_certify_any_event,F2_all_public_H1,3,hyp_0038,251,0,0.3871466069887049
True,can_certify_any_event,F2_all_public_H1,3,hyp_0039,257,0,0.12994794257860798
True,can_certify_any_event,F2_all_public_H1,3,hyp_0079,259,0,0.14496271919405368
True,can_certify_any_event,F2_all_public_H1,3,hyp_0040,264,0,0.15458472147833624
True,can_certify_any_event,F2_all_public_H1,3,hyp_0041,267,0,0.16781227234993626
True,can_certify_any_event,F2_all_public_H1,3,hyp_0042,271,0,0.17680212533580927
True,can_certify_any_event,F2_all_public_H1,3,hyp_0080,276,1,0.11348712046624972
True,can_certify_any_event,F2_all_public_H1,3,hyp_0043,278,0,0.162753207288085
True,can_certify_any_event,F2_all_public_H1,3,hyp_0044,280,0,0.1463945588516017
True,can_certify_any_event,F2_all_public_H1,4,hyp_0081,283,1,0.25154388259359695
True,can_certify_any_event,F2_all_public_H1,4,hyp_0081,285,0,0.2464314323465171
True,can_certify_any_event,F2_all_public_H1,4,hyp_0082,288,0,0.26230676753617943
True,can_certify_any_event,F2_all_public_H1,4,hyp_0082,290,0,0.2624469604337986
True,can_certify_any_event,F2_all_public_H1,4,hyp_0045,292,0,0.2622129310282273
True,can_certify_any_event,F2_all_public_H1,4,hyp_0046,297,1,0.26703301246724626
True,can_certify_any_event,F2_all_public_H1,4,hyp_0083,300,0,0.2589176890602731
True,can_certify_any_event,F2_all_public_H1,4,hyp_0083,302,0,0.25933777555222404
True,can_certify_any_event,F2_all_public_H1,4,hyp_0047,305,0,0.2838980517580239
True,can_certify_any_event,F2_all_public_H1,4,hyp_0084,311,0,0.3161596146117488
True,can_certify_any_event,F2_all_public_H1,4,hyp_0085,313,0,0.27052823780660223
True,can_certify_any_event,F2_all_public_H1,4,hyp_0048,317,1,0.3053158998289439
True,can_certify_any_event,F2_all_public_H1,4,hyp_0048,320,0,0.2735264854028873
True,can_certify_any_event,F2_all_public_H1,4,hyp_0048,322,1,0.28856802005807486
True,can_certify_any_event,F2_all_public_H1,4,hyp_0086,326,0,0.33180343573916443
True,can_certify_any_event,F2_all_public_H1,4,hyp_0049,329,0,0.3243949663180883
True,can_certify_any_event,F2_all_public_H1,4,hyp_0050,333,0,0.3071993939499026
True,can_certify_any_event,F2_all_public_H1,4,hyp_0051,336,0,0.2913432739889291
True,can_certify_any_event,F2_all_public_H1,4,hyp_0052,339,0,0.31608701940826595
True,can_certify_any_event,F2_all_public_H1,4,hyp_0053,342,0,0.3438079545499822
True,can_certify_any_event,F2_all_public_H1,4,hyp_0054,344,0,0.3632929995715244
