configuration_id,development_episode_id,label,method_id,non_confirmatory,planning_time,remaining_after_planning,selected_action,stop_time,time_weighted_utility
cfg-07,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-07,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-08,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,20,1580,SCAN:r00::,25,0.0
cfg-08,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,20,1580,STOP:::,20,0.0
cfg-08,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,20,1580,SCAN:r00::,25,0.0
cfg-08,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,20,1580,STOP:::,20,0.0
cfg-08,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-09,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,7,0.0
cfg-09,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-09,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,7,0.0
cfg-09,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-09,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-10,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,10,0.0
cfg-10,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-10,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,10,0.0
cfg-10,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-10,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-11,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,15,0.0
cfg-11,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-11,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,15,0.0
cfg-11,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-11,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-12,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,10,0.0
cfg-12,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-12,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,10,0.0
cfg-12,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-12,development-0002,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,5,0.0
cfg-00,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,0,1600,STOP:::,0,0.0
cfg-00,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,0,1600,STOP:::,0,0.0
cfg-00,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,0,1600,STOP:::,0,0.0
cfg-00,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,0,1600,STOP:::,0,0.0
cfg-00,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-01,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,6,0.0
cfg-01,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-01,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,6,0.0
cfg-01,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-01,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-02,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-02,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-02,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,9,0.0
cfg-02,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-02,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-03,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,14,0.0
cfg-03,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-03,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,14,0.0
cfg-03,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-03,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-04,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,20,1580,SCAN:r00::,24,0.0
cfg-04,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,20,1580,STOP:::,20,0.0
cfg-04,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,20,1580,SCAN:r00::,24,0.0
cfg-04,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,20,1580,STOP:::,20,0.0
cfg-04,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-05,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,6,0.0
cfg-05,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-05,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,6,0.0
cfg-05,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,STOP:::,2,0.0
cfg-05,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-06,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-06,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-06,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,9,0.0
cfg-06,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-06,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-07,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,14,0.0
cfg-07,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-07,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,14,0.0
cfg-07,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-07,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-08,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,20,1580,SCAN:r00::,24,0.0
cfg-08,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,20,1580,SCAN:r00::,24,0.0
cfg-08,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,20,1580,SCAN:r00::,24,0.0
cfg-08,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,20,1580,SCAN:r00::,24,0.0
cfg-08,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-09,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,6,0.0
cfg-09,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,SCAN:r00::,6,0.0
cfg-09,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,6,0.0
cfg-09,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,SCAN:r00::,6,0.0
cfg-09,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-10,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-10,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-10,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,9,0.0
cfg-10,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,STOP:::,5,0.0
cfg-10,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-11,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,14,0.0
cfg-11,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-11,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,14,0.0
cfg-11,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,STOP:::,10,0.0
cfg-11,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-12,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-12,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-12,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,9,0.0
cfg-12,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,SCAN:r00::,9,0.0
cfg-12,development-0003,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,4,0.0
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,0,1600,SCAN:r00::,8,0.0
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,0,1600,SCAN:r00::,8,0.0
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,0,1600,SCAN:r00::,8,0.0
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,0,1600,SCAN:r00::,8,0.0
cfg-00,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,10,0.0
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-01,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,13,0.0
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-02,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,18,0.0
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-03,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,20,1580,SCAN:r00::,28,0.0
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-04,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,10,0.0
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-05,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,13,0.0
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-06,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,18,0.0
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-07,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,20,1580,SCAN:r00::,28,0.0
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,20,1580,SCAN:r00::,28,0.0
cfg-08,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,10,0.0
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,SCAN:r00::,10,0.0
cfg-09,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,13,0.0
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-10,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,10,1590,SCAN:r00::,18,0.0
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,10,1590,SCAN:r00::,18,0.0
cfg-11,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,5,1595,SCAN:r00::,13,0.0
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,5,1595,SCAN:r00::,13,0.0
cfg-12,development-0004,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,8,0.0
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,0,1600,SCAN:r00::,7,0.0
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,0,1600,SCAN:r00::,7,0.0
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,0,1600,SCAN:r00::,7,0.0
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,0,1600,SCAN:r00::,7,0.0
cfg-00,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,7,0.0
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,2,1598,SCAN:r00::,9,0.0
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,2,1598,SCAN:r00::,9,0.0
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,2,1598,SCAN:r00::,9,0.0
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,2,1598,SCAN:r00::,9,0.0
cfg-01,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,0,1600,SCAN:r00::,7,0.0
cfg-02,development-0005,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,5,1595,SCAN:r00::,12,0.0
