video_id,reference_event_id,event_type,event_start_sec,event_end_sec,actor_type,reference_source,reference_window_ids,adjudication_status,confidence,ambiguity_reason,reference_version
PSP_V1_LONG,PSP_V1_LONG_ref_0016,TARGET_VEHICLE_CUT_IN,460.0,466.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0029|PSP_V1_LONG_rw0030,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0017,TARGET_VEHICLE_CUT_IN,467.0,470.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0030,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0018,TARGET_VEHICLE_CUT_IN,471.0,480.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0030,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0019,TARGET_VEHICLE_CUT_IN,533.0,537.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0035,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0020,TARGET_VEHICLE_CUT_IN,562.0,564.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0036,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0021,TARGET_VEHICLE_CUT_IN,597.5,600.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0038|PSP_V1_LONG_rw0039,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0022,TARGET_VEHICLE_CUT_IN,607.0,610.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0040,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0023,TARGET_VEHICLE_CUT_IN,675.0,677.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0044|PSP_V1_LONG_rw0045,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0024,TARGET_VEHICLE_CUT_IN,685.0,687.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0045,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0025,TARGET_VEHICLE_CUT_IN,690.0,692.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0045,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0026,TARGET_VEHICLE_CUT_IN,707.0,709.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0046,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0027,TARGET_VEHICLE_CUT_IN,710.0,712.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0046,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0028,TARGET_VEHICLE_CUT_IN,720.0,722.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0048,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0029,TARGET_VEHICLE_CUT_IN,730.0,732.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0048,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0030,TARGET_VEHICLE_CUT_IN,746.0,748.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0049,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0031,TARGET_VEHICLE_CUT_IN,750.0,758.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0049|PSP_V1_LONG_rw0050,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0032,TARGET_VEHICLE_CUT_IN,760.0,762.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0050,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0033,TARGET_VEHICLE_CUT_IN,776.0,778.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0050,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0034,TARGET_VEHICLE_CUT_IN,781.0,783.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0051,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0035,TARGET_VEHICLE_CUT_IN,977.0,980.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0064|PSP_V1_LONG_rw0065,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0036,TARGET_VEHICLE_CUT_IN,1048.0,1050.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0068|PSP_V1_LONG_rw0069,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0037,TARGET_VEHICLE_CUT_IN,1062.0,1064.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0070,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0038,TARGET_VEHICLE_CUT_IN,1070.0,1072.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0071,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0039,TARGET_VEHICLE_CUT_IN,1120.0,1125.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0073|PSP_V1_LONG_rw0074,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0040,TARGET_VEHICLE_CUT_IN,1147.0,1149.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0075,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0041,TARGET_VEHICLE_CUT_IN,1163.0,1164.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0076,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0042,TARGET_VEHICLE_CUT_IN,1179.0,1182.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0077,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0043,TARGET_VEHICLE_CUT_IN,1200.0,1204.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0079|PSP_V1_LONG_rw0080,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0044,TARGET_VEHICLE_CUT_IN,1243.0,1245.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0082,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0045,TARGET_VEHICLE_CUT_IN,1252.0,1254.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0082,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0046,TARGET_VEHICLE_CUT_IN,1295.0,1300.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0085|PSP_V1_LONG_rw0086,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0047,TARGET_VEHICLE_CUT_IN,1326.0,1330.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0087|PSP_V1_LONG_rw0088,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0048,TARGET_VEHICLE_CUT_IN,1355.0,1356.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0089|PSP_V1_LONG_rw0090,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0049,TARGET_VEHICLE_CUT_IN,1393.0,1395.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0091|PSP_V1_LONG_rw0092,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0050,TARGET_VEHICLE_CUT_IN,1471.0,1474.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0097,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0051,TARGET_VEHICLE_CUT_IN,1475.0,1478.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0097,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0052,TARGET_VEHICLE_CUT_IN,1482.0,1483.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0097,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0053,TARGET_VEHICLE_CUT_IN,1500.0,1502.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0100,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0054,TARGET_VEHICLE_CUT_IN,1510.0,1512.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0100,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0055,TARGET_VEHICLE_CUT_IN,1545.0,1548.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0102|PSP_V1_LONG_rw0103,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0056,TARGET_VEHICLE_CUT_IN,1580.0,1582.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0104,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0057,TARGET_VEHICLE_CUT_IN,1585.0,1587.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0105,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0058,TARGET_VEHICLE_CUT_IN,1588.0,1590.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0105,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0059,TARGET_VEHICLE_CUT_IN,1591.0,1593.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0105,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0060,TARGET_VEHICLE_CUT_IN,1598.0,1604.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0105|PSP_V1_LONG_rw0106,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0061,TARGET_VEHICLE_CUT_IN,1632.0,1635.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0107|PSP_V1_LONG_rw0108,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0062,TARGET_VEHICLE_CUT_IN,1699.5,1702.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0112|PSP_V1_LONG_rw0113,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0063,TARGET_VEHICLE_CUT_IN,1773.0,1775.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0117|PSP_V1_LONG_rw0118,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0064,TARGET_VEHICLE_CUT_IN,1802.0,1806.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0119|PSP_V1_LONG_rw0120,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0065,TARGET_VEHICLE_CUT_IN,1834.0,1837.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0121|PSP_V1_LONG_rw0122,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0066,TARGET_VEHICLE_CUT_IN,1843.0,1845.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0122,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0067,TARGET_VEHICLE_CUT_IN,1847.0,1849.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0122,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0068,TARGET_VEHICLE_CUT_IN,1935.0,1938.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0128,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0069,TARGET_VEHICLE_CUT_IN,1948.0,1949.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0129,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0070,TARGET_VEHICLE_CUT_IN,1975.0,1978.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0130,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0071,TARGET_VEHICLE_CUT_IN,2001.0,2005.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0132|PSP_V1_LONG_rw0133,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0072,TARGET_VEHICLE_CUT_IN,2007.0,2009.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0132,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0073,TARGET_VEHICLE_CUT_IN,2011.0,2015.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0133|PSP_V1_LONG_rw0134,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0074,TARGET_VEHICLE_CUT_IN,2021.0,2025.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0133|PSP_V1_LONG_rw0134,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0075,TARGET_VEHICLE_CUT_IN,2033.0,2035.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0134,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0076,TARGET_VEHICLE_CUT_IN,2045.0,2046.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0135|PSP_V1_LONG_rw0136,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0077,TARGET_VEHICLE_CUT_IN,2067.0,2070.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0136|PSP_V1_LONG_rw0137,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0078,TARGET_VEHICLE_CUT_IN,2093.0,2098.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0138|PSP_V1_LONG_rw0139,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0079,TARGET_VEHICLE_CUT_IN,2113.0,2115.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0140,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0080,TARGET_VEHICLE_CUT_IN,2127.0,2130.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0141,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0081,TARGET_VEHICLE_CUT_IN,2135.0,2138.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0141,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0082,TARGET_VEHICLE_CUT_IN,2155.0,2158.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0142|PSP_V1_LONG_rw0143,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0083,TARGET_VEHICLE_CUT_IN,2165.0,2170.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0143|PSP_V1_LONG_rw0144,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0084,TARGET_VEHICLE_CUT_IN,2175.0,2180.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0144,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0085,TARGET_VEHICLE_CUT_IN,2196.0,2200.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0145,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0086,TARGET_VEHICLE_CUT_IN,2214.0,2216.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0146,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0087,TARGET_VEHICLE_CUT_IN,2245.0,2247.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0149,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0088,TARGET_VEHICLE_CUT_IN,2250.0,2252.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0149,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0089,TARGET_VEHICLE_CUT_IN,2273.5,2277.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0150|PSP_V1_LONG_rw0151,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0090,TARGET_VEHICLE_CUT_IN,2378.5,2380.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0158,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0091,TARGET_VEHICLE_CUT_IN,2410.0,2412.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0159|PSP_V1_LONG_rw0160,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0092,TARGET_VEHICLE_CUT_IN,2448.0,2450.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0162,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0093,TARGET_VEHICLE_CUT_IN,2465.0,2467.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0163|PSP_V1_LONG_rw0164,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0094,TARGET_VEHICLE_CUT_IN,2486.0,2488.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0165,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0095,TARGET_VEHICLE_CUT_IN,2648.0,2650.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0175|PSP_V1_LONG_rw0176,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0096,TARGET_VEHICLE_CUT_IN,2692.0,2695.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0178|PSP_V1_LONG_rw0179,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0097,TARGET_VEHICLE_CUT_IN,2698.0,2701.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0179,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0098,TARGET_VEHICLE_CUT_IN,2783.5,2787.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0184|PSP_V1_LONG_rw0185,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0099,TARGET_VEHICLE_CUT_IN,2797.0,2799.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0185,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0100,TARGET_VEHICLE_CUT_IN,2802.0,2804.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0186,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0101,TARGET_VEHICLE_CUT_IN,2805.0,2806.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0187,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0102,TARGET_VEHICLE_CUT_IN,2815.0,2817.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0187,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0103,TARGET_VEHICLE_CUT_IN,2826.0,2828.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0187,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0104,TARGET_VEHICLE_CUT_IN,2843.0,2848.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0188|PSP_V1_LONG_rw0189,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0105,TARGET_VEHICLE_CUT_IN,2850.0,2851.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0190,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
