absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01288.mp4,True,nexar_01288,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,9634038,6f0b2eae4567f055de25f4a3da4fca132fc0476bfe814fe5f2f8f07e06feb887,,2026-06-22T01:46:00.071761+00:00,nexar_train_negative_01288,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01289.mp4,True,nexar_01289,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.010239,293/10,1280,720,1280x720,1143,19263894,b50174c0867a983925f81e9cc2c39d41a8bc424adac6cec4b8cf0c4140acf604,,2026-06-22T01:46:25.212699+00:00,nexar_train_negative_01289,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.010239s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01290.mp4,True,nexar_01290,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.196078,153/5,1280,720,1280x720,1230,19245957,9ec8ad2c443c2883dbb7a11a50515157bb7693f5a047aa4bb4b856d743e96935,,2026-06-22T01:46:25.932919+00:00,nexar_train_negative_01290,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.196078s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01291.mp4,True,nexar_01291,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.726027,146/5,1280,720,1280x720,1160,27028451,3115cad02e17336fee05c66c66b608ac4b54a391d91afade88dcb2e47ae66c77,,2026-06-22T01:46:39.183089+00:00,nexar_train_negative_01291,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.726027s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01292.mp4,True,nexar_01292,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,9033153,79286a1cfade2f1bfd62c0b4f32b10b4d8d00220e497ef184d0b0344239cecec,,2026-06-22T01:46:20.586402+00:00,nexar_train_negative_01292,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01293.mp4,True,nexar_01293,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.468227,299/10,1280,720,1280x720,1210,17281009,72d813d73bca5eed75311fb7b88c1852b4dc9774c260ac57748bf4e719a0bb51,,2026-06-22T01:46:34.888526+00:00,nexar_train_negative_01293,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.468227s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01294.mp4,True,nexar_01294,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.491803,61/2,1280,720,1280x720,1235,25061276,62771c1a396b1d3d5dd4add009bad9535acda1de5f76cdca3aaba4f5b9ab2e27,,2026-06-22T01:47:02.914632+00:00,nexar_train_negative_01294,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.491803s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01295.mp4,True,nexar_01295,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.117647,153/5,1280,720,1280x720,1197,15431657,76e34f33c5f20a77e2805e8f98642893759d4314907bd3fa9101a97cff267e1f,,2026-06-22T01:46:47.655274+00:00,nexar_train_negative_01295,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.117647s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01296.mp4,True,nexar_01296,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.7,30/1,1280,720,1280x720,1161,21614159,819087bdfd40fe1213743cc11059fc1ff316041c92171f941b9198d99398a234,,2026-06-22T01:47:01.540060+00:00,nexar_train_negative_01296,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.700000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01298.mp4,True,nexar_01298,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.983607,61/2,1280,720,1280x720,1250,26741402,36e984b4d711aa829bfe2d4b0a45cd35e95a7608f2596716738ff84cea5b6afd,,2026-06-22T01:47:09.895417+00:00,nexar_train_negative_01298,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.983607s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01299.mp4,True,nexar_01299,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.633333,30/1,1280,720,1280x720,1189,24986958,4227b46e3c1d56f6fcf51e1d2e5be090c7601f5ce1961259d0523b61f760edad,,2026-06-22T01:47:08.078732+00:00,nexar_train_negative_01299,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.633333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01301.mp4,True,nexar_01301,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,9290631,f78d9358a45ac8d558c59b11521ef17aba7b59f00d8e4024f8b16695e06b032e,,2026-06-22T01:46:44.124535+00:00,nexar_train_negative_01301,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01302.mp4,True,nexar_01302,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8026982,6d356473cbd64649a12cbcfdc14a599b5d3dab239f1334dfe17767d1ca59d850,,2026-06-22T01:46:48.149874+00:00,nexar_train_negative_01302,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01303.mp4,True,nexar_01303,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.411765,153/5,1280,720,1280x720,1206,12609999,069e12e87d132ecc159aced67fe0d73da12a53c7d48d2d90964b92b502a51f73,,2026-06-22T01:47:01.389297+00:00,nexar_train_negative_01303,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.411765s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01305.mp4,True,nexar_01305,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.833333,30/1,1280,720,1280x720,1165,14187640,b4d7bcf7f5d45d26ffbb6252bc92018fc9f36873cecc642d34836e641913d6dd,,2026-06-22T01:47:10.054953+00:00,nexar_train_negative_01305,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.833333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01306.mp4,True,nexar_01306,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.588235,153/5,1280,720,1280x720,1242,10114970,b7e37a28b1f4bafe780f183c52c523d899a391d9cabeb81cef5b3b8c57bdff7b,,2026-06-22T01:47:08.505742+00:00,nexar_train_negative_01306,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.588235s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01307.mp4,True,nexar_01307,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.326797,153/5,1280,720,1280x720,1234,19059367,6a5c26feaa84435e546905d37f8f5e6abc044b73fef6982ce95b79927d125d06,,2026-06-22T01:47:27.472103+00:00,nexar_train_negative_01307,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.326797s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01309.mp4,True,nexar_01309,"mov,mp4,m4a,3gp,3g2,mj2",h264,43.993289,149/5,1280,720,1280x720,1311,18462818,512eeb192990e24de19f06ace23319512f373d85438ec6209779ed73f643ed18,,2026-06-22T01:47:39.676114+00:00,nexar_train_negative_01309,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_43.993289s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01311.mp4,True,nexar_01311,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.393443,61/2,1280,720,1280x720,1171,13851230,aa075e3ac8132eb02eb5a928bd5630f265346ea5be865979afe3294d8f43ee6c,,2026-06-22T01:47:31.120092+00:00,nexar_train_negative_01311,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.393443s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01313.mp4,True,nexar_01313,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,13053671,50b4955e8fd1bc74cf4411cdc85e59c4b54a01a97b9e32c0b77a40c47878674e,,2026-06-22T01:47:29.714253+00:00,nexar_train_negative_01313,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01315.mp4,True,nexar_01315,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.0,30/1,1280,720,1280x720,1170,18619380,2ce2adfcd8c1050d7756c2727cb43ad138739524b94053a87788ae8341763517,,2026-06-22T01:47:46.849889+00:00,nexar_train_negative_01315,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01317.mp4,True,nexar_01317,"mov,mp4,m4a,3gp,3g2,mj2",h264,49.047619,147/5,1280,720,1280x720,1442,26465304,ee9dc45f10177c1ed7a3c1c246dcad180f4c9e3e8ce90305c4678551d7b72dce,,2026-06-22T01:47:59.277409+00:00,nexar_train_negative_01317,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_49.047619s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01318.mp4,True,nexar_01318,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,6096469,46e4d7fdfbbf1a59f63afd6d6322378fa3ab815ec39fc66fc066f6422a0e77e9,,2026-06-22T01:47:25.774871+00:00,nexar_train_negative_01318,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01319.mp4,True,nexar_01319,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.326797,153/5,1280,720,1280x720,1234,21195026,1a53965e859e447439b7af5132b296fa497b53196d4c29f0f75587216b7d0fd0,,2026-06-22T01:47:51.869067+00:00,nexar_train_negative_01319,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.326797s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01320.mp4,True,nexar_01320,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.327869,61/2,1280,720,1280x720,1230,20014490,e1f36c02fdb110cc0e49ed470078c600b84914620748d10721bae0375860312a,,2026-06-22T01:48:02.728418+00:00,nexar_train_negative_01320,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.327869s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01321.mp4,True,nexar_01321,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.433333,30/1,1280,720,1280x720,1213,18552550,863960a7d6dbf0387c08cbd67a5ace6de193d20673e816b0e1542fdfad5e4fbe,,2026-06-22T01:48:00.720840+00:00,nexar_train_negative_01321,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.433333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01322.mp4,True,nexar_01322,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.334448,299/10,1280,720,1280x720,1206,22842710,92c07ccdcdd15fe41b664d1df93982d68bf13697e8341534ddaa5d38c269fff2,,2026-06-22T01:48:11.666782+00:00,nexar_train_negative_01322,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.334448s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01323.mp4,True,nexar_01323,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.196078,153/5,1280,720,1280x720,1230,6664081,4d355c61a2b8fe929d7d1bccc3bb29e4ee172f83444c0019f13ab5023e20a208,,2026-06-22T01:47:47.720752+00:00,nexar_train_negative_01323,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.196078s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01324.mp4,True,nexar_01324,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8070167,343c1bdb53251bc36470d57b1ad11bb6b109a133ab64ee0659eb3391885b8ff4,,2026-06-22T01:47:54.227427+00:00,nexar_train_negative_01324,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01326.mp4,True,nexar_01326,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.398693,153/5,1280,720,1280x720,1175,16513448,34a02c726820683539ff649998ee4c7d01d28ab757d14d3344ecc1ba91db6b89,,2026-06-22T01:48:16.799899+00:00,nexar_train_negative_01326,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.398693s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01328.mp4,True,nexar_01328,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,13263387,fd32690d5601a37c68287e63fbc7f699c2b8350387803791990a09e923e1c830,,2026-06-22T01:48:12.353502+00:00,nexar_train_negative_01328,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01332.mp4,True,nexar_01332,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,15247991,48abd1497e32f49eeec6d7032574368af09d17beb9b55f3526df990c9e950de2,,2026-06-22T01:48:24.023755+00:00,nexar_train_negative_01332,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01333.mp4,True,nexar_01333,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.533333,30/1,1280,720,1280x720,1216,24346373,d0900d9b73286338559c5c8c0acc1de9cab71ad211262b6e2deefd20794be694,,2026-06-22T01:48:42.429332+00:00,nexar_train_negative_01333,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.533333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01334.mp4,True,nexar_01334,"mov,mp4,m4a,3gp,3g2,mj2",h264,45.3,30/1,1280,720,1280x720,1359,13038319,0c21a2220e2d20847b5bb4e12144ac44bacdbf29035df01badc311e899a1a331,,2026-06-22T01:48:25.470365+00:00,nexar_train_negative_01334,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_45.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01338.mp4,True,nexar_01338,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.233333,30/1,1280,720,1280x720,1207,12575852,56f9f39729fcd1f5ca83d7787c6c8e86655fd027078c2f39f789a1bab1adda44,,2026-06-22T01:48:26.163127+00:00,nexar_train_negative_01338,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.233333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01339.mp4,True,nexar_01339,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,291/10,1280,720,1280x720,1164,16674877,1e5a6dc1e0cb059f6e2dd6e5a8041ee40f9c17bd509c1bdf7dd1e9f387d7b0eb,,2026-06-22T01:48:37.178137+00:00,nexar_train_negative_01339,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01340.mp4,True,nexar_01340,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,13883233,b69776ea8ce766de07e41324b6d4ffe80511ecc7b01a48222aad46c0cdb87a15,,2026-06-22T01:48:41.650131+00:00,nexar_train_negative_01340,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01341.mp4,True,nexar_01341,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,21288235,4145da1c9afb9f5bed4be322c607ec234cfa56ec6dd49cca0e6028a5998ed885,,2026-06-22T01:48:59.455270+00:00,nexar_train_negative_01341,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
