benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,40
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,41
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,42
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,43
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,44
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,45
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,46
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,47
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,47
