envelope_baseline,candidate_count_budget,seed,outside_event_rate_upper,miss_mass_upper,risk_status,phase,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5,certification_status
E3_craq_stratified_repair,200.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,15,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,16,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,18,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,109,2824.0,0.1743119266055046,0.045871559633027525,0.16666666666666666,0.16666666666666666,0.1651376146788991,0.03669724770642202,25.908256880733944,41.59999999999991,0.8930594900849859,108,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,19,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,1,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,2,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,3,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,4,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,5,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,6,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,8,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,11,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,13,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,15,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,16,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,18,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,19,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,242,4048.0,0.0743801652892562,0.02066115702479339,0.0,0.0,0.0743801652892562,0.02066115702479339,16.727272727272727,32.0,0.9229249011857708,242,False,0,0,CERTIFIED_DIAGNOSTIC
