envelope_baseline,candidate_count_budget,seed,outside_stratum,candidate_count,positives_iou_0_3,mean_score,mean_duration
E3_craq_stratified_repair,100.0,2,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,3,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,3,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,3,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,3,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,3,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,4,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,4,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,4,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,4,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,4,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,5,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,5,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,5,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,5,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,5,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,6,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,6,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,6,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,6,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,6,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,7,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,7,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,7,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,7,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,7,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,8,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,8,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,8,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,8,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,8,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,9,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,9,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,9,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,9,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,9,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,10,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,10,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,10,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,10,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,10,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,11,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,11,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,11,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,11,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,11,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,12,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,12,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,12,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,12,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,12,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,13,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,13,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,13,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,13,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,13,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,14,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,14,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,14,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,14,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,14,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,15,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,15,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,15,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,15,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,15,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,16,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,16,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,16,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,16,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,16,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,17,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,17,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,17,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,17,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,17,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,18,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,18,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,18,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,18,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,18,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,19,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,19,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,19,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,19,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,19,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,200.0,0,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,0,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,0,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,0,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,0,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,1,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,1,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,1,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,1,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,1,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,2,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,2,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,2,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,2,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,2,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,3,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,3,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,3,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,3,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,3,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,4,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,4,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,4,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,4,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,4,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,5,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,5,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,5,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,5,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,5,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,6,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,6,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,6,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,6,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,6,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,7,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,7,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,7,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,7,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,7,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,8,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,8,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,8,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,8,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,8,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,9,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,9,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,9,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,9,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,9,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,10,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,10,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,10,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,10,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,10,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,11,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,11,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,11,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,11,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,11,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,12,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,12,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,12,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,12,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,12,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,13,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,13,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,13,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,13,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,13,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,14,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,14,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,14,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,14,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,14,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,15,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,15,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,15,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,15,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,15,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,16,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,16,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,16,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,16,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,16,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,17,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,17,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,17,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,17,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,17,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,18,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,18,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,18,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,18,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,18,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,200.0,19,duration_bin_residual,424,17,0.5110735241928315,34.50471698113208
E3_craq_stratified_repair,200.0,19,low_density_possible_blindspot,1589,1,0.29508168665986373,8.059156702328508
E3_craq_stratified_repair,200.0,19,method_specific_residual,1581,0,0.4265625284563316,10.90955091714105
E3_craq_stratified_repair,200.0,19,near_envelope_boundary,916,0,0.5750649125407736,11.558951965065502
E3_craq_stratified_repair,200.0,19,random_background,1104,4,0.5704911141092873,8.369565217391305
E3_craq_stratified_repair,400.0,0,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,0,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,0,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,0,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,0,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,1,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,1,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,1,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,1,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,1,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,2,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,2,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,2,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,2,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,2,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,3,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,3,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,3,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,3,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,3,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,4,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,4,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,4,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,4,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,4,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,5,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,5,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,5,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,5,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,5,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,6,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,6,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,6,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,6,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,6,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,7,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,7,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,7,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,7,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,7,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,8,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,8,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,8,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,8,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,8,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,9,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,9,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,9,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,9,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,9,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,10,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,10,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,10,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,10,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,10,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,11,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,11,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,11,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,11,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,11,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,12,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,12,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,12,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,12,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,12,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,13,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,13,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,13,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,13,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,13,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,14,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,14,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,14,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,14,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,14,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,15,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,15,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,15,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,15,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,15,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,16,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,16,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,16,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,16,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,16,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,17,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,17,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,17,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,17,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,17,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,18,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,18,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,18,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,18,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
E3_craq_stratified_repair,400.0,18,random_background,345,0,0.4540695987991095,4.834782608695652
E3_craq_stratified_repair,400.0,19,duration_bin_residual,86,0,0.4116531320909896,31.74418604651163
E3_craq_stratified_repair,400.0,19,low_density_possible_blindspot,768,0,0.24448866971917535,7.9609375
E3_craq_stratified_repair,400.0,19,method_specific_residual,230,0,0.28104417968432144,7.765217391304348
E3_craq_stratified_repair,400.0,19,near_envelope_boundary,106,0,0.3935390569332691,11.169811320754716
