pilot_policy,budget,seed,oracle_labels_used,within_budget
hybrid_discovery_boundary,20,40,20,True
hybrid_discovery_boundary,20,41,20,True
hybrid_discovery_boundary,20,42,20,True
hybrid_discovery_boundary,20,43,20,True
hybrid_discovery_boundary,20,44,20,True
hybrid_discovery_boundary,20,45,20,True
hybrid_discovery_boundary,20,46,20,True
hybrid_discovery_boundary,20,47,20,True
hybrid_discovery_boundary,20,48,20,True
hybrid_discovery_boundary,20,49,20,True
hybrid_discovery_boundary,40,0,40,True
hybrid_discovery_boundary,40,1,40,True
hybrid_discovery_boundary,40,2,40,True
hybrid_discovery_boundary,40,3,40,True
hybrid_discovery_boundary,40,4,40,True
hybrid_discovery_boundary,40,5,40,True
hybrid_discovery_boundary,40,6,40,True
hybrid_discovery_boundary,40,7,40,True
hybrid_discovery_boundary,40,8,40,True
hybrid_discovery_boundary,40,9,40,True
hybrid_discovery_boundary,40,10,40,True
hybrid_discovery_boundary,40,11,40,True
hybrid_discovery_boundary,40,12,40,True
hybrid_discovery_boundary,40,13,40,True
hybrid_discovery_boundary,40,14,40,True
hybrid_discovery_boundary,40,15,40,True
hybrid_discovery_boundary,40,16,40,True
hybrid_discovery_boundary,40,17,40,True
hybrid_discovery_boundary,40,18,40,True
hybrid_discovery_boundary,40,19,40,True
hybrid_discovery_boundary,40,20,40,True
hybrid_discovery_boundary,40,21,40,True
hybrid_discovery_boundary,40,22,40,True
hybrid_discovery_boundary,40,23,40,True
hybrid_discovery_boundary,40,24,40,True
hybrid_discovery_boundary,40,25,40,True
hybrid_discovery_boundary,40,26,40,True
hybrid_discovery_boundary,40,27,40,True
hybrid_discovery_boundary,40,28,40,True
hybrid_discovery_boundary,40,29,40,True
hybrid_discovery_boundary,40,30,40,True
hybrid_discovery_boundary,40,31,40,True
hybrid_discovery_boundary,40,32,40,True
hybrid_discovery_boundary,40,33,40,True
hybrid_discovery_boundary,40,34,40,True
hybrid_discovery_boundary,40,35,40,True
hybrid_discovery_boundary,40,36,40,True
hybrid_discovery_boundary,40,37,40,True
hybrid_discovery_boundary,40,38,40,True
hybrid_discovery_boundary,40,39,40,True
hybrid_discovery_boundary,40,40,40,True
hybrid_discovery_boundary,40,41,40,True
hybrid_discovery_boundary,40,42,40,True
hybrid_discovery_boundary,40,43,40,True
hybrid_discovery_boundary,40,44,40,True
hybrid_discovery_boundary,40,45,40,True
hybrid_discovery_boundary,40,46,40,True
hybrid_discovery_boundary,40,47,40,True
hybrid_discovery_boundary,40,48,40,True
hybrid_discovery_boundary,40,49,40,True
hybrid_discovery_boundary,80,0,80,True
hybrid_discovery_boundary,80,1,80,True
hybrid_discovery_boundary,80,2,80,True
hybrid_discovery_boundary,80,3,80,True
hybrid_discovery_boundary,80,4,80,True
hybrid_discovery_boundary,80,5,80,True
hybrid_discovery_boundary,80,6,80,True
hybrid_discovery_boundary,80,7,80,True
hybrid_discovery_boundary,80,8,80,True
hybrid_discovery_boundary,80,9,80,True
hybrid_discovery_boundary,80,10,80,True
hybrid_discovery_boundary,80,11,80,True
hybrid_discovery_boundary,80,12,80,True
hybrid_discovery_boundary,80,13,80,True
hybrid_discovery_boundary,80,14,80,True
hybrid_discovery_boundary,80,15,80,True
hybrid_discovery_boundary,80,16,80,True
hybrid_discovery_boundary,80,17,80,True
hybrid_discovery_boundary,80,18,80,True
hybrid_discovery_boundary,80,19,80,True
hybrid_discovery_boundary,80,20,80,True
hybrid_discovery_boundary,80,21,80,True
hybrid_discovery_boundary,80,22,80,True
hybrid_discovery_boundary,80,23,80,True
hybrid_discovery_boundary,80,24,80,True
hybrid_discovery_boundary,80,25,80,True
hybrid_discovery_boundary,80,26,80,True
hybrid_discovery_boundary,80,27,80,True
hybrid_discovery_boundary,80,28,80,True
hybrid_discovery_boundary,80,29,80,True
hybrid_discovery_boundary,80,30,80,True
hybrid_discovery_boundary,80,31,80,True
hybrid_discovery_boundary,80,32,80,True
hybrid_discovery_boundary,80,33,80,True
hybrid_discovery_boundary,80,34,80,True
hybrid_discovery_boundary,80,35,80,True
hybrid_discovery_boundary,80,36,80,True
hybrid_discovery_boundary,80,37,80,True
hybrid_discovery_boundary,80,38,80,True
hybrid_discovery_boundary,80,39,80,True
hybrid_discovery_boundary,80,40,80,True
hybrid_discovery_boundary,80,41,80,True
hybrid_discovery_boundary,80,42,80,True
hybrid_discovery_boundary,80,43,80,True
hybrid_discovery_boundary,80,44,80,True
hybrid_discovery_boundary,80,45,80,True
hybrid_discovery_boundary,80,46,80,True
hybrid_discovery_boundary,80,47,80,True
hybrid_discovery_boundary,80,48,80,True
hybrid_discovery_boundary,80,49,80,True
quota_stratified_v2,5,0,5,True
quota_stratified_v2,5,1,5,True
quota_stratified_v2,5,2,5,True
quota_stratified_v2,5,3,5,True
quota_stratified_v2,5,4,5,True
quota_stratified_v2,5,5,5,True
quota_stratified_v2,5,6,5,True
quota_stratified_v2,5,7,5,True
quota_stratified_v2,5,8,5,True
quota_stratified_v2,5,9,5,True
quota_stratified_v2,5,10,5,True
quota_stratified_v2,5,11,5,True
quota_stratified_v2,5,12,5,True
quota_stratified_v2,5,13,5,True
quota_stratified_v2,5,14,5,True
quota_stratified_v2,5,15,5,True
quota_stratified_v2,5,16,5,True
quota_stratified_v2,5,17,5,True
quota_stratified_v2,5,18,5,True
quota_stratified_v2,5,19,5,True
quota_stratified_v2,5,20,5,True
quota_stratified_v2,5,21,5,True
quota_stratified_v2,5,22,5,True
quota_stratified_v2,5,23,5,True
quota_stratified_v2,5,24,5,True
quota_stratified_v2,5,25,5,True
quota_stratified_v2,5,26,5,True
quota_stratified_v2,5,27,5,True
quota_stratified_v2,5,28,5,True
quota_stratified_v2,5,29,5,True
quota_stratified_v2,5,30,5,True
quota_stratified_v2,5,31,5,True
quota_stratified_v2,5,32,5,True
quota_stratified_v2,5,33,5,True
quota_stratified_v2,5,34,5,True
quota_stratified_v2,5,35,5,True
quota_stratified_v2,5,36,5,True
quota_stratified_v2,5,37,5,True
quota_stratified_v2,5,38,5,True
quota_stratified_v2,5,39,5,True
quota_stratified_v2,5,40,5,True
quota_stratified_v2,5,41,5,True
quota_stratified_v2,5,42,5,True
quota_stratified_v2,5,43,5,True
quota_stratified_v2,5,44,5,True
quota_stratified_v2,5,45,5,True
quota_stratified_v2,5,46,5,True
quota_stratified_v2,5,47,5,True
quota_stratified_v2,5,48,5,True
quota_stratified_v2,5,49,5,True
quota_stratified_v2,10,0,10,True
quota_stratified_v2,10,1,10,True
quota_stratified_v2,10,2,10,True
quota_stratified_v2,10,3,10,True
quota_stratified_v2,10,4,10,True
quota_stratified_v2,10,5,10,True
quota_stratified_v2,10,6,10,True
quota_stratified_v2,10,7,10,True
quota_stratified_v2,10,8,10,True
quota_stratified_v2,10,9,10,True
quota_stratified_v2,10,10,10,True
quota_stratified_v2,10,11,10,True
quota_stratified_v2,10,12,10,True
quota_stratified_v2,10,13,10,True
quota_stratified_v2,10,14,10,True
quota_stratified_v2,10,15,10,True
quota_stratified_v2,10,16,10,True
quota_stratified_v2,10,17,10,True
quota_stratified_v2,10,18,10,True
quota_stratified_v2,10,19,10,True
quota_stratified_v2,10,20,10,True
quota_stratified_v2,10,21,10,True
quota_stratified_v2,10,22,10,True
quota_stratified_v2,10,23,10,True
quota_stratified_v2,10,24,10,True
quota_stratified_v2,10,25,10,True
quota_stratified_v2,10,26,10,True
quota_stratified_v2,10,27,10,True
quota_stratified_v2,10,28,10,True
quota_stratified_v2,10,29,10,True
quota_stratified_v2,10,30,10,True
quota_stratified_v2,10,31,10,True
quota_stratified_v2,10,32,10,True
quota_stratified_v2,10,33,10,True
quota_stratified_v2,10,34,10,True
quota_stratified_v2,10,35,10,True
quota_stratified_v2,10,36,10,True
quota_stratified_v2,10,37,10,True
quota_stratified_v2,10,38,10,True
quota_stratified_v2,10,39,10,True
quota_stratified_v2,10,40,10,True
quota_stratified_v2,10,41,10,True
quota_stratified_v2,10,42,10,True
quota_stratified_v2,10,43,10,True
quota_stratified_v2,10,44,10,True
quota_stratified_v2,10,45,10,True
quota_stratified_v2,10,46,10,True
quota_stratified_v2,10,47,10,True
quota_stratified_v2,10,48,10,True
quota_stratified_v2,10,49,10,True
quota_stratified_v2,20,0,20,True
quota_stratified_v2,20,1,20,True
quota_stratified_v2,20,2,20,True
quota_stratified_v2,20,3,20,True
quota_stratified_v2,20,4,20,True
quota_stratified_v2,20,5,20,True
quota_stratified_v2,20,6,20,True
quota_stratified_v2,20,7,20,True
quota_stratified_v2,20,8,20,True
quota_stratified_v2,20,9,20,True
quota_stratified_v2,20,10,20,True
quota_stratified_v2,20,11,20,True
quota_stratified_v2,20,12,20,True
quota_stratified_v2,20,13,20,True
quota_stratified_v2,20,14,20,True
quota_stratified_v2,20,15,20,True
quota_stratified_v2,20,16,20,True
quota_stratified_v2,20,17,20,True
quota_stratified_v2,20,18,20,True
quota_stratified_v2,20,19,20,True
quota_stratified_v2,20,20,20,True
quota_stratified_v2,20,21,20,True
quota_stratified_v2,20,22,20,True
quota_stratified_v2,20,23,20,True
quota_stratified_v2,20,24,20,True
quota_stratified_v2,20,25,20,True
quota_stratified_v2,20,26,20,True
quota_stratified_v2,20,27,20,True
quota_stratified_v2,20,28,20,True
quota_stratified_v2,20,29,20,True
quota_stratified_v2,20,30,20,True
quota_stratified_v2,20,31,20,True
quota_stratified_v2,20,32,20,True
quota_stratified_v2,20,33,20,True
quota_stratified_v2,20,34,20,True
quota_stratified_v2,20,35,20,True
quota_stratified_v2,20,36,20,True
quota_stratified_v2,20,37,20,True
quota_stratified_v2,20,38,20,True
quota_stratified_v2,20,39,20,True
quota_stratified_v2,20,40,20,True
quota_stratified_v2,20,41,20,True
quota_stratified_v2,20,42,20,True
quota_stratified_v2,20,43,20,True
quota_stratified_v2,20,44,20,True
quota_stratified_v2,20,45,20,True
quota_stratified_v2,20,46,20,True
quota_stratified_v2,20,47,20,True
quota_stratified_v2,20,48,20,True
quota_stratified_v2,20,49,20,True
quota_stratified_v2,40,0,40,True
quota_stratified_v2,40,1,40,True
quota_stratified_v2,40,2,40,True
quota_stratified_v2,40,3,40,True
quota_stratified_v2,40,4,40,True
quota_stratified_v2,40,5,40,True
quota_stratified_v2,40,6,40,True
quota_stratified_v2,40,7,40,True
quota_stratified_v2,40,8,40,True
quota_stratified_v2,40,9,40,True
quota_stratified_v2,40,10,40,True
quota_stratified_v2,40,11,40,True
quota_stratified_v2,40,12,40,True
quota_stratified_v2,40,13,40,True
quota_stratified_v2,40,14,40,True
quota_stratified_v2,40,15,40,True
quota_stratified_v2,40,16,40,True
quota_stratified_v2,40,17,40,True
quota_stratified_v2,40,18,40,True
quota_stratified_v2,40,19,40,True
quota_stratified_v2,40,20,40,True
quota_stratified_v2,40,21,40,True
quota_stratified_v2,40,22,40,True
quota_stratified_v2,40,23,40,True
quota_stratified_v2,40,24,40,True
quota_stratified_v2,40,25,40,True
quota_stratified_v2,40,26,40,True
quota_stratified_v2,40,27,40,True
quota_stratified_v2,40,28,40,True
quota_stratified_v2,40,29,40,True
quota_stratified_v2,40,30,40,True
quota_stratified_v2,40,31,40,True
quota_stratified_v2,40,32,40,True
quota_stratified_v2,40,33,40,True
quota_stratified_v2,40,34,40,True
quota_stratified_v2,40,35,40,True
quota_stratified_v2,40,36,40,True
quota_stratified_v2,40,37,40,True
quota_stratified_v2,40,38,40,True
quota_stratified_v2,40,39,40,True
quota_stratified_v2,40,40,40,True
quota_stratified_v2,40,41,40,True
quota_stratified_v2,40,42,40,True
quota_stratified_v2,40,43,40,True
quota_stratified_v2,40,44,40,True
quota_stratified_v2,40,45,40,True
quota_stratified_v2,40,46,40,True
quota_stratified_v2,40,47,40,True
quota_stratified_v2,40,48,40,True
quota_stratified_v2,40,49,40,True
quota_stratified_v2,80,0,80,True
quota_stratified_v2,80,1,80,True
quota_stratified_v2,80,2,80,True
quota_stratified_v2,80,3,80,True
quota_stratified_v2,80,4,80,True
quota_stratified_v2,80,5,80,True
quota_stratified_v2,80,6,80,True
quota_stratified_v2,80,7,80,True
quota_stratified_v2,80,8,80,True
quota_stratified_v2,80,9,80,True
quota_stratified_v2,80,10,80,True
quota_stratified_v2,80,11,80,True
quota_stratified_v2,80,12,80,True
quota_stratified_v2,80,13,80,True
quota_stratified_v2,80,14,80,True
quota_stratified_v2,80,15,80,True
quota_stratified_v2,80,16,80,True
quota_stratified_v2,80,17,80,True
quota_stratified_v2,80,18,80,True
quota_stratified_v2,80,19,80,True
quota_stratified_v2,80,20,80,True
quota_stratified_v2,80,21,80,True
quota_stratified_v2,80,22,80,True
quota_stratified_v2,80,23,80,True
quota_stratified_v2,80,24,80,True
quota_stratified_v2,80,25,80,True
quota_stratified_v2,80,26,80,True
quota_stratified_v2,80,27,80,True
quota_stratified_v2,80,28,80,True
quota_stratified_v2,80,29,80,True
quota_stratified_v2,80,30,80,True
quota_stratified_v2,80,31,80,True
quota_stratified_v2,80,32,80,True
quota_stratified_v2,80,33,80,True
quota_stratified_v2,80,34,80,True
quota_stratified_v2,80,35,80,True
quota_stratified_v2,80,36,80,True
quota_stratified_v2,80,37,80,True
quota_stratified_v2,80,38,80,True
quota_stratified_v2,80,39,80,True
quota_stratified_v2,80,40,80,True
quota_stratified_v2,80,41,80,True
quota_stratified_v2,80,42,80,True
quota_stratified_v2,80,43,80,True
quota_stratified_v2,80,44,80,True
quota_stratified_v2,80,45,80,True
quota_stratified_v2,80,46,80,True
quota_stratified_v2,80,47,80,True
quota_stratified_v2,80,48,80,True
quota_stratified_v2,80,49,80,True
top_active_score,5,0,5,True
top_active_score,5,1,5,True
top_active_score,5,2,5,True
top_active_score,5,3,5,True
top_active_score,5,4,5,True
top_active_score,5,5,5,True
top_active_score,5,6,5,True
top_active_score,5,7,5,True
top_active_score,5,8,5,True
top_active_score,5,9,5,True
top_active_score,5,10,5,True
top_active_score,5,11,5,True
top_active_score,5,12,5,True
top_active_score,5,13,5,True
top_active_score,5,14,5,True
top_active_score,5,15,5,True
top_active_score,5,16,5,True
top_active_score,5,17,5,True
top_active_score,5,18,5,True
top_active_score,5,19,5,True
top_active_score,5,20,5,True
top_active_score,5,21,5,True
top_active_score,5,22,5,True
top_active_score,5,23,5,True
top_active_score,5,24,5,True
top_active_score,5,25,5,True
top_active_score,5,26,5,True
top_active_score,5,27,5,True
top_active_score,5,28,5,True
top_active_score,5,29,5,True
top_active_score,5,30,5,True
top_active_score,5,31,5,True
top_active_score,5,32,5,True
top_active_score,5,33,5,True
top_active_score,5,34,5,True
top_active_score,5,35,5,True
top_active_score,5,36,5,True
top_active_score,5,37,5,True
top_active_score,5,38,5,True
top_active_score,5,39,5,True
top_active_score,5,40,5,True
top_active_score,5,41,5,True
top_active_score,5,42,5,True
top_active_score,5,43,5,True
top_active_score,5,44,5,True
top_active_score,5,45,5,True
top_active_score,5,46,5,True
top_active_score,5,47,5,True
top_active_score,5,48,5,True
top_active_score,5,49,5,True
top_active_score,10,0,10,True
top_active_score,10,1,10,True
top_active_score,10,2,10,True
top_active_score,10,3,10,True
top_active_score,10,4,10,True
top_active_score,10,5,10,True
top_active_score,10,6,10,True
top_active_score,10,7,10,True
top_active_score,10,8,10,True
top_active_score,10,9,10,True
top_active_score,10,10,10,True
top_active_score,10,11,10,True
top_active_score,10,12,10,True
top_active_score,10,13,10,True
top_active_score,10,14,10,True
top_active_score,10,15,10,True
top_active_score,10,16,10,True
top_active_score,10,17,10,True
top_active_score,10,18,10,True
top_active_score,10,19,10,True
top_active_score,10,20,10,True
top_active_score,10,21,10,True
top_active_score,10,22,10,True
top_active_score,10,23,10,True
top_active_score,10,24,10,True
top_active_score,10,25,10,True
top_active_score,10,26,10,True
top_active_score,10,27,10,True
top_active_score,10,28,10,True
top_active_score,10,29,10,True
top_active_score,10,30,10,True
top_active_score,10,31,10,True
top_active_score,10,32,10,True
top_active_score,10,33,10,True
top_active_score,10,34,10,True
top_active_score,10,35,10,True
top_active_score,10,36,10,True
top_active_score,10,37,10,True
top_active_score,10,38,10,True
top_active_score,10,39,10,True
top_active_score,10,40,10,True
top_active_score,10,41,10,True
top_active_score,10,42,10,True
top_active_score,10,43,10,True
top_active_score,10,44,10,True
top_active_score,10,45,10,True
top_active_score,10,46,10,True
top_active_score,10,47,10,True
top_active_score,10,48,10,True
top_active_score,10,49,10,True
top_active_score,20,0,20,True
top_active_score,20,1,20,True
top_active_score,20,2,20,True
top_active_score,20,3,20,True
top_active_score,20,4,20,True
top_active_score,20,5,20,True
top_active_score,20,6,20,True
top_active_score,20,7,20,True
top_active_score,20,8,20,True
top_active_score,20,9,20,True
top_active_score,20,10,20,True
top_active_score,20,11,20,True
top_active_score,20,12,20,True
top_active_score,20,13,20,True
top_active_score,20,14,20,True
top_active_score,20,15,20,True
top_active_score,20,16,20,True
top_active_score,20,17,20,True
top_active_score,20,18,20,True
top_active_score,20,19,20,True
top_active_score,20,20,20,True
top_active_score,20,21,20,True
top_active_score,20,22,20,True
top_active_score,20,23,20,True
top_active_score,20,24,20,True
top_active_score,20,25,20,True
top_active_score,20,26,20,True
top_active_score,20,27,20,True
top_active_score,20,28,20,True
top_active_score,20,29,20,True
top_active_score,20,30,20,True
top_active_score,20,31,20,True
top_active_score,20,32,20,True
top_active_score,20,33,20,True
top_active_score,20,34,20,True
top_active_score,20,35,20,True
top_active_score,20,36,20,True
top_active_score,20,37,20,True
top_active_score,20,38,20,True
top_active_score,20,39,20,True
top_active_score,20,40,20,True
top_active_score,20,41,20,True
top_active_score,20,42,20,True
top_active_score,20,43,20,True
top_active_score,20,44,20,True
top_active_score,20,45,20,True
top_active_score,20,46,20,True
top_active_score,20,47,20,True
top_active_score,20,48,20,True
top_active_score,20,49,20,True
top_active_score,40,0,40,True
top_active_score,40,1,40,True
top_active_score,40,2,40,True
top_active_score,40,3,40,True
top_active_score,40,4,40,True
top_active_score,40,5,40,True
top_active_score,40,6,40,True
top_active_score,40,7,40,True
top_active_score,40,8,40,True
top_active_score,40,9,40,True
top_active_score,40,10,40,True
top_active_score,40,11,40,True
top_active_score,40,12,40,True
top_active_score,40,13,40,True
top_active_score,40,14,40,True
top_active_score,40,15,40,True
top_active_score,40,16,40,True
top_active_score,40,17,40,True
top_active_score,40,18,40,True
top_active_score,40,19,40,True
top_active_score,40,20,40,True
top_active_score,40,21,40,True
top_active_score,40,22,40,True
top_active_score,40,23,40,True
top_active_score,40,24,40,True
top_active_score,40,25,40,True
top_active_score,40,26,40,True
top_active_score,40,27,40,True
top_active_score,40,28,40,True
top_active_score,40,29,40,True
top_active_score,40,30,40,True
top_active_score,40,31,40,True
top_active_score,40,32,40,True
top_active_score,40,33,40,True
top_active_score,40,34,40,True
top_active_score,40,35,40,True
top_active_score,40,36,40,True
top_active_score,40,37,40,True
top_active_score,40,38,40,True
top_active_score,40,39,40,True
top_active_score,40,40,40,True
top_active_score,40,41,40,True
top_active_score,40,42,40,True
top_active_score,40,43,40,True
top_active_score,40,44,40,True
top_active_score,40,45,40,True
top_active_score,40,46,40,True
top_active_score,40,47,40,True
top_active_score,40,48,40,True
top_active_score,40,49,40,True
top_active_score,80,0,80,True
top_active_score,80,1,80,True
top_active_score,80,2,80,True
top_active_score,80,3,80,True
top_active_score,80,4,80,True
top_active_score,80,5,80,True
top_active_score,80,6,80,True
top_active_score,80,7,80,True
top_active_score,80,8,80,True
top_active_score,80,9,80,True
top_active_score,80,10,80,True
top_active_score,80,11,80,True
top_active_score,80,12,80,True
top_active_score,80,13,80,True
top_active_score,80,14,80,True
top_active_score,80,15,80,True
top_active_score,80,16,80,True
top_active_score,80,17,80,True
top_active_score,80,18,80,True
top_active_score,80,19,80,True
top_active_score,80,20,80,True
top_active_score,80,21,80,True
top_active_score,80,22,80,True
top_active_score,80,23,80,True
top_active_score,80,24,80,True
top_active_score,80,25,80,True
top_active_score,80,26,80,True
top_active_score,80,27,80,True
top_active_score,80,28,80,True
top_active_score,80,29,80,True
top_active_score,80,30,80,True
top_active_score,80,31,80,True
top_active_score,80,32,80,True
top_active_score,80,33,80,True
top_active_score,80,34,80,True
top_active_score,80,35,80,True
top_active_score,80,36,80,True
top_active_score,80,37,80,True
top_active_score,80,38,80,True
top_active_score,80,39,80,True
top_active_score,80,40,80,True
top_active_score,80,41,80,True
top_active_score,80,42,80,True
top_active_score,80,43,80,True
top_active_score,80,44,80,True
top_active_score,80,45,80,True
top_active_score,80,46,80,True
top_active_score,80,47,80,True
top_active_score,80,48,80,True
top_active_score,80,49,80,True
uniform,5,0,5,True
uniform,5,1,5,True
uniform,5,2,5,True
uniform,5,3,5,True
uniform,5,4,5,True
uniform,5,5,5,True
uniform,5,6,5,True
uniform,5,7,5,True
uniform,5,8,5,True
uniform,5,9,5,True
uniform,5,10,5,True
uniform,5,11,5,True
uniform,5,12,5,True
uniform,5,13,5,True
uniform,5,14,5,True
uniform,5,15,5,True
uniform,5,16,5,True
uniform,5,17,5,True
uniform,5,18,5,True
uniform,5,19,5,True
uniform,5,20,5,True
uniform,5,21,5,True
uniform,5,22,5,True
uniform,5,23,5,True
uniform,5,24,5,True
uniform,5,25,5,True
uniform,5,26,5,True
uniform,5,27,5,True
uniform,5,28,5,True
uniform,5,29,5,True
uniform,5,30,5,True
uniform,5,31,5,True
uniform,5,32,5,True
uniform,5,33,5,True
uniform,5,34,5,True
uniform,5,35,5,True
uniform,5,36,5,True
uniform,5,37,5,True
uniform,5,38,5,True
uniform,5,39,5,True
uniform,5,40,5,True
uniform,5,41,5,True
uniform,5,42,5,True
uniform,5,43,5,True
uniform,5,44,5,True
uniform,5,45,5,True
uniform,5,46,5,True
uniform,5,47,5,True
uniform,5,48,5,True
uniform,5,49,5,True
uniform,10,0,10,True
uniform,10,1,10,True
uniform,10,2,10,True
uniform,10,3,10,True
uniform,10,4,10,True
uniform,10,5,10,True
uniform,10,6,10,True
uniform,10,7,10,True
uniform,10,8,10,True
uniform,10,9,10,True
uniform,10,10,10,True
uniform,10,11,10,True
uniform,10,12,10,True
uniform,10,13,10,True
uniform,10,14,10,True
uniform,10,15,10,True
uniform,10,16,10,True
uniform,10,17,10,True
uniform,10,18,10,True
uniform,10,19,10,True
uniform,10,20,10,True
uniform,10,21,10,True
uniform,10,22,10,True
uniform,10,23,10,True
uniform,10,24,10,True
uniform,10,25,10,True
uniform,10,26,10,True
uniform,10,27,10,True
uniform,10,28,10,True
uniform,10,29,10,True
uniform,10,30,10,True
uniform,10,31,10,True
uniform,10,32,10,True
uniform,10,33,10,True
uniform,10,34,10,True
uniform,10,35,10,True
uniform,10,36,10,True
uniform,10,37,10,True
uniform,10,38,10,True
uniform,10,39,10,True
uniform,10,40,10,True
uniform,10,41,10,True
uniform,10,42,10,True
uniform,10,43,10,True
uniform,10,44,10,True
uniform,10,45,10,True
uniform,10,46,10,True
uniform,10,47,10,True
uniform,10,48,10,True
uniform,10,49,10,True
uniform,20,0,20,True
uniform,20,1,20,True
uniform,20,2,20,True
uniform,20,3,20,True
uniform,20,4,20,True
uniform,20,5,20,True
uniform,20,6,20,True
uniform,20,7,20,True
uniform,20,8,20,True
uniform,20,9,20,True
uniform,20,10,20,True
uniform,20,11,20,True
uniform,20,12,20,True
uniform,20,13,20,True
uniform,20,14,20,True
uniform,20,15,20,True
uniform,20,16,20,True
uniform,20,17,20,True
uniform,20,18,20,True
uniform,20,19,20,True
uniform,20,20,20,True
uniform,20,21,20,True
uniform,20,22,20,True
uniform,20,23,20,True
uniform,20,24,20,True
uniform,20,25,20,True
uniform,20,26,20,True
uniform,20,27,20,True
uniform,20,28,20,True
uniform,20,29,20,True
uniform,20,30,20,True
uniform,20,31,20,True
uniform,20,32,20,True
uniform,20,33,20,True
uniform,20,34,20,True
uniform,20,35,20,True
uniform,20,36,20,True
uniform,20,37,20,True
uniform,20,38,20,True
uniform,20,39,20,True
uniform,20,40,20,True
uniform,20,41,20,True
uniform,20,42,20,True
uniform,20,43,20,True
uniform,20,44,20,True
uniform,20,45,20,True
uniform,20,46,20,True
uniform,20,47,20,True
uniform,20,48,20,True
uniform,20,49,20,True
uniform,40,0,40,True
uniform,40,1,40,True
uniform,40,2,40,True
uniform,40,3,40,True
uniform,40,4,40,True
uniform,40,5,40,True
uniform,40,6,40,True
uniform,40,7,40,True
uniform,40,8,40,True
uniform,40,9,40,True
uniform,40,10,40,True
uniform,40,11,40,True
uniform,40,12,40,True
uniform,40,13,40,True
uniform,40,14,40,True
uniform,40,15,40,True
uniform,40,16,40,True
uniform,40,17,40,True
uniform,40,18,40,True
uniform,40,19,40,True
uniform,40,20,40,True
uniform,40,21,40,True
uniform,40,22,40,True
uniform,40,23,40,True
uniform,40,24,40,True
uniform,40,25,40,True
uniform,40,26,40,True
uniform,40,27,40,True
uniform,40,28,40,True
uniform,40,29,40,True
uniform,40,30,40,True
uniform,40,31,40,True
uniform,40,32,40,True
uniform,40,33,40,True
uniform,40,34,40,True
uniform,40,35,40,True
uniform,40,36,40,True
uniform,40,37,40,True
uniform,40,38,40,True
uniform,40,39,40,True
uniform,40,40,40,True
uniform,40,41,40,True
uniform,40,42,40,True
uniform,40,43,40,True
uniform,40,44,40,True
uniform,40,45,40,True
uniform,40,46,40,True
uniform,40,47,40,True
uniform,40,48,40,True
uniform,40,49,40,True
uniform,80,0,80,True
uniform,80,1,80,True
uniform,80,2,80,True
uniform,80,3,80,True
uniform,80,4,80,True
uniform,80,5,80,True
uniform,80,6,80,True
uniform,80,7,80,True
uniform,80,8,80,True
uniform,80,9,80,True
uniform,80,10,80,True
uniform,80,11,80,True
uniform,80,12,80,True
uniform,80,13,80,True
uniform,80,14,80,True
uniform,80,15,80,True
uniform,80,16,80,True
uniform,80,17,80,True
uniform,80,18,80,True
uniform,80,19,80,True
uniform,80,20,80,True
uniform,80,21,80,True
uniform,80,22,80,True
uniform,80,23,80,True
uniform,80,24,80,True
uniform,80,25,80,True
uniform,80,26,80,True
uniform,80,27,80,True
uniform,80,28,80,True
uniform,80,29,80,True
uniform,80,30,80,True
uniform,80,31,80,True
uniform,80,32,80,True
uniform,80,33,80,True
uniform,80,34,80,True
uniform,80,35,80,True
uniform,80,36,80,True
uniform,80,37,80,True
uniform,80,38,80,True
uniform,80,39,80,True
uniform,80,40,80,True
uniform,80,41,80,True
uniform,80,42,80,True
uniform,80,43,80,True
uniform,80,44,80,True
uniform,80,45,80,True
uniform,80,46,80,True
uniform,80,47,80,True
uniform,80,48,80,True
uniform,80,49,80,True
