pilot_policy,budget,seed,sampled,answer_positive,interval_event_positive,sample_positive_rate,interval_positive_rate,zero_positive_pilot,positive_strata_coverage,strata_coverage
top_active_score,80,26,80,8,8,0.1,0.1,False,8,39
top_active_score,80,27,80,8,8,0.1,0.1,False,8,39
top_active_score,80,28,80,8,8,0.1,0.1,False,8,39
top_active_score,80,29,80,8,8,0.1,0.1,False,8,39
top_active_score,80,30,80,8,8,0.1,0.1,False,8,39
top_active_score,80,31,80,8,8,0.1,0.1,False,8,39
top_active_score,80,32,80,8,8,0.1,0.1,False,8,39
top_active_score,80,33,80,8,8,0.1,0.1,False,8,39
top_active_score,80,34,80,8,8,0.1,0.1,False,8,39
top_active_score,80,35,80,8,8,0.1,0.1,False,8,39
top_active_score,80,36,80,8,8,0.1,0.1,False,8,39
top_active_score,80,37,80,8,8,0.1,0.1,False,8,39
top_active_score,80,38,80,8,8,0.1,0.1,False,8,39
top_active_score,80,39,80,8,8,0.1,0.1,False,8,39
top_active_score,80,40,80,8,8,0.1,0.1,False,8,39
top_active_score,80,41,80,8,8,0.1,0.1,False,8,39
top_active_score,80,42,80,8,8,0.1,0.1,False,8,39
top_active_score,80,43,80,8,8,0.1,0.1,False,8,39
top_active_score,80,44,80,8,8,0.1,0.1,False,8,39
top_active_score,80,45,80,8,8,0.1,0.1,False,8,39
top_active_score,80,46,80,8,8,0.1,0.1,False,8,39
top_active_score,80,47,80,8,8,0.1,0.1,False,8,39
top_active_score,80,48,80,8,8,0.1,0.1,False,8,39
top_active_score,80,49,80,8,8,0.1,0.1,False,8,39
quota_stratified_v2,5,0,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,1,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,2,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,3,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,4,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,5,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,6,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,7,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,8,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,9,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,10,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,11,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,12,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,13,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,14,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,15,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,16,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,17,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,18,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,19,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,20,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,21,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,22,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,23,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,24,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,25,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,26,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,27,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,28,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,29,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,30,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,31,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,32,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,33,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,34,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,35,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,36,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,37,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,38,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,39,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,40,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,41,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,42,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,43,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,44,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,45,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,46,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,47,5,1,1,0.2,0.2,False,1,5
quota_stratified_v2,5,48,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,5,49,5,0,0,0.0,0.0,True,0,5
quota_stratified_v2,10,0,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,1,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,2,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,3,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,4,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,5,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,6,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,7,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,8,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,9,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,10,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,11,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,12,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,13,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,14,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,15,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,16,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,17,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,18,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,19,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,20,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,21,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,22,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,23,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,24,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,25,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,26,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,27,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,28,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,29,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,30,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,31,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,32,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,33,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,34,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,35,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,36,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,37,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,38,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,39,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,40,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,41,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,42,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,43,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,44,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,45,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,10,46,10,2,2,0.2,0.2,False,2,10
quota_stratified_v2,10,47,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,48,10,1,1,0.1,0.1,False,1,10
quota_stratified_v2,10,49,10,0,0,0.0,0.0,True,0,10
quota_stratified_v2,20,0,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,1,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,2,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,3,20,3,2,0.15,0.1,False,3,20
quota_stratified_v2,20,4,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,5,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,6,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,7,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,8,20,4,4,0.2,0.2,False,4,20
quota_stratified_v2,20,9,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,10,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,11,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,12,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,13,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,14,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,15,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,16,20,2,1,0.1,0.05,False,2,20
quota_stratified_v2,20,17,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,18,20,0,0,0.0,0.0,True,0,20
quota_stratified_v2,20,19,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,20,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,21,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,22,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,23,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,24,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,25,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,26,20,4,4,0.2,0.2,False,4,20
quota_stratified_v2,20,27,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,28,20,0,0,0.0,0.0,True,0,20
quota_stratified_v2,20,29,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,30,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,31,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,32,20,0,0,0.0,0.0,True,0,20
quota_stratified_v2,20,33,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,34,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,35,20,4,3,0.2,0.15,False,4,20
quota_stratified_v2,20,36,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,37,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,38,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,39,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,40,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,41,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,42,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,43,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,44,20,2,2,0.1,0.1,False,2,20
quota_stratified_v2,20,45,20,4,4,0.2,0.2,False,4,20
quota_stratified_v2,20,46,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,20,47,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,48,20,1,1,0.05,0.05,False,1,20
quota_stratified_v2,20,49,20,3,3,0.15,0.15,False,3,20
quota_stratified_v2,40,0,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,1,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,2,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,3,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,4,40,2,2,0.05,0.05,False,2,40
quota_stratified_v2,40,5,40,5,4,0.125,0.1,False,5,40
quota_stratified_v2,40,6,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,7,40,2,2,0.05,0.05,False,2,40
quota_stratified_v2,40,8,40,6,5,0.15,0.125,False,6,40
quota_stratified_v2,40,9,40,1,1,0.025,0.025,False,1,40
quota_stratified_v2,40,10,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,11,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,12,40,6,5,0.15,0.125,False,6,40
quota_stratified_v2,40,13,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,14,40,5,5,0.125,0.125,False,5,40
quota_stratified_v2,40,15,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,16,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,17,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,18,40,4,3,0.1,0.075,False,4,40
quota_stratified_v2,40,19,40,7,6,0.175,0.15,False,7,40
quota_stratified_v2,40,20,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,21,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,22,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,23,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,24,40,6,5,0.15,0.125,False,6,40
quota_stratified_v2,40,25,40,6,5,0.15,0.125,False,6,40
quota_stratified_v2,40,26,40,7,7,0.175,0.175,False,7,40
quota_stratified_v2,40,27,40,5,5,0.125,0.125,False,5,40
quota_stratified_v2,40,28,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,29,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,30,40,5,5,0.125,0.125,False,5,40
quota_stratified_v2,40,31,40,6,5,0.15,0.125,False,6,40
quota_stratified_v2,40,32,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,33,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,34,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,35,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,36,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,37,40,2,2,0.05,0.05,False,2,40
quota_stratified_v2,40,38,40,0,0,0.0,0.0,True,0,40
quota_stratified_v2,40,39,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,40,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,40,41,40,5,5,0.125,0.125,False,5,40
quota_stratified_v2,40,42,40,7,7,0.175,0.175,False,7,40
quota_stratified_v2,40,43,40,2,2,0.05,0.05,False,2,40
quota_stratified_v2,40,44,40,6,6,0.15,0.15,False,6,40
quota_stratified_v2,40,45,40,8,8,0.2,0.2,False,8,40
quota_stratified_v2,40,46,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,47,40,2,2,0.05,0.05,False,2,40
quota_stratified_v2,40,48,40,3,3,0.075,0.075,False,3,40
quota_stratified_v2,40,49,40,4,4,0.1,0.1,False,4,40
quota_stratified_v2,80,0,80,5,5,0.0625,0.0625,False,5,80
quota_stratified_v2,80,1,80,6,6,0.075,0.075,False,6,80
quota_stratified_v2,80,2,80,11,11,0.1375,0.1375,False,11,80
quota_stratified_v2,80,3,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,4,80,10,10,0.125,0.125,False,10,80
quota_stratified_v2,80,5,80,8,7,0.1,0.0875,False,8,80
quota_stratified_v2,80,6,80,12,12,0.15,0.15,False,12,80
quota_stratified_v2,80,7,80,6,6,0.075,0.075,False,6,80
quota_stratified_v2,80,8,80,10,9,0.125,0.1125,False,10,80
quota_stratified_v2,80,9,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,10,80,11,11,0.1375,0.1375,False,11,80
quota_stratified_v2,80,11,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,12,80,13,12,0.1625,0.15,False,13,80
quota_stratified_v2,80,13,80,12,12,0.15,0.15,False,12,80
quota_stratified_v2,80,14,80,10,10,0.125,0.125,False,10,80
quota_stratified_v2,80,15,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,16,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,17,80,11,11,0.1375,0.1375,False,11,80
quota_stratified_v2,80,18,80,8,7,0.1,0.0875,False,8,80
quota_stratified_v2,80,19,80,7,6,0.0875,0.075,False,7,80
quota_stratified_v2,80,20,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,21,80,13,13,0.1625,0.1625,False,13,80
quota_stratified_v2,80,22,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,23,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,24,80,10,9,0.125,0.1125,False,10,80
quota_stratified_v2,80,25,80,12,11,0.15,0.1375,False,12,80
quota_stratified_v2,80,26,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,27,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,28,80,13,13,0.1625,0.1625,False,13,80
quota_stratified_v2,80,29,80,6,6,0.075,0.075,False,6,80
quota_stratified_v2,80,30,80,5,5,0.0625,0.0625,False,5,80
quota_stratified_v2,80,31,80,8,7,0.1,0.0875,False,8,80
quota_stratified_v2,80,32,80,4,4,0.05,0.05,False,4,80
quota_stratified_v2,80,33,80,13,13,0.1625,0.1625,False,13,80
quota_stratified_v2,80,34,80,13,13,0.1625,0.1625,False,13,80
quota_stratified_v2,80,35,80,9,9,0.1125,0.1125,False,9,80
quota_stratified_v2,80,36,80,7,7,0.0875,0.0875,False,7,80
quota_stratified_v2,80,37,80,11,11,0.1375,0.1375,False,11,80
quota_stratified_v2,80,38,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,39,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,40,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,41,80,9,9,0.1125,0.1125,False,9,80
quota_stratified_v2,80,42,80,8,8,0.1,0.1,False,8,80
quota_stratified_v2,80,43,80,9,9,0.1125,0.1125,False,9,80
quota_stratified_v2,80,44,80,9,9,0.1125,0.1125,False,9,80
quota_stratified_v2,80,45,80,14,14,0.175,0.175,False,14,80
quota_stratified_v2,80,46,80,6,6,0.075,0.075,False,6,80
quota_stratified_v2,80,47,80,6,6,0.075,0.075,False,6,80
quota_stratified_v2,80,48,80,9,9,0.1125,0.1125,False,9,80
quota_stratified_v2,80,49,80,10,10,0.125,0.125,False,10,80
answer_quality_proxy_top,5,0,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,1,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,2,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,3,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,4,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,5,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,6,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,7,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,8,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,9,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,10,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,11,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,12,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,13,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,14,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,15,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,16,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,17,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,18,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,19,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,20,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,21,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,22,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,23,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,24,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,25,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,26,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,27,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,28,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,29,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,30,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,31,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,32,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,33,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,34,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,35,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,36,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,37,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,38,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,39,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,40,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,41,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,42,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,43,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,44,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,45,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,46,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,47,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,48,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,5,49,5,0,0,0.0,0.0,True,0,4
answer_quality_proxy_top,10,0,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,1,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,2,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,3,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,4,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,5,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,6,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,7,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,8,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,9,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,10,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,11,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,12,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,13,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,14,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,15,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,16,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,17,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,18,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,19,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,20,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,21,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,22,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,23,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,24,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,25,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,26,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,27,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,28,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,29,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,30,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,31,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,32,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,33,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,34,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,35,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,36,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,37,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,38,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,39,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,40,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,41,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,42,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,43,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,44,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,45,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,46,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,47,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,48,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,10,49,10,0,0,0.0,0.0,True,0,6
answer_quality_proxy_top,20,0,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,1,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,2,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,3,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,4,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,5,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,6,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,7,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,8,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,9,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,10,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,11,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,12,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,13,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,14,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,15,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,16,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,17,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,18,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,19,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,20,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,21,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,22,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,23,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,24,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,25,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,26,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,27,20,1,1,0.05,0.05,False,1,11
answer_quality_proxy_top,20,28,20,1,1,0.05,0.05,False,1,11
