pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
top_active_score,calibrated_floor_0_25,40,18,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,19,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,20,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,21,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,22,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,23,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,24,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,25,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,26,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,27,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,28,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,29,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,30,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,31,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,32,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,33,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,34,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,35,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,36,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,37,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,38,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,39,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,40,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,41,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,42,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,43,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,44,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,45,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,46,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,47,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,48,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,40,49,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,0,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,1,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,2,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,3,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,4,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,5,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,6,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,7,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,8,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,9,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,10,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,11,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,12,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,13,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,14,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,15,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,16,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,17,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,18,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,19,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,20,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,21,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,22,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,23,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,24,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,25,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,26,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,27,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,28,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,29,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,30,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,31,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,32,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,33,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,34,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,35,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,36,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,37,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,38,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,39,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,40,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,41,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,42,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,43,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,44,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,45,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,46,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,47,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,48,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_25,80,49,8,80,0.10975609756097561,0.09209144732088126,0.021785459652186694,0.12162631734546084,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,0,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,1,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,2,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,3,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,4,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,5,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,6,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,7,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,8,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,9,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,10,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,11,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,12,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,13,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,14,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,15,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,16,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,17,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,18,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,19,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,20,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,21,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,22,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,23,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,24,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,25,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,26,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,27,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,28,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,29,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,30,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,31,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,32,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,33,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,34,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,35,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,36,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,37,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,38,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,39,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,40,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,41,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,42,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,43,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,44,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,45,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,46,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,47,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,48,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,5,49,0,5,0.14285714285714285,0.09250709245923013,0.0449307790793677,0.14477163677264185,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,0,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,1,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
