interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0003060,36,False,False,uniform,80,7
iv2_0010819,37,False,False,uniform,80,7
iv2_0011838,38,False,False,uniform,80,7
iv2_0000617,39,False,False,uniform,80,7
iv2_0002027,40,False,False,uniform,80,7
iv2_0008249,41,False,False,uniform,80,7
iv2_0005142,42,True,True,uniform,80,7
iv2_0002079,43,False,False,uniform,80,7
iv2_0002831,44,False,False,uniform,80,7
iv2_0000576,45,False,False,uniform,80,7
iv2_0003072,46,False,False,uniform,80,7
iv2_0002179,47,False,False,uniform,80,7
iv2_0010530,48,False,False,uniform,80,7
iv2_0009153,49,False,False,uniform,80,7
iv2_0008454,50,True,True,uniform,80,7
iv2_0008766,51,False,False,uniform,80,7
iv2_0003735,52,False,False,uniform,80,7
iv2_0008145,53,False,False,uniform,80,7
iv2_0011430,54,True,True,uniform,80,7
iv2_0010568,55,False,False,uniform,80,7
iv2_0011240,56,True,True,uniform,80,7
iv2_0004208,57,False,False,uniform,80,7
iv2_0007506,58,False,False,uniform,80,7
iv2_0007181,59,False,False,uniform,80,7
iv2_0008898,60,True,True,uniform,80,7
iv2_0000781,61,False,False,uniform,80,7
iv2_0000515,62,False,False,uniform,80,7
iv2_0000334,63,False,False,uniform,80,7
iv2_0009511,64,False,False,uniform,80,7
iv2_0004805,65,True,True,uniform,80,7
iv2_0000003,66,False,False,uniform,80,7
iv2_0007053,67,False,False,uniform,80,7
iv2_0000977,68,False,False,uniform,80,7
iv2_0009646,69,False,False,uniform,80,7
iv2_0002780,70,False,False,uniform,80,7
iv2_0000384,71,True,True,uniform,80,7
iv2_0002651,72,True,True,uniform,80,7
iv2_0011055,73,False,False,uniform,80,7
iv2_0005552,74,False,False,uniform,80,7
iv2_0000618,75,False,False,uniform,80,7
iv2_0010347,76,False,False,uniform,80,7
iv2_0001940,77,False,False,uniform,80,7
iv2_0006834,78,False,False,uniform,80,7
iv2_0004162,79,False,False,uniform,80,7
iv2_0008013,80,False,False,uniform,80,7
iv2_0000021,1,False,False,uniform,80,8
iv2_0009487,2,False,False,uniform,80,8
iv2_0009683,3,False,False,uniform,80,8
iv2_0005997,4,False,False,uniform,80,8
iv2_0004068,5,False,False,uniform,80,8
iv2_0000806,6,False,False,uniform,80,8
iv2_0001555,7,False,False,uniform,80,8
iv2_0002281,8,False,False,uniform,80,8
iv2_0010922,9,False,False,uniform,80,8
iv2_0006256,10,False,False,uniform,80,8
iv2_0009408,11,True,True,uniform,80,8
iv2_0000374,12,False,False,uniform,80,8
iv2_0001567,13,False,False,uniform,80,8
iv2_0001988,14,False,False,uniform,80,8
iv2_0002611,15,False,False,uniform,80,8
iv2_0005403,16,False,False,uniform,80,8
iv2_0002466,17,False,False,uniform,80,8
iv2_0007921,18,False,False,uniform,80,8
iv2_0007375,19,False,False,uniform,80,8
iv2_0004511,20,True,True,uniform,80,8
iv2_0011359,21,False,False,uniform,80,8
iv2_0008614,22,False,False,uniform,80,8
iv2_0009993,23,False,False,uniform,80,8
iv2_0009790,24,False,False,uniform,80,8
iv2_0003189,25,False,False,uniform,80,8
iv2_0007865,26,False,False,uniform,80,8
iv2_0007212,27,False,False,uniform,80,8
iv2_0010517,28,False,False,uniform,80,8
iv2_0006348,29,False,False,uniform,80,8
iv2_0010959,30,False,False,uniform,80,8
iv2_0006382,31,False,False,uniform,80,8
iv2_0006633,32,False,False,uniform,80,8
iv2_0006844,33,True,True,uniform,80,8
iv2_0010960,34,False,False,uniform,80,8
iv2_0002464,35,False,False,uniform,80,8
iv2_0008273,36,False,False,uniform,80,8
iv2_0005055,37,False,False,uniform,80,8
iv2_0002838,38,False,False,uniform,80,8
iv2_0001812,39,False,False,uniform,80,8
iv2_0001695,40,False,False,uniform,80,8
iv2_0001442,41,False,False,uniform,80,8
iv2_0010825,42,False,False,uniform,80,8
iv2_0004642,43,False,False,uniform,80,8
iv2_0001154,44,False,False,uniform,80,8
iv2_0004785,45,False,False,uniform,80,8
iv2_0010473,46,False,False,uniform,80,8
iv2_0001102,47,False,False,uniform,80,8
iv2_0000378,48,False,False,uniform,80,8
iv2_0006863,49,False,False,uniform,80,8
iv2_0004520,50,False,False,uniform,80,8
iv2_0003486,51,False,False,uniform,80,8
iv2_0000569,52,False,False,uniform,80,8
iv2_0003026,53,False,False,uniform,80,8
iv2_0008161,54,False,False,uniform,80,8
iv2_0005111,55,False,False,uniform,80,8
iv2_0007912,56,False,False,uniform,80,8
iv2_0008523,57,False,False,uniform,80,8
iv2_0010032,58,False,False,uniform,80,8
iv2_0007239,59,False,False,uniform,80,8
iv2_0004923,60,False,False,uniform,80,8
iv2_0002748,61,False,False,uniform,80,8
iv2_0002819,62,False,False,uniform,80,8
iv2_0008149,63,False,False,uniform,80,8
iv2_0006829,64,False,False,uniform,80,8
iv2_0001883,65,False,False,uniform,80,8
iv2_0002683,66,False,False,uniform,80,8
iv2_0010838,67,False,False,uniform,80,8
iv2_0003520,68,False,False,uniform,80,8
iv2_0003993,69,True,True,uniform,80,8
iv2_0000358,70,False,False,uniform,80,8
iv2_0009987,71,False,False,uniform,80,8
iv2_0003642,72,False,False,uniform,80,8
iv2_0009981,73,False,False,uniform,80,8
iv2_0007421,74,True,True,uniform,80,8
iv2_0011332,75,False,False,uniform,80,8
iv2_0010296,76,False,False,uniform,80,8
iv2_0005581,77,False,False,uniform,80,8
iv2_0000371,78,False,False,uniform,80,8
iv2_0008606,79,False,False,uniform,80,8
iv2_0011223,80,False,False,uniform,80,8
iv2_0004114,1,True,True,uniform,80,9
iv2_0009976,2,False,False,uniform,80,9
iv2_0011595,3,True,True,uniform,80,9
iv2_0006997,4,False,False,uniform,80,9
iv2_0004302,5,False,False,uniform,80,9
iv2_0008811,6,True,True,uniform,80,9
iv2_0010238,7,False,False,uniform,80,9
iv2_0000788,8,False,False,uniform,80,9
iv2_0005487,9,False,False,uniform,80,9
iv2_0007991,10,True,True,uniform,80,9
iv2_0003486,11,False,False,uniform,80,9
iv2_0000828,12,False,False,uniform,80,9
iv2_0005536,13,True,True,uniform,80,9
iv2_0005439,14,False,False,uniform,80,9
iv2_0007233,15,True,True,uniform,80,9
iv2_0002860,16,False,False,uniform,80,9
iv2_0010578,17,False,False,uniform,80,9
iv2_0008422,18,False,False,uniform,80,9
iv2_0007138,19,False,False,uniform,80,9
iv2_0006309,20,False,False,uniform,80,9
iv2_0011746,21,False,False,uniform,80,9
iv2_0007448,22,False,False,uniform,80,9
iv2_0004206,23,False,False,uniform,80,9
iv2_0005322,24,False,False,uniform,80,9
iv2_0011930,25,False,False,uniform,80,9
iv2_0008875,26,False,False,uniform,80,9
iv2_0000503,27,False,False,uniform,80,9
iv2_0011503,28,True,True,uniform,80,9
iv2_0006342,29,False,False,uniform,80,9
iv2_0010971,30,False,False,uniform,80,9
iv2_0008176,31,False,False,uniform,80,9
iv2_0009504,32,False,False,uniform,80,9
iv2_0005027,33,False,False,uniform,80,9
iv2_0003977,34,False,False,uniform,80,9
iv2_0002976,35,False,False,uniform,80,9
iv2_0011165,36,False,False,uniform,80,9
iv2_0009746,37,False,False,uniform,80,9
iv2_0003986,38,False,False,uniform,80,9
iv2_0010611,39,False,False,uniform,80,9
iv2_0008218,40,False,False,uniform,80,9
iv2_0006824,41,False,False,uniform,80,9
iv2_0011290,42,True,True,uniform,80,9
iv2_0010682,43,False,False,uniform,80,9
iv2_0004909,44,False,False,uniform,80,9
iv2_0003517,45,False,False,uniform,80,9
iv2_0003884,46,False,False,uniform,80,9
iv2_0009206,47,False,False,uniform,80,9
iv2_0007584,48,False,False,uniform,80,9
iv2_0004211,49,False,False,uniform,80,9
iv2_0008659,50,False,False,uniform,80,9
iv2_0001784,51,False,False,uniform,80,9
iv2_0011913,52,False,False,uniform,80,9
iv2_0001387,53,False,False,uniform,80,9
iv2_0000205,54,False,False,uniform,80,9
iv2_0001661,55,False,False,uniform,80,9
iv2_0004136,56,False,False,uniform,80,9
iv2_0001205,57,False,False,uniform,80,9
iv2_0001492,58,False,False,uniform,80,9
iv2_0007594,59,False,False,uniform,80,9
iv2_0002666,60,False,False,uniform,80,9
iv2_0009106,61,False,False,uniform,80,9
iv2_0002581,62,False,False,uniform,80,9
iv2_0009447,63,False,False,uniform,80,9
iv2_0011812,64,False,False,uniform,80,9
iv2_0006574,65,False,False,uniform,80,9
iv2_0009332,66,False,False,uniform,80,9
iv2_0003499,67,False,False,uniform,80,9
iv2_0005993,68,False,False,uniform,80,9
iv2_0009503,69,False,False,uniform,80,9
iv2_0006156,70,False,False,uniform,80,9
iv2_0009405,71,False,False,uniform,80,9
iv2_0009637,72,False,False,uniform,80,9
iv2_0011141,73,False,False,uniform,80,9
iv2_0002595,74,False,False,uniform,80,9
iv2_0008482,75,False,False,uniform,80,9
iv2_0000495,76,False,False,uniform,80,9
iv2_0011494,77,False,False,uniform,80,9
iv2_0011568,78,False,False,uniform,80,9
iv2_0006518,79,False,False,uniform,80,9
iv2_0003590,80,False,False,uniform,80,9
iv2_0005493,1,False,False,uniform,80,10
iv2_0009136,2,False,False,uniform,80,10
iv2_0002646,3,True,True,uniform,80,10
iv2_0005495,4,False,False,uniform,80,10
iv2_0006192,5,False,False,uniform,80,10
iv2_0005499,6,False,False,uniform,80,10
iv2_0000042,7,False,False,uniform,80,10
iv2_0001409,8,False,False,uniform,80,10
iv2_0008665,9,False,False,uniform,80,10
iv2_0011904,10,True,True,uniform,80,10
iv2_0010207,11,False,False,uniform,80,10
iv2_0007770,12,False,False,uniform,80,10
iv2_0003364,13,False,False,uniform,80,10
iv2_0011461,14,False,False,uniform,80,10
iv2_0000737,15,False,False,uniform,80,10
iv2_0010787,16,False,False,uniform,80,10
iv2_0000089,17,False,False,uniform,80,10
iv2_0000860,18,False,False,uniform,80,10
iv2_0000441,19,False,False,uniform,80,10
iv2_0010028,20,False,False,uniform,80,10
iv2_0001103,21,False,False,uniform,80,10
iv2_0005868,22,False,False,uniform,80,10
iv2_0002339,23,False,False,uniform,80,10
iv2_0005556,24,False,False,uniform,80,10
iv2_0010886,25,False,False,uniform,80,10
iv2_0005012,26,False,False,uniform,80,10
iv2_0004251,27,False,False,uniform,80,10
iv2_0004003,28,False,False,uniform,80,10
iv2_0000709,29,False,False,uniform,80,10
iv2_0008844,30,False,False,uniform,80,10
iv2_0011879,31,False,False,uniform,80,10
iv2_0010327,32,False,False,uniform,80,10
iv2_0004770,33,False,False,uniform,80,10
iv2_0000452,34,False,False,uniform,80,10
iv2_0001278,35,False,False,uniform,80,10
iv2_0001582,36,False,False,uniform,80,10
iv2_0001703,37,False,False,uniform,80,10
iv2_0006064,38,False,False,uniform,80,10
iv2_0006558,39,False,False,uniform,80,10
iv2_0005041,40,False,False,uniform,80,10
iv2_0004418,41,False,False,uniform,80,10
iv2_0005045,42,False,False,uniform,80,10
iv2_0003987,43,True,True,uniform,80,10
iv2_0008880,44,False,False,uniform,80,10
iv2_0009930,45,False,False,uniform,80,10
iv2_0011405,46,False,False,uniform,80,10
iv2_0009855,47,False,False,uniform,80,10
iv2_0005666,48,True,True,uniform,80,10
iv2_0011492,49,False,False,uniform,80,10
iv2_0011610,50,False,False,uniform,80,10
iv2_0000628,51,False,False,uniform,80,10
iv2_0001564,52,False,False,uniform,80,10
iv2_0005715,53,False,False,uniform,80,10
iv2_0009227,54,False,False,uniform,80,10
iv2_0005588,55,False,False,uniform,80,10
iv2_0007817,56,False,False,uniform,80,10
iv2_0007843,57,False,False,uniform,80,10
iv2_0010120,58,False,False,uniform,80,10
iv2_0002342,59,False,False,uniform,80,10
iv2_0008755,60,False,False,uniform,80,10
iv2_0011180,61,False,False,uniform,80,10
iv2_0000806,62,False,False,uniform,80,10
iv2_0004283,63,False,False,uniform,80,10
iv2_0010372,64,False,False,uniform,80,10
iv2_0006256,65,False,False,uniform,80,10
iv2_0003291,66,False,False,uniform,80,10
iv2_0000316,67,False,False,uniform,80,10
iv2_0007346,68,False,False,uniform,80,10
iv2_0006071,69,False,False,uniform,80,10
iv2_0007001,70,False,False,uniform,80,10
iv2_0008663,71,False,False,uniform,80,10
iv2_0001638,72,False,False,uniform,80,10
iv2_0001211,73,False,False,uniform,80,10
iv2_0008866,74,False,False,uniform,80,10
iv2_0004211,75,False,False,uniform,80,10
iv2_0000072,76,False,False,uniform,80,10
iv2_0001896,77,True,True,uniform,80,10
iv2_0007808,78,False,False,uniform,80,10
iv2_0009953,79,False,False,uniform,80,10
iv2_0000531,80,False,False,uniform,80,10
iv2_0001593,1,False,False,uniform,80,11
iv2_0008964,2,True,True,uniform,80,11
iv2_0000475,3,False,False,uniform,80,11
iv2_0011075,4,False,False,uniform,80,11
iv2_0011812,5,False,False,uniform,80,11
iv2_0011779,6,True,True,uniform,80,11
iv2_0003549,7,False,False,uniform,80,11
iv2_0005227,8,False,False,uniform,80,11
iv2_0000295,9,False,False,uniform,80,11
iv2_0011016,10,False,False,uniform,80,11
iv2_0009047,11,False,False,uniform,80,11
iv2_0006464,12,False,False,uniform,80,11
iv2_0002884,13,False,False,uniform,80,11
iv2_0006962,14,False,False,uniform,80,11
iv2_0007704,15,True,True,uniform,80,11
iv2_0000958,16,False,False,uniform,80,11
iv2_0007203,17,False,False,uniform,80,11
iv2_0004337,18,True,True,uniform,80,11
iv2_0007530,19,False,False,uniform,80,11
iv2_0004342,20,False,False,uniform,80,11
iv2_0010916,21,False,False,uniform,80,11
iv2_0005830,22,False,False,uniform,80,11
iv2_0010042,23,False,False,uniform,80,11
iv2_0009221,24,False,False,uniform,80,11
iv2_0007227,25,False,False,uniform,80,11
iv2_0011055,26,False,False,uniform,80,11
iv2_0011691,27,False,False,uniform,80,11
iv2_0009527,28,False,False,uniform,80,11
iv2_0002647,29,True,True,uniform,80,11
iv2_0008948,30,True,True,uniform,80,11
iv2_0006797,31,False,False,uniform,80,11
iv2_0008511,32,False,False,uniform,80,11
iv2_0002105,33,False,False,uniform,80,11
iv2_0001199,34,False,False,uniform,80,11
iv2_0008210,35,False,False,uniform,80,11
iv2_0002874,36,False,False,uniform,80,11
iv2_0010546,37,False,False,uniform,80,11
iv2_0004892,38,False,False,uniform,80,11
iv2_0007006,39,False,False,uniform,80,11
iv2_0009682,40,False,False,uniform,80,11
iv2_0011383,41,True,True,uniform,80,11
iv2_0010008,42,False,False,uniform,80,11
iv2_0008178,43,False,False,uniform,80,11
iv2_0000261,44,False,False,uniform,80,11
iv2_0006988,45,True,True,uniform,80,11
iv2_0001346,46,False,False,uniform,80,11
iv2_0011396,47,False,False,uniform,80,11
iv2_0010828,48,False,False,uniform,80,11
iv2_0004993,49,False,False,uniform,80,11
iv2_0010021,50,True,True,uniform,80,11
iv2_0004902,51,False,False,uniform,80,11
iv2_0002151,52,False,False,uniform,80,11
iv2_0003299,53,False,False,uniform,80,11
iv2_0002668,54,False,False,uniform,80,11
iv2_0002735,55,False,False,uniform,80,11
iv2_0006388,56,False,False,uniform,80,11
iv2_0007492,57,False,False,uniform,80,11
iv2_0004090,58,False,False,uniform,80,11
iv2_0007502,59,False,False,uniform,80,11
iv2_0001667,60,False,False,uniform,80,11
iv2_0008904,61,False,False,uniform,80,11
iv2_0004889,62,False,False,uniform,80,11
iv2_0011786,63,True,True,uniform,80,11
iv2_0006087,64,False,False,uniform,80,11
iv2_0007769,65,False,False,uniform,80,11
iv2_0007878,66,False,False,uniform,80,11
iv2_0000271,67,False,False,uniform,80,11
iv2_0011171,68,False,False,uniform,80,11
iv2_0011287,69,True,True,uniform,80,11
iv2_0007809,70,False,False,uniform,80,11
iv2_0010911,71,False,False,uniform,80,11
iv2_0011773,72,True,True,uniform,80,11
iv2_0002718,73,False,False,uniform,80,11
iv2_0003794,74,False,False,uniform,80,11
iv2_0006859,75,False,False,uniform,80,11
iv2_0002743,76,False,False,uniform,80,11
iv2_0007524,77,False,False,uniform,80,11
iv2_0005068,78,False,False,uniform,80,11
iv2_0001442,79,False,False,uniform,80,11
iv2_0004041,80,False,False,uniform,80,11
iv2_0007264,1,False,False,uniform,80,12
iv2_0005971,2,False,False,uniform,80,12
iv2_0005097,3,False,False,uniform,80,12
iv2_0003884,4,False,False,uniform,80,12
iv2_0000856,5,True,True,uniform,80,12
iv2_0000377,6,False,False,uniform,80,12
iv2_0000312,7,False,False,uniform,80,12
iv2_0006084,8,False,False,uniform,80,12
iv2_0005026,9,False,False,uniform,80,12
iv2_0005955,10,False,False,uniform,80,12
iv2_0005988,11,False,False,uniform,80,12
iv2_0008768,12,False,False,uniform,80,12
iv2_0010790,13,False,False,uniform,80,12
iv2_0007745,14,False,False,uniform,80,12
iv2_0004300,15,False,False,uniform,80,12
iv2_0011505,16,True,True,uniform,80,12
iv2_0005931,17,False,False,uniform,80,12
iv2_0011536,18,False,False,uniform,80,12
iv2_0007224,19,False,False,uniform,80,12
iv2_0004967,20,False,False,uniform,80,12
iv2_0000185,21,False,False,uniform,80,12
iv2_0011181,22,False,False,uniform,80,12
iv2_0005536,23,True,True,uniform,80,12
iv2_0011568,24,False,False,uniform,80,12
iv2_0002270,25,False,False,uniform,80,12
iv2_0003386,26,False,False,uniform,80,12
iv2_0006327,27,False,False,uniform,80,12
iv2_0005091,28,False,False,uniform,80,12
iv2_0000071,29,False,False,uniform,80,12
iv2_0010532,30,False,False,uniform,80,12
iv2_0005005,31,False,False,uniform,80,12
iv2_0008553,32,False,False,uniform,80,12
iv2_0009927,33,False,False,uniform,80,12
iv2_0009454,34,False,False,uniform,80,12
iv2_0011421,35,True,True,uniform,80,12
iv2_0009490,36,False,False,uniform,80,12
iv2_0000556,37,False,False,uniform,80,12
iv2_0011919,38,False,False,uniform,80,12
iv2_0004760,39,False,False,uniform,80,12
iv2_0002955,40,False,False,uniform,80,12
iv2_0010745,41,False,False,uniform,80,12
iv2_0009857,42,False,False,uniform,80,12
iv2_0005518,43,False,False,uniform,80,12
iv2_0009693,44,False,False,uniform,80,12
iv2_0011202,45,False,False,uniform,80,12
iv2_0004026,46,False,False,uniform,80,12
iv2_0008736,47,False,False,uniform,80,12
iv2_0000874,48,False,False,uniform,80,12
iv2_0010363,49,False,False,uniform,80,12
iv2_0006537,50,False,False,uniform,80,12
iv2_0010336,51,False,False,uniform,80,12
iv2_0006189,52,False,False,uniform,80,12
iv2_0006987,53,True,True,uniform,80,12
iv2_0011056,54,False,False,uniform,80,12
iv2_0006873,55,False,False,uniform,80,12
iv2_0003115,56,False,False,uniform,80,12
iv2_0010696,57,False,False,uniform,80,12
iv2_0009045,58,False,False,uniform,80,12
iv2_0000696,59,False,False,uniform,80,12
iv2_0010236,60,False,False,uniform,80,12
iv2_0003501,61,False,False,uniform,80,12
iv2_0008035,62,False,False,uniform,80,12
iv2_0004383,63,False,False,uniform,80,12
iv2_0011413,64,False,False,uniform,80,12
iv2_0006653,65,False,False,uniform,80,12
iv2_0007457,66,False,False,uniform,80,12
iv2_0007813,67,False,False,uniform,80,12
iv2_0006924,68,True,True,uniform,80,12
iv2_0009986,69,True,True,uniform,80,12
iv2_0001810,70,False,False,uniform,80,12
iv2_0003293,71,False,False,uniform,80,12
iv2_0008711,72,False,False,uniform,80,12
iv2_0008541,73,False,False,uniform,80,12
iv2_0005403,74,False,False,uniform,80,12
iv2_0004985,75,False,False,uniform,80,12
iv2_0008668,76,False,False,uniform,80,12
iv2_0000242,77,False,False,uniform,80,12
iv2_0009744,78,True,True,uniform,80,12
iv2_0000252,79,False,False,uniform,80,12
iv2_0005142,80,True,True,uniform,80,12
iv2_0002584,1,False,False,uniform,80,13
iv2_0011615,2,False,False,uniform,80,13
iv2_0004212,3,False,False,uniform,80,13
iv2_0007312,4,False,False,uniform,80,13
iv2_0010047,5,False,False,uniform,80,13
iv2_0007329,6,False,False,uniform,80,13
iv2_0003729,7,False,False,uniform,80,13
iv2_0010269,8,False,False,uniform,80,13
iv2_0010187,9,False,False,uniform,80,13
iv2_0005418,10,False,False,uniform,80,13
iv2_0010019,11,False,False,uniform,80,13
iv2_0008672,12,False,False,uniform,80,13
iv2_0008048,13,False,False,uniform,80,13
iv2_0005437,14,False,False,uniform,80,13
iv2_0009917,15,False,False,uniform,80,13
iv2_0006366,16,False,False,uniform,80,13
iv2_0000449,17,False,False,uniform,80,13
iv2_0005981,18,False,False,uniform,80,13
iv2_0010443,19,False,False,uniform,80,13
iv2_0008415,20,False,False,uniform,80,13
iv2_0011180,21,False,False,uniform,80,13
iv2_0008231,22,False,False,uniform,80,13
iv2_0009527,23,False,False,uniform,80,13
iv2_0001845,24,False,False,uniform,80,13
iv2_0005182,25,False,False,uniform,80,13
iv2_0000268,26,False,False,uniform,80,13
iv2_0006963,27,False,False,uniform,80,13
iv2_0008567,28,False,False,uniform,80,13
iv2_0007085,29,False,False,uniform,80,13
iv2_0002256,30,False,False,uniform,80,13
iv2_0010046,31,True,True,uniform,80,13
iv2_0002019,32,False,False,uniform,80,13
iv2_0009021,33,False,False,uniform,80,13
iv2_0003660,34,True,True,uniform,80,13
iv2_0007822,35,True,True,uniform,80,13
iv2_0003072,36,False,False,uniform,80,13
iv2_0009219,37,False,False,uniform,80,13
iv2_0009149,38,False,False,uniform,80,13
iv2_0000979,39,False,False,uniform,80,13
iv2_0011256,40,False,False,uniform,80,13
iv2_0000511,41,False,False,uniform,80,13
iv2_0006747,42,False,False,uniform,80,13
iv2_0004971,43,False,False,uniform,80,13
iv2_0004659,44,False,False,uniform,80,13
iv2_0003146,45,False,False,uniform,80,13
iv2_0001115,46,False,False,uniform,80,13
iv2_0011023,47,False,False,uniform,80,13
iv2_0004798,48,False,False,uniform,80,13
iv2_0011624,49,False,False,uniform,80,13
iv2_0003366,50,False,False,uniform,80,13
iv2_0008137,51,False,False,uniform,80,13
iv2_0006082,52,False,False,uniform,80,13
iv2_0000239,53,False,False,uniform,80,13
iv2_0000389,54,False,False,uniform,80,13
iv2_0008551,55,False,False,uniform,80,13
iv2_0003799,56,False,False,uniform,80,13
iv2_0011095,57,False,False,uniform,80,13
iv2_0006645,58,False,False,uniform,80,13
iv2_0002762,59,False,False,uniform,80,13
iv2_0002205,60,False,False,uniform,80,13
iv2_0007183,61,False,False,uniform,80,13
iv2_0000585,62,False,False,uniform,80,13
iv2_0010374,63,False,False,uniform,80,13
iv2_0009961,64,False,False,uniform,80,13
iv2_0000829,65,False,False,uniform,80,13
iv2_0004578,66,False,False,uniform,80,13
iv2_0010095,67,False,False,uniform,80,13
iv2_0011840,68,False,False,uniform,80,13
iv2_0001112,69,False,False,uniform,80,13
iv2_0003200,70,False,False,uniform,80,13
iv2_0009582,71,False,False,uniform,80,13
iv2_0004988,72,False,False,uniform,80,13
iv2_0002889,73,False,False,uniform,80,13
iv2_0008614,74,False,False,uniform,80,13
iv2_0007028,75,True,True,uniform,80,13
iv2_0010294,76,False,False,uniform,80,13
iv2_0000065,77,False,False,uniform,80,13
iv2_0008478,78,False,False,uniform,80,13
iv2_0009652,79,False,False,uniform,80,13
iv2_0011598,80,True,True,uniform,80,13
iv2_0008658,1,False,False,uniform,80,14
iv2_0005136,2,False,False,uniform,80,14
iv2_0003023,3,False,False,uniform,80,14
iv2_0003473,4,False,False,uniform,80,14
iv2_0003917,5,False,False,uniform,80,14
iv2_0001879,6,False,False,uniform,80,14
iv2_0009372,7,False,False,uniform,80,14
iv2_0004648,8,False,False,uniform,80,14
iv2_0011442,9,True,True,uniform,80,14
iv2_0011443,10,False,False,uniform,80,14
iv2_0008152,11,False,False,uniform,80,14
iv2_0006858,12,False,False,uniform,80,14
iv2_0009076,13,True,True,uniform,80,14
iv2_0007846,14,False,False,uniform,80,14
iv2_0011265,15,False,False,uniform,80,14
iv2_0007168,16,False,False,uniform,80,14
iv2_0011601,17,False,False,uniform,80,14
iv2_0004982,18,False,False,uniform,80,14
iv2_0005031,19,False,False,uniform,80,14
iv2_0004636,20,False,False,uniform,80,14
iv2_0005041,21,False,False,uniform,80,14
iv2_0009922,22,False,False,uniform,80,14
iv2_0006283,23,False,False,uniform,80,14
iv2_0003377,24,False,False,uniform,80,14
iv2_0005063,25,False,False,uniform,80,14
iv2_0008017,26,True,True,uniform,80,14
iv2_0008024,27,False,False,uniform,80,14
iv2_0009348,28,False,False,uniform,80,14
iv2_0004061,29,False,False,uniform,80,14
iv2_0010340,30,False,False,uniform,80,14
iv2_0008717,31,False,False,uniform,80,14
iv2_0006872,32,False,False,uniform,80,14
iv2_0010530,33,False,False,uniform,80,14
iv2_0007127,34,False,False,uniform,80,14
iv2_0001209,35,False,False,uniform,80,14
iv2_0003664,36,False,False,uniform,80,14
iv2_0011585,37,True,True,uniform,80,14
iv2_0002263,38,False,False,uniform,80,14
iv2_0000819,39,False,False,uniform,80,14
iv2_0000699,40,False,False,uniform,80,14
iv2_0001699,41,False,False,uniform,80,14
iv2_0010959,42,False,False,uniform,80,14
iv2_0009835,43,False,False,uniform,80,14
iv2_0010625,44,False,False,uniform,80,14
iv2_0006423,45,False,False,uniform,80,14
iv2_0005858,46,False,False,uniform,80,14
iv2_0009860,47,False,False,uniform,80,14
iv2_0007547,48,False,False,uniform,80,14
iv2_0004538,49,False,False,uniform,80,14
iv2_0002037,50,False,False,uniform,80,14
iv2_0007170,51,True,True,uniform,80,14
iv2_0000471,52,False,False,uniform,80,14
iv2_0010026,53,False,False,uniform,80,14
iv2_0004620,54,False,False,uniform,80,14
iv2_0005367,55,True,True,uniform,80,14
iv2_0001845,56,False,False,uniform,80,14
iv2_0009368,57,False,False,uniform,80,14
iv2_0001293,58,False,False,uniform,80,14
iv2_0009486,59,False,False,uniform,80,14
iv2_0000030,60,False,False,uniform,80,14
iv2_0008445,61,False,False,uniform,80,14
iv2_0005823,62,False,False,uniform,80,14
iv2_0000618,63,False,False,uniform,80,14
iv2_0000840,64,False,False,uniform,80,14
iv2_0004546,65,False,False,uniform,80,14
iv2_0000573,66,False,False,uniform,80,14
iv2_0002212,67,False,False,uniform,80,14
iv2_0005826,68,False,False,uniform,80,14
iv2_0010659,69,False,False,uniform,80,14
iv2_0004344,70,True,True,uniform,80,14
iv2_0003455,71,False,False,uniform,80,14
iv2_0007496,72,False,False,uniform,80,14
iv2_0003939,73,False,False,uniform,80,14
iv2_0005111,74,False,False,uniform,80,14
iv2_0000845,75,False,False,uniform,80,14
iv2_0008064,76,False,False,uniform,80,14
iv2_0011345,77,False,False,uniform,80,14
iv2_0011276,78,True,True,uniform,80,14
iv2_0005661,79,False,False,uniform,80,14
iv2_0002688,80,False,False,uniform,80,14
iv2_0009610,1,False,False,uniform,80,15
iv2_0000627,2,False,False,uniform,80,15
iv2_0008968,3,True,True,uniform,80,15
iv2_0000271,4,False,False,uniform,80,15
iv2_0010384,5,False,False,uniform,80,15
iv2_0000666,6,False,False,uniform,80,15
iv2_0008859,7,False,False,uniform,80,15
iv2_0011399,8,False,False,uniform,80,15
iv2_0002740,9,False,False,uniform,80,15
iv2_0003939,10,False,False,uniform,80,15
iv2_0003431,11,False,False,uniform,80,15
iv2_0007704,12,True,True,uniform,80,15
iv2_0002115,13,False,False,uniform,80,15
iv2_0010743,14,False,False,uniform,80,15
iv2_0005029,15,False,False,uniform,80,15
iv2_0000761,16,False,False,uniform,80,15
iv2_0006767,17,False,False,uniform,80,15
iv2_0009450,18,False,False,uniform,80,15
iv2_0003267,19,False,False,uniform,80,15
iv2_0002488,20,True,True,uniform,80,15
iv2_0001573,21,False,False,uniform,80,15
iv2_0004718,22,False,False,uniform,80,15
iv2_0011236,23,False,False,uniform,80,15
iv2_0010527,24,False,False,uniform,80,15
iv2_0004832,25,False,False,uniform,80,15
iv2_0001436,26,False,False,uniform,80,15
iv2_0002136,27,False,False,uniform,80,15
iv2_0008118,28,False,False,uniform,80,15
iv2_0009203,29,False,False,uniform,80,15
