audit_reason,clip_id,start_time,end_time,archive_clip_path,source_clip_path,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,original_label_conservative_positive,human_label_conservative_positive,human_review_status,human_review_reason
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.000,89.000,clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The gray SUV is already in the ego vehicle's lane and moving forward in the same direction without any sudden maneuvers or path intrusion. Other vehicles and the scooter are in adjacent lanes or at a distance, not entering the ego path. No clear conflict or intrusion is observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.000,91.000,clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A silver sedan on the left side of the road begins to turn right and cuts directly into the ego vehicle's path, moving from the left adjacent lane into the ego lane, creating a clear conflict. The vehicle's trajectory and proximity indicate a need for the ego vehicle to brake or adjust speed.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.000,93.000,clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A gray BMW sedan is seen making a sharp left turn from the right lane into the ego vehicle's path, cutting directly in front of the ego vehicle. The car starts outside the ego path (in the adjacent lane) and moves into the ego vehicle's lane, creating a close and immediate conflict. The proximity and trajectory suggest the ego vehicle would need to brake or steer to avoid collision.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.000,95.000,clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a silver SUV is seen making a left turn from the right side of the frame, crossing directly into the ego vehicle's forward path, with visible proximity and trajectory intrusion. The vehicle starts outside the ego path and clearly enters it, requiring attention or braking.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.000,97.000,clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,yes,L2,true,cut_in,high,yes,L2,true,crossing,true,true,true,none,high,"a cyclist on the right side of the road crosses the ego vehicle's path from right to left, entering the lane ahead of the ego vehicle, requiring attention to avoid collision.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.000,99.000,clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and cyclists are visible, but all are either in their lanes or at the intersection, with no clear intrusion into the ego vehicle's path. The gray sedan ahead is in the same lane and not cutting in or crossing. Cyclists are on the crosswalk and not entering the ego lane. No sudden movements or conflicts observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are entering or crossing the ego vehicle's path. The silver minivan is in the adjacent lane and remains there; no vehicle cuts in or crosses the ego path. Pedestrians are on the crosswalk, not in the ego vehicle's lane. Traffic flow appears normal without any sudden movements or conflicts.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible at an intersection, but all are within their respective lanes or crosswalks. No vehicle starts outside the ego path and intrudes into it. The ego vehicle is stopped or moving slowly in traffic, and there is no clear path conflict or sudden movement threatening the ego vehicle.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.000,105.000,clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A motorcyclist with a yellow basket crosses the ego vehicle's path from right to left, entering the lane directly in front of the ego vehicle, requiring attention or potential braking. The crossing is clear and occurs within the ego vehicle's projected path.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00051_s000102000ms_e000107000ms,102.000,107.000,clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, entering the ego vehicle's path as the vehicle approaches the intersection. The scooter is clearly in motion and crosses the lane, creating a potential conflict. The timing and trajectory suggest the scooter is crossing the road ahead of the ego vehicle, requiring attention or braking.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00052_s000104000ms_e000109000ms,104.000,109.000,clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the intersection, but all appear to be in their respective lanes or crossing at a distance. No vehicle enters the ego vehicle's projected path. The ego vehicle is stopped or moving slowly in traffic, and no sudden or intrusive maneuvers are observed. The scene is typical urban traffic with no clear path conflict.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00056_s000112000ms_e000117000ms,112.000,117.000,clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none enter or cross the ego vehicle's path. The ego vehicle is moving forward in traffic with no sudden maneuvers or intrusions. All vehicles remain in their respective lanes or are static roadside vehicles.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00057_s000114000ms_e000119000ms,114.000,119.000,clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving in a lane with multiple vehicles ahead and to the sides, all moving normally in traffic. No vehicle cuts in, crosses path, or suddenly brakes. Traffic flow is steady and predictable. No clear intrusion or conflict event observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is driving in a straight lane with a yellow van ahead in the same lane. No vehicles are seen cutting in, crossing, or entering the ego path. Traffic is flowing normally with no sudden movements or conflicts. The yellow van is already in the ego lane and is being followed at a safe distance. No clear path intrusion or conflict observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
human_labeled_negative,realcartest_5k_clip00065_s000130000ms_e000135000ms,130.000,135.000,clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,no_crossing_or_path_intrusion,high,130-135s: motorbike does not actually cross or intrude into ego path,0,human override: 130-135s: motorbike does not actually cross or intrude into ego path,1,0,human_corrected_negative,130-135s: motorbike does not actually cross or intrude into ego path
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.000,139.000,clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black SUV in the same lane. No vehicles cross or enter the ego path. Traffic is flowing normally, and there are no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego path.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.000,167.000,clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed. All vehicles remain in their lanes, and no intrusion or close approach is evident.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00082_s000164000ms_e000169000ms,164.000,169.000,clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV in the same lane; no vehicle crosses or intrudes into ego path. Traffic flow is orderly, no sudden movements or conflicts observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
human_labeled_positive,realcartest_5k_clip00083_s000166000ms_e000171000ms,166.000,171.000,clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,medium,166-171s: three-wheeled cargo vehicle creates potential ego-relevant cut-in risk,1,human override: 166-171s: three-wheeled cargo vehicle creates potential ego-relevant cut-in risk,1,1,human_confirmed_positive,166-171s: three-wheeled cargo vehicle creates potential ego-relevant cut-in risk
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.000,173.000,clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black car and a three-wheeled cargo vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden movement. No vehicle cuts in or crosses the ego path. Traffic flow is orderly and consistent with normal following behavior.,0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00085_s000170000ms_e000175000ms,170.000,175.000,clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a three-wheeled cargo vehicle and other cars in a straight urban road. All vehicles are maintaining their lanes, no lane changes or intrusions into ego path observed. Traffic flow is orderly, no sudden movements or conflicts.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black sedan and a small truck ahead in the same lane. All vehicles are proceeding straight ahead in a stable traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. The scene shows typical urban driving with no sudden movements or conflicts.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV in the same lane. No vehicles cut in, cross, or intrude into ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.000,187.000,clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV directly ahead in the same lane; no vehicles enter or cross the ego path. Traffic flow is orderly, and no sudden movements or intrusions are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.000,189.000,clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A motorcyclist enters from the left side of the intersection, crosses the ego vehicle's path diagonally, and moves into the lane ahead. The crossing is direct and occurs within the ego vehicle's forward trajectory, requiring attention and potential braking.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.000,191.000,clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a motorcyclist with a yellow helmet enters from the left side of the frame, crosses the ego vehicle's path diagonally across the intersection, and moves into the ego lane ahead, requiring attention due to proximity and trajectory.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
human_labeled_positive,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.000,193.000,clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,yes,L2,true,crossing,high,yes,L2,true,ego_relevant_conflict,true,true,true,none,high,188-193s: user confirmed this segment is dangerous and requires extra attention,1,human override: 188-193s: user confirmed this segment is dangerous and requires extra attention,0,1,human_corrected_positive,188-193s: user confirmed this segment is dangerous and requires extra attention
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00100_s000200000ms_e000205000ms,200.000,205.000,clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan directly ahead in the same lane. No vehicle starts outside the ego path and enters it. Traffic flow is orderly, and no sudden movements or conflicts are observed. The white car ahead maintains its position, and no other vehicles intrude into the ego path.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. There is no vehicle entering or crossing the ego path. Traffic is flowing normally with no sudden movements or lane changes that affect the ego vehicle. All vehicles are in their respective lanes, and no conflict is observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
