path,size_bytes,sha256,manifest_rule
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/candidate_scores.csv,157077,f81b18a99d80a8de42f774f8071c259565a26e2fa76ffbc5388cf8441a6bc1ec,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/config.json,100,aeca26a981b61e0349aecef1318b59a085c69fe508c59bfa93e6f1ba4b200ade,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/cost_ledger.csv,518,4a88c716c86a7d36edd87a210a0fa04d78021eb2ec499c90b1d88e1b650ede6d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/event_matches.csv,6089,0d7d99169c2543c64c2b3743db74de0d374486786b4c04612d25d2b3fe18be55,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/event_segments.csv,665,b026c68a895f8f4ca9f7d91eadf785ad66d2f4900e61881cdb7ea91fd4d3e85f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/event_segments_by_prefix.csv,1451,6cccbf118464b1e7e4b43a62f9ceec49dd2b65c3b0bd1c1d4e4ae00b654ccb0f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/method_state_by_step.jsonl,2280,27a162c4aa292c79ecd597ff7a2dbb9f1da6699d36e101e4ab9a23aebd238c23,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/metrics.csv,4077,ed6cf002f5e83f1a4461a9cc0b51613eb0f3846ceda95ff1c217ca2ccb6da7ce,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/negative_observations.csv,1025,e67792a8e04ed44bbfde0f50ea8c563b7e2edc7054d794470d3a0ed05d391b82,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/observation_trace.csv,2511,312ea0a8a0f9fd83597913de190035649409d8aed4ed1be6291c81df057dff71,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/positive_anchors.csv,395,0967d756acb32a8e9aa07ff935c8314112a649c37746d178fc9a0364e8968949,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/query_requests.csv,2511,312ea0a8a0f9fd83597913de190035649409d8aed4ed1be6291c81df057dff71,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/rule_trigger_counts.csv,657,43ffd04368a06806a872ab041bd6d4e8ec82f4f1d94f6e269c537b7df434130c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/run_manifest.json,968,85febce2f326758861bfca0f28c6734abdd22247dbe9dac37a7e08249b5239cc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/selected_units.csv,1235,3cf7653085c818466fa2d9699afa58a5ccc94b2f9accab2728d64df32f5406d0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/action_trace.csv,22472,c2f035cedc5635378bf87c6eb3ddc61cc05866b90b1fa00745e1f1fd6b0edb0f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/candidate_ranking.csv,157811,ee1bf0974b37d1e786d5977f7c5ef5033c899911b6d55f0ef823f77f64bcf8ac,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/candidate_scores.csv,157811,14f9d0db632c99b3bc10315a2beff9d0ae9d5852cd2f391677dd6ef9196c7c98,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/config.json,101,7af8501f9508af2ea2c852a1cac2e6bd6ff7af4f85f76edc04dcfb8c8f51f9e0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/cost_ledger.csv,521,f2ce46a3d720ad195b24ba82ade5f18801f67d10b8f62674786a9c978ca95cf4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/event_matches.csv,6807,a8cd3d5ef0be460befa2de05ae97595d122d28f9d134ce3b2888266f76075880,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/event_segments.csv,2601,dbba18897c46701877d5c1e458602a8581e0fa03288d3348cd1131b69424e1f1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/event_segments_by_prefix.csv,74823,fdc002a1b484e9e2e32903c00fb3e98be06f2735461c92272b89255cc9c84727,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/method_state_by_step.jsonl,49482,7846e7220e02723eaf77b9824230baa96622475b2033f993028b4654bdd6175e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/metrics.csv,4121,096c79d0b78f23f1400803b0fb4d2abd079f454b65951ad5622c0b5b023bc9d0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/negative_observations.csv,9300,0c62be39939c6f74fa52f9cb848432ce9afdf89dd81e57e14dd6b8fe761c2556,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/observation_trace.csv,22472,c2f035cedc5635378bf87c6eb3ddc61cc05866b90b1fa00745e1f1fd6b0edb0f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/positive_anchors.csv,1674,4870eadd9555ad823845f3497a8fcc34d337909b01992e7916ca62eb630bd632,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/query_requests.csv,22472,c2f035cedc5635378bf87c6eb3ddc61cc05866b90b1fa00745e1f1fd6b0edb0f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/rule_trigger_counts.csv,668,b83781c6af3bbd47a3464f9cbe34dab5dfb713f57f8a4eecdecd165a8f324bef,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/run_manifest.json,971,cd87b14ed67432d15163c27a8c4fb908d96c8b550d24b2fcee98016a9ba56a4b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/selected_units.csv,10789,4c697fa91803f80c7f7d3d6efeaedd2529b4ac7897dd96f2cc6232081a0bc28a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/action_trace.csv,35786,1aa51f0629d1f226f81bf26d2f860895f926641eb30d7cb834c4bd3a1c11f65f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/candidate_ranking.csv,157841,856f36669867d3605e4475c8c885cccb2e18f6b33cfeff11d753ef4cea040516,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/candidate_scores.csv,157841,1e7141c9636a92aa3553f5ba6bfeddc21e32f6a9ca4df2a45164eb5b6d2261f5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/config.json,101,699d28741e8c46033c43669a3873213f2f6bf9d8601a6a97dbf44d1ff40730e5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/cost_ledger.csv,522,efc2fdb69818a65ade868f9fe54bf7ac7e99007f37824b7289676b3a1835eb51,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/event_matches.csv,7604,7c4a4e89bc02c7101963c7368591802639c66cc1632547060bb83553b4657eb6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/event_segments.csv,4522,d018213ef7e6fdf2a3cae54e7482cf9720e0c559da338dd72d9691145d1a5110,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/event_segments_by_prefix.csv,173109,c19ff8fdc6bd50e2faaae5424df0af1fc4fcd93c19d0dafe2283bdbf0583285d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/method_state_by_step.jsonl,107276,b8fade2395c69d1436584792039ce14d0eab8703d90a4f10f1cf4e89bd4a9d05,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/metrics.csv,4150,33306a8c13f99b9247063d4e07d70ae30068a6467f05c46f3ff342df032dffa2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/negative_observations.csv,14390,b16f8e148ebda888db3bba022d4fe4a90f980113acc048f722e345aca4fc064d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/observation_trace.csv,35786,1aa51f0629d1f226f81bf26d2f860895f926641eb30d7cb834c4bd3a1c11f65f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/positive_anchors.csv,2946,153a7850ff36a727a2381916eb93fa6b04879b6743a7c25e85eb322a365969f5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/query_requests.csv,35786,1aa51f0629d1f226f81bf26d2f860895f926641eb30d7cb834c4bd3a1c11f65f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/rule_trigger_counts.csv,671,365e7c8b32920851cd76a12ac74d42d4b3b66b33078a6f00307a87f20e5a9057,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/run_manifest.json,971,d85725b28a9300bdd09aeca000877bf8261667f1d54956c594a899a47b17d9ac,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/selected_units.csv,17151,a6f19fcd2a8dd860db71f80586b3283d7bccd308edc23454111b1a034f9947da,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/action_trace.csv,4730,11fc67a3f796b03241b8c42e73febe213de29b16ef5587bda6d5a2e14ee34f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/candidate_ranking.csv,157771,f6b742a682f9565e3dd6aa748b70792d4b50299da36e6c28cee9c8a994fb7691,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/candidate_scores.csv,157771,6d30b87a10f30c03d420b01881e4efe62542d6909a216848db2bbe49ad0a0d1d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/config.json,101,ccb697f46e92bec38e763627769b1c54bf76c695655a3085ade97a4d62f3e4d9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/cost_ledger.csv,521,f8a359fd408ebf5618695fe20ec4d1f8229222b73597ac053c0ec5e19838f263,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/event_matches.csv,6015,bb8930a93ce1b9d51cd9cb1efd0f60c3072204ce2f14cba3a23c9114f2ce762e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/method_state_by_step.jsonl,5164,8d61f5349d99a474bd2cff7d85f397ae0fa795469f140e8c3d81e9283d0f76a9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/metrics.csv,4022,5d838d785a45ededb03d6b12586920ef0053e8d06df634534a734c11f1594270,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/negative_observations.csv,2302,65ec254b7fc687e5012fd937b85cc71ff946328fc181b6030201a2fb213f055b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/observation_trace.csv,4730,11fc67a3f796b03241b8c42e73febe213de29b16ef5587bda6d5a2e14ee34f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/query_requests.csv,4730,11fc67a3f796b03241b8c42e73febe213de29b16ef5587bda6d5a2e14ee34f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/rule_trigger_counts.csv,668,513256e6f6e6641b4b6a5ea21c096beb95b3fd4c56fcb580a55930244aa205ab,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/run_manifest.json,971,5ec6b806f8917cfad87c00a79e5d85621e2fb734b7a6d49c0dc2345e96c464bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/selected_units.csv,2302,65ec254b7fc687e5012fd937b85cc71ff946328fc181b6030201a2fb213f055b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/action_trace.csv,44830,4c4144d16238756a75cb8dcfb5bc8c92da2c2756e7b19ff366cf986f68d1f44a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/candidate_ranking.csv,158555,2ad916035b28d8c32b87ee6cbf938a3a3d60d491aeaee84214e69736f5ccdd13,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/candidate_scores.csv,158555,ad5b5189e340736bee932c5cc00c96c9e0186de0743e675db897e59da73bec6b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/config.json,102,26e1d93e81774107d864ccf0fd6aad2c8a27af30190a5b74025a450ae7a09700,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/cost_ledger.csv,527,e021ac72cbe08af5054f45333e922c976287d1a80199b4f25ce52d6030ea19bc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/event_matches.csv,7665,4d7e176bd9091979597f65997409e4798aa4d07fffb1112ed30b9ca3ad631100,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/event_segments.csv,4555,12de4e645d272744aec303648f772898b22d998a84b9c1a8452e300931294152,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/event_segments_by_prefix.csv,245042,9a678958f47d48c1bba097fd1d016e1b8fa9383789af7b0928df89a03df00952,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/method_state_by_step.jsonl,156370,013508bef8fe6e424aebd0d627550f9953414d2ce26cce8ef2ae0c095bbe64d8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/metrics.csv,4177,d424e506d58ee9bab8a225a7fc2d159b9e982712686fccf5a359eb8aa7f4baa7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/negative_observations.csv,18781,73854570da9d11fced487f474aedbbd0fc037cee58ba5efe412d56e35fe976b4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/observation_trace.csv,44830,4c4144d16238756a75cb8dcfb5bc8c92da2c2756e7b19ff366cf986f68d1f44a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/positive_anchors.csv,2974,f2af07c00701fd3837c6f89c3591829404ad83b935bb76f9c71192a71a1885d6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/query_requests.csv,44830,4c4144d16238756a75cb8dcfb5bc8c92da2c2756e7b19ff366cf986f68d1f44a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/rule_trigger_counts.csv,680,0d5c0171fa2869b21c1e1f561a7cc0eafc5feeee862e35e104357beef782069f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/run_manifest.json,974,dd5c284f67378ed1b16a20e54b8fbbf863dd327ba1dcc2e15e2f66ea3e8eb94a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/selected_units.csv,21570,f7ebbe8ba2ad5407c2ee18ba432bbc0ab1bdd51ad95be422a8e28d2cdd6e177c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/action_trace.csv,9160,638353d44829b2b69f3499aaa219263b13e61d2955b8f86341b43723365f9d3f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/candidate_ranking.csv,157781,2f80ed776a5174c4561d993bb42202a3590d8b75588459e99b3b9f481364e6c8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/candidate_scores.csv,157781,73382d6bb1f53ba3f0785e7f42398dbb5a6283ddd7efb799b2288b03bceaed39,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/config.json,101,53f80aa80d72076868d145a2051fd5106e6451052730c74c870190da5a462281,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/cost_ledger.csv,521,338fde8d25b32b53c82251f184ac42d0e9e11d70c082e3229eee8f66b4be6aae,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/event_matches.csv,6015,dccfbde21cce0200e662f8d16ee1e9d21a856f98cde1bd9721a6b17792abc64e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
