segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
realcartest_0_1570,EventLift-full-stage2,eventlift,0,47,0.3,47,47,0,0,0,0,"[[10.0, 60.0], [70.0, 80.0], [90.0, 110.0], [500.0, 510.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.42857142857142855,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,0,47,0.3,47,0,0,0,0,47,"[[20.0, 30.0], [40.0, 110.0], [550.0, 560.0], [1010.0, 1020.0], [1120.0, 1130.0], [1170.0, 1180.0], [1250.0, 1260.0]]",0.42857142857142855,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,0,47,0.3,47,0,0,0,0,47,"[[10.0, 20.0], [550.0, 590.0], [700.0, 710.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1140.0], [1500.0, 1510.0]]",0.42857142857142855,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,0,47,0.3,46,0,0,0,0,46,"[[20.0, 30.0], [100.0, 110.0], [550.0, 560.0], [700.0, 710.0], [730.0, 740.0]]",0.4,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,0,47,0.3,47,0,0,0,0,47,[],NA,NA,NA,,0,,0,True,39.787234042553195,6.792514818190691,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,1,47,0.3,47,47,0,0,0,0,"[[10.0, 100.0], [500.0, 510.0], [530.0, 540.0], [740.0, 750.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5,0.25,5,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,1,47,0.3,47,47,0,0,0,0,"[[10.0, 100.0], [500.0, 510.0], [530.0, 540.0], [740.0, 750.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5,0.25,5,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,1,47,0.3,47,47,0,0,0,0,"[[10.0, 100.0], [500.0, 510.0], [530.0, 540.0], [740.0, 750.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5,0.25,5,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,1,47,0.3,47,47,0,0,0,0,"[[10.0, 100.0], [500.0, 510.0], [530.0, 540.0], [740.0, 750.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5,0.25,5,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,1,47,0.3,47,47,0,0,0,0,"[[10.0, 100.0], [500.0, 510.0], [530.0, 540.0], [740.0, 750.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5,0.25,5,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,1,47,0.3,47,0,0,0,0,47,"[[50.0, 60.0], [90.0, 100.0], [530.0, 540.0], [580.0, 590.0], [730.0, 740.0], [850.0, 860.0], [1050.0, 1060.0], [1120.0, 1160.0], [1180.0, 1200.0], [1210.0, 1230.0]]",0.5,0.25,5,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,1,47,0.3,47,0,0,0,0,47,"[[10.0, 60.0], [160.0, 170.0], [260.0, 270.0], [280.0, 290.0], [550.0, 560.0], [730.0, 750.0], [760.0, 770.0], [1070.0, 1080.0], [1140.0, 1160.0], [1170.0, 1200.0]]",0.5,0.25,5,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,1,47,0.3,46,0,0,0,0,46,"[[30.0, 40.0], [500.0, 510.0], [530.0, 540.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1060.0], [1250.0, 1260.0]]",0.2857142857142857,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,1,47,0.3,47,0,0,0,0,47,[],NA,NA,NA,,0,,0,True,42.12765957446808,6.792514818190691,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,2,47,0.3,47,47,0,0,0,0,"[[10.0, 70.0], [90.0, 110.0], [530.0, 540.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1210.0, 1230.0], [1250.0, 1260.0]]",0.5454545454545454,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,2,47,0.3,47,47,0,0,0,0,"[[10.0, 70.0], [90.0, 110.0], [530.0, 540.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1210.0, 1230.0], [1250.0, 1260.0]]",0.5454545454545454,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,2,47,0.3,47,47,0,0,0,0,"[[10.0, 70.0], [90.0, 110.0], [530.0, 540.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1210.0, 1230.0], [1250.0, 1260.0]]",0.5454545454545454,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,2,47,0.3,47,47,0,0,0,0,"[[10.0, 70.0], [90.0, 110.0], [530.0, 540.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1210.0, 1230.0], [1250.0, 1260.0]]",0.5454545454545454,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,2,47,0.3,47,47,0,0,0,0,"[[10.0, 70.0], [90.0, 110.0], [530.0, 540.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1210.0, 1230.0], [1250.0, 1260.0]]",0.5454545454545454,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,2,47,0.3,47,0,0,0,0,47,"[[50.0, 60.0], [100.0, 110.0], [500.0, 510.0], [550.0, 590.0], [700.0, 710.0], [760.0, 770.0], [1050.0, 1090.0], [1110.0, 1160.0], [1210.0, 1220.0]]",0.4444444444444444,0.2,4,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,2,47,0.3,47,0,0,0,0,47,"[[10.0, 110.0], [260.0, 270.0], [280.0, 290.0], [1050.0, 1080.0], [1500.0, 1510.0]]",0.4,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,2,47,0.3,46,0,0,0,0,46,"[[30.0, 40.0], [80.0, 90.0], [500.0, 510.0], [530.0, 540.0], [550.0, 560.0], [840.0, 850.0], [1010.0, 1020.0], [1060.0, 1070.0]]",0.375,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,2,47,0.3,46,0,0,0,0,46,[],NA,NA,NA,,0,,0,True,43.434782608695656,6.998472485820054,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,0,12,0.1,12,12,0,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,0,12,0.1,12,12,0,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,0,12,0.1,12,12,0,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,0,12,0.1,12,12,0,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,0,12,0.1,12,12,0,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,0,12,0.1,12,0,0,0,0,12,"[[490, 500], [840, 850]]",0.5,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,0,12,0.1,12,0,0,0,0,12,"[[700, 710]]",1.0,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,0,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,0,12,0.1,12,0,0,0,0,12,[],NA,NA,NA,,0,,0,True,36.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,1,12,0.1,12,12,0,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,1,12,0.1,12,12,0,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,1,12,0.1,12,12,0,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,1,12,0.1,12,12,0,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,1,12,0.1,12,12,0,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,1,12,0.1,12,0,0,0,0,12,"[[500, 510], [530, 540], [710, 720], [880, 890]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,1,12,0.1,12,0,0,0,0,12,"[[490, 500], [840, 850], [880, 890], [960, 970]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,1,12,0.1,12,0,0,0,0,12,"[[380, 390], [560, 570]]",0.5,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,1,12,0.1,12,0,0,0,0,12,[],NA,NA,NA,,0,,0,True,36.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,2,12,0.1,12,12,0,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,2,12,0.1,12,12,0,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,2,12,0.1,12,12,0,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,2,12,0.1,12,12,0,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,2,12,0.1,12,12,0,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,2,12,0.1,12,0,0,0,0,12,"[[50, 60], [490, 500], [1060, 1070]]",0.3333333333333333,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,2,12,0.1,12,0,0,0,0,12,"[[380, 390], [770, 780], [1110, 1120]]",0.3333333333333333,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,2,12,0.1,12,0,0,0,0,12,"[[870, 880]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,2,12,0.1,10,0,0,0,0,10,[],NA,NA,NA,,0,,0,True,11.0,28.47521059823575,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,0,24,0.2,24,24,0,0,0,0,"[[490, 500], [760, 770], [810, 820], [830, 840], [850, 890]]",0.6,0.15,3,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,0,24,0.2,24,17,7,0,0,0,"[[70, 80], [90, 100], [760, 770], [790, 800], [810, 820], [830, 840], [850, 860], [870, 890]]",0.125,0.05,1,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,0,24,0.2,24,19,0,5,0,0,"[[700, 720], [760, 780], [810, 820], [840, 870], [880, 890], [830, 840], [870, 880]]",0.42857142857142855,0.15,3,0.0,5,0.8,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,0,24,0.2,24,17,7,0,0,0,"[[880, 890], [70, 80], [90, 100], [760, 770], [790, 800], [810, 820], [830, 840], [850, 860], [870, 880]]",0.1111111111111111,0.05,1,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,0,24,0.2,24,17,7,0,0,0,"[[880, 890], [70, 80], [90, 100], [760, 770], [790, 800], [810, 820], [830, 840], [850, 860], [870, 880]]",0.1111111111111111,0.05,1,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,0,24,0.2,24,0,0,0,0,24,"[[30, 60], [70, 80], [490, 500], [840, 850]]",0.5,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,0,24,0.2,24,0,0,0,0,24,"[[700, 710], [860, 870], [880, 890], [1110, 1120]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,0,24,0.2,24,0,0,0,0,24,"[[30, 40], [960, 970]]",0.5,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_2000_3200,ABae-residual-strict,baseline,0,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,40.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_2000_3200,EventLift-discover-only,eventlift,1,24,0.2,24,24,0,0,0,0,"[[500, 510], [560, 570], [700, 710], [770, 780], [790, 800], [810, 820], [830, 850], [860, 890]]",0.375,0.1,2,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,eventlift,1,24,0.2,24,17,7,0,0,0,"[[40, 50], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 850], [870, 890]]",0.5,0.2,4,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,eventlift,1,24,0.2,24,20,0,4,0,0,"[[700, 720], [790, 800], [830, 840], [850, 890], [810, 820], [840, 850]]",0.3333333333333333,0.1,2,0.0,4,1.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,eventlift,1,24,0.2,24,17,7,0,0,0,"[[880, 890], [40, 50], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 850], [870, 880]]",0.4444444444444444,0.2,4,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,eventlift,1,24,0.2,24,17,7,0,0,0,"[[880, 890], [40, 50], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 850], [870, 880]]",0.4444444444444444,0.2,4,0.0,0,0.0,0,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,B7-strict-replay,baseline,1,24,0.2,24,0,0,0,0,24,"[[500, 510], [530, 540], [560, 570], [580, 590], [710, 720], [880, 890], [1110, 1120]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_2000_3200,D3-norepair-core-strict,baseline,1,24,0.2,24,0,0,0,0,24,"[[400, 410], [490, 500], [530, 540], [840, 890], [960, 970]]",0.4,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_2000_3200,SUPG-event-rt-strict,baseline,1,24,0.2,24,0,0,0,0,24,"[[120, 130], [380, 390], [560, 570], [700, 720]]",0.5,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
