segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_3200_3830,EventLift-full-stage2,2,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,2,19,0.3,18.941176470588236,7.432041117994047,,,6,12.941176470588236,12.941176470588236,17,7,0.16156611126074016,stop=/
dataset3_0_1200,EventLift-discover-only,0,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,0,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,0,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,0,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,0,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,0,12,0.1,0.0,28.47521059823575,,,7,7.0,-7.0,10,0,0.2588655508930523,stop=/
dataset3_0_1200,EventLift-discover-only,1,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,1,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,1,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,1,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,1,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,1,12,0.1,27.0,23.859596730120032,,,4,23.0,23.0,12,3,0.22092219194555585,stop=/
dataset3_0_1200,EventLift-discover-only,2,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,2,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,2,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,2,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,2,12,0.1,0.0,108.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,2,12,0.1,27.0,23.859596730120032,,,4,23.0,23.0,12,3,0.22092219194555585,stop=/
dataset3_0_1200,EventLift-discover-only,0,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,0,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,0,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,0,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,0,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,0,24,0.2,8.0,11.265230990875086,,,5,3.0,3.0,24,2,0.11734615615494881,stop=/
dataset3_0_1200,EventLift-discover-only,1,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,1,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,1,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,1,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,1,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,1,24,0.2,28.0,11.265230990875086,,,0,28.0,28.0,24,7,0.11734615615494881,stop=/
dataset3_0_1200,EventLift-discover-only,2,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,2,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,2,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,2,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,2,24,0.2,0.0,96.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,2,24,0.2,20.0,11.265230990875086,,,2,18.0,18.0,24,5,0.11734615615494881,stop=/
dataset3_0_1200,EventLift-discover-only,0,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,0,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,0,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,0,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,0,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,0,36,0.3,9.714285714285714,6.972689047816993,,,3,6.7142857142857135,6.7142857142857135,35,4,0.0820316358566705,stop=/
dataset3_0_1200,EventLift-discover-only,1,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,1,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,1,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,1,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,1,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,1,36,0.3,23.0,9.334847672690678,,,0,23.0,23.0,28,7,0.10146573557272476,stop=/
dataset3_0_1200,EventLift-discover-only,2,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit,2,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-certify,2,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-discover-audit-certify,2,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,EventLift-full-stage2,2,36,0.3,0.0,84.0,,,7,7.0,-7.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_0_1200,ABae-residual-strict,2,36,0.3,19.71428571428571,9.334847672690678,,,1,18.71428571428571,18.71428571428571,28,6,0.10146573557272476,stop=/
dataset3_1200_2400,EventLift-discover-only,0,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,0,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,0,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,0,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,0,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,0,12,0.1,0.0,28.47521059823575,,,21,21.0,-21.0,10,0,0.2588655508930523,stop=/
dataset3_1200_2400,EventLift-discover-only,1,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,1,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,1,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,1,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,1,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,1,12,0.1,18.0,23.859596730120032,,,19,1.0,-1.0,12,2,0.22092219194555585,stop=/
dataset3_1200_2400,EventLift-discover-only,2,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,2,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,2,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,2,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,2,12,0.1,0.0,108.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,2,12,0.1,11.0,28.47521059823575,,,20,9.0,-9.0,10,1,0.2588655508930523,stop=/
dataset3_1200_2400,EventLift-discover-only,0,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,0,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,0,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,0,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,0,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,0,24,0.2,8.0,11.265230990875086,,,19,11.0,-11.0,24,2,0.11734615615494881,stop=/
dataset3_1200_2400,EventLift-discover-only,1,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,1,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,1,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,1,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,1,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,1,24,0.2,32.0,11.265230990875086,,,13,19.0,19.0,24,8,0.11734615615494881,stop=/
dataset3_1200_2400,EventLift-discover-only,2,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,2,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,2,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,2,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,2,24,0.2,0.0,96.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,2,24,0.2,16.0,11.265230990875086,,,17,1.0,-1.0,24,4,0.11734615615494881,stop=/
dataset3_1200_2400,EventLift-discover-only,0,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,0,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,0,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,0,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,0,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,0,36,0.3,9.714285714285714,6.972689047816993,,,17,7.2857142857142865,-7.2857142857142865,35,4,0.0820316358566705,stop=/
dataset3_1200_2400,EventLift-discover-only,1,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,1,36,0.3,0.0,65.21702898900178,,,21,21.0,-21.0,2,0,0.7763932022500211,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,1,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,1,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,1,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,1,36,0.3,32.85714285714286,9.334847672690678,,,11,21.85714285714286,21.85714285714286,28,10,0.10146573557272476,stop=/
dataset3_1200_2400,EventLift-discover-only,2,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit,2,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-certify,2,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-discover-audit-certify,2,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,EventLift-full-stage2,2,36,0.3,0.0,84.0,,,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_1200_2400,ABae-residual-strict,2,36,0.3,12.142857142857142,6.972689047816993,,,16,3.8571428571428577,-3.8571428571428577,35,5,0.0820316358566705,stop=/
dataset3_2400_3462,EventLift-discover-only,0,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,0,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,0,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,0,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,0,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,0,11,0.1,17.454545454545457,22.88680227656186,,,10,7.454545454545457,7.454545454545457,11,2,0.2384041903808527,stop=/
dataset3_2400_3462,EventLift-discover-only,1,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,1,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,1,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,1,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,1,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,1,11,0.1,8.727272727272728,22.88680227656186,,,11,2.2727272727272716,-2.2727272727272716,11,1,0.2384041903808527,stop=/
dataset3_2400_3462,EventLift-discover-only,2,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,2,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,2,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,2,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,2,11,0.1,0.0,96.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,2,11,0.1,26.18181818181818,22.88680227656186,,,9,17.18181818181818,17.18181818181818,11,3,0.2384041903808527,stop=/
dataset3_2400_3462,EventLift-discover-only,0,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,0,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,0,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,0,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,0,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,0,21,0.2,12.285714285714285,11.433348348281015,,,9,3.2857142857142847,3.2857142857142847,21,3,0.13294591102652342,stop=/
dataset3_2400_3462,EventLift-discover-only,1,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,1,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,1,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,1,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,1,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,1,21,0.2,12.285714285714285,11.433348348281015,,,9,3.2857142857142847,3.2857142857142847,21,3,0.13294591102652342,stop=/
dataset3_2400_3462,EventLift-discover-only,2,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,2,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,2,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,2,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,2,21,0.2,0.0,86.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,2,21,0.2,24.57142857142857,11.433348348281015,,,6,18.57142857142857,18.57142857142857,21,6,0.13294591102652342,stop=/
dataset3_2400_3462,EventLift-discover-only,0,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,0,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,0,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,0,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,0,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,0,32,0.3,9.806451612903226,7.000668555996601,,,8,1.806451612903226,1.806451612903226,31,4,0.09211405994732369,stop=/
dataset3_2400_3462,EventLift-discover-only,1,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,1,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,1,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,1,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,13.120000000000001,9.260107890561144,,,8,5.120000000000001,5.120000000000001,25,4,0.11292814500684323,stop=/
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit,2,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-certify,2,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-discover-audit-certify,2,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,EventLift-full-stage2,2,32,0.3,0.0,75.0,,,12,12.0,-12.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
dataset3_2400_3462,ABae-residual-strict,2,32,0.3,17.161290322580644,7.000668555996601,,,5,12.161290322580644,12.161290322580644,31,7,0.09211405994732369,stop=/
