segment_id,method_id,seed,budget_ratio,oracle_calls_total,discover_share,audit_share,certify_share,suppress_share,baseline_share
dataset3_0_1200,EventLift-discover-audit-certify,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,0,0.3,35,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,1,0.3,28,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,2,0.3,28,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,0,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,2,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,1,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,2,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,B7-strict-replay,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,0,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,0,0.3,36,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,0,0.3,36,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,0,0.3,36,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0
dataset3_1200_2400,B7-strict-replay,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,0,0.3,35,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,1,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,1,0.3,36,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,1,0.3,36,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,1,0.3,36,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,1,0.3,36,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0
dataset3_1200_2400,B7-strict-replay,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,1,0.3,28,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,EventLift-discover-only,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit,2,0.3,36,1.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,EventLift-discover-certify,2,0.3,36,0.9722222222222222,0.0,0.027777777777777776,0.0,0.0
dataset3_1200_2400,EventLift-discover-audit-certify,2,0.3,36,0.9722222222222222,0.0,0.027777777777777776,0.0,0.0
dataset3_1200_2400,EventLift-full-stage2,2,0.3,36,0.9722222222222222,0.0,0.027777777777777776,0.0,0.0
dataset3_1200_2400,B7-strict-replay,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,D3-norepair-core-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,SUPG-event-rt-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
dataset3_1200_2400,ABae-residual-strict,2,0.3,35,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,0,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,0,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,0,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,0,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,0,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,0,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,0,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,0,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,0,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,1,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,1,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,1,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,1,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,1,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,1,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,1,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,1,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,1,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,2,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,2,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,2,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,2,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,2,0.1,11,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,2,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,2,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,2,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,2,0.1,11,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,0,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,0,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,0,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,0,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,0,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,0,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,0,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,0,0.2,20,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,0,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,1,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,1,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,1,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,1,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,1,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,1,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,1,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,1,0.2,20,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,1,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,2,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,2,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,2,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,2,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,2,0.2,21,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,B7-strict-replay,2,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,2,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,2,0.2,20,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,2,0.2,21,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,0,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,0,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,0,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,0,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,0,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,B7-strict-replay,0,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,0,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,0,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,0,0.3,31,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,1,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,1,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,1,0.3,32,0.9375,0.0,0.0625,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,1,0.3,32,0.9375,0.0,0.0625,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,1,0.3,32,0.9375,0.0,0.0625,0.0,0.0
dataset3_2400_3462,B7-strict-replay,1,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,1,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,1,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,1,0.3,25,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,EventLift-discover-only,2,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit,2,0.3,32,1.0,0.0,0.0,0.0,0.0
dataset3_2400_3462,EventLift-discover-certify,2,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,EventLift-discover-audit-certify,2,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,EventLift-full-stage2,2,0.3,32,0.96875,0.0,0.03125,0.0,0.0
dataset3_2400_3462,B7-strict-replay,2,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,D3-norepair-core-strict,2,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,SUPG-event-rt-strict,2,0.3,32,0.0,0.0,0.0,0.0,1.0
dataset3_2400_3462,ABae-residual-strict,2,0.3,31,0.0,0.0,0.0,0.0,1.0
