segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
realcartest_2000_3200,B7-strict-replay,0,24,0.2,13,B7_SAMPLE,B7_SAMPLE,73,chunk12,,,0.4057423420257025,negative,False,,,,13,11,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,14,B7_SAMPLE,B7_SAMPLE,62,chunk10,,,0.2904605030566576,negative,False,,,,14,10,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,15,B7_SAMPLE,B7_SAMPLE,54,chunk9,,,0.3301151159087901,negative,False,,,,15,9,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,16,B7_SAMPLE,B7_SAMPLE,116,chunk19,,,0.1401886181757939,negative,False,,,,16,8,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,17,B7_SAMPLE,B7_SAMPLE,66,chunk11,,,0.3381812183226065,negative,False,,,,17,7,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,18,B7_SAMPLE,B7_SAMPLE,4,chunk0,,,0.2766791292423251,positive,True,,,,18,6,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,19,B7_SAMPLE,B7_SAMPLE,5,chunk0,,,0.3522120993424013,positive,True,,,,19,5,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,20,B7_EXPAND,B7_EXPAND,6,chunk0,,,0.2668541408594236,negative,False,,,,20,4,,,B7 expand offset=1 sign=1,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,21,B7_EXPAND,B7_EXPAND,3,chunk0,,,0.320872522854531,positive,True,,,,21,3,,,B7 expand offset=2 sign=-1,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,22,B7_EXPAND,B7_EXPAND,7,chunk0,,,0.2443440442542616,positive,True,,,,22,2,,,B7 expand offset=2 sign=1,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,23,B7_EXPAND,B7_EXPAND,2,chunk0,,,0.2183258359016359,negative,False,,,,23,1,,,B7 expand offset=3 sign=-1,False
realcartest_2000_3200,B7-strict-replay,0,24,0.2,24,B7_EXPAND,B7_EXPAND,8,chunk0,,,0.280751832560017,negative,False,,,,24,0,,,B7 expand offset=3 sign=1,False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,1,D3_SAMPLE,D3_SAMPLE,70,chunk11,,,0.3608340324647261,positive,True,,,,1,23,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,2,D3_SAMPLE,D3_SAMPLE,80,chunk13,,,0.3785026588753102,negative,False,,,,2,22,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,3,D3_SAMPLE,D3_SAMPLE,73,chunk12,,,0.4057423420257025,negative,False,,,,3,21,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,4,D3_SAMPLE,D3_SAMPLE,66,chunk11,,,0.3381812183226065,negative,False,,,,4,20,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,5,D3_SAMPLE,D3_SAMPLE,59,chunk9,,,0.3685573506168952,negative,False,,,,5,19,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,6,D3_SAMPLE,D3_SAMPLE,41,chunk6,,,0.2503379029215565,negative,False,,,,6,18,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,7,D3_SAMPLE,D3_SAMPLE,68,chunk11,,,0.4049665247410922,negative,False,,,,7,17,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,8,D3_SAMPLE,D3_SAMPLE,11,chunk1,,,0.2266881041395218,negative,False,,,,8,16,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,9,D3_SAMPLE,D3_SAMPLE,45,chunk7,,,0.1801930990222645,negative,False,,,,9,15,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,10,D3_SAMPLE,D3_SAMPLE,100,chunk16,,,0.3232103221728425,negative,False,,,,10,14,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,11,D3_SAMPLE,D3_SAMPLE,92,chunk15,,,0.4513399609356004,negative,False,,,,11,13,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,12,D3_SAMPLE,D3_SAMPLE,22,chunk3,,,0.128166391276111,negative,False,,,,12,12,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,13,D3_SAMPLE,D3_SAMPLE,57,chunk9,,,0.3154377448834691,negative,False,,,,13,11,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,14,D3_SAMPLE,D3_SAMPLE,31,chunk5,,,0.1754576402752214,negative,False,,,,14,10,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,15,D3_SAMPLE,D3_SAMPLE,95,chunk15,,,0.3930275384547954,negative,False,,,,15,9,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,16,D3_SAMPLE,D3_SAMPLE,69,chunk11,,,0.3158531897468836,negative,False,,,,16,8,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,17,D3_SAMPLE,D3_SAMPLE,111,chunk18,,,0.4097589050237029,positive,True,,,,17,7,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,18,D3_SAMPLE,D3_SAMPLE,108,chunk18,,,0.3398243028206858,negative,False,,,,18,6,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,19,D3_SAMPLE,D3_SAMPLE,99,chunk16,,,0.3913404234500853,negative,False,,,,19,5,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,20,D3_SAMPLE,D3_SAMPLE,33,chunk5,,,0.3543893665316283,negative,False,,,,20,4,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,21,D3_SAMPLE,D3_SAMPLE,116,chunk19,,,0.1401886181757939,negative,False,,,,21,3,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,22,D3_SAMPLE,D3_SAMPLE,110,chunk18,,,0.1862320380140883,negative,False,,,,22,2,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,23,D3_SAMPLE,D3_SAMPLE,86,chunk14,,,0.4803769343200743,positive,True,,,,23,1,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,0,24,0.2,24,D3_SAMPLE,D3_SAMPLE,88,chunk14,,,0.5145577373961224,positive,True,,,,24,0,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,1,SUPG_LOOKUP,SUPG_LOOKUP,3,,,,0.320872522854531,positive,True,,,,1,23,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,2,SUPG_LOOKUP,SUPG_LOOKUP,8,,,,0.280751832560017,negative,False,,,,2,22,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,3,SUPG_LOOKUP,SUPG_LOOKUP,10,,,,0.3467367359039481,negative,False,,,,3,21,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,4,SUPG_LOOKUP,SUPG_LOOKUP,29,,,,0.1584276440226025,negative,False,,,,4,20,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,5,SUPG_LOOKUP,SUPG_LOOKUP,44,,,,0.1871605377293015,negative,False,,,,5,19,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,6,SUPG_LOOKUP,SUPG_LOOKUP,63,,,,0.295905707398651,negative,False,,,,6,18,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,7,SUPG_LOOKUP,SUPG_LOOKUP,69,,,,0.3158531897468836,negative,False,,,,7,17,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,8,SUPG_LOOKUP,SUPG_LOOKUP,90,,,,0.2659787337534144,negative,False,,,,8,16,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,9,SUPG_LOOKUP,SUPG_LOOKUP,96,,,,0.2406992712578868,positive,True,,,,9,15,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,10,SUPG_LOOKUP,SUPG_LOOKUP,97,,,,0.3204710179087743,negative,False,,,,10,14,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,11,SUPG_LOOKUP,SUPG_LOOKUP,108,,,,0.3398243028206858,negative,False,,,,11,13,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,12,SUPG_LOOKUP,SUPG_LOOKUP,117,,,,0.3507791341121752,negative,False,,,,12,12,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,0,24,0.2,13,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,24,0,,,SUPG source.lookups=24 vs ledger=11; correction +12,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,1,ABAE_SAMPLE,ABAE_STAGE1,29,,,,0.1584276440226025,negative,False,,,,1,23,,,ABae stage1 stratum 0,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,2,ABAE_SAMPLE,ABAE_STAGE1,90,,,,0.2659787337534144,negative,False,,,,2,22,,,ABae stage1 stratum 1,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,3,ABAE_SAMPLE,ABAE_STAGE1,100,,,,0.3232103221728425,negative,False,,,,3,21,,,ABae stage1 stratum 2,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,4,ABAE_SAMPLE,ABAE_STAGE1,118,,,,0.3682008363835091,negative,False,,,,4,20,,,ABae stage1 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,5,ABAE_SAMPLE,ABAE_STAGE1,85,,,,0.4576233339656143,positive,True,,,,5,19,,,ABae stage1 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,6,ABAE_SAMPLE,ABAE_STAGE2,68,,,,0.4049665247410922,negative,False,,,,6,18,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,7,ABAE_SAMPLE,ABAE_STAGE2,103,,,,0.4674802672017925,negative,False,,,,7,17,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,8,ABAE_SAMPLE,ABAE_STAGE2,79,,,,0.4111073851885846,positive,True,,,,8,16,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,9,ABAE_SAMPLE,ABAE_STAGE2,71,,,,0.4250146762726758,positive,True,,,,9,15,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,10,ABAE_SAMPLE,ABAE_STAGE2,105,,,,0.5205731540797527,negative,False,,,,10,14,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,11,ABAE_SAMPLE,ABAE_STAGE2,88,,,,0.5145577373961224,positive,True,,,,11,13,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,12,ABAE_SAMPLE,ABAE_STAGE2,102,,,,0.4817173743394279,negative,False,,,,12,12,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,13,ABAE_SAMPLE,ABAE_STAGE2,36,,,,0.4690838966129135,negative,False,,,,13,11,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,14,ABAE_SAMPLE,ABAE_STAGE2,51,,,,0.4693870082531096,negative,False,,,,14,10,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,15,ABAE_SAMPLE,ABAE_STAGE2,85,,,,0.4576233339656143,positive,True,,,,15,9,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,16,ABAE_SAMPLE,ABAE_STAGE2,87,,,,0.4971899172054584,positive,True,,,,16,8,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,17,ABAE_SAMPLE,ABAE_STAGE2,111,,,,0.4097589050237029,positive,True,,,,17,7,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,18,ABAE_SAMPLE,ABAE_STAGE2,93,,,,0.4748980540999212,negative,False,,,,18,6,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,19,ABAE_SAMPLE,ABAE_STAGE2,50,,,,0.4310835238596269,positive,True,,,,19,5,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,20,ABAE_SAMPLE,ABAE_STAGE2,107,,,,0.4485295915164991,negative,False,,,,20,4,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,21,ABAE_SAMPLE,ABAE_STAGE2,104,,,,0.444482340517773,negative,False,,,,21,3,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,22,ABAE_SAMPLE,ABAE_STAGE2,49,,,,0.4735633653135126,positive,True,,,,22,2,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,23,ABAE_SAMPLE,ABAE_STAGE2,84,,,,0.4279621606806669,positive,True,,,,23,1,,,ABae stage2 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,24,ABAE_SAMPLE,ABAE_STAGE2,82,,,,0.4263653851648755,negative,False,,,,24,0,,,ABae stage2 stratum 4,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,16,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,17,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,18,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,19,DISCOVER,DISCOVER,77,comp14,,,0.342948102966901,positive,True,True,,,19,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,20,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,21,DISCOVER,DISCOVER,100,comp17,,,0.3232103221728425,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,22,DISCOVER,DISCOVER,56,comp11,,,0.3856315896264007,positive,True,True,,,22,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,23,DISCOVER,DISCOVER,50,comp10,,,0.4310835238596269,positive,True,True,,,23,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,24,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,16,AUDIT,AUDIT,13,,0,,0.1741865466383908,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,17,AUDIT,AUDIT,35,,1,,0.2055648055745793,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,18,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,19,AUDIT,AUDIT,115,,2,,0.2806702374659445,negative,False,False,,,19,5,0.0,0.0,AUDIT stratum 2,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,20,AUDIT,AUDIT,47,,0,,0.2034681771340775,negative,False,False,,,20,4,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,22,AUDIT,AUDIT,56,,3,,0.3856315896264007,positive,True,True,,,22,2,0.0,19.6,AUDIT stratum 3,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,23,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,23,1,19.6,16.166666666666664,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,24,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
