anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0089,,895.0,False,ok,True,high,10.0,False,900.0,,,,,none,"The video shows normal traffic flow on a multi-lane bridge with vehicles maintaining lanes and no visible merging, cutting, or crossing into the ego vehicle's path. All vehicles are within their respective lanes and no object enters the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,70bb8f63dc5f369241fcfc37c7f5a362cf053de8c5f39cca78f4855b36107ed5,oracle/raw/center10_anchor_0089.json,efc678f95c216d6ffe77beb830b2a1c0526cdfdfadc04f08a7d202683fc88ab1,13.670279741287231,890.0,89,long_video_dataset3
center10_anchor_0090,,905.0,False,ok,True,high,10.0,False,910.0,,,,,none,"The video shows normal driving on a multi-lane bridge with vehicles traveling in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All vehicles remain within their lanes and follow the flow of traffic without any merging or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,37484924911d58d2ecc630bbb52fe8268159e606bf32ca97556cdeeacaa9f60e,oracle/raw/center10_anchor_0090.json,aeb8190217fdd764cfe42a3c0070a3e29abe4e9660655ea76b35ba82342202f9,15.115466833114624,900.0,90,long_video_dataset3
center10_anchor_0091,,915.0,False,ok,True,high,10.0,False,920.0,,,,,none,"The video shows normal driving on a multi-lane bridge with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following traffic flow without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,59da16cfea06cab0a9bdf18cd7a101c1cbd5590462ff9c4479fd17e51dd4c610,oracle/raw/center10_anchor_0091.json,6e6f410f0f351c9a1983d737a396496bec46dadf9c7e0350ec2c20c93fb5147b,14.707086086273193,910.0,91,long_video_dataset3
center10_anchor_0092,,925.0,False,ok,True,high,10.0,False,930.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in the same lane and adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,be268d55910cb004944289d583cf0e7dd19d6b4c4c2c0ca39bbd59e39b042e68,oracle/raw/center10_anchor_0092.json,a8db207992a29a134fd41a06d268495c94c55abf8e0c6d2d0b98aabc5ec84c9b,14.402786493301392,920.0,92,long_video_dataset3
center10_anchor_0093,,935.0,False,ok,True,high,10.0,False,940.0,,,,,none,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following traffic flow without merging or cutting in.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,ced10ec0a084579ad763bf5a8195e1320db30864dc8c4aa1614670131ac4c654,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,13.495835781097412,930.0,93,long_video_dataset3
center10_anchor_0094,,945.0,False,ok,True,high,10.0,False,950.0,,,,,none,"The ego vehicle is driving on a multi-lane highway with consistent traffic flow. All vehicles are within their respective lanes, and no object is observed entering the ego vehicle's path. The surrounding vehicles are following normal traffic patterns without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7f7f60617c4252ae71efcc6fc234a90d79447c9c58ea00564a5055cea0828c78,oracle/raw/center10_anchor_0094.json,7924783013f954f086bdc72bc7ae8d0b7ee21cdc7e69a8dbce5a43f25b6a821f,14.554927825927734,940.0,94,long_video_dataset3
center10_anchor_0095,,955.0,False,ok,True,high,10.0,False,960.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their respective lanes without merging or cutting into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,9769f107c8c019606b651663b0504ed9ee438304c39db5e25f8016c9cec20e3a,oracle/raw/center10_anchor_0095.json,51516d86bce780e6d444a3a2ad99ed0cb6f5cff1462db7c0505473476e8f3c60,14.008704423904419,950.0,95,long_video_dataset3
center10_anchor_0096,,965.0,False,ok,True,high,10.0,False,970.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without any merging or cutting maneuvers.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,15185ca7412271b1b12e97a5208b790aae95d859d49b8ff59a2eba298bfcff7f,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,14.223601818084717,960.0,96,long_video_dataset3
center10_anchor_0097,,975.0,False,ok,True,high,10.0,False,980.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following traffic flow without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,oracle/raw/center10_anchor_0097.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,14.229740142822266,970.0,97,long_video_dataset3
center10_anchor_0098,,985.0,False,ok,True,high,10.0,False,990.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All vehicles are following their respective lanes without merging or crossing into the ego path. Traffic flow is consistent and no spatial conflict is evident.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fd162f16aa02282bdd734722da2be81afd0e0af4dd4ef29486c92ac6a3c29e16,oracle/raw/center10_anchor_0098.json,fb56d507b26ee0ffa8d1c16c719460882ba54f431ffadec7332c84a57a4640ca,14.488588333129883,980.0,98,long_video_dataset3
center10_anchor_0099,,995.0,False,ok,True,high,10.0,False,1000.0,,,,,none,"The ego vehicle is driving on a multi-lane highway under an overpass, following a white bus. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. All vehicles are maintaining their lanes and there is no merging, cutting, or crossing into the ego path. Traffic flow is normal and no spatial conflict is evident.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,22b142ae427c5e6ed6e1418c5d6a5eeae80ac79b862d53359c3a5681c4d6203e,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,16.152148723602295,990.0,99,long_video_dataset3
center10_anchor_0100,,1005.0,False,ok,True,high,10.0,False,1010.0,,,,,none,"The ego vehicle is driving under an overpass with clear lane markings. A black SUV is visible in the left lane ahead, and a white bus is in the right lane. Both vehicles are following the road normally without any lane changes or merging into the ego path. No object enters the ego vehicle's future driving path during the clip.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2370a58ae051094ce08a94fe2d08c42ad4493e2410c40278005ef0631ab6e557,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,15.600335121154785,1000.0,100,long_video_dataset3
center10_anchor_0101,,1015.0,False,ok,True,high,10.0,False,1020.0,,,,,none,"The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following the road, with no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,591505d5fd6e592b8e447dcb6795f82263d009860d437a396744d7a0f8ea44ef,oracle/raw/center10_anchor_0101.json,6c17e593be826ea319ed04a8b0fc6a982b49e35fda5f98f9fff6e17b74a64763,14.754589080810547,1010.0,101,long_video_dataset3
center10_anchor_0102,,1025.0,False,ok,True,high,10.0,False,1030.0,,,,,none,The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normally.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,d68ee4537450430f8e51a6229ebb39047a024efd64491eb6153c6e58c8980322,oracle/raw/center10_anchor_0102.json,b6386f295d8d449195221134578464f0b946f6a1c858a86748201063c8a06de0,13.571769952774048,1020.0,102,long_video_dataset3
center10_anchor_0103,,1035.0,False,ok,True,high,10.0,False,1040.0,,,,,none,"The video shows normal highway driving under an overpass with multiple vehicles ahead in the same lane. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,44d79afa8915c206220dea0ee893e9a1eb640b1699c8755fb85e378bef181474,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,14.568124294281006,1030.0,103,long_video_dataset3
center10_anchor_0104,,1045.0,False,ok,True,high,10.0,False,1050.0,,,,,none,"The ego vehicle is driving under an overpass on a multi-lane highway. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. A yellow taxi is seen in the right lane, maintaining its lane without merging or cutting into the ego path. Traffic flow is normal and no object starts outside the ego path and enters it.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,16882e3297135d737bb3e9586dabdd146d0d7bf4dde5dfebd230db7fcae1ecb7,oracle/raw/center10_anchor_0104.json,67a576430b0618a63f2d6c73ae5243513027463cebf7ce2fd0ec6e548af6803f,16.27952790260315,1040.0,104,long_video_dataset3
center10_anchor_0105,,1055.0,False,ok,True,high,10.0,False,1060.0,,,,,none,"The video shows normal highway driving under an overpass with multiple vehicles ahead in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normally.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,b419e0b72de3e7211e4b899001823857c605b3da6da5718c24f86f2b6f05f806,oracle/raw/center10_anchor_0105.json,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,14.108489036560059,1050.0,105,long_video_dataset3
center10_anchor_0106,,1065.0,False,ok,True,high,10.0,False,1070.0,,,,,none,"The video shows normal highway driving with multiple vehicles in lanes ahead. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain within their lanes and there is no merging or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,de21be0802e2233630d22ad0e87660e41731c45a4262ed71460d2b6c318fc7ab,oracle/raw/center10_anchor_0106.json,a3d1f04ef48d5f2380979610e4ca873e7a69ab08cbe0cf098414f14edcade580,14.146440505981445,1060.0,106,long_video_dataset3
center10_anchor_0107,,1075.0,False,ok,True,high,10.0,False,1080.0,,,,,none,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following normal traffic flow.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,ee05f83b00677744fd2bf5238644384f7750af0f43d1a75975625e098c94f4eb,oracle/raw/center10_anchor_0107.json,259ca3fd6992d20fb339f9dd169dfc0e6f99aa274d6a6199f13dd6f212f3a284,13.36091423034668,1070.0,107,long_video_dataset3
center10_anchor_0108,,1085.0,False,ok,True,high,10.0,False,1090.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no merging, crossing, or path intrusion is observed. The scene transitions from open road to a covered tunnel, but no new road users enter the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,73b99e5d180188fb863f58e1dc2d475054780a273dd2542dd431ca17e663f0a4,oracle/raw/center10_anchor_0108.json,ec16cd13336f7318e1e4c86c40aeecd0cc6e74bf1d950da6c3636e7606184284,15.311188697814941,1080.0,108,long_video_dataset3
center10_anchor_0109,,1095.0,False,ok,True,high,10.0,False,1100.0,,,,,none,"The video shows normal driving under a covered elevated roadway with multiple vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no merging, cutting, or crossing into the ego path occurs. The scene is consistent with routine traffic flow.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,38c820f79bd5b1798d0647a4d718e7ba96612786dce37574d88a6923576b3101,oracle/raw/center10_anchor_0109.json,94b6e4a4b64deaf080c81daec55fbe2e3506f02a34b434c3833d6a2263ab28c5,14.513513803482056,1090.0,109,long_video_dataset3
center10_anchor_0110,,1105.0,False,ok,True,high,10.0,False,1110.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following the road flow without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,ab63d6a208ed78d7be1d7f9b35acdde8c8586eaa0c4669beb4041d16b5ee30ea,oracle/raw/center10_anchor_0110.json,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,14.476442813873291,1100.0,110,long_video_dataset3
center10_anchor_0111,,1115.0,False,ok,True,high,10.0,False,1120.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normally. No merging, cutting, or crossing into the ego path occurs.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,e4b7e4bb30f6c6bd71a864de96ce7e7d0a8cf30a062ba8e526e9f69594138191,oracle/raw/center10_anchor_0111.json,e7a1941761e29b4f90ee8acbf3f47b584fcf98035a41a991193be232749d7dd0,14.3722083568573,1110.0,111,long_video_dataset3
center10_anchor_0112,,1125.0,False,ok,True,high,10.0,False,1130.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,49db30f02f48cf3c5e7a665b8b4a59412a0a3e0afedd8d4ec953e4e9adcc851f,oracle/raw/center10_anchor_0112.json,c40dc20dfe33744ac5a18c9d13e62b627e5dc0b42a90abe785a41a20e511152e,14.162528038024902,1120.0,112,long_video_dataset3
center10_anchor_0113,,1135.0,False,ok,True,high,10.0,False,1140.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All traffic is flowing normally without any merging, cutting, or crossing into the ego lane.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,84f23b1093b239e40bb0a0ad7348f301a5381ebc77250edac61e90d065d1d4a9,oracle/raw/center10_anchor_0113.json,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,13.825461149215698,1130.0,113,long_video_dataset3
center10_anchor_0114,,1145.0,False,ok,True,high,10.0,False,1150.0,,,,,none,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following normal traffic flow.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,ee05f83b00677744fd2bf5238644384f7750af0f43d1a75975625e098c94f4eb,oracle/raw/center10_anchor_0114.json,259ca3fd6992d20fb339f9dd169dfc0e6f99aa274d6a6199f13dd6f212f3a284,13.345250844955444,1140.0,114,long_video_dataset3
center10_anchor_0115,,1155.0,False,ok,True,high,10.0,False,1160.0,,,,,none,The video shows normal highway driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their respective lanes without merging or crossing into the ego path.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2b6709c3dd3caf0b517f018d95520ce99f8d1cc1d186397f0737f54d3791b588,oracle/raw/center10_anchor_0115.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,13.577284574508667,1150.0,115,long_video_dataset3
center10_anchor_0116,,1165.0,False,ok,True,high,10.0,False,1170.0,,,,,none,"The video shows normal highway driving with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are in their lanes, and there is no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7ae58c1a423f9cdd727772e1ce5b32f36e26cc3992643578ace7c27e311ba6d2,oracle/raw/center10_anchor_0116.json,1b5ce762085313e2162bfc2bb4e810a0736a5bf4408cd05bad11ad774ea19136,14.26753306388855,1160.0,116,long_video_dataset3
center10_anchor_0117,,1175.0,False,ok,True,high,10.0,False,1180.0,,,,,none,"The video shows normal highway driving with multiple vehicles ahead in their respective lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,f85a99547c99222fb8d0507159b5f219e3ed1d5acca1bb31e1e628e630f574e0,oracle/raw/center10_anchor_0117.json,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,14.196244239807129,1170.0,117,long_video_dataset3
center10_anchor_0118,,1185.0,False,ok,True,high,10.0,False,1190.0,,,,,none,"The ego vehicle is driving on a multi-lane elevated road with clear lane markings and no visible objects entering the driving path. Other vehicles are in their respective lanes, maintaining normal traffic flow. No pedestrian, cyclist, or vehicle is observed entering or overlapping the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,79ba1a8e1d7a03450de40486be51ad35092b3fc0afbafe6cc9e32830ff67e2b3,oracle/raw/center10_anchor_0118.json,ebe07d6eabb3e7fae83d8fe93a5bc7658b981c26d80326b9c4ea67bc499aaea4,14.496260166168213,1180.0,118,long_video_dataset3
center10_anchor_0119,,1195.0,False,ok,True,high,10.0,False,1200.0,,,,,none,"The ego vehicle is driving on a multi-lane elevated road with clear visibility. A white van is ahead in the same lane, maintaining a steady distance. No other road users are observed entering the ego vehicle's path. The surrounding environment includes static roadside objects (trees, barriers, signs) and distant buildings, with no motion or trajectory conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,90c7067044eaa745185c5691e8504b83a3890db57cf81ef1b15b99fa1366068b,oracle/raw/center10_anchor_0119.json,ed1aba26080e29ab470e9ba8487b4b64f7c36b94aef5e39633571b5cb7888a68,15.932919025421143,1190.0,119,long_video_dataset3
center10_anchor_0120,,1205.0,False,ok,True,high,10.0,False,1210.0,,,,,none,"The ego vehicle is driving on a multi-lane overpass with clear visibility. Two vehicles are ahead in the same lane, maintaining consistent distance and direction. No object enters the ego vehicle's path from outside the driving corridor. The scene shows normal following traffic with no merging, cutting, or crossing events.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,8d3c78a128cccee64e27e267e1cf3169474c80276b8deb008387dd1c59d68283,oracle/raw/center10_anchor_0120.json,45090559bc24b9aa4262d4d28f80a7df41237bcace12145ea917e0ab50fffe44,15.054128408432007,1200.0,120,long_video_dataset3
center10_anchor_0121,,1215.0,False,ok,True,high,10.0,False,1220.0,,,,,none,The video shows normal highway driving with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are in their lanes and following normally without any merging or crossing into the ego path.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2652654f9fe33fbbb368d1b5a3e9715973814ac505171b1b0be35339773365e4,oracle/raw/center10_anchor_0121.json,50fd2d5b00903555538485c336de02f14fc7aef0e545d3b7ff7e415ae749ccfa,14.010162115097046,1210.0,121,long_video_dataset3
center10_anchor_0122,,1225.0,False,ok,True,high,10.0,False,1230.0,,,,,none,"The video shows normal driving on a multi-lane urban highway with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing events that would create spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,4d55871de13d7008e73427dbed151f971d31a89948e84d1b0ac6d88dbb94c614,oracle/raw/center10_anchor_0122.json,447e52e328aabe72b3d8515a44e00e2b617d6119d28a93fdd93cfb346f3a5242,14.381994009017944,1220.0,122,long_video_dataset3
center10_anchor_0123,,1235.0,False,ok,True,high,10.0,False,1240.0,,,,,none,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following normal traffic patterns, maintaining lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or merging vehicles that create a spatial conflict with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,b389d6aded575283fcd2f6bfd75833dc6946254bba8048e17849bf75c32dcbc2,oracle/raw/center10_anchor_0123.json,b7d9dc4ce7effde1f0d75273f9483a734af714ba7f44c45dd5e43cbda2681495,14.798834562301636,1230.0,123,long_video_dataset3
center10_anchor_0124,,1245.0,False,ok,True,high,10.0,False,1250.0,,,,,none,"The ego vehicle is stopped at an intersection, and the surrounding traffic is moving normally. No object is observed entering the ego vehicle's future driving path. Other vehicles are either crossing perpendicularly or moving in parallel lanes without merging or cutting into the ego path. Pedestrians and cyclists are visible but far away and not entering the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,64e72174e9b797e5c5bf7f190aae20228dde3ca2b2c02dfa0b21bc82013446b3,oracle/raw/center10_anchor_0124.json,8594529c4f99608337a575f36cfc0592e0ee4ed22887116c7f336ae0589c6ad5,16.100026607513428,1240.0,124,long_video_dataset3
center10_anchor_0125,,1255.0,False,ok,True,high,10.0,False,1260.0,,,,,none,"The ego vehicle is driving straight on a multi-lane urban road with clear visibility. No objects are observed entering the ego vehicle's path. Traffic is sparse, and all visible road users (pedestrians, cyclists) are far from the ego path and not crossing into it. The scene shows normal driving without any spatial conflict or maneuver requiring attention.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,eb75664c06c000b820c31a60452edfa4a258963c431e8ee496c9f82deeea5365,oracle/raw/center10_anchor_0125.json,63fdb5982e8759a613b46bf53ad5ac9f4f53f5f44c664438a93ce4d44bc78403,16.097805500030518,1250.0,125,long_video_dataset3
center10_anchor_0126,,1265.0,False,ok,True,high,10.0,False,1270.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear lane markings and no visible objects entering the driving path. Traffic ahead is normal following, with no merging, crossing, or lateral movement into the ego path. Roadside objects are static and no pedestrians or cyclists are visible in the path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,76e3ca79c8044feef0e96970fb73019a8dcedc19ce2bbb9fa74dc2b03d584d46,oracle/raw/center10_anchor_0126.json,4006db67eed4c965ceaee32d325cb652b9b0e4f93af73982f2e6c81e795e3f00,15.061741352081299,1260.0,126,long_video_dataset3
center10_anchor_0127,,1275.0,False,ok,True,high,10.0,False,1280.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. Other vehicles are present but remain in their respective lanes, following normal traffic patterns. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are not visible in the immediate vicinity of the ego path. The scene shows normal driving conditions without any spatial conflict or merging maneuvers.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,918ada8cbb15e0859f441b991b44a7bc76ef9e7c3757f93ef81f1826e92737ae,oracle/raw/center10_anchor_0127.json,3ad32e33e41a0699e796cff66d31f867de02b61fddec616d7c26f977f792b62b,17.054744482040405,1270.0,127,long_video_dataset3
center10_anchor_0128,,1285.0,False,ok,True,high,10.0,True,1290.0,0.7,1280.7,0.0,1280.0,enter_ego_path,在视频开始时，一名行人从右侧人行道开始横穿马路，进入 ego 车辆的前方行驶路径，且在红灯状态下，该行人直接进入车道，与 ego 车辆的行驶路径发生空间冲突，需引起注意。,pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,b9508686cd70f7e089813f14734b6ae38bbb4145cfd17412878f9141ac4e2704,oracle/raw/center10_anchor_0128.json,7afe271f4ad6248173d4c61f06dc873d4f0e6a7aa0aa147ae4e7d16692a15f6a,15.19368577003479,1280.0,128,long_video_dataset3
center10_anchor_0129,,1295.0,False,ok,True,high,10.0,True,1300.0,0.7,1290.7,0.0,1290.0,enter_ego_path,在视频开始时，一名行人从右侧人行道跑向马路中央，横穿道路，进入 ego 车辆的未来行驶路径，与车辆形成潜在冲突。该行人从路径外进入路径内，轨迹清晰，且在 ego 车辆前方，构成明确的进入事件。,pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,2413bf101a9c5cfa5754fb07dfa2ff99cfd41e5844e488503f222290ad85e7f4,oracle/raw/center10_anchor_0129.json,472314daf2826d33fb4febc77f83e98cc99e68df82dc91c0acdbdbe17e849493,16.16659164428711,1290.0,129,long_video_dataset3
center10_anchor_0130,,1305.0,False,ok,True,high,10.0,False,1310.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear visibility. A black SUV is ahead in the same lane, and a green bus is on the right shoulder. No object enters the ego vehicle's path; all vehicles are in their respective lanes and moving normally. No spatial conflict or merging behavior is observed.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,62ca0d2d5861db2b7ebbedb8f7892e51ae264665d3402e328e5afc2502903cd6,oracle/raw/center10_anchor_0130.json,8c44098842446875e1870ed63bfd9a70886f221017404b0ea4db0b1665a223eb,15.28732967376709,1300.0,130,long_video_dataset3
center10_anchor_0131,,1315.0,False,ok,True,high,10.0,False,1320.0,,,,,none,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. A black SUV is visible ahead in the same lane, maintaining a steady distance. No other road users are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. Pedestrians and cyclists are visible on the sidewalk, but they are not entering the driving corridor. The scene shows normal following traffic with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,976f79dd7168087a87980898f36e8947f6bea305a80dae0157442417fc463c3c,oracle/raw/center10_anchor_0131.json,a5c6210fb505e3c87985b49ff34f309f5d8c07a40d29b88b910262926c2d9066,18.24353551864624,1310.0,131,long_video_dataset3
center10_anchor_0132,,1325.0,False,ok,True,high,10.0,True,1330.0,0.7,1320.7,0.0,1320.0,enter_ego_path,在0秒时，一辆白色轿车从左侧道路驶入交叉路口，位于 ego 车辆前方的直行路径上，从左侧进入 ego 车辆的未来行驶路径，形成潜在冲突。在0.7秒时，该车已完全进入交叉路口，与 ego 车辆的行驶路径重叠，构成明确的进入事件。,vehicle,positive,,strict_oracle_3b9ba1187c0449426978,ok,df26f97fdda45010f5268ca9eebb16ba52c63546adeb026353fe6a2d4dc1e522,oracle/raw/center10_anchor_0132.json,8a75798329fc5409398079ab4a2850936af515db3cdc6198357cdf5a005c6e49,17.096978187561035,1320.0,132,long_video_dataset3
center10_anchor_0133,,1335.0,False,ok,True,high,10.0,False,1340.0,,,,,none,"The video shows a clear, wide urban road with no visible objects entering the ego vehicle's path. Traffic is sparse and moving normally in lanes, with no merging, crossing, or cutting maneuvers observed. The ego vehicle appears to be driving straight ahead without any spatial conflict or interaction with other road users.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,703947b73aafe520435e4e30c9ea9e1724f27b7d55456b0e194c824d318147bc,oracle/raw/center10_anchor_0133.json,b95762c3aa3a892e49f38230154b745b06f564942c9069aec1ec216eb0ec1c3a,15.03182339668274,1330.0,133,long_video_dataset3
