distribution,file,sha256,size_bytes,version
torch,torch/include/ATen/TensorIterator.h,06a7456c42b538e2e40429ffb194e9ad1b786735092814a9e242fd8d40877712,39240,2.12.0+cu126
torch,torch/include/ATen/TensorIteratorInternal.h,37e7fc8366d89d4c0a045cff33881a3ca0beeeeed23868f3f1669aed04f73fc5,2176,2.12.0+cu126
torch,torch/include/ATen/TensorMeta.h,16f63869441b294cb78cb57cb8e2f9c2171c51f137dfb0dba717b0846dc21075,5288,2.12.0+cu126
torch,torch/include/ATen/TensorNames.h,257bab15f8f82e160386ba6a4bdaa53cf722e1b03e8da95e420025f1fc76f3a0,2825,2.12.0+cu126
torch,torch/include/ATen/TensorOperators.h,ac55b9b883f2d85bf20e157f0aff925f81e5b94ee6911fb8b1bb76906177d778,2745,2.12.0+cu126
torch,torch/include/ATen/TensorOptions.h,e7c28fed711fcbcedc25567c7d70f540fbe14cc2d362d715d03522252a398e0b,303,2.12.0+cu126
torch,torch/include/ATen/TensorSubclassLikeUtils.h,bd83748ceb26de3321ff234ab41dc66736e722625af8b02d84725b8512a59158,3484,2.12.0+cu126
torch,torch/include/ATen/TensorUtils.h,ffe28f1cdbb3273fb9f87762b165a12b6cdb93b0a83e0484409a72982334926b,6212,2.12.0+cu126
torch,torch/include/ATen/ThreadLocalPythonObjects.h,b9c50f951bd6494bdf6d7c1af2a032ae4af59f001f82acbdbde505b0abf15618,861,2.12.0+cu126
torch,torch/include/ATen/ThreadLocalState.h,05aa579320201df9edbf40f26b50c8be37f03c744edc32d8207956cd38bca0ce,4608,2.12.0+cu126
torch,torch/include/ATen/TracerMode.h,ceb407253cf6e3694c511b3b8d0a7970810c6088beaf4c3418be0b8c98aa57b1,5763,2.12.0+cu126
torch,torch/include/ATen/TypeDefault.h,808b6be45de8a0c93429c061625d3b84701e952d7f1e7ebd99a549f3bd51345f,697,2.12.0+cu126
torch,torch/include/ATen/Utils.h,6cba07e937d72a3bb998b48c5c25924c610f029a6285e104765cbd8e254c833c,3826,2.12.0+cu126
torch,torch/include/ATen/Version.h,83026b83172b726c375812d0ef3473c613682a6945ebfea75436da576758655d,638,2.12.0+cu126
torch,torch/include/ATen/VmapGeneratedPlumbing.h,92aae7fafc51eb98eb5eff38de02f2cd9fa5c249f1340bff10be8f2e79bdba92,1784532,2.12.0+cu126
torch,torch/include/ATen/WrapDimUtils.h,20279a9cbc003ec81d5e9cc4aea6e1dc587c944eecb6bfef788a5148446e1b08,5109,2.12.0+cu126
torch,torch/include/ATen/WrapDimUtilsMulti.h,92d3951f7be9ec93398ca532fdb5a2b0e6a647e6a89a0b34e80951bb1020d883,1329,2.12.0+cu126
torch,torch/include/ATen/accelerator/Graph.h,55bd47da03dc1016cb70c55674c6e119f20fe29a9aca7ab05b12480a78a8b1dd,2035,2.12.0+cu126
torch,torch/include/ATen/autocast_mode.h,4e11db1442b5a11ae7a1cb1f27df87fa9b2121c8997971ce9c699bf9be6f2bc3,41495,2.12.0+cu126
torch,torch/include/ATen/ceil_div.h,8a35a52c3d8e5681b6774aa0af1be1f709716222ed8556997cbb2cba51c1be13,751,2.12.0+cu126
torch,torch/include/ATen/code_template.h,0f1fb1ea8d3568be8c99d89ecdc55bfd473ea8571bd9bd96381660709c2b0bc7,7205,2.12.0+cu126
torch,torch/include/ATen/core/ATenGeneral.h,fcef55eab5c2940f8f62d1f39f55efa254099dfc3e7883a4f87a6b1bf3be3a7e,299,2.12.0+cu126
torch,torch/include/ATen/core/ATenOpList.h,6db03dbcb06d6c8e84c4aed93685570bf8c8b8d94048fbc8656045104fb153a9,500,2.12.0+cu126
torch,torch/include/ATen/core/ATen_fwd.h,c8fcf34dc9990244491abf6b697111d00511a465e304ccbcce746f8e562edd54,1278,2.12.0+cu126
torch,torch/include/ATen/core/ATen_pch.h,4ee84298f77137166437deebd8c6ce351a567dece9236cb9f5ab8e0088f37e5e,5304,2.12.0+cu126
torch,torch/include/ATen/core/Array.h,915a4b9f3736f9e52490c2cae0a825b2fa45edaeddc03162f55161e9828c1165,1388,2.12.0+cu126
torch,torch/include/ATen/core/Backtrace.h,cb533cdb16da63683030bfbea831cbd496eecac783e8fe545f5c3792a91c7fc4,313,2.12.0+cu126
torch,torch/include/ATen/core/CachingHostAllocator.h,881f68053a2158f3a00260969b453cf234b0b806595500d8f8c464df7acaeba1,41530,2.12.0+cu126
torch,torch/include/ATen/core/CheckMemoryFormat.h,57d22f576c8dd31ee880bab0df7ca09ab88f4bebbb57dd5c18df40863a88548f,1044,2.12.0+cu126
torch,torch/include/ATen/core/DeprecatedTypeProperties.h,761ccd25b53bd252b317e6e4b6f48c70654123426335785098fe917dc550913c,4133,2.12.0+cu126
torch,torch/include/ATen/core/DeprecatedTypePropertiesRegistry.h,08087b14e8cafffffbc9195cb613dc7d927edcfbc5e0bb265ec46ff98557b24c,1098,2.12.0+cu126
torch,torch/include/ATen/core/Dict.h,7a9f8603475580b82a05ec9ce9b30a669522055fadea02e24dd01d2b9499e8d1,13530,2.12.0+cu126
torch,torch/include/ATen/core/Dict_inl.h,17343ee6b971bb17c48c80f4b37b6b2b73408b6db5efec949c10876272d17eb1,7716,2.12.0+cu126
torch,torch/include/ATen/core/DimVector.h,2d5056a88ff69c7a97dfd481c2db8563d85362cd65d4564dab6515d15307c799,532,2.12.0+cu126
torch,torch/include/ATen/core/Dimname.h,4ffc3753dc6df19c210e0db386eb3bb2f35074acd2b61b0917cdae5507459a15,1421,2.12.0+cu126
torch,torch/include/ATen/core/DistributionsHelper.h,51e4995b9780f828f47fb8d18346f73c10ade7e227fc06c730ff43b1e95e47ba,9172,2.12.0+cu126
torch,torch/include/ATen/core/Formatting.h,c81aa005aedf8f1d5a2cc93cbf22a70d977717b7cb172d8150dddbc17eb18752,947,2.12.0+cu126
torch,torch/include/ATen/core/Generator.h,c03ee5f80493743e0f66fbc6712efedf5ce98f76c0c8efc2fcb8fdf2cd779148,6618,2.12.0+cu126
torch,torch/include/ATen/core/GeneratorForPrivateuseone.h,c5111347926788e45ddcdcef7143499d0ca08a112b191141d38d7bfb070ea65c,1335,2.12.0+cu126
torch,torch/include/ATen/core/GraphImplInterface.h,f9ace18a742513c0e4fb5de4cef88b1d087927b7d90cd076342c3e9893ffa396,4365,2.12.0+cu126
torch,torch/include/ATen/core/IListRef.h,6f3b7441791a56d377b5d2db7d617bf826f4740ca5e1776572437b53f01e5e44,21284,2.12.0+cu126
torch,torch/include/ATen/core/IListRef_inl.h,c8a4d0d4af96a89eac5c9df8e9f2de598dca17236d1f6a54cef0d6de650bc9a4,6460,2.12.0+cu126
torch,torch/include/ATen/core/LegacyTypeDispatch.h,288fc82465a01c001b701711425f63bd395e04c6e45d280f59a63d11178a1092,5111,2.12.0+cu126
torch,torch/include/ATen/core/List.h,99d9a8f5f693bf78f29bd792befc7de54f951a697889d8765405de5576a203dc,16332,2.12.0+cu126
torch,torch/include/ATen/core/List_inl.h,3bd1d96d3afb08a9ed998a0c33153bee5922958ce0ea1c65e61eb3cb161e2bb8,11006,2.12.0+cu126
torch,torch/include/ATen/core/MT19937RNGEngine.h,8df329422d29c965f1356b511caa26f0f72f74db97b1987509e7bafa94f57467,6764,2.12.0+cu126
torch,torch/include/ATen/core/NamedTensor.h,76b32d7dafab645b32f31678ac6260422de2be956f7253f2c95df169d54edf6e,5530,2.12.0+cu126
torch,torch/include/ATen/core/NestedIntSymNodeImpl.h,184fe7b1ac7e5fc10b7b2bb6658040e6008e544a2d3ae44af59e91b4f07750f9,6214,2.12.0+cu126
torch,torch/include/ATen/core/PhiloxRNGEngine.h,601c59c02460c98d5c8b7ca29db9b0a05a100c54fcf1499f497624a26bacfbb2,7984,2.12.0+cu126
torch,torch/include/ATen/core/PythonFallbackKernel.h,1f7b817a42577d00befbd5f8c9d3233e080ad83b96504869044ac23a37b079dc,1348,2.12.0+cu126
torch,torch/include/ATen/core/PythonOpRegistrationTrampoline.h,3384f6b377d13a9cc23972677edf2d1dd446929ea0d7afa40b9dc3a8d2e8a49c,860,2.12.0+cu126
torch,torch/include/ATen/core/QuantizerBase.h,c10015f0409a8b05bd51d1243802affb3fd7a59188e5fa52d49756ebce9cfc80,2941,2.12.0+cu126
torch,torch/include/ATen/core/Range.h,cf305a5323b709cb8bbd481aed028fe07fe059e27cc04ec4c3673507739e749c,672,2.12.0+cu126
torch,torch/include/ATen/core/Reduction.h,400bcc29c1de79fdfd8ab7467dae23c409a58e941ed391cec514a1dcbb782529,653,2.12.0+cu126
torch,torch/include/ATen/core/Scalar.h,35c1a9f813579326ce0552ee5a31051def06dd49c0638cb6255e4178051a0b34,283,2.12.0+cu126
torch,torch/include/ATen/core/ScalarType.h,312412616c7422e38816ecc40412b23de563625474c4c0e6ef674682ced516a2,287,2.12.0+cu126
torch,torch/include/ATen/core/Tensor.h,61537b833e53cb82ab4e85b818e8af7b0142fc84870299986b2357c03fb1fdf0,2657,2.12.0+cu126
torch,torch/include/ATen/core/TensorAccessor.h,d58c84b7594c209cb8b6db78f25066dd184739244bdbb0bd092299180e5f4b04,2816,2.12.0+cu126
torch,torch/include/ATen/core/TensorBase.h,0eb27d204ad5079b2fc8cd6906ade5fa1575f1d5c05a43246051fd74a256adf2,39959,2.12.0+cu126
torch,torch/include/ATen/core/TensorBody.h,788bc89ae04e66ec824f67bb5b739d10ca781e14d1e1d3d05eb3c68749285627,296703,2.12.0+cu126
torch,torch/include/ATen/core/TorchDispatchUtils.h,890de2e1d4d7805157eee1179059e126537f2a6c76c6f3a47c4cd9299759c4c9,738,2.12.0+cu126
torch,torch/include/ATen/core/TransformationHelper.h,8eff8a994ada7b28c0f0ed8c6564d232160de78b211ba49e49145bc586259260,7085,2.12.0+cu126
torch,torch/include/ATen/core/UndefinedTensorImpl.h,4917f55ed8b004830242146aa694407ca537a6b70b05d17252baa726734a9057,296,2.12.0+cu126
torch,torch/include/ATen/core/UnsafeFromTH.h,5e76a20cbb13bbc351c061db38dc2fb6a703ba9693c6beb62f917fd8da9c9545,962,2.12.0+cu126
torch,torch/include/ATen/core/VariableHooksInterface.h,ec1ece95e68b6988d80d06e50a14a4d36c69afcb1ce84ee3eb5fcfb10d5ab638,3973,2.12.0+cu126
torch,torch/include/ATen/core/Variadic.h,4ab46e286ebb05c4a1023c1c9397eca3fbd4552ad2a102506b10693678872041,2635,2.12.0+cu126
torch,torch/include/ATen/core/alias_info.h,2f50128cce7685ee1211959bf9c1c1d4e7fec279c5d8f0dbd52891e3488bda0e,4836,2.12.0+cu126
torch,torch/include/ATen/core/aten_interned_strings.h,89abe208bf3c097aedb629320d44facdc4e4c32d31d8a6f06a766de5374e853f,57670,2.12.0+cu126
torch,torch/include/ATen/core/blob.h,1f33c9bb2ca1a40ce08d064d60d4bfa58559a9eb35d139af5a9eac05eebccf97,5498,2.12.0+cu126
torch,torch/include/ATen/core/boxing/BoxedKernel.h,6d78cb92a02223f27853ad42e55aaad619e15b54dc3bb81a133c1d0f4309a42b,8555,2.12.0+cu126
torch,torch/include/ATen/core/boxing/BoxedKernel_impl.h,bed7a71e0e89910dbfe961230ccf4addf3a5cba31675b8916d5f5a29dc74e190,3530,2.12.0+cu126
torch,torch/include/ATen/core/boxing/KernelFunction.h,6258ec374acff403347115a481c899e01f8c0a1bf55427c23eb88a4c5bf7ac2e,10544,2.12.0+cu126
torch,torch/include/ATen/core/boxing/KernelFunction_impl.h,a9d9c89f1c8a907885e4cd0ccfe79e56fa8b4bf184aec3257fc7172f0ec48bc0,14059,2.12.0+cu126
torch,torch/include/ATen/core/boxing/OperatorKernel.h,4074d635cb4934ef5cd64e39704963e8bfef5b383047efd478aeb6cb51268a9d,945,2.12.0+cu126
torch,torch/include/ATen/core/boxing/impl/WrapFunctionIntoFunctor.h,ab059adb24ab63cf0a950a0354cbbd4c1707733fa16db119cea77fa2a47bd219,1582,2.12.0+cu126
torch,torch/include/ATen/core/boxing/impl/WrapFunctionIntoRuntimeFunctor.h,8e59825e706f79f6956ca9ff555a64bba20264c78fd265ba3b60976c999cc621,1686,2.12.0+cu126
torch,torch/include/ATen/core/boxing/impl/boxing.h,a73a3b618feb8aeb7efd6d43cb327ac5c17f33810219a8e1b1b5448e17dc7c84,13841,2.12.0+cu126
torch,torch/include/ATen/core/boxing/impl/make_boxed_from_unboxed_functor.h,8c1ae1e76701d1859d468211c5cea2a82f8b3d8454d0c2e460c008c64a5a62dd,32519,2.12.0+cu126
torch,torch/include/ATen/core/boxing/impl/test_helpers.h,9f3f5733d1ea36495ac66299aaabe17612a5b5e5c9d2cb98131021c00f33c9f9,4655,2.12.0+cu126
torch,torch/include/ATen/core/builtin_function.h,85cbf0db0f3760f4f14fb6df2a455d7dd38a7e92d56fa084a0535d260163c562,2331,2.12.0+cu126
torch,torch/include/ATen/core/class_type.h,597dab1b9293f81f941eec3e62226c3968ad4106521ecf7eab8a1d708a9bf176,14351,2.12.0+cu126
torch,torch/include/ATen/core/custom_class.h,839f779581c6b463048bbc14badb82daa0289ba857d1399bc97266d393f12ec7,998,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/CppSignature.h,187513ca0277691b2c57d5dc453b76f17c812aaff3699e5a5cb2ec39690a2768,2636,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/DispatchKeyExtractor.h,64988ad4d14ed371506555a14fb704ff8f8b1c60aa4ae5dbf0c73e158da590be,11211,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/Dispatcher.h,a4ee24097f0d2321f35a254abb06f01223eaecba97482ef2f26686e8ffeffa67,35046,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/ObservedOperators.h,78a368a26b5e01b0ac690ed0a1f7dfd1bba3e385f8c86cab00e94077bf785055,583,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/OperatorEntry.h,07a156a2245b173e8a1398382b2e263dd66f5602f68f814a109571fd8432fa95,13434,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/OperatorOptions.h,21b87b713b9ec89dc535c0d2f3a30ca6b46adee36564ed7d7f6c9445f22efa07,1140,2.12.0+cu126
torch,torch/include/ATen/core/dispatch/RegistrationHandleRAII.h,e6c58b94ed66c7db55fff230719714a9fb67c6f8c9dbf080f29986fabe964e49,1131,2.12.0+cu126
torch,torch/include/ATen/core/dynamic_type.h,e9aed3923e0e54a7a99c1f22c70e5ed4f97e319e8165918f3e545a16d1e1674a,11155,2.12.0+cu126
torch,torch/include/ATen/core/enum_tag.h,0c90ca5c85d8c8f4cc571bb01da033fdab18708e1b32e3adcca3abd0ee37cd4c,362,2.12.0+cu126
torch,torch/include/ATen/core/enum_type.h,dac8b8beb38296d5bbac98e5c588ae383201cb909881706f79df36a34e6f84b9,3183,2.12.0+cu126
torch,torch/include/ATen/core/function.h,305e9654a4a33e6a015152ed65b41661f1c0cb1353c68fe3ea26e8a9bcdca901,3764,2.12.0+cu126
torch,torch/include/ATen/core/function_schema.h,e9d27d23282e45157d34dd3e4d37e51a2ce6be72aef1e6f2f7473b57dbfc5105,24368,2.12.0+cu126
torch,torch/include/ATen/core/function_schema_inl.h,a605279c1a7d56055415652d64a94583778b155d66cf7e1de44d56c8a89b3484,2325,2.12.0+cu126
torch,torch/include/ATen/core/functional.h,d9878c8bd9469170cf25342dafd02dc44acf3fbda2a0c30b7f4bf98e3d13a914,1718,2.12.0+cu126
torch,torch/include/ATen/core/grad_mode.h,bf870abf6cb6105800a841f6c88fc3d4f7683ece7f9dea0b89d7420b0aefaab3,464,2.12.0+cu126
torch,torch/include/ATen/core/interned_strings.h,69dd33eda3923771c18a3888cb06b883d7e8a4f31a5e0fa6b5c6d41e7bfdd780,13623,2.12.0+cu126
torch,torch/include/ATen/core/interned_strings_class.h,af14cb70495304ea692fe8945108ad45c0be45e6da429dc2874fbef39892f59f,976,2.12.0+cu126
torch,torch/include/ATen/core/ivalue.h,b2e65d27d5082e73b60645a35b1003b2e7d99a84136c21e247597d216f56856f,53213,2.12.0+cu126
torch,torch/include/ATen/core/ivalue_inl.h,f196e966b1e56e2dac0da995fc88f960a90ae6a554b54fd32d07d2884957bd0d,88368,2.12.0+cu126
torch,torch/include/ATen/core/ivalue_to.h,38f0ac867bbc58294229d5d1cee34f867c22f5db5c1fb1d507b35941fdbf70ba,1010,2.12.0+cu126
torch,torch/include/ATen/core/jit_type.h,6bdcd6aad65f3202bce398de79d92aad4a8389ee6b9338d3672cc19d47324928,72426,2.12.0+cu126
torch,torch/include/ATen/core/jit_type_base.h,fd96de9898f4733c09d91ce6a3c6839cbf6871e026b29e6ad101cc7d8c388624,19409,2.12.0+cu126
torch,torch/include/ATen/core/op_registration/adaption.h,911422166105c00add23f97f17b329020ec0cdd5866a732fba72597b885c7ea4,3470,2.12.0+cu126
torch,torch/include/ATen/core/op_registration/infer_schema.h,e4868d3d426e4edcdbbfe1a5e7dd553d6ac366e691c3f22445cb25b4f218dc0c,6992,2.12.0+cu126
torch,torch/include/ATen/core/op_registration/op_allowlist.h,04a08cb3d652b44b5c389e9d951c495a7ccce832b292767497ef6b82339d87ea,6559,2.12.0+cu126
torch,torch/include/ATen/core/op_registration/op_registration.h,fb836a283be9990886b8d65d145461eb4bbd161bd5bab8d569c1ef1fedbb67a6,28800,2.12.0+cu126
torch,torch/include/ATen/core/operator_name.h,f51f06db2d8ea5c4307f49dd37b54f59f7bd137e29c41d65d170a1125be45823,3315,2.12.0+cu126
torch,torch/include/ATen/core/qualified_name.h,c0cb09d50637b622ce49ed38a00c7ebdf10bb995eb688e4ba72e944141275c94,4627,2.12.0+cu126
torch,torch/include/ATen/core/rref_interface.h,9a101c7ed63801869dd07deadafb91aaa64138abbf9b4caacc2fb3df7ca5ddc4,1462,2.12.0+cu126
torch,torch/include/ATen/core/stack.h,595515449c21625f263dc3705d5c5de35d24e77640fa6ce53b2fa13506cb06e7,6436,2.12.0+cu126
torch,torch/include/ATen/core/symbol.h,eac91280ba26c08c3fef4bf0ee291974d5900c1bd093dce671dcfefd10711d5a,6145,2.12.0+cu126
torch,torch/include/ATen/core/type_factory.h,47da39636a5dbeb83780e3fedacbfcdaf12aa833e230cca9d41eec99f2e2af74,3501,2.12.0+cu126
torch,torch/include/ATen/core/type_ptr.h,31bcb5a0fe2bccbd3ba1bccd9cbd030f9ade1049cf7c1b09248de1b68f0d9734,1483,2.12.0+cu126
torch,torch/include/ATen/core/typeid.h,78c82071f65f7555c5065df65c3ff2dd22fec67b6ef3edefb16da06a8ad45744,283,2.12.0+cu126
torch,torch/include/ATen/cpp_custom_type_hack.h,b9161981018a41190487a17d4a7186583372054fa8c7394fdafa39c10114e22a,5684,2.12.0+cu126
torch,torch/include/ATen/cpu/FlushDenormal.h,f60601ac86569c54b304acb84a94e8ed03c5cd21e2e564a418dac16f32e33233,791,2.12.0+cu126
torch,torch/include/ATen/cpu/Utils.h,f5fcce8a96b0b40fc534de448f2f6ca93cdac2724cdbd3422a8faa04bd7f1618,922,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/functional.h,01672298ad7826eef730bec0d2b1172ed6380bd907daa0de3748cb09d5699258,356,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/functional_base.h,ea4d0a4dd6fabde61b05a18c8c4a976bd97ae577afdee127402c9097f569cea6,15739,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/functional_bfloat16.h,6d40c9bd4b21750b0140bdeaf93cd8f455c4f0466b4501c91e6218b420747ef9,25665,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/intrinsics.h,7ad096ccc11ab5b6e4cb6005dbd39658dd68c0c734d0b1a4c39d1b87708404e4,303,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/sve_helper.h,f773a3cef4815292efca929e88ef5905a770129900d79d7668b2512ce0e7b5fd,3429,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_bfloat16.h,4887a12ffeb22e63ac9e8ab909c4c4069fb722bf9c2821518704ba7c5baee18e,20827,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_common_sve.h,94d03fc7a1552173ca9045e3dae889e33e65f81cba48eba9793d5714d3084b37,8687,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_double.h,12e0b5f9cb8b1818e7841f27f0883fc79ac08200f5fde283a16ce891752b0b68,19956,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_float.h,cac1ef52794785a4bfa70a7b738839a29191b2a765fa1984ac46a48bb51e75bb,27621,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_int.h,e4ff0e0c3545e6a310aecd5fc30a3b930a1938d0f39dbf6a48fc07a42da1695f,28230,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/sve/vec_qint.h,c582e118a40ccf64d997ef4d25870a951604ea7911310fcb59d776df2f0c5dca,20303,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec.h,19a80d5ef54eaa3456780ea4bc35058fc0bb538984a46bc3d064ec3c6cda19ea,1603,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128.h,9d761ca4442e416de9c2d5316084ba45419e5c5652b86d29248d8bfd3472e4db,779,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_bfloat16_neon.h,37ef8d483f5746a441b7f708f3586ac739f12c885efa4771f74901411e96cd2b,25989,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_convert.h,8ce2c5c15978cb0fd034114c92131ce5a49c781c3b8d89d7991810f9059efc4c,12870,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_double_neon.h,c8a9029436ed8f406da1c47a25debc87641af3fe7700f1c829aabb9c0e253492,18325,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_float_neon.h,a1598505320a155b92572f092b2b2dc82b91bb8e941a75e3d147a4db00b45218,23228,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_half_neon.h,851b2be32c6f5483d18d84ba15d2455da82b052f1dc3a982041c06cc417e510e,20633,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_int_aarch64.h,4c3515180f8e235d844550c8ee7e650984edf260a161b3cb4ea00d937d969a7c,32389,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_reduced_precision_common_neon.h,553c8276342d7f5edc779c9484e652778e284cbdf612d6a363c9aadf3059231f,10176,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec128/vec128_uint_aarch64.h,e75570252cc3c4119bb0c9c4cbd991bc00e431813078d2bb7701286a57e7761b,21095,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256.h,d8ba541cf703058315f9c8c1f2a77bcb49a4553cec24056cbfe8751258d9819d,12974,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_16bit_float.h,aa2fd19c04c46964061cea8395d292613827e77572c6e8f95d105d5cd2bc3e63,28702,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_bfloat16.h,a337093b5269dd1349f15a3dec8c6113f1af9e11714a669b6273139a67f72242,9061,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_complex_double.h,95c790d04a3b3c7207ab954fe0f8ba5c7afa52fe68c49da27a0179e0f7b3eec1,19830,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_complex_float.h,27c9c6fe3d2c58c5045ffc6c5e8a165686c57e855556fbec2d43adc2412294d3,21867,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_convert.h,b0abf28abae49b84217a7c734196046adbb320ea75448a2627887c552c28d21a,11287,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_double.h,a1cc052083b11a9b8f7a3eb954d498e1f09f7345d8bbeeba5663c2594e5fe59c,15832,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_float.h,62cd6915726701b7b62dea00c16406eb1792c140c197ae1a12e4d35b9c6d81dd,27555,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_half.h,30a4a313ac2232f1d1c6bfc28bfa6b48227679ea274453d2e482bc58d52cec98,8643,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_int.h,7d4188d31ad21a90b9f69520661ff438cca2ced5c661e9a4d321436f86a8f2e2,65745,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_mask.h,5b89a69d64f8121ee723ab75273897137fb748ff57284a4083909b06550ddc1f,9026,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vec256_qint.h,881d89e2ccefe002a992ae40370548f630755020814a2aee27f8b8170e1c7da3,51098,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_bfloat16_vsx.h,3ef94af866f7fb430543294f85a1beea1a3bd84d3037ffb58333b06d3e97bb5b,2391,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_common_vsx.h,1fedaf3d988698da3ed0f26646ba8ea4c538fe80b3b6162ec008021b0c494e19,8395,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_complex_double_vsx.h,e3e42e4ee13a7fb79d0530f5e84fc658041a2da547c2ae49ec9a9ff281fb23e1,21936,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_complex_float_vsx.h,6bb348b252a4f33b1733c305af90fc09daa3b561525dd09e734dfe1e335329fd,24625,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_double_vsx.h,ce866b57c8acfd4fb8a6086306a7c0b1ad3b82d8d9bc6ed9fc411366b5c502f8,16539,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_float_vsx.h,33dc737df70c2c37864c511604b2629005c88f364f3bbda066dba1d13dd37440,17089,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_int16_vsx.h,d63cb8761a89c22be9376d44bf03829d57549f3fd7fde09707e7708f6d0f4b56,13874,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_int32_vsx.h,937904043b7a8dc09114f47dc8199226e49a8a45098fafd0322148d04965668d,11689,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_int64_vsx.h,6038b156e35d5edb45394c491aa1b645b45aaff0652a172bd0c2b1df40c7ec58,9958,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_mask_vsx.h,090248b04ea3a07685c1bb43af778f5fce63e0d4a3f14fd22063a61051d9e17d,1980,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_qint32_vsx.h,5833a436197379a849fa33a93e020b1947b2a3587c2bec027e5ba054626257cc,10319,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_qint8_vsx.h,f1aaa566a90780130e8d381a85e0d97ec77d5592feb235d89f41ac16632a0fe7,17672,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vec256_quint8_vsx.h,fb5de5d3c3b422855fae351e2ffa720d273209688ce9afd38b269a1c52c18252,18369,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/vsx/vsx_helpers.h,ba830fa9debc2b5fd1e23952eaf3caab6e398958fe2b0fc191f40196a75e543b,22756,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec256/zarch/vec256_zarch.h,e3545a0d02ccb1cc862dfa1511d34b8ef93685771a1843f9e7a4294ad4a2794f,102279,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512.h,e9a128292d60a9d512cab1c07489ba56a46e50982dbdfa5f1e7140c6423d37a3,11390,2.12.0+cu126
