anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0066,28369d495599406f87a794005ed60264baa09c5a02ec12a24ffc2c77608e6a47,STRICT_FRESH_VLM_RESPONSE,14.243454694747925,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0066_a001,1,True,oracle/raw/center10_anchor_0066.json,60d5465deb83dc022413c611c1221fd45df805cfc8cb5810afa052af5cb2dfa4,20260776,VALID,66
center10_anchor_0067,51c762ef651c7d9d6951636873163a4b019cbe94d5d818d63807d426d48593a6,STRICT_FRESH_VLM_RESPONSE,16.68999409675598,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0067_a001,1,True,oracle/raw/center10_anchor_0067.json,e99a6b369ee749427b2ee948f57624b677bf7156020045ed8cb106093d1d263d,20260777,VALID,67
center10_anchor_0068,3e82279c7975332a6036c06f71dd4d2a8546689f4034ef957c77bb07c5c7e803,STRICT_FRESH_VLM_RESPONSE,16.319050550460815,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0068_a001,1,True,oracle/raw/center10_anchor_0068.json,8d3c57e4f02b85c150741b9c6681654b899349848a8cfca76e3d591f8640b264,20260778,VALID,68
center10_anchor_0069,c4ca8910732f5856fbe8caddb7e5c4a3bcbece95bf6cb98e80c25ae0c639062e,STRICT_FRESH_VLM_RESPONSE,17.84117031097412,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0069_a001,1,True,oracle/raw/center10_anchor_0069.json,d316dcc4d4dbe6125cf8838c61a30a44274c907794cbb4df66a2d1a7b821f4af,20260779,VALID,69
center10_anchor_0070,fe3fa521833ea170d0ac567500e783478531076d6daf8e428fc86dca50fca00e,STRICT_FRESH_VLM_RESPONSE,15.863379955291748,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0070_a001,1,True,oracle/raw/center10_anchor_0070.json,5aeea500673c8dc9be73ba4fc284fc87b214ca3e2c7484246213bc1063a8e930,20260780,VALID,70
center10_anchor_0071,165d7eee2c964a67d15065ca307c2d35452fe06be9d7e5a1171bb637ef52e3ac,STRICT_FRESH_VLM_RESPONSE,15.91939115524292,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0071_a001,1,True,oracle/raw/center10_anchor_0071.json,2b4d071f2b65183e40c7f569ca10c2b705715e4492d76d4267decd29e1e5e1af,20260781,VALID,71
center10_anchor_0072,f80bccb297cd5d1b75ab702455d12ca1de53007e3afdfb07f68e2a8a7c1b33ec,STRICT_FRESH_VLM_RESPONSE,17.584306478500366,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0072_a001,1,True,oracle/raw/center10_anchor_0072.json,aff4bb8b0ff7ea8856364c573028cded9e2f5e772475df5e825fcac3c160d4ea,20260782,VALID,72
center10_anchor_0073,62495fe269d8931958adf74265dab5f84676aa34a03593ca54be0b84df715810,STRICT_FRESH_VLM_RESPONSE,15.819811344146729,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0073_a001,1,True,oracle/raw/center10_anchor_0073.json,de074cac8dced683a59a90e126e56a85c10be1acf9884a612924dc1a17932749,20260783,VALID,73
center10_anchor_0074,c8baa11b1e42f57e2f4b5799ce8bc595901cc428d42f93e1c46bb68e6a139d1e,STRICT_FRESH_VLM_RESPONSE,15.426983118057251,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0074_a001,1,True,oracle/raw/center10_anchor_0074.json,1242eb6b5d3f325df7ff7ca33920143ebccf7143460974de58a9852f2a600ea2,20260784,VALID,74
center10_anchor_0075,51fdd057196e3a4232f95fb7bfa4e9642f548f15978343cc9443feea2812c5d3,STRICT_FRESH_VLM_RESPONSE,14.909508228302002,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0075_a001,1,True,oracle/raw/center10_anchor_0075.json,23578d8b08a5c1f0251c08bb67473d1a66f802d3cbe31b140ffeed08470b1797,20260785,VALID,75
center10_anchor_0076,8ef5616d387f1fc7f3a63b4790db684fb42d1251fa8b359afc0469494c384bbe,STRICT_FRESH_VLM_RESPONSE,17.017160892486572,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0076_a001,1,True,oracle/raw/center10_anchor_0076.json,d4d7021c96050b4c870bacf2cbf50693d3cf09107d6deeda9d29b21b18fdca99,20260786,VALID,76
center10_anchor_0077,4676071311ca8275ffcba4aa63d9dc3e9d90ee0927bb913f920e592555b1e4e4,STRICT_FRESH_VLM_RESPONSE,15.171363353729248,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0077_a001,1,True,oracle/raw/center10_anchor_0077.json,65bcce4dad2fd4b29b62b6c75d2ce2f2cc3f3124af1cd701358edc49a9cd4734,20260787,VALID,77
center10_anchor_0078,91f086efcb6d745f4db334bad3fc1414d54908b6366e78fa7e583d08d9241b09,STRICT_FRESH_VLM_RESPONSE,17.533071041107178,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0078_a001,1,True,oracle/raw/center10_anchor_0078.json,f64cbe6b81456212a4b80cdf958ba195712df77ddac94d410edc8ab9acd887d5,20260788,VALID,78
center10_anchor_0079,127a1bb34882ede07d56afe47750a4bd6acc9f376224c9e75973746fdba50a6d,STRICT_FRESH_VLM_RESPONSE,14.853184461593628,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0079_a001,1,True,oracle/raw/center10_anchor_0079.json,e85e93529494ed93687730bd5d94fa61184b04281d3ca82675b1fb314afecb8a,20260789,VALID,79
center10_anchor_0080,1ef9a5a940575932b9c85839bc9db4271a3a7a24d35a1d8e93e5c09c3220e8b0,STRICT_FRESH_VLM_RESPONSE,14.84480357170105,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0080_a001,1,True,oracle/raw/center10_anchor_0080.json,73cd560bc6273399168993bccf68918894fa357c8f7aec7fe7935e8649a639e1,20260790,VALID,80
center10_anchor_0081,c7be53a8cade7e18eb2544262b6b7969db467d054d30911dd1a5decdf1f291cd,STRICT_FRESH_VLM_RESPONSE,14.340955018997192,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0081_a001,1,True,oracle/raw/center10_anchor_0081.json,5273dc7b4c7aff95fb91cb940023de99a55246d6678d89f934a5527f00b808fc,20260791,VALID,81
center10_anchor_0082,ed04406929a1c1e748f9dda46b05122a4560a497cc3450d9365f5347823392f2,STRICT_FRESH_VLM_RESPONSE,16.6642165184021,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0082_a001,1,True,oracle/raw/center10_anchor_0082.json,b16dfd71b16846c33911fc4bce015fc5c0cc8728912e167d6eeb3865543bb26f,20260792,VALID,82
center10_anchor_0083,6d1f7129c8401bb9a460c09412d0d2c1d03ae611e54162e8e76858e39eb22255,STRICT_FRESH_VLM_RESPONSE,18.258691549301147,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0083_a001,1,True,oracle/raw/center10_anchor_0083.json,dd5a01e19f1bf3e3cb9aad13a54ed3e10fcf181e6244636ae0bbe224fa1a56f5,20260793,VALID,83
center10_anchor_0084,c64926cb3f34d9a4db9bd462411b328f99ed2f12d03401d86f97a53b847558f8,STRICT_FRESH_VLM_RESPONSE,14.931556463241577,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0084_a001,1,True,oracle/raw/center10_anchor_0084.json,fd60e5507e3c765a049c8d38e81511262aba83387da99f9e40ffa26c68062202,20260794,VALID,84
center10_anchor_0085,d83dabc1d8c1e754c2fee275c1676dc82c34fe0f260332e540f3c909343927b6,STRICT_FRESH_VLM_RESPONSE,15.733332872390747,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0085_a001,1,True,oracle/raw/center10_anchor_0085.json,f60118c7e67b2f3534eecfc5ae57afe85b749680576da9c50088166f4a8e7c77,20260795,VALID,85
center10_anchor_0086,adfeb71834b93156cfce1e57227fd52b902e90f4e3a9c58aeca4e3a715e456ca,STRICT_FRESH_VLM_RESPONSE,14.381173372268677,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0086_a001,1,True,oracle/raw/center10_anchor_0086.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,20260796,VALID,86
center10_anchor_0087,b356004362307879045f5b2f134a67b2f55866bb06554c8002dd32d2f14f62ce,STRICT_FRESH_VLM_RESPONSE,14.364363670349121,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0087_a001,1,True,oracle/raw/center10_anchor_0087.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,20260797,VALID,87
center10_anchor_0088,5220812017e6b30641832bcd6dc8b0993f526c02da73b0cb19fdcc82012866b5,STRICT_FRESH_VLM_RESPONSE,14.266461610794067,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0088_a001,1,True,oracle/raw/center10_anchor_0088.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,20260798,VALID,88
center10_anchor_0089,3325610e00da3d706c78543c65b4bfff32cc17958716fd4643afd02a24bebf3d,STRICT_FRESH_VLM_RESPONSE,13.670279741287231,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0089_a001,1,True,oracle/raw/center10_anchor_0089.json,efc678f95c216d6ffe77beb830b2a1c0526cdfdfadc04f08a7d202683fc88ab1,20260799,VALID,89
center10_anchor_0090,46415f37b9cfe03faddfea8a5d6fe2bc6dde53d58864379ca81dd4a093890ef1,STRICT_FRESH_VLM_RESPONSE,15.115466833114624,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0090_a001,1,True,oracle/raw/center10_anchor_0090.json,aeb8190217fdd764cfe42a3c0070a3e29abe4e9660655ea76b35ba82342202f9,20260800,VALID,90
center10_anchor_0091,fe285c0c06ce572907dd72645280b6ec43b489930059b36c0b183968eb097b3a,STRICT_FRESH_VLM_RESPONSE,14.707086086273193,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0091_a001,1,True,oracle/raw/center10_anchor_0091.json,6e6f410f0f351c9a1983d737a396496bec46dadf9c7e0350ec2c20c93fb5147b,20260801,VALID,91
center10_anchor_0092,5e2e3198392cd63c7845689424402b35438ebcf3e35304d0fe014c1c5d0b6270,STRICT_FRESH_VLM_RESPONSE,14.402786493301392,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0092_a001,1,True,oracle/raw/center10_anchor_0092.json,a8db207992a29a134fd41a06d268495c94c55abf8e0c6d2d0b98aabc5ec84c9b,20260802,VALID,92
center10_anchor_0093,6f889d23fa5997dd4ddc3418c6633bd12d395ade84c5e6f66c1a24ea542796d5,STRICT_FRESH_VLM_RESPONSE,13.495835781097412,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0093_a001,1,True,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,20260803,VALID,93
center10_anchor_0094,e489397fe319329b826ea0ecf4defb941624a152e96b566b41bf7e4fe20e407d,STRICT_FRESH_VLM_RESPONSE,14.554927825927734,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0094_a001,1,True,oracle/raw/center10_anchor_0094.json,7924783013f954f086bdc72bc7ae8d0b7ee21cdc7e69a8dbce5a43f25b6a821f,20260804,VALID,94
center10_anchor_0095,217f9811b16b8ec0417ae36b45d4e46d4a38e20e8025b4649553b50e1ca0ef45,STRICT_FRESH_VLM_RESPONSE,14.008704423904419,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0095_a001,1,True,oracle/raw/center10_anchor_0095.json,51516d86bce780e6d444a3a2ad99ed0cb6f5cff1462db7c0505473476e8f3c60,20260805,VALID,95
center10_anchor_0096,f0973be0fbf14b99e5517f187fea4a72e15cdc76f54fbe03449f120d284aef09,STRICT_FRESH_VLM_RESPONSE,14.223601818084717,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0096_a001,1,True,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,20260806,VALID,96
center10_anchor_0097,0eb3c61c14842de53aafc6c136186970789504f1cb9fdbca0859c8ec915d276e,STRICT_FRESH_VLM_RESPONSE,14.229740142822266,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0097_a001,1,True,oracle/raw/center10_anchor_0097.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,20260807,VALID,97
center10_anchor_0098,456489943afb508d2342790d9f33ca853b76a363801a12555a0a810778e7e4ee,STRICT_FRESH_VLM_RESPONSE,14.488588333129883,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0098_a001,1,True,oracle/raw/center10_anchor_0098.json,fb56d507b26ee0ffa8d1c16c719460882ba54f431ffadec7332c84a57a4640ca,20260808,VALID,98
center10_anchor_0099,cc19b1ccebf11500e252cc6efb6a9d43edab3064930b13feeda5d1b8aebd25d2,STRICT_FRESH_VLM_RESPONSE,16.152148723602295,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0099_a001,1,True,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,20260809,VALID,99
center10_anchor_0100,610f2b078ea58ee98e05949174a30432555ee2732328810be611b8fef317733e,STRICT_FRESH_VLM_RESPONSE,15.600335121154785,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0100_a001,1,True,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,20260810,VALID,100
center10_anchor_0101,1fe76e39c9860b06fb1ec2968a81b0b6711bbd9ab765fee0253a4e5bc7b38f44,STRICT_FRESH_VLM_RESPONSE,14.754589080810547,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0101_a001,1,True,oracle/raw/center10_anchor_0101.json,6c17e593be826ea319ed04a8b0fc6a982b49e35fda5f98f9fff6e17b74a64763,20260811,VALID,101
center10_anchor_0102,2b22329468c5c3deec9aca9b8460c9df9768113352dbb9f123295ad5a5b708de,STRICT_FRESH_VLM_RESPONSE,13.571769952774048,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0102_a001,1,True,oracle/raw/center10_anchor_0102.json,b6386f295d8d449195221134578464f0b946f6a1c858a86748201063c8a06de0,20260812,VALID,102
center10_anchor_0103,afa770d069d00ba710fa8e321dc8c3289aaa81442acd30edb0a6620ec8568616,STRICT_FRESH_VLM_RESPONSE,14.568124294281006,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0103_a001,1,True,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,20260813,VALID,103
center10_anchor_0104,00288d1655958d8cad2d2bf517b3c1900bc7680513e25372939299a4fb067718,STRICT_FRESH_VLM_RESPONSE,16.27952790260315,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0104_a001,1,True,oracle/raw/center10_anchor_0104.json,67a576430b0618a63f2d6c73ae5243513027463cebf7ce2fd0ec6e548af6803f,20260814,VALID,104
center10_anchor_0105,757ae5a6ac9c49e7ed0b55d6fceb14b1eca8fba47f0d8795a195da6499a99719,STRICT_FRESH_VLM_RESPONSE,14.108489036560059,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0105_a001,1,True,oracle/raw/center10_anchor_0105.json,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,20260815,VALID,105
center10_anchor_0106,effe244932661fdb6ed7fc53dbe14f5474619578941ec749e9f77f8f024d5d54,STRICT_FRESH_VLM_RESPONSE,14.146440505981445,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0106_a001,1,True,oracle/raw/center10_anchor_0106.json,a3d1f04ef48d5f2380979610e4ca873e7a69ab08cbe0cf098414f14edcade580,20260816,VALID,106
center10_anchor_0107,754c912515cdc2c02f1f77d563a8f9aaac2ce625c7eb910deca8e4c2739ce567,STRICT_FRESH_VLM_RESPONSE,13.36091423034668,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0107_a001,1,True,oracle/raw/center10_anchor_0107.json,259ca3fd6992d20fb339f9dd169dfc0e6f99aa274d6a6199f13dd6f212f3a284,20260817,VALID,107
center10_anchor_0108,4a00d46277673f31057eb7363db92a31db5b0f7113c87ec194136f04c237e34e,STRICT_FRESH_VLM_RESPONSE,15.311188697814941,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0108_a001,1,True,oracle/raw/center10_anchor_0108.json,ec16cd13336f7318e1e4c86c40aeecd0cc6e74bf1d950da6c3636e7606184284,20260818,VALID,108
center10_anchor_0109,62151d70d9e4f634d5d3b5e1efe0ee60994b262b15274e0037016bcf902740a4,STRICT_FRESH_VLM_RESPONSE,14.513513803482056,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0109_a001,1,True,oracle/raw/center10_anchor_0109.json,94b6e4a4b64deaf080c81daec55fbe2e3506f02a34b434c3833d6a2263ab28c5,20260819,VALID,109
center10_anchor_0110,192b80017cf1b9b4fd4c03dbbdf51adc57b108707ec1404027927ce881832d38,STRICT_FRESH_VLM_RESPONSE,14.476442813873291,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0110_a001,1,True,oracle/raw/center10_anchor_0110.json,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,20260820,VALID,110
center10_anchor_0111,f3ee479317c00312981d4bfe0b90436b634dba10a51e114a339290faa043234f,STRICT_FRESH_VLM_RESPONSE,14.3722083568573,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0111_a001,1,True,oracle/raw/center10_anchor_0111.json,e7a1941761e29b4f90ee8acbf3f47b584fcf98035a41a991193be232749d7dd0,20260821,VALID,111
center10_anchor_0112,4fcd95b11b3e26f70e632dcd7f35f160c4954e7aa1cadc02bb6f3556aba6cffc,STRICT_FRESH_VLM_RESPONSE,14.162528038024902,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0112_a001,1,True,oracle/raw/center10_anchor_0112.json,c40dc20dfe33744ac5a18c9d13e62b627e5dc0b42a90abe785a41a20e511152e,20260822,VALID,112
center10_anchor_0113,f27ea90a3869b4494293deae181720e2a5ae61c96efdd52c2069f6e78177080c,STRICT_FRESH_VLM_RESPONSE,13.825461149215698,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0113_a001,1,True,oracle/raw/center10_anchor_0113.json,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,20260823,VALID,113
center10_anchor_0114,9945fc895422ad618856fa95754f9289fbce6dd808c6ecc3d65a98b82ea307a9,STRICT_FRESH_VLM_RESPONSE,13.345250844955444,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0114_a001,1,True,oracle/raw/center10_anchor_0114.json,259ca3fd6992d20fb339f9dd169dfc0e6f99aa274d6a6199f13dd6f212f3a284,20260824,VALID,114
center10_anchor_0115,ea7013fd2ffad3aff1405f1cf9f3c41c9972992faf52bd19af58ff107f59438c,STRICT_FRESH_VLM_RESPONSE,13.577284574508667,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0115_a001,1,True,oracle/raw/center10_anchor_0115.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,20260825,VALID,115
center10_anchor_0116,bc5c9546e8682e241e2e0ce2c59bf4c0f76d2dcf7b8c3b8c0110fa5979c72a53,STRICT_FRESH_VLM_RESPONSE,14.26753306388855,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0116_a001,1,True,oracle/raw/center10_anchor_0116.json,1b5ce762085313e2162bfc2bb4e810a0736a5bf4408cd05bad11ad774ea19136,20260826,VALID,116
center10_anchor_0117,4a231da9097df28f7bf2ffd89c312a9d1873a8875b359a8d7eeffa5d47b1ca35,STRICT_FRESH_VLM_RESPONSE,14.196244239807129,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0117_a001,1,True,oracle/raw/center10_anchor_0117.json,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,20260827,VALID,117
center10_anchor_0118,a9b291cd2b6a9f73893b2d4476ec4e03316446c7008001d656f0c61143819060,STRICT_FRESH_VLM_RESPONSE,14.496260166168213,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0118_a001,1,True,oracle/raw/center10_anchor_0118.json,ebe07d6eabb3e7fae83d8fe93a5bc7658b981c26d80326b9c4ea67bc499aaea4,20260828,VALID,118
center10_anchor_0119,a9c6c467efe3b84e827b0a21c2ccf0c9353d9375633361e3a786125980424676,STRICT_FRESH_VLM_RESPONSE,15.932919025421143,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0119_a001,1,True,oracle/raw/center10_anchor_0119.json,ed1aba26080e29ab470e9ba8487b4b64f7c36b94aef5e39633571b5cb7888a68,20260829,VALID,119
center10_anchor_0120,6bc68d44638d64cfeb3245cd35b83f36b201d32b2e9890def225d765c973fae7,STRICT_FRESH_VLM_RESPONSE,15.054128408432007,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0120_a001,1,True,oracle/raw/center10_anchor_0120.json,45090559bc24b9aa4262d4d28f80a7df41237bcace12145ea917e0ab50fffe44,20260830,VALID,120
center10_anchor_0121,e0062d3e9a9f0d99be25400b6587445158a7ac33d85914eee1f05799fddcb21b,STRICT_FRESH_VLM_RESPONSE,14.010162115097046,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0121_a001,1,True,oracle/raw/center10_anchor_0121.json,50fd2d5b00903555538485c336de02f14fc7aef0e545d3b7ff7e415ae749ccfa,20260831,VALID,121
center10_anchor_0122,1fbf3e190ad5c648869b01074595282019e7e230d0eaabe7558384e9cb7ef42c,STRICT_FRESH_VLM_RESPONSE,14.381994009017944,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0122_a001,1,True,oracle/raw/center10_anchor_0122.json,447e52e328aabe72b3d8515a44e00e2b617d6119d28a93fdd93cfb346f3a5242,20260832,VALID,122
center10_anchor_0123,4391d69b07fedf2338363ef017a98bcb357b377ea290ba5104988442dfa11ea2,STRICT_FRESH_VLM_RESPONSE,14.798834562301636,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0123_a001,1,True,oracle/raw/center10_anchor_0123.json,b7d9dc4ce7effde1f0d75273f9483a734af714ba7f44c45dd5e43cbda2681495,20260833,VALID,123
center10_anchor_0124,bd105dd29a2051069e49a96ce2cd08badd52d1a507be85995d71b4fa9ead488b,STRICT_FRESH_VLM_RESPONSE,16.100026607513428,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0124_a001,1,True,oracle/raw/center10_anchor_0124.json,8594529c4f99608337a575f36cfc0592e0ee4ed22887116c7f336ae0589c6ad5,20260834,VALID,124
center10_anchor_0125,067bed8a27b56d9d61d9722efa62b2b05669ce9294e208b4b34fbe19d0f778ab,STRICT_FRESH_VLM_RESPONSE,16.097805500030518,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0125_a001,1,True,oracle/raw/center10_anchor_0125.json,63fdb5982e8759a613b46bf53ad5ac9f4f53f5f44c664438a93ce4d44bc78403,20260835,VALID,125
center10_anchor_0126,dafb23a7edc42158bab4b07f05907ccf1ec8545a79b1da256e759b0e4d5e3df2,STRICT_FRESH_VLM_RESPONSE,15.061741352081299,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0126_a001,1,True,oracle/raw/center10_anchor_0126.json,4006db67eed4c965ceaee32d325cb652b9b0e4f93af73982f2e6c81e795e3f00,20260836,VALID,126
center10_anchor_0127,e9a04a3279eba7d60141a2fcd3d36536683691864b6ccb89efb0983b7423d8d8,STRICT_FRESH_VLM_RESPONSE,17.054744482040405,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0127_a001,1,True,oracle/raw/center10_anchor_0127.json,3ad32e33e41a0699e796cff66d31f867de02b61fddec616d7c26f977f792b62b,20260837,VALID,127
center10_anchor_0128,707264bc0738a6afb19ac357d0c6f08a7f5bc14d231e4daf36dbbb16c701a9d5,STRICT_FRESH_VLM_RESPONSE,15.19368577003479,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0128_a001,1,True,oracle/raw/center10_anchor_0128.json,7afe271f4ad6248173d4c61f06dc873d4f0e6a7aa0aa147ae4e7d16692a15f6a,20260838,VALID,128
center10_anchor_0129,881bc9fb93176306dd33615479289f0844459cfca5ab333669486978015b361a,STRICT_FRESH_VLM_RESPONSE,16.16659164428711,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0129_a001,1,True,oracle/raw/center10_anchor_0129.json,472314daf2826d33fb4febc77f83e98cc99e68df82dc91c0acdbdbe17e849493,20260839,VALID,129
center10_anchor_0130,bbeff0200426befaed32ec7c0eeb2f38e84debabed63f63951fc6fe02dc48618,STRICT_FRESH_VLM_RESPONSE,15.28732967376709,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0130_a001,1,True,oracle/raw/center10_anchor_0130.json,8c44098842446875e1870ed63bfd9a70886f221017404b0ea4db0b1665a223eb,20260840,VALID,130
center10_anchor_0131,aa3d9d4d06b4c12db28f46e819c50e439a275aeb37d9ec7cc5aa4e1dcf51d318,STRICT_FRESH_VLM_RESPONSE,18.24353551864624,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0131_a001,1,True,oracle/raw/center10_anchor_0131.json,a5c6210fb505e3c87985b49ff34f309f5d8c07a40d29b88b910262926c2d9066,20260841,VALID,131
center10_anchor_0132,46a69dac93744974a8581a9ee2865aab3f49a493d91acbdfb0f58146e500361d,STRICT_FRESH_VLM_RESPONSE,17.096978187561035,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0132_a001,1,True,oracle/raw/center10_anchor_0132.json,8a75798329fc5409398079ab4a2850936af515db3cdc6198357cdf5a005c6e49,20260842,VALID,132
