video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run,physical_call_in_strict_oracle_build
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,89,890.0,900.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0089.json,963c2a84c878a27f10ec9dcafeb768050dc671c58dd8b7199ff30bad09ff1734,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0089.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,90,900.0,910.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0090.json,19f68455753bae18ad7cec174db447eeb0aa97dd2ea7158dafcbd6ef3fb0e89e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0090.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,91,910.0,920.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0091.json,a2f47ffd6485047000124ac4a10a295ea0c0a262ec04b71c4f23d215a197f15f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0091.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,92,920.0,930.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0092.json,23ebc474f92cb04b3ec55d96e4cf639f961ca48f46b5e489dcd0bc2b1e8d085f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0092.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,93,930.0,940.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0093.json,a73965136190e6edcf973c72f1af90cd0354d71f54b7ed26ec1215e1a8427f20,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0093.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,94,940.0,950.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0094.json,4658431d13aac24925b061bba124a77d4e736cf610267a1290b439d6db742ade,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0094.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,95,950.0,960.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0095.json,0eb9dc77533cfc9eb614e4b425d21fc20c66b16be0e05b4fd8cfedcefe5b7e39,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0095.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,96,960.0,970.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0096.json,27e50b94f8aee1acefeb07bfe88fb9e4011de9c7598367760d310ff7eee44ec8,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0096.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,97,970.0,980.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0097.json,65385ef3ccac507b1de4a732fc3992383f678478154652173e6d1160ac61a2d0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0097.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,98,980.0,990.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0098.json,f0d1a3c10899e6a57addad68aab89a29b3f2d560815afa1bb6a76ab49f0d592a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0098.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,99,990.0,1000.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0099.json,59817181646b5b0fe455291e93a038db4158103b0de21ae3089464be75d3193c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0099.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,100,1000.0,1010.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0100.json,526c3cbcc51e74810a0f42f309de401cc775e164455ad0b113ccb6642b4f81cd,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0100.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,101,1010.0,1020.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0101.json,53f5245ac44245800b64421493e5de0aefaeb2126dd97c0cfec5fe74c25000e9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0101.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,102,1020.0,1030.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0102.json,5c0799ee676dc8e59b0d1b7951b15a964a8a8a9655ebf8b9276b49d0f272340b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0102.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,103,1030.0,1040.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0103.json,acc575cd6337154e6ec39c7986cfd35e1d5f4728f142272c517baf2c1ac00dbc,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0103.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,104,1040.0,1050.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0104.json,b27be103dd6463dcc6281c6a4879b261f972e91bea2e8c25021fb2da0e6eba2a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0104.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,105,1050.0,1060.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0105.json,feba540c81bdce27597cbb2a599e4dda4dca09fb70505c6b3de3f63fab18d277,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0105.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,106,1060.0,1070.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0106.json,3364331401b22877b38b08cc92593cc581e25283ff8992f01fd2f202923eb233,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0106.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,107,1070.0,1080.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0107.json,c3f9ca0e8e57f40dcbc63320647f35eadbc078a061b8da710934856b844bdaf9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0107.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,108,1080.0,1090.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0108.json,cd046750d0d24ba6856d836ee1e25014715ab4ee136e6c061380015f9564e6bd,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0108.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,109,1090.0,1100.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0109.json,8838ea176f03ef8ce187a23d87ff9f26c05fd69f7c52834d461e485442966d96,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0109.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,110,1100.0,1110.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0110.json,e2f968a6c962cdf431f2a3ce38aa8c931a25536f5d01fd9e96867f51c9e678a4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0110.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,111,1110.0,1120.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0111.json,47201f39412d9fd6f6dec18624ad9ff6b9b7a6d2a7f952577d924aff6f41556c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0111.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,112,1120.0,1130.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0112.json,5482afb52c30b953a1c09c7dc643925690c9a158fd606c8cb5c122f299891a81,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0112.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,113,1130.0,1140.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0113.json,52747a2b6535445400f86d3039ed2e4c951a3fd250e9d60a31c219be0236b888,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0113.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,114,1140.0,1150.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0114.json,ce2fa3652ca0dbe91258996158c9e1dd622f479e0d40fe916894aa3f30e8764b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0114.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,115,1150.0,1160.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0115.json,bd04c0a6574fc62d5ad05de5a8032cbab2107b860ab7fc4ab469e3fda8244892,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0115.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,116,1160.0,1170.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0116.json,28ae0e29c852e00e6acd525c4cf8fc1400293493d214496a11ce53afb06e3fc9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0116.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,117,1170.0,1180.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0117.json,8d761d87bb321c5251a1021bfa3d48aec4b35160c76a503ee3a90fbb5d2defa1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0117.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,118,1180.0,1190.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0118.json,82fefad1366d3e0b024d10385cb93f7033188ff2a557cc5a3c7f96088587a6ca,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0118.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,119,1190.0,1200.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0119.json,cc79b9c409bb095b27e090e637a21ec8204d27fa7ff91a53ec7cac246f543032,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0119.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,120,1200.0,1210.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0120.json,44b22329bb3c10884f0d9d0494ee35340bdca981845c78927bf4345db2156791,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0120.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,121,1210.0,1220.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0121.json,17975899b07ee48b5c8166923a241c9295c9b608193059a3086afa7a6672bdf3,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0121.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,122,1220.0,1230.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0122.json,9e922abb8c1b3aabdc5071143afac4b2de837415ea8b63c1b59af9c1d6faa723,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0122.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,123,1230.0,1240.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0123.json,9ef1aff9dd403304af5ec716e1e64b7a51c26667e3573a7725a9eb4a63051fc2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0123.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,124,1240.0,1250.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0124.json,5b3deecd0ce950bdcf4db4ac2aee7c2a0a4177dba909182a021ed0d3125a0f0b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0124.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,125,1250.0,1260.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0125.json,4fbaf3cfcab6e88ff35429221bf157e5533cfb01fa81deb012aba002169d8883,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0125.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,126,1260.0,1270.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0126.json,2e9af768c207eaf89f29c3e5f9d55370279846a747228b918b139a8bd3c196d9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0126.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,127,1270.0,1280.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0127.json,3b5f43165743cde8b979bc5ff2761f89fcbfe1fb18c72b45bdeccd8dfd2c00d0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0127.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,128,1280.0,1290.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0128.json,d647d7e9384b9f013e5c77316af0054a090f7f6424e2fdd347b567a5dfd711f3,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0128.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,129,1290.0,1300.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0129.json,df01a4c9939a5e5966ed9762ee2e3394ffbd1610b78ae83440c07dda2d6bf3ff,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0129.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,130,1300.0,1310.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0130.json,6258ec1dad8d4e55dda55c2879dc830110d632b8ba2d97087f53e67fc6486022,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0130.json,True,False,True
