cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
7925f0b1de2adb78321879011996e574b741616c1c1dad7945332ae36af84233,STRICT_FRESH_VLM_RESPONSE,True,58aaee73b41b20655ed01aaea82a6d52b98d298027343c172dffa7696a59f5b2,21,54600|54615|54630|54645|54660|54675|54690|54705|54720|54735|54750|54765|54780|54795|54810|54825|54840|54855|54870|54885|54900,24e18b7a65a6ec0a4fc9aaf7afa3406a4b6e227f76931051d37450451e02d750,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0182_a001,oracle/parsed/center10_anchor_0182.json,b824e7596db1fdcf3f85393b53e021fbe94e34ed9000f4efd57c01531ec9947e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3c4ce7c4ed772da49f61ea3a98a87d952cac81fee0ed446b0e5a41efff69e521,oracle/raw/center10_anchor_0182.json,9e01b7385cb93b66145b1a93d6d3dfbe17be92bb15d6d17930fd3193fb026b8d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260892,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1830.0,182,1820.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7f2e0cb60f42839f89f8a777273db74aca2e8da5696f2c81040e987b0d3d99e8,STRICT_FRESH_VLM_RESPONSE,True,6b05c307b93b006f7592947e16c5e85f755ec314319eddcd436d1981e7f66353,21,54900|54915|54930|54945|54960|54975|54990|55005|55020|55035|55050|55065|55080|55095|55110|55125|55140|55155|55170|55185|55200,ed69b1adbb336b4ea9737641d94b894effc2d4299d3b5efe1855406f4cf53ed6,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0183_a001,oracle/parsed/center10_anchor_0183.json,ed626821298f8b0d3aa32ae22761668e59f8c1f56e14cf349dc42ad500530817,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,924fbc1c866e953afc6cd3a04aaf4bc27002014bb51760e709ce498534dc9f6e,oracle/raw/center10_anchor_0183.json,9441337164d1c5dc868cd82c02dc287829b3f54adb172e7112718bed00cc3ccc,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260893,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1840.0,183,1830.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
b7d192bf575f4deb2408a39381ff9081a341a82e78f46f9b4a45d8e4d8d8d0ba,STRICT_FRESH_VLM_RESPONSE,True,22f36a2dc65f42cb71c7e85c9fb7f4fdcfac912caa462c2d9c17701e5288ba26,21,55200|55215|55230|55245|55260|55275|55290|55305|55320|55335|55350|55365|55380|55395|55410|55425|55440|55455|55470|55485|55500,d685d63de4d46139fde1e51c87256d04ad4ae131b82de3a487eb57b19030038a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0184_a001,oracle/parsed/center10_anchor_0184.json,9004ccdb83d407b091252b23a117945bb6179ed25703e2c39df20c9faf8efb67,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ed941b7d3c818d4178be6420b45e95c9d8af21de7c96782fe51724d86fda1449,oracle/raw/center10_anchor_0184.json,1689050cc58c499d4b416c3b69ba12929863278c7d140528969c108dc664d398,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260894,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1850.0,184,1840.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7f1161a1fbe76caec5bba94b126bf047c18781c6c7afad0821f3d46a8d077960,STRICT_FRESH_VLM_RESPONSE,True,5af60d1c3f595932d5d4dae63826a84a662b8df12f7404d926e0c62162340cd9,21,55500|55515|55530|55545|55560|55575|55590|55605|55620|55635|55650|55665|55680|55695|55710|55725|55740|55755|55770|55785|55800,2bc98502eb0dc043720f655e3b85700facb83dd2b46b7572c9ddf047c3f0094b,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0185_a001,oracle/parsed/center10_anchor_0185.json,5a4c38e1b9764a9acfa8ffb05b689fad93d6de9ffce934568cf34b500cb68f35,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,1f528856df968972025c92d3f7153618a7cbb8ba60984b571e518fc50c573d7f,oracle/raw/center10_anchor_0185.json,e057065b48e8f19ca4b9e2398dc3f90e705c510f784d5002b239093fa44104a7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260895,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1860.0,185,1850.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
3b0293deabc1ecfdac44e67a5bdb615b0e491e2ae7da8a6cf30d26362da36d9a,STRICT_FRESH_VLM_RESPONSE,True,2418b0c57188eca2378fefd3b498f13f8821f540730d28293c6ba18af31ae90a,21,55800|55815|55830|55845|55860|55875|55890|55905|55920|55935|55950|55965|55980|55995|56010|56025|56040|56055|56070|56085|56100,a89fab2f73a791da17e884eaba8e0c7c4e93e6396af246b4db72e719b001d990,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0186_a001,oracle/parsed/center10_anchor_0186.json,aa5036cee61d6ee825675f8725678273087190d3245484601efbf2de1b609e0f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,b20cdbb8510281e3a91abd59368d79e7ed9faa46501fea076ed1cdbe89939956,oracle/raw/center10_anchor_0186.json,8c34c69684e4f4946c8b54e9b240f58ae9756b952bad1892e9bf14fb17baafa7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260896,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1870.0,186,1860.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
232353af1963ae12eb55ff390530d379872bc6411e616e1da20d394c47da24ea,STRICT_FRESH_VLM_RESPONSE,True,45f41817d26ce2abfe39c9f84a5eaf90cb15a6faf0801dad6eb0d18c35608739,21,56100|56115|56130|56145|56160|56175|56190|56205|56220|56235|56250|56265|56280|56295|56310|56325|56340|56355|56370|56385|56400,848c2581c539f79cdc95695152bd04922a6af2b30b6a62a9f0c787f6f2c28c00,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0187_a001,oracle/parsed/center10_anchor_0187.json,26f62e0076a4b21ec5a513db2947a8ccbfb15fe6575faae8f5ac8937f563e71d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,7de452d645a56a0a1b5e8a430a45cf858650647e9043a77f1e9183bc3e2e4a82,oracle/raw/center10_anchor_0187.json,2efda3cfbae3b63d8ac7cb49ba8b0c57a75c86ca25f6643b0afd4c8c839a3eee,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260897,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1880.0,187,1870.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7c6191c6d8c6620623849fa35e73a0756c1e25d5efd68b8ddf3c9436927372a7,STRICT_FRESH_VLM_RESPONSE,True,80eab406e585f6a5d87206ca8cd40cc84b5eec9c94438abe6c5a874be8e0bedc,21,56400|56415|56430|56445|56460|56475|56490|56505|56520|56535|56550|56565|56580|56595|56610|56625|56640|56655|56670|56685|56700,f80fa3913589f26b046da8b0875002a055d7d2153819d8ab658fee352bb8e00d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0188_a001,oracle/parsed/center10_anchor_0188.json,b69cd554051c2221e5424e24d8d9d2a4a569d789bae9b5b2440cf867185e8284,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,c27c3de2a2a886235a6e0853a8ea2e4a87eb9dffda8aa9c3dcf83bfb254b854d,oracle/raw/center10_anchor_0188.json,6755b6842876290b5592b941f5b1aeeb3e8448a4a448eac1adbd0441f4442b7d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260898,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1890.0,188,1880.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
dfc24fe5d055e0a8dcbec3350860a7b9c9dbd398eb94efedf836593e9c338e04,STRICT_FRESH_VLM_RESPONSE,True,4d92fb4ad68af5d57167f706f020a68f86b23df1777f64dbf8dfa533ab3dd26f,21,56700|56715|56730|56745|56760|56775|56790|56805|56820|56835|56850|56865|56880|56895|56910|56925|56940|56955|56970|56985|57000,7c0880d4b503b218158feb13fd6b6b6c51cd07e4c63978a3194119962c03deb5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0189_a001,oracle/parsed/center10_anchor_0189.json,80e11ed26463b1b2d14334824d34a6b06056405d5e116546c26c7dfe53366bab,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,5ab0e7df38bfc44fb3faead2fd6da65d0e0149dda817bd9707c4f83e1735b851,oracle/raw/center10_anchor_0189.json,612de0a98f1e4e4be5791e64962723ae17e46566aab3a6aa668dec813e1bd3ae,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260899,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1900.0,189,1890.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
363b8c739086a8ab4b9c4dce3b3d2b21e0feb838f098fdb8a4cafaff179865f9,STRICT_FRESH_VLM_RESPONSE,True,2f5ade03d17e06eb09d5ff63f2c5f394f3e89694d97ca24787a879204d04e366,21,57000|57015|57030|57045|57060|57075|57090|57105|57120|57135|57150|57165|57180|57195|57210|57225|57240|57255|57270|57285|57300,b037524dea2691d999a61d95e9234d3732beeb6fe669c8a053d64a97c44535fa,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0190_a001,oracle/parsed/center10_anchor_0190.json,e101c87a38b5a76603f71e19e0d11e5a695597c0deb8f4a1dfbed3df380e107c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ed93b5e4af03fabfacb1c9ccd5932fbe8a6109d8193f0700d8b41575eb544cf5,oracle/raw/center10_anchor_0190.json,a04e14d000908c1db3cce2fe46ea90e79cec0163d245b14b2b3070fc7c5ba790,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260900,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1910.0,190,1900.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
505d15d09843477335951e9cb155b3885763540589f7b8c77528319e2fa6e55a,STRICT_FRESH_VLM_RESPONSE,True,707eedf44866bc49bb55637e1ae0638ad928e2472a6a1552ba9afcd07fda7090,21,57300|57315|57330|57345|57360|57375|57390|57405|57420|57435|57450|57465|57480|57495|57510|57525|57540|57555|57570|57585|57600,8107f6d656d7d7b6731258c50e60dbd784bd8b9a302fc939313bddf59e82e72d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0191_a001,oracle/parsed/center10_anchor_0191.json,75c6ab75e7ad03af2780ef30b44e85478c1b6f0b1b02ad19f6ae2d81a233b0d8,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a748ee4fda6fc79789b9b83bb30c586a4a7a958b716d282c377fab91ac0c37b0,oracle/raw/center10_anchor_0191.json,1a98e5ebec41d2d4c1dc8a4f3c6bff2cf4956682cb9a24b611dbaeec859ec117,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260901,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1920.0,191,1910.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
865b6a9b172d13b53ef2330610393f528bad1813e9a77b497c8c03920628ff28,STRICT_FRESH_VLM_RESPONSE,True,a7472b129d86a40fafbdaecf529f875d7d68e73cc7059b225c054db95a910b67,21,57600|57615|57630|57645|57660|57675|57690|57705|57720|57735|57750|57765|57780|57795|57810|57825|57840|57855|57870|57885|57900,446eda548c75f86e41622bac70786fe7b177a837366280881abf7f30699b01dc,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0192_a001,oracle/parsed/center10_anchor_0192.json,8df2bc71d4277c742806706b2b878f83eb51ab9dc5b644d204d5052e24f596e5,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,7384c57b20847fd54e95e9daf199ef215d1a123ade7f85a889a4676bae66eb9b,oracle/raw/center10_anchor_0192.json,bcd910882c137b8f0a3167227fb0d28e57815c165554569f2b048ce27ed67607,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260902,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1930.0,192,1920.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6ca1a120054f9fc720a674e3f62e4ce8236dd0fc5cf5676951864f616a74b3db,STRICT_FRESH_VLM_RESPONSE,True,117e23c63c51d6282c8270975283fd34a3c5b2fce3fd3e9151f91be072df0621,21,57900|57915|57930|57945|57960|57975|57990|58005|58020|58035|58050|58065|58080|58095|58110|58125|58140|58155|58170|58185|58200,022785a9d0f847cb958596123550de50ffac881c03141073fe663d79107f6f4f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0193_a001,oracle/parsed/center10_anchor_0193.json,10da7a25e2e5ff2718306a6008dc1e2e06bd054f559a7122f82f0d84bc67900c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,43d24a7058d54d01490ea60a00f938de7cf3ee0095506d1a2d05d1525768ac5c,oracle/raw/center10_anchor_0193.json,dfcf2f31036f963270653eeac50a6d1bcdb2d7c94e350fe2374356e8ac1da50a,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260903,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1940.0,193,1930.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
75a9513568f80956cb26933698731c7b07a78e8be150c4361b4f20bc30138e43,STRICT_FRESH_VLM_RESPONSE,True,1301b4958a5eeb35f1682ccef50e1228f3fbe3aafbb12a7606509d450f63460f,21,58200|58215|58230|58245|58260|58275|58290|58305|58320|58335|58350|58365|58380|58395|58410|58425|58440|58455|58470|58485|58500,0ae57235f974a11131ee937292ff6b7c8b7293c34f14ce5d5dcd3543d679e190,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0194_a001,oracle/parsed/center10_anchor_0194.json,7e612401f15ebdfff36f0d3558166802ad8ea5a248a02940a43ef604e3dd72f3,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,86665df56e62367c258a9c19b1b782664bb99295de3093b3fe9886b89a7eab15,oracle/raw/center10_anchor_0194.json,60dd8d0366ade134dd15adb582377f91fc6899dee815b2f4b561e56803d104a1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260904,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1950.0,194,1940.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6e27915d4f28827989d5169ae26ad9a2ee56941b1ebd313cb55bb2a753871af1,STRICT_FRESH_VLM_RESPONSE,True,694d13d32c44c5a12eb81bb23aa24baa635749b4a9b9013642e62fe0e3d355ba,21,58500|58515|58530|58545|58560|58575|58590|58605|58620|58635|58650|58665|58680|58695|58710|58725|58740|58755|58770|58785|58800,24951d5814e3ba983af7b7d47a79c07ddbe49a2cdda65383c9f3850a5379ff41,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0195_a001,oracle/parsed/center10_anchor_0195.json,b839048fac3e877cb44e2b89dd79eb9e498106e580f68e34d0d2cf960094976b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,15d74659bcfed61bcfd074db1cb27317280147f904f53a650da35d1bd9c05581,oracle/raw/center10_anchor_0195.json,80fa70e6b2a89cc89ab0f97abf8ef94170159467c5f0dfeafe1e310172b21506,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260905,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1960.0,195,1950.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
b7d67f11be7159709d4950d9b18c7c83a90c49d1c8c9a3ca393393f9a459031c,STRICT_FRESH_VLM_RESPONSE,True,670a4d51657b406a56b00dd40a3202ea280afb802097b481b1bee6f72233c57e,21,58800|58815|58830|58845|58860|58875|58890|58905|58920|58935|58950|58965|58980|58995|59010|59025|59040|59055|59070|59085|59100,57bf3172b3f41efdf6b4c852c90cddbf0b8d88f371e25733b8924711a8523637,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0196_a001,oracle/parsed/center10_anchor_0196.json,f599cb009a6dbf32da1275dbbcac54b976458e49191d4caf46a4df121bf1754a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9ea3d4d698a8738f57934d431e9f1aac79168b49532626d65c719484cf799419,oracle/raw/center10_anchor_0196.json,99f5eabceaebaf2f6c987fbd354879cbf6f0459af30db7df1e71c6873e6c4fd0,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260906,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1970.0,196,1960.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
8ac1b60b0d1f15dc79317ecec7cf73a7ae44bc8dc47aa043f822531cac47f9f6,STRICT_FRESH_VLM_RESPONSE,True,ce9666bc25e6c7d8050454931fadadc74e926db459462e4f6b60b19986b033e5,21,59100|59115|59130|59145|59160|59175|59190|59205|59220|59235|59250|59265|59280|59295|59310|59325|59340|59355|59370|59385|59400,5d4203ab6af075c7b8925380fc8cae89d8318edde5ec08561702231113fd0a40,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0197_a001,oracle/parsed/center10_anchor_0197.json,7f6ffebc18953d4a4b42b3c67ae4c91769a8253b3340f7cde1343ff62aaf657e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,6edcd66feca2f701e002f43b11f4a3d7100bb5beff81a75e054b6fc5582f81ed,oracle/raw/center10_anchor_0197.json,189b143301954019f7ae9c6eca1dd8a68a3bb6414a1cad586b81765d3863a6c8,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260907,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1980.0,197,1970.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
de0e686c9e6c40ea88d460cbfff2d2f7cc53d501e044402e781a0a657a679da4,STRICT_FRESH_VLM_RESPONSE,True,47c5d1164eed9be23943de7e9cee3c6e29a026fc7bd7eb59c035b8b0674c4831,21,59400|59415|59430|59445|59460|59475|59490|59505|59520|59535|59550|59565|59580|59595|59610|59625|59640|59655|59670|59685|59700,1266c2a5ee273733e7634cadde53abe908c0c28155901c84adaeab518a85b96e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0198_a001,oracle/parsed/center10_anchor_0198.json,dcbfe53cf4783ced20fafa381a68775dcaf774ba23066e1fad90be5d747b4989,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,0c89a8217b443c35947cf1e8b9139743bf9c658cf28f9e650e159ba4ccc098bc,oracle/raw/center10_anchor_0198.json,8b9e1e9fb6bc5a7f08017024a7ccb43743f7d1e085d4382cedb02690274e10cc,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260908,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1990.0,198,1980.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
ab5d4e91fb1b9fc555831d087996d41c94f9b8cb2dac0cab21605b42ba0df1cf,STRICT_FRESH_VLM_RESPONSE,True,4191f8a46d8be6a3cc5e01a499b5aff24c425f025b6585d62f63c60ff4d2cefc,21,59700|59715|59730|59745|59760|59775|59790|59805|59820|59835|59850|59865|59880|59895|59910|59925|59940|59955|59970|59985|60000,69d3bb8047ed4f26ddee0e1f3d74ca814f1bef0ceb484446c166ff4f34aecbcc,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0199_a001,oracle/parsed/center10_anchor_0199.json,636021105ae29ae4914128247767a39d1e8098fe6761c6897031c07b92c6ef67,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f11949c3902e6e475a1dbf5a8ab2d3616232a60cc7c2c3382e3092cc6df3d549,oracle/raw/center10_anchor_0199.json,44ccc22d3425f659a3326aaf41cc123730ecf1ef160c6588d3a7b97421631be5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260909,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2000.0,199,1990.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
