benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,B0_uniform_random,random_controlled_bridge_safe,26,80,0.4444444444444444,0.42105263157894735,-0.023391812865497075,0.8888888888888888,0.7272727272727273,130.0,110.0,d4fb94031bcdb6d6142093c8fcc653b5c8c44e1c34d6debc10ef44e7a5d8a814,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,B0_uniform_random,random_controlled_bridge_safe,27,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,fb15370966ca13e2beddf05b68a0d425b084bd2cd3321cac5f5d7299f223f1e6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,random_controlled_bridge_safe,27,100,0.6341463414634146,0.6976744186046512,0.06352807714123654,0.9285714285714286,0.9375,180.0,160.0,14b870165a247ba1ab8c387497f652747d23ec0f4937f581adf6fa59c985cf4d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,B0_uniform_random,random_controlled_bridge_safe,27,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,2e316ed03141833b4e08b28b983e7014bdecd919e8925c0ca81ec79dd5366061,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,B0_uniform_random,random_controlled_bridge_safe,27,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,926434322896e59f6fb5ed2e200bef8951adf0d84b28272bf2ff58047134a13e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,B0_uniform_random,random_controlled_bridge_safe,27,50,0.3636363636363636,0.4117647058823529,0.04812834224598933,1.0,1.0,80.0,70.0,a77f43be4f90bc441c815dc63d67887863aa99e21ae44426b9930d7b949ec3cc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,0.5263157894736842,0.6,0.0736842105263158,0.9090909090909091,0.9230769230769231,150.0,130.0,af91276dd9bacbfc630a6d157828f5b24d431161b5a31cd3e95e39b850d789a8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,1ffc5e28c4517eba28f03e78c92826104e4340f3dea16e432ffae1ca33829857,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,a3ae00b33c2f952214c6f800c5b5b8f68b53bea5d419f479ebf21ba4fb3005bc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,5087831de7c25602377187290a8186d1d06b6826ec3cacfe2707f86f3d2ef287,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bb870a0d215c50f12716a072900572fdc481631d3c66d8b944fa142fe11c09ab,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,f8d854372ccc680b59ad9e8f475dad7844d9fb058465f9a3e27c3dd6fd65aee4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,eb85ad33904bba31a691c7b5f8675ace4233701a780bbb6a55c67de8ec7196cb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,907ebeb9492b37d1e58309696170fcf3ffb24aa8fcbc1909bab9dad731401b93,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,77f3b03b359d0d3e01ebd667dd39dd408eeb50f8e68e8c9c459f798e9ebd8852,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,a2b73bb2db17ef146b6397fc34a34bb89f4120d55050d7b676d6c5827baaefae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aafb638f5468da79ae7b82fdd236f8d6f3f4db7c065dfcdb75e1f71a76c75e32,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,random_controlled_bridge_safe,29,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,59307e2ea1f8ea907a7465a4f5c70cc308b6f1ba83c9a0e922bc239c1ee08d40,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,random_controlled_bridge_safe,29,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,b10b50e5546a0ce310c53bd3f1b1e0b1b483ffb0580b243426d53d9b17fef16e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,1d8c1d61049fe6b146c108d532a4b4ab46ba45d6501d4d0bd09f69c0b0e81186,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,140.0,140.0,5cd2938b127fc370192ca93058fa0fea03748b6093bbf911554fd072b7c2fac0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,88095e62c4fd87966fa9e6e8b2291161b018fa82060e63a8bf7c7f40edb5a016,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17c6b5f8ee87aeabe70a85c4df6c21f7e8d6c8758ced2b046eb133feb8a78bf4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,b7aa469ed43756af43d65f693af3f6db6e717bbbd2c9722e4045623942346a37,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,130.0,130.0,caba2085d455894589286b61278c7103d81ce5309c9b0822f16ab26f0dcda72d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,3b55c9d4f0b2c202d740702fe3df8290fed97df990c91f1d329476f0e228ed25,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,65156f036ccf8038ca5237477c13e8597b6da5db1f0e508a1e4adf98e58b4fb9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,0.13793103448275862,0.19999999999999998,0.062068965517241365,1.0,1.0,40.0,30.0,e59667c8e07e2137dc8f0ef0a4ef3e29d6f22dba7adb430eec4a5c37284c19b5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,296157d543a39b83ac97426ad832f35ad7baead7ef0b52520308633471b2c512,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,dc4418470e5ad020d17f1894ade6bda86a393b013a410131e04196065caa80c2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,16716b07101e90ccd68cccf966df0f66aa355dcafd8624672b07afc8ab1cfd02,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,B0_uniform_random,random_controlled_bridge_safe,32,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b76bc1a60ac8105e51243b866d7808fbb9245bb509a398cfff20e121b7278dcd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,d41358370f185b070030e27e46e69d177b10fbb2bb9cbb2bd837311118320497,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,67aa1d16a13cbd401ebfb7fbc4455e8a7f848c7d5afdf3b06050835c17520373,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,B0_uniform_random,random_controlled_bridge_safe,32,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bcd13aad93d849bde27400f74b5fe02369019da3c3316c8908c88e93ab697935,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,58319f530323c5cff670889e2f237c73eafb373c25cd2b708e327dd68372e0bc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,953e828c542328717b4d1d75694efe079309d3a0b8c019022279e3ef681da7bd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,B0_uniform_random,random_controlled_bridge_safe,33,10,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,4dc14988e09a18ec0e11f66ff3e091b2580d02e27b0a5047cb1c700c48ab5c01,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,B0_uniform_random,random_controlled_bridge_safe,33,100,0.5128205128205128,0.5128205128205128,0.0,0.8333333333333334,0.8333333333333334,120.0,120.0,0e33b96122038ed8bfe07c675da433235b889a1c97bffa59d5d7253bf2f8917e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,B0_uniform_random,random_controlled_bridge_safe,33,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,f40d97b006be3c6e5387df923b26670bbe37f294786daeefc3747e3f9e261bf9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,B0_uniform_random,random_controlled_bridge_safe,33,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f4d83adca8d8cd616b87d8bc8c5cd9053f8bfed13fd9ab9f76b7d81f525a2b1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,B0_uniform_random,random_controlled_bridge_safe,33,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,6712025a6a95343410250458f62222025f27c1cf6794223b755b03471cc08392,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,B0_uniform_random,random_controlled_bridge_safe,33,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,c954415c343b9dba3f9d0cb36b937ea646613391e489e6c4422493f818175ba0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,B0_uniform_random,random_controlled_bridge_safe,34,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,a07763c46b643b373f793f9c91895f0ace88e6472173cbd2bc6f6b177d1da886,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,B0_uniform_random,random_controlled_bridge_safe,34,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,140.0,140.0,4683788742f6829a379495bf9fbd2f7092067e7348572d668ad234cbb9e15348,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,B0_uniform_random,random_controlled_bridge_safe,34,20,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,606636aac38ad4ab2c38ae9bafdecac3293c4ce5a4d45a576c40a41ef97393cb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,B0_uniform_random,random_controlled_bridge_safe,34,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,09b81ab6a119bea7f4da7a461a86f07b426023686ef2fb9cd0b0d09022b1a0eb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,B0_uniform_random,random_controlled_bridge_safe,34,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,c9cbbb7f9bf51db68a1b30642f8fb0b775ef9d56edb0913fd92f000904ea5496,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,B0_uniform_random,random_controlled_bridge_safe,34,80,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,948f71e06869dfec9b17f484822bec00251a030e7d1d741d932d326bbefc25ae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,B0_uniform_random,random_controlled_bridge_safe,35,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841789932a2eec67fa586d2989c0aa71ef43ff6aa194877b91359b51f181f62,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,B0_uniform_random,random_controlled_bridge_safe,35,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,140.0,140.0,c22e1f3d0f1fabd41078aa57609f8ea3dd4a6448e3b1e4221e0fbb2015ac1244,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,B0_uniform_random,random_controlled_bridge_safe,35,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,5b548a2a8c08bc8e395b668fee0572f53fb9fd925fe3fc8c30df30a58bc975d6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,B0_uniform_random,random_controlled_bridge_safe,35,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4615535525a5ef2ca882614926d37fb01a4490d78d27c5449ca1f481f2c6d24d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,dd22f3b4db220a6d83c9c3a86d2000f2be575cbff936557ffccda4f6afec7e8f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,B0_uniform_random,random_controlled_bridge_safe,35,80,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,5d473c7f4918df4de88890a1adbc1017cfef1d007ae6b917a86bc469b2ef802b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,B0_uniform_random,random_controlled_bridge_safe,36,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,3648a5416cb4f2b4e883a3bbba5087188a91aa4e3b4dab0089957249c6b8e422,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,B0_uniform_random,random_controlled_bridge_safe,36,100,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,100.0,100.0,2c827119ea97acbe1aa9f4dce45c836be0a6a5e12c3bdeaaa8ef47daa799b18d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,B0_uniform_random,random_controlled_bridge_safe,36,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,4a2b7b2581040c344a2439bb35a566bf2b42b458e50a0a4cb16c26ea39e19151,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b5,B0_uniform_random,random_controlled_bridge_safe,36,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,b6ba718ec3e252d580db214e1b639104fca278bc8874cb333924c92f674f6b5f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,dc0c87aae5da39a6c43ec0c60ba7711936d43c641739d372909fd1c342cdc47b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,B0_uniform_random,random_controlled_bridge_safe,36,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,70.0,70.0,f2345588bc2468b381282910de2fd8c147ca841e480ecdda3634dcac3c481dcc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b10,B0_uniform_random,random_controlled_bridge_safe,37,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,5c45ca566f96ba90d18193052463e3b6aa318a5efda2fdabcd060727b1f32590,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b100,B0_uniform_random,random_controlled_bridge_safe,37,100,0.6666666666666667,0.6666666666666667,0.0,0.9333333333333333,0.9333333333333333,180.0,180.0,ed6ae4d240d9941966661ad5b838dec961d4536ec1ae481fb496dbcedb63356a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b20,B0_uniform_random,random_controlled_bridge_safe,37,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,75f796dc467eeec1f0b485a96168cbf2c18efad4ee08ca9cf9063c52f48ff92c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b5,B0_uniform_random,random_controlled_bridge_safe,37,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,148d431992a06ce3d41cd3303854eb48b6d1698d02a362657ed11675496c748b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b50,B0_uniform_random,random_controlled_bridge_safe,37,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,b09c4eea0c8d407f3361fb20a89f19c55495bfd36e663321785758dde2a065ae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,57e28dbc47ef72d7eb35eb656265dec9d3cf893bf649c6c7e185cd84c8d31235,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b10,B0_uniform_random,random_controlled_bridge_safe,38,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,bf751df26509984d95983bbbe8b2e8bb4d1b9b11d54595747856ca06b94f154b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b100,B0_uniform_random,random_controlled_bridge_safe,38,100,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,9a982b0d0b61cdae8a938400cc96489f175a91b2e653b910bb9224050a3df131,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b20,B0_uniform_random,random_controlled_bridge_safe,38,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,1b65b0d28758d7aec153063034ea5a11efc44ad681f9f9174d69e3ce3232477e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b5,B0_uniform_random,random_controlled_bridge_safe,38,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e59635986efbfe6d20f1adf770be5e4908531bed39fd5bab732986317fa0c812,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b50,B0_uniform_random,random_controlled_bridge_safe,38,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,ffbd51a04747c12dacc4d462c39694b88b2b81dc92c44e0057967a335e1daccc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,b6d4ebd9fd4d49e9e2ad6036de1a4b60392efa73d6dec5631c1479955ead2a70,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b10,B0_uniform_random,random_controlled_bridge_safe,39,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,2935f091a6cf39bb63567d43a27223c5faaa6377d4b3d8fbabc5432dc20ae068,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b100,B0_uniform_random,random_controlled_bridge_safe,39,100,0.6153846153846153,0.6,-0.01538461538461533,1.0,0.9230769230769231,150.0,140.0,3ea652e96b8a2ab8a989f60b896bbb892069cda77c16d6540e9d36bddeba6d23,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b20,B0_uniform_random,random_controlled_bridge_safe,39,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,40.0,40.0,b657f935afc1069654a57d32f1fa15592ce83d95a4cf1cd51efdb8853079f219,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b5,B0_uniform_random,random_controlled_bridge_safe,39,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,ce03eae6f2cb627890840f34a3c519723e891badd70dfb8c1e290c9eda4f3381,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b50,B0_uniform_random,random_controlled_bridge_safe,39,50,0.5,0.48648648648648646,-0.013513513513513542,1.0,0.9,120.0,110.0,2500326a026bc1a5e6b6640c673c5ba57368d22f57b758cc14f83c7f40c12a5a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b80,B0_uniform_random,random_controlled_bridge_safe,39,80,0.5789473684210525,0.5641025641025641,-0.014844804318488447,1.0,0.9166666666666666,140.0,130.0,259fa4045791617ebfbbfc3249b77e60facf13f9caec71a9ae6703aa8a15cb33,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b10,B0_uniform_random,random_controlled_bridge_safe,40,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c9a729ab8760d3143c10563db2c9be6c55c0128fe93a50eeb5341bd6e49e5f58,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,B0_uniform_random,random_controlled_bridge_safe,40,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,120.0,120.0,defdbfe5d59aca4f32c211dfbc830a43a0571888ab177509ca67b4eac2cf0d2d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,573b49529efd7ecc4acf514b7732b1224e220049f33fa57adb14ce24730acda4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b5,B0_uniform_random,random_controlled_bridge_safe,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da81b6096ef531a36cd7244d94ec3f5588cc6886a78b6de3368333f53674cb5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b50,B0_uniform_random,random_controlled_bridge_safe,40,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,912a6f8ada833ebd7cf38207803c5e677f957fe18e381287270844cbbe4bb3a9,True
