anchor_id,center_time_s,start_time_s,end_time_s,oracle_label,is_positive,event_cluster_id,is_singleton_cluster,sample_type,proxy_score,object_count_mean,source_table,random_seed,contact_sheet_path,actual_timestamps
center10_anchor_0335,3355.0,3350.0,3360.0,negative,False,-1,False,hard_negative,1.882121081546328,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0335.jpg,
center10_anchor_0098,985.0,980.0,990.0,negative,False,-1,False,hard_negative,1.851857193706528,9.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0098.jpg,
center10_anchor_0153,1535.0,1530.0,1540.0,negative,False,-1,False,hard_negative,1.8394540799834915,10.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0153.jpg,
center10_anchor_0341,3415.0,3410.0,3420.0,negative,False,-1,False,hard_negative,1.8385597777427416,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0341.jpg,
center10_anchor_0036,365.0,360.0,370.0,negative,False,-1,False,hard_negative,1.827874998751218,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0036.jpg,
center10_anchor_0220,2205.0,2200.0,2210.0,negative,False,-1,False,hard_negative,1.8193145786772733,4.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0220.jpg,
center10_anchor_0024,245.0,240.0,250.0,negative,False,-1,False,hard_negative,1.814956524180136,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0024.jpg,
center10_anchor_0082,825.0,820.0,830.0,negative,False,-1,False,hard_negative,1.7801992599834924,1.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0082.jpg,
center10_anchor_0213,2135.0,2130.0,2140.0,negative,False,-1,False,hard_negative,1.7550135386166037,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0213.jpg,
center10_anchor_0214,2145.0,2140.0,2150.0,negative,False,-1,False,hard_negative,1.7367605708057885,12.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0214.jpg,
center10_anchor_0148,1485.0,1480.0,1490.0,negative,False,-1,False,hard_negative,1.7031397304633005,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0148.jpg,
center10_anchor_0055,555.0,550.0,560.0,negative,False,-1,False,hard_negative,1.6922747213124325,8.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0055.jpg,
center10_anchor_0073,735.0,730.0,740.0,negative,False,-1,False,hard_negative,1.6207124412957956,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0073.jpg,
center10_anchor_0255,2555.0,2550.0,2560.0,negative,False,-1,False,hard_negative,1.6002829655987654,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0255.jpg,
center10_anchor_0004,45.0,40.0,50.0,negative,False,-1,False,hard_negative,1.584345937993368,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0004.jpg,
center10_anchor_0233,2335.0,2330.0,2340.0,negative,False,-1,False,hard_negative,1.5686977732746492,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0233.jpg,
center10_anchor_0274,2745.0,2740.0,2750.0,negative,False,-1,False,random_negative,-1.686837651081885,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0274.jpg,
center10_anchor_0013,135.0,130.0,140.0,negative,False,-1,False,random_negative,-2.25569060500962,4.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0013.jpg,
center10_anchor_0165,1655.0,1650.0,1660.0,negative,False,-1,False,random_negative,0.1450045827404453,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0165.jpg,
center10_anchor_0107,1075.0,1070.0,1080.0,negative,False,-1,False,random_negative,-2.503242126248513,6.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0107.jpg,
center10_anchor_0105,1055.0,1050.0,1060.0,negative,False,-1,False,random_negative,-0.5421635205394605,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0105.jpg,
center10_anchor_0062,625.0,620.0,630.0,negative,False,-1,False,random_negative,-0.5426555445741308,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0062.jpg,
center10_anchor_0259,2595.0,2590.0,2600.0,negative,False,-1,False,random_negative,1.2658431836809545,12.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0259.jpg,
center10_anchor_0089,895.0,890.0,900.0,negative,False,-1,False,random_negative,-1.4495629724680963,8.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0089.jpg,
center10_anchor_0016,165.0,160.0,170.0,negative,False,-1,False,random_negative,-0.7861678815252129,8.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0016.jpg,
center10_anchor_0326,3265.0,3260.0,3270.0,negative,False,-1,False,random_negative,-1.11109326016503,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0326.jpg,
center10_anchor_0231,2315.0,2310.0,2320.0,negative,False,-1,False,random_negative,0.5307284385501748,8.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0231.jpg,
center10_anchor_0210,2105.0,2100.0,2110.0,negative,False,-1,False,random_negative,0.0617923864034845,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0210.jpg,
center10_anchor_0209,2095.0,2090.0,2100.0,negative,False,-1,False,random_negative,0.6501433178584495,12.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0209.jpg,
center10_anchor_0293,2935.0,2930.0,2940.0,negative,False,-1,False,random_negative,-1.0057860398848677,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0293.jpg,
center10_anchor_0189,1895.0,1890.0,1900.0,negative,False,-1,False,random_negative,0.0591703000072572,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0189.jpg,
center10_anchor_0196,1965.0,1960.0,1970.0,negative,False,-1,False,random_negative,0.9062955230967472,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0196.jpg,
center10_anchor_0112,1125.0,1120.0,1130.0,negative,False,-1,False,random_negative,-2.705760663462498,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0112.jpg,
center10_anchor_0300,3005.0,3000.0,3010.0,negative,False,-1,False,random_negative,-0.3683595769175947,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0300.jpg,
center10_anchor_0008,85.0,80.0,90.0,negative,False,-1,False,random_negative,-1.8900283743472657,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0008.jpg,
center10_anchor_0272,2725.0,2720.0,2730.0,negative,False,-1,False,random_negative,-0.3907022024572898,8.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0272.jpg,
center10_anchor_0127,1275.0,1270.0,1280.0,negative,False,-1,False,random_negative,-1.290704362134276,3.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0127.jpg,
center10_anchor_0079,795.0,790.0,800.0,negative,False,-1,False,random_negative,-1.5575563353904416,4.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0079.jpg,
center10_anchor_0134,1345.0,1340.0,1350.0,negative,False,-1,False,random_negative,-0.6331886723750484,6.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0134.jpg,
center10_anchor_0275,2755.0,2750.0,2760.0,negative,False,-1,False,random_negative,-1.041098244232158,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0275.jpg,
center10_anchor_0292,2925.0,2920.0,2930.0,negative,False,-1,False,random_negative,0.9277972692714316,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0292.jpg,
center10_anchor_0020,205.0,200.0,210.0,negative,False,-1,False,random_negative,-0.6499488774155691,6.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0020.jpg,
center10_anchor_0009,95.0,90.0,100.0,negative,False,-1,False,random_negative,-2.630252178788524,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0009.jpg,
center10_anchor_0066,665.0,660.0,670.0,negative,False,-1,False,random_negative,-0.7268635788442569,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0066.jpg,
center10_anchor_0332,3325.0,3320.0,3330.0,negative,False,-1,False,random_negative,0.6517179169021098,9.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0332.jpg,
center10_anchor_0304,3045.0,3040.0,3050.0,negative,False,-1,False,random_negative,-0.5879204898050708,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0304.jpg,
center10_anchor_0235,2355.0,2350.0,2360.0,negative,False,-1,False,random_negative,-0.2502747100205582,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0235.jpg,
center10_anchor_0140,1405.0,1400.0,1410.0,negative,False,-1,False,random_negative,-1.146868173018574,8.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0140.jpg,
center10_anchor_0141,1415.0,1410.0,1420.0,negative,False,-1,False,random_negative,-0.0978276895031483,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0141.jpg,
center10_anchor_0110,1105.0,1100.0,1110.0,negative,False,-1,False,random_negative,-0.9306654942262104,3.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0110.jpg,
center10_anchor_0072,725.0,720.0,730.0,negative,False,-1,False,random_negative,1.4152433529258,15.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0072.jpg,
center10_anchor_0180,1805.0,1800.0,1810.0,negative,False,-1,False,random_negative,-0.0184161903279027,3.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0180.jpg,
center10_anchor_0123,1235.0,1230.0,1240.0,negative,False,-1,False,random_negative,-0.0812067098834068,12.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0123.jpg,
center10_anchor_0124,1245.0,1240.0,1250.0,negative,False,-1,False,random_negative,-0.5403556423626005,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0124.jpg,
center10_anchor_0260,2605.0,2600.0,2610.0,negative,False,-1,False,random_negative,-0.7134980746534879,9.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0260.jpg,
center10_anchor_0290,2905.0,2900.0,2910.0,negative,False,-1,False,random_negative,-0.272844655109881,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0290.jpg,
