video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,132,1320.0,1330.0,center10_anchor_0132,raw_oracle/V1/center10_anchor_0132.json,positive,high,False,True,ok,16.29950620420277,16.29950620420277,True,False,1320.0,1320.7,enter_ego_path,vehicle,True,ok,True,在视频开始时，一辆白色轿车从右侧非机动车道或路边区域驶入主车道，进入 ego 车辆的前方行驶路径，形成潜在的路径冲突。该车辆从右侧进入画面并横切至 ego 车辆前方，明显属于进入 ego 路径的行为。,,,42aa7dc23fc79bd7a557af95b0e60c196bf805772760abe0b890188703677120,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,133,1330.0,1340.0,center10_anchor_0133,raw_oracle/V1/center10_anchor_0133.json,positive,high,False,True,ok,16.769333912059665,16.769333912059665,True,False,1330.0,1330.7,enter_ego_path,vehicle,True,ok,True,在视频开始时，一辆红色轿车从左侧进入画面，并从左侧车道切入到 ego 车辆前方的行车路径中，形成明显的路径交叉和潜在冲突。该车辆从 ego 车辆左侧外侧区域切入，进入其未来行驶路径，构成明确的‘进入 ego 路径’事件。,,,f9ba980c2ce4d25130ffc381e2a8d67cb2c3098e0014113767132ae74a7df74e,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,134,1340.0,1350.0,center10_anchor_0134,raw_oracle/V1/center10_anchor_0134.json,negative,high,False,True,ok,14.914724867790937,14.914724867790937,True,False,,,none,none,False,ok,True,The ego vehicle is following a white pickup truck on a clear road with no objects entering the driving path. A motorcyclist is visible on the left but remains in a separate lane and does not enter the ego path. No spatial conflict or merging behavior is observed.,no_ego_path_interaction,,f0b013434564e215a32f379890e60a5b2163e947caea2b5cf28981e5f92c6358,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,135,1350.0,1360.0,center10_anchor_0135,raw_oracle/V1/center10_anchor_0135.json,negative,high,False,True,ok,14.697915868833661,14.697915868833661,True,False,,,none,none,False,ok,True,"The ego vehicle is following a white pickup truck on a clear road with no other vehicles entering the driving path. The surrounding environment includes mountains, trees, and a clear sky, with no visible objects entering the ego path. Traffic is sparse and normal following behavior is observed.",normal_following,,0cd999c7575a31fcae72d4169b7f99f4717051dcfa3022e9256ac84628968ea1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,136,1360.0,1370.0,center10_anchor_0136,raw_oracle/V1/center10_anchor_0136.json,negative,high,False,True,ok,15.03647525422275,15.03647525422275,True,False,,,none,none,False,ok,True,The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All visible vehicles are in their lanes and following normally. The scene is clear with no obstructions or merging maneuvers.,normal_following,,238f0bda6a682d7d7969a49777e6aa3ef81ad41710660cf5339919f2e603c315,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,137,1370.0,1380.0,center10_anchor_0137,raw_oracle/V1/center10_anchor_0137.json,negative,high,False,True,ok,14.765640610828996,14.765640610828996,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, crossing, or lane-changing events that would create a spatial conflict with the ego vehicle.",normal_following,,67935452b176c9cf21dd7640fe2ee954700fd610335b550320ae9cf8bddc5923,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,138,1380.0,1390.0,center10_anchor_0138,raw_oracle/V1/center10_anchor_0138.json,negative,high,False,True,ok,17.11185148358345,17.11185148358345,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present ahead and in adjacent lanes, but none are observed entering the ego vehicle's path. A cyclist is visible on the right shoulder, but remains outside the driving corridor and does not cross into the ego path. No pedestrian or object is seen entering the ego path from the side or rear.",no_ego_path_interaction,,0a4dc57fc004e83cab50ce3fafe19406e49b641c527c62b7c23514db07314fa6,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,139,1390.0,1400.0,center10_anchor_0139,raw_oracle/V1/center10_anchor_0139.json,negative,high,False,True,ok,15.096908675506711,15.096908675506711,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, crossing, or lateral movement into the ego path.",normal_following,,287509de3cc85b300bbd1555892c083f9322b04c671513fba8dd5964bee3e11b,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,140,1400.0,1410.0,center10_anchor_0140,raw_oracle/V1/center10_anchor_0140.json,negative,high,False,True,ok,14.707678984850645,14.707678984850645,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path.",normal_following,,60b4efd0f818ea9162f34dd27ae659d4d9b36c577c9a1c02591b321acc004188,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,141,1410.0,1420.0,center10_anchor_0141,raw_oracle/V1/center10_anchor_0141.json,negative,high,False,True,ok,16.218315795063972,16.218315795063972,True,False,,,none,none,False,ok,True,"The video shows normal driving on a clear day with vehicles ahead in the same direction. No object enters the ego vehicle's path; all traffic is flowing normally without any merging, crossing, or lateral movement into the ego lane. The road is wide, and no pedestrians, cyclists, or vehicles are seen entering the driving corridor from the sides or rear.",normal_following,,d2f05247ba985d24773c495dd5f71033db7d81dc92440e78f5dc4ff29ee06e3a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,142,1420.0,1430.0,center10_anchor_0142,raw_oracle/V1/center10_anchor_0142.json,negative,high,False,True,ok,15.8050957005471,15.8050957005471,True,False,,,none,none,False,ok,True,"The video shows a clear, open road with no visible road users entering the ego vehicle's path. A vehicle is seen ahead in the distance, but it is following normally in the same lane and does not enter or cross the ego path. No pedestrians, cyclists, or other objects are observed entering the driving corridor.",no_ego_path_interaction,,1dbb7f592c15e60eda85ef7ac8ca200ce4a0195cfd3ffd05c6c3496bbea684b3,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,143,1430.0,1440.0,center10_anchor_0143,raw_oracle/V1/center10_anchor_0143.json,positive,high,False,True,ok,15.780048333108425,15.780048333108425,True,False,1430.0,1430.7,enter_ego_path,vehicle,True,ok,True,在0秒时，一辆白色SUV位于前方道路右侧，处于 ego 车辆未来路径的边界外；在0.7秒时，该车辆已明显进入 ego 车辆的行驶路径，从右侧切入，形成潜在空间冲突，需 ego 注意。,,,5ff51cf976e77d35d3193c503a83369566c2fa0a091d46744e21cc36d3ffd52e,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,144,1440.0,1450.0,center10_anchor_0144,raw_oracle/V1/center10_anchor_0144.json,negative,high,False,True,ok,16.548626217991114,16.548626217991114,True,False,,,none,none,False,ok,True,The video shows normal traffic flow on a multi-lane road with vehicles moving in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following their lanes without merging or cutting into the ego path. There are no pedestrians or cyclists crossing into the ego path. The scene is clear with good visibility.,no_ego_path_interaction,,e6999b37a16ab0b6661b0fc7df37a85bfbef4caa146c60acf2a2234651319946,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,145,1450.0,1460.0,center10_anchor_0145,raw_oracle/V1/center10_anchor_0145.json,negative,high,False,True,ok,17.288091015070677,17.288091015070677,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles moving in the same direction. A motorcyclist is visible on the left side of the road, but remains in a dedicated lane or shoulder area and does not enter the ego vehicle's driving path. No object cuts in, merges, or crosses into the ego path. All road users maintain their lanes and trajectories without conflict.",no_ego_path_interaction,,aa0ab48baf507b6a5eedf1b9393b504cc5f4d84281bf64b3804a112fecd69a56,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,146,1460.0,1470.0,center10_anchor_0146,raw_oracle/V1/center10_anchor_0146.json,negative,high,False,True,ok,15.74769783206284,15.74769783206284,True,False,,,none,none,False,ok,True,The video shows normal traffic flow on a multi-lane road with vehicles moving in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following their lanes without merging or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.,normal_following,,b07f304f15391c8de0504c781fa877960907647692b3b3470fff797e4630caae,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,147,1470.0,1480.0,center10_anchor_0147,raw_oracle/V1/center10_anchor_0147.json,negative,high,False,True,ok,15.922913992777467,15.922913992777467,True,False,,,none,none,False,ok,True,"The video shows a wide intersection with multiple vehicles moving in various directions. No object is observed entering the ego vehicle's future path; all vehicles appear to be following normal traffic patterns without merging or cutting into the ego lane. The ego vehicle is not clearly visible, but the scene suggests a stable traffic flow without spatial conflict.",no_ego_path_interaction,,6bb9187b3038e08143b7cc4d14d4b568f47ef7f30594586ef43d1d143e51548d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,148,1480.0,1490.0,center10_anchor_0148,raw_oracle/V1/center10_anchor_0148.json,negative,high,False,True,ok,14.650084413588047,14.650084413588047,True,False,,,none,none,False,ok,True,"The video shows a wide intersection with multiple vehicles moving normally. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The scene is clear with good visibility.",no_ego_path_interaction,,bf6199e8a3477c9ca191d8c263eb8719a7e85d5f7ab96a34c1dc971eedc78d02,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,149,1490.0,1500.0,center10_anchor_0149,raw_oracle/V1/center10_anchor_0149.json,negative,high,False,True,ok,16.208433531224728,16.208433531224728,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear traffic flow. Other vehicles are present but remain in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows normal driving conditions with no spatial conflict.",no_ego_path_interaction,,f9eb1a6bbfcb693b7ade53c4086cd2f2800235a69b74fe89e51e42b06bcb17ab,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,150,1500.0,1510.0,center10_anchor_0150,raw_oracle/V1/center10_anchor_0150.json,negative,high,False,True,ok,14.642496136948466,14.642496136948466,True,False,,,none,none,False,ok,True,"The video shows normal forward driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,b9851d0e7628a7f3ca47ee2d9b34c4aa894d62b06e94691e2b82dd5d429932e2,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,151,1510.0,1520.0,center10_anchor_0151,raw_oracle/V1/center10_anchor_0151.json,negative,high,False,True,ok,15.650453697890043,15.650453697890043,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible vehicles remain in their lanes or are sufficiently far away without trajectory conflict.",no_ego_path_interaction,,345194e74506a5e4c3551912adfd498f1abe2c7d6a5ec92f609bde1481b8b42c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,152,1520.0,1530.0,center10_anchor_0152,raw_oracle/V1/center10_anchor_0152.json,negative,high,False,True,ok,16.051297510042787,16.051297510042787,True,False,,,none,none,False,ok,True,"The video shows a clear, wide urban road with vehicles traveling in the same direction ahead. No object is observed entering the ego vehicle's path from the side or rear. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible objects remain within their lanes or on the roadside without trajectory conflict.",no_ego_path_interaction,,5548180136c13e2d481380b8c8128acff434473df0b7132d07e0034fecf2c188,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,153,1530.0,1540.0,center10_anchor_0153,raw_oracle/V1/center10_anchor_0153.json,negative,high,False,True,ok,15.604794958606362,15.604794958606362,True,False,,,none,none,False,ok,True,The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following their lanes without merging or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.,normal_following,,a73b1c533b3518cf5cfbe04503013c639aabf8767667cb8d8933690dfb8dd8e7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,154,1540.0,1550.0,center10_anchor_0154,raw_oracle/V1/center10_anchor_0154.json,negative,high,False,True,ok,16.327194219455123,16.327194219455123,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. All vehicles remain in their respective lanes, and there is no spatial conflict or trajectory change that would require ego attention.",normal_following,,caddeb77510ebdf7ad102a3d54f7506c18286a9e726ebdd5455c7559b117cf12,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,155,1550.0,1560.0,center10_anchor_0155,raw_oracle/V1/center10_anchor_0155.json,negative,high,False,True,ok,16.289324095472693,16.289324095472693,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with normal traffic flow. Vehicles are following in lanes ahead, and no object is observed entering the ego vehicle's path. A cyclist is visible on the far right but remains outside the ego path and does not cross into it. No merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,f01e64570138658aa5edb77e58ba2498e4809dc5836fc236e916d9c5976c4418,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,156,1560.0,1570.0,center10_anchor_0156,raw_oracle/V1/center10_anchor_0156.json,negative,high,False,True,ok,16.327668868005276,16.327668868005276,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen interacting with the ego path.",normal_following,,d1b10e87699d30eb4f0fb58056bd78fa4fbcdd594d32650fc94ddfb379b71aea,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,157,1570.0,1580.0,center10_anchor_0157,raw_oracle/V1/center10_anchor_0157.json,negative,high,False,True,ok,15.049879681318998,15.049879681318998,True,False,,,none,none,False,ok,True,The ego vehicle is following a silver van in the same lane. There are no objects entering the ego vehicle's path from the side or front. Pedestrians and other vehicles remain outside the ego path or are part of normal traffic flow. No spatial conflict or merging behavior is observed.,normal_following,,232cb6b039512287504a18e7088f39ce53023b9eaeb152573834ca25e5b339aa,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,158,1580.0,1590.0,center10_anchor_0158,raw_oracle/V1/center10_anchor_0158.json,negative,high,False,True,ok,16.039996471256018,16.039996471256018,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with normal traffic flow. All vehicles are within their lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or merging vehicles that create a spatial conflict. Traffic is dense but orderly, and no sudden maneuvers or path intrusions are visible.",normal_following,,6cc12c58a53bd7492160665da169a444ce66e5dc8e5d46e79ef25e68056b0703,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,159,1590.0,1600.0,center10_anchor_0159,raw_oracle/V1/center10_anchor_0159.json,negative,high,False,True,ok,14.613649053499103,14.613649053499103,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow with vehicles ahead in the same lane and adjacent lanes. No object is observed entering the ego vehicle's future driving path. All vehicles are following the road in a typical manner without any merging, cutting, or crossing into the ego path.",normal_following,,d45e034010ed57af184383da26798226c456b9edd88bd836016ee50f2b56f8f7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,160,1600.0,1610.0,center10_anchor_0160,raw_oracle/V1/center10_anchor_0160.json,negative,high,False,True,ok,15.416843915358186,15.416843915358186,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles moving in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are within their lanes and following traffic patterns without any merging, cutting, or crossing into the ego path.",normal_following,,5b4e07178b53b43cd1e813cac3ec0c26ef9c8f4ab9de503328758f3a4fa45aa7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,161,1610.0,1620.0,center10_anchor_0161,raw_oracle/V1/center10_anchor_0161.json,negative,high,False,True,ok,14.763897811993957,14.763897811993957,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight through an intersection with multiple lanes of traffic. All surrounding vehicles are following normal traffic patterns, maintaining their lanes, and no object is observed entering the ego vehicle's path. There is no spatial conflict or merging behavior from any road user.",normal_following,,27f6901d20a05adfa5c394117ac1681505e4a0c8a797f989996a7d2c606fced4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,162,1620.0,1630.0,center10_anchor_0162,raw_oracle/V1/center10_anchor_0162.json,negative,high,False,True,ok,16.868185175582767,16.868185175582767,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are visible in the ego path. The scene shows normal driving conditions with no spatial conflict.",normal_following,,359f51ed7b67b83f5fcdbc3bc4697b7286b3e1cf2f8e8b2dd26e9af389f0b209,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
