video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,158,47400,47699,1580.0,1590.0,10.0,two_video_development,True,center10_anchor_0158
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,159,47700,47999,1590.0,1600.0,10.0,two_video_development,True,center10_anchor_0159
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,160,48000,48299,1600.0,1610.0,10.0,two_video_development,True,center10_anchor_0160
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,161,48300,48599,1610.0,1620.0,10.0,two_video_development,True,center10_anchor_0161
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,162,48600,48899,1620.0,1630.0,10.0,two_video_development,True,center10_anchor_0162
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,163,48900,49199,1630.0,1640.0,10.0,two_video_development,True,center10_anchor_0163
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,164,49200,49499,1640.0,1650.0,10.0,two_video_development,True,center10_anchor_0164
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,165,49500,49799,1650.0,1660.0,10.0,two_video_development,True,center10_anchor_0165
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,166,49800,50099,1660.0,1670.0,10.0,two_video_development,True,center10_anchor_0166
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,167,50100,50399,1670.0,1680.0,10.0,two_video_development,True,center10_anchor_0167
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,168,50400,50699,1680.0,1690.0,10.0,two_video_development,True,center10_anchor_0168
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,169,50700,50999,1690.0,1700.0,10.0,two_video_development,True,center10_anchor_0169
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,170,51000,51299,1700.0,1710.0,10.0,two_video_development,True,center10_anchor_0170
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,171,51300,51599,1710.0,1720.0,10.0,two_video_development,True,center10_anchor_0171
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,172,51600,51899,1720.0,1730.0,10.0,two_video_development,True,center10_anchor_0172
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,173,51900,52199,1730.0,1740.0,10.0,two_video_development,True,center10_anchor_0173
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,174,52200,52499,1740.0,1750.0,10.0,two_video_development,True,center10_anchor_0174
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,175,52500,52799,1750.0,1760.0,10.0,two_video_development,True,center10_anchor_0175
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,176,52800,53099,1760.0,1770.0,10.0,two_video_development,True,center10_anchor_0176
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,177,53100,53399,1770.0,1780.0,10.0,two_video_development,True,center10_anchor_0177
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,178,53400,53699,1780.0,1790.0,10.0,two_video_development,True,center10_anchor_0178
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,179,53700,53999,1790.0,1800.0,10.0,two_video_development,True,center10_anchor_0179
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,180,54000,54299,1800.0,1810.0,10.0,two_video_development,True,center10_anchor_0180
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,181,54300,54599,1810.0,1820.0,10.0,two_video_development,True,center10_anchor_0181
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,182,54600,54899,1820.0,1830.0,10.0,two_video_development,True,center10_anchor_0182
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,183,54900,55199,1830.0,1840.0,10.0,two_video_development,True,center10_anchor_0183
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,184,55200,55499,1840.0,1850.0,10.0,two_video_development,True,center10_anchor_0184
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,185,55500,55799,1850.0,1860.0,10.0,two_video_development,True,center10_anchor_0185
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,186,55800,56099,1860.0,1870.0,10.0,two_video_development,True,center10_anchor_0186
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,187,56100,56399,1870.0,1880.0,10.0,two_video_development,True,center10_anchor_0187
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,188,56400,56699,1880.0,1890.0,10.0,two_video_development,True,center10_anchor_0188
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,189,56700,56999,1890.0,1900.0,10.0,two_video_development,True,center10_anchor_0189
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,190,57000,57299,1900.0,1910.0,10.0,two_video_development,True,center10_anchor_0190
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,191,57300,57599,1910.0,1920.0,10.0,two_video_development,True,center10_anchor_0191
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,192,57600,57899,1920.0,1930.0,10.0,two_video_development,True,center10_anchor_0192
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,193,57900,58199,1930.0,1940.0,10.0,two_video_development,True,center10_anchor_0193
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,194,58200,58499,1940.0,1950.0,10.0,two_video_development,True,center10_anchor_0194
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,195,58500,58799,1950.0,1960.0,10.0,two_video_development,True,center10_anchor_0195
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,196,58800,59099,1960.0,1970.0,10.0,two_video_development,True,center10_anchor_0196
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,197,59100,59399,1970.0,1980.0,10.0,two_video_development,True,center10_anchor_0197
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,198,59400,59699,1980.0,1990.0,10.0,two_video_development,True,center10_anchor_0198
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,199,59700,59999,1990.0,2000.0,10.0,two_video_development,True,center10_anchor_0199
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,200,60000,60299,2000.0,2010.0,10.0,two_video_development,True,center10_anchor_0200
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,201,60300,60599,2010.0,2020.0,10.0,two_video_development,True,center10_anchor_0201
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,202,60600,60899,2020.0,2030.0,10.0,two_video_development,True,center10_anchor_0202
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,203,60900,61199,2030.0,2040.0,10.0,two_video_development,True,center10_anchor_0203
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,204,61200,61499,2040.0,2050.0,10.0,two_video_development,True,center10_anchor_0204
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,205,61500,61799,2050.0,2060.0,10.0,two_video_development,True,center10_anchor_0205
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,206,61800,62099,2060.0,2070.0,10.0,two_video_development,True,center10_anchor_0206
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,207,62100,62399,2070.0,2080.0,10.0,two_video_development,True,center10_anchor_0207
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,208,62400,62699,2080.0,2090.0,10.0,two_video_development,True,center10_anchor_0208
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,209,62700,62999,2090.0,2100.0,10.0,two_video_development,True,center10_anchor_0209
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,210,63000,63299,2100.0,2110.0,10.0,two_video_development,True,center10_anchor_0210
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,211,63300,63599,2110.0,2120.0,10.0,two_video_development,True,center10_anchor_0211
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,212,63600,63899,2120.0,2130.0,10.0,two_video_development,True,center10_anchor_0212
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,213,63900,64199,2130.0,2140.0,10.0,two_video_development,True,center10_anchor_0213
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,214,64200,64499,2140.0,2150.0,10.0,two_video_development,True,center10_anchor_0214
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,215,64500,64799,2150.0,2160.0,10.0,two_video_development,True,center10_anchor_0215
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,216,64800,65099,2160.0,2170.0,10.0,two_video_development,True,center10_anchor_0216
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,217,65100,65399,2170.0,2180.0,10.0,two_video_development,True,center10_anchor_0217
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,218,65400,65699,2180.0,2190.0,10.0,two_video_development,True,center10_anchor_0218
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,219,65700,65999,2190.0,2200.0,10.0,two_video_development,True,center10_anchor_0219
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,220,66000,66299,2200.0,2210.0,10.0,two_video_development,True,center10_anchor_0220
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,221,66300,66599,2210.0,2220.0,10.0,two_video_development,True,center10_anchor_0221
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,222,66600,66899,2220.0,2230.0,10.0,two_video_development,True,center10_anchor_0222
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,223,66900,67199,2230.0,2240.0,10.0,two_video_development,True,center10_anchor_0223
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,224,67200,67499,2240.0,2250.0,10.0,two_video_development,True,center10_anchor_0224
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,225,67500,67799,2250.0,2260.0,10.0,two_video_development,True,center10_anchor_0225
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,226,67800,68099,2260.0,2270.0,10.0,two_video_development,True,center10_anchor_0226
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,227,68100,68399,2270.0,2280.0,10.0,two_video_development,True,center10_anchor_0227
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,228,68400,68699,2280.0,2290.0,10.0,two_video_development,True,center10_anchor_0228
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,229,68700,68999,2290.0,2300.0,10.0,two_video_development,True,center10_anchor_0229
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,230,69000,69299,2300.0,2310.0,10.0,two_video_development,True,center10_anchor_0230
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,231,69300,69599,2310.0,2320.0,10.0,two_video_development,True,center10_anchor_0231
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,232,69600,69899,2320.0,2330.0,10.0,two_video_development,True,center10_anchor_0232
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,233,69900,70199,2330.0,2340.0,10.0,two_video_development,True,center10_anchor_0233
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,234,70200,70499,2340.0,2350.0,10.0,two_video_development,True,center10_anchor_0234
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,235,70500,70799,2350.0,2360.0,10.0,two_video_development,True,center10_anchor_0235
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,236,70800,71099,2360.0,2370.0,10.0,two_video_development,True,center10_anchor_0236
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,237,71100,71399,2370.0,2380.0,10.0,two_video_development,True,center10_anchor_0237
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,238,71400,71699,2380.0,2390.0,10.0,two_video_development,True,center10_anchor_0238
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,239,71700,71999,2390.0,2400.0,10.0,two_video_development,True,center10_anchor_0239
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,240,72000,72299,2400.0,2410.0,10.0,two_video_development,True,center10_anchor_0240
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,241,72300,72599,2410.0,2420.0,10.0,two_video_development,True,center10_anchor_0241
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,242,72600,72899,2420.0,2430.0,10.0,two_video_development,True,center10_anchor_0242
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,243,72900,73199,2430.0,2440.0,10.0,two_video_development,True,center10_anchor_0243
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,244,73200,73499,2440.0,2450.0,10.0,two_video_development,True,center10_anchor_0244
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,245,73500,73799,2450.0,2460.0,10.0,two_video_development,True,center10_anchor_0245
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,246,73800,74099,2460.0,2470.0,10.0,two_video_development,True,center10_anchor_0246
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,247,74100,74399,2470.0,2480.0,10.0,two_video_development,True,center10_anchor_0247
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,248,74400,74699,2480.0,2490.0,10.0,two_video_development,True,center10_anchor_0248
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,249,74700,74999,2490.0,2500.0,10.0,two_video_development,True,center10_anchor_0249
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,250,75000,75299,2500.0,2510.0,10.0,two_video_development,True,center10_anchor_0250
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,251,75300,75599,2510.0,2520.0,10.0,two_video_development,True,center10_anchor_0251
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,252,75600,75899,2520.0,2530.0,10.0,two_video_development,True,center10_anchor_0252
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,253,75900,76199,2530.0,2540.0,10.0,two_video_development,True,center10_anchor_0253
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,254,76200,76499,2540.0,2550.0,10.0,two_video_development,True,center10_anchor_0254
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,255,76500,76799,2550.0,2560.0,10.0,two_video_development,True,center10_anchor_0255
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,256,76800,77099,2560.0,2570.0,10.0,two_video_development,True,center10_anchor_0256
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,257,77100,77399,2570.0,2580.0,10.0,two_video_development,True,center10_anchor_0257
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,258,77400,77699,2580.0,2590.0,10.0,two_video_development,True,center10_anchor_0258
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,259,77700,77999,2590.0,2600.0,10.0,two_video_development,True,center10_anchor_0259
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,260,78000,78299,2600.0,2610.0,10.0,two_video_development,True,center10_anchor_0260
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,261,78300,78599,2610.0,2620.0,10.0,two_video_development,True,center10_anchor_0261
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,262,78600,78899,2620.0,2630.0,10.0,two_video_development,True,center10_anchor_0262
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,263,78900,79199,2630.0,2640.0,10.0,two_video_development,True,center10_anchor_0263
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,264,79200,79499,2640.0,2650.0,10.0,two_video_development,True,center10_anchor_0264
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,265,79500,79799,2650.0,2660.0,10.0,two_video_development,True,center10_anchor_0265
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,266,79800,80099,2660.0,2670.0,10.0,two_video_development,True,center10_anchor_0266
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,267,80100,80399,2670.0,2680.0,10.0,two_video_development,True,center10_anchor_0267
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,268,80400,80699,2680.0,2690.0,10.0,two_video_development,True,center10_anchor_0268
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,269,80700,80999,2690.0,2700.0,10.0,two_video_development,True,center10_anchor_0269
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,270,81000,81299,2700.0,2710.0,10.0,two_video_development,True,center10_anchor_0270
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,271,81300,81599,2710.0,2720.0,10.0,two_video_development,True,center10_anchor_0271
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,272,81600,81899,2720.0,2730.0,10.0,two_video_development,True,center10_anchor_0272
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,273,81900,82199,2730.0,2740.0,10.0,two_video_development,True,center10_anchor_0273
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,274,82200,82499,2740.0,2750.0,10.0,two_video_development,True,center10_anchor_0274
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,275,82500,82799,2750.0,2760.0,10.0,two_video_development,True,center10_anchor_0275
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,276,82800,83099,2760.0,2770.0,10.0,two_video_development,True,center10_anchor_0276
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,277,83100,83399,2770.0,2780.0,10.0,two_video_development,True,center10_anchor_0277
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,278,83400,83699,2780.0,2790.0,10.0,two_video_development,True,center10_anchor_0278
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,279,83700,83999,2790.0,2800.0,10.0,two_video_development,True,center10_anchor_0279
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,280,84000,84299,2800.0,2810.0,10.0,two_video_development,True,center10_anchor_0280
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,281,84300,84599,2810.0,2820.0,10.0,two_video_development,True,center10_anchor_0281
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,282,84600,84899,2820.0,2830.0,10.0,two_video_development,True,center10_anchor_0282
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,283,84900,85199,2830.0,2840.0,10.0,two_video_development,True,center10_anchor_0283
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,284,85200,85499,2840.0,2850.0,10.0,two_video_development,True,center10_anchor_0284
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,285,85500,85799,2850.0,2860.0,10.0,two_video_development,True,center10_anchor_0285
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,286,85800,86099,2860.0,2870.0,10.0,two_video_development,True,center10_anchor_0286
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,287,86100,86399,2870.0,2880.0,10.0,two_video_development,True,center10_anchor_0287
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,288,86400,86699,2880.0,2890.0,10.0,two_video_development,True,center10_anchor_0288
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,289,86700,86999,2890.0,2900.0,10.0,two_video_development,True,center10_anchor_0289
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,290,87000,87299,2900.0,2910.0,10.0,two_video_development,True,center10_anchor_0290
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,291,87300,87599,2910.0,2920.0,10.0,two_video_development,True,center10_anchor_0291
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,292,87600,87899,2920.0,2930.0,10.0,two_video_development,True,center10_anchor_0292
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,293,87900,88199,2930.0,2940.0,10.0,two_video_development,True,center10_anchor_0293
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,294,88200,88499,2940.0,2950.0,10.0,two_video_development,True,center10_anchor_0294
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,295,88500,88799,2950.0,2960.0,10.0,two_video_development,True,center10_anchor_0295
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,296,88800,89099,2960.0,2970.0,10.0,two_video_development,True,center10_anchor_0296
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,297,89100,89399,2970.0,2980.0,10.0,two_video_development,True,center10_anchor_0297
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,298,89400,89699,2980.0,2990.0,10.0,two_video_development,True,center10_anchor_0298
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,299,89700,89999,2990.0,3000.0,10.0,two_video_development,True,center10_anchor_0299
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,300,90000,90299,3000.0,3010.0,10.0,two_video_development,True,center10_anchor_0300
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,301,90300,90599,3010.0,3020.0,10.0,two_video_development,True,center10_anchor_0301
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,302,90600,90899,3020.0,3030.0,10.0,two_video_development,True,center10_anchor_0302
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,303,90900,91199,3030.0,3040.0,10.0,two_video_development,True,center10_anchor_0303
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,304,91200,91499,3040.0,3050.0,10.0,two_video_development,True,center10_anchor_0304
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,305,91500,91799,3050.0,3060.0,10.0,two_video_development,True,center10_anchor_0305
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,306,91800,92099,3060.0,3070.0,10.0,two_video_development,True,center10_anchor_0306
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,307,92100,92399,3070.0,3080.0,10.0,two_video_development,True,center10_anchor_0307
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,308,92400,92699,3080.0,3090.0,10.0,two_video_development,True,center10_anchor_0308
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,309,92700,92999,3090.0,3100.0,10.0,two_video_development,True,center10_anchor_0309
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,310,93000,93299,3100.0,3110.0,10.0,two_video_development,True,center10_anchor_0310
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,311,93300,93599,3110.0,3120.0,10.0,two_video_development,True,center10_anchor_0311
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,312,93600,93899,3120.0,3130.0,10.0,two_video_development,True,center10_anchor_0312
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,313,93900,94199,3130.0,3140.0,10.0,two_video_development,True,center10_anchor_0313
