method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
lattice_oracle_upper_bound,20,0.9,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,0,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,0,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,0,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,0,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,0,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,0,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,0,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,0,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,0,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,0,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,0,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,0,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,1,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,1,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,1,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,1,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,1,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,1,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,1,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,1,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,1,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,1,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,1,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,1,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,2,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,2,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,2,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,2,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,2,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,2,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,2,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,2,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,2,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,2,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,2,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,2,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,3,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,3,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,3,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,3,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,3,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,3,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,3,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,3,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,3,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,3,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,3,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,3,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,4,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,4,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,4,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,4,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,4,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,4,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,4,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,4,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,4,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,4,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,4,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,4,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,5,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,5,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,5,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,5,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,5,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,5,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,5,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,5,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,5,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,5,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,5,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,5,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,6,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,6,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,6,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,6,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,6,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,6,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,6,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,6,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,6,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,6,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,6,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,6,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,7,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,7,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,7,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,7,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,7,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,7,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,7,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,7,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,7,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,7,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,7,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,7,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,8,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,8,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,8,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,8,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,8,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,8,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,8,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,8,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,8,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,8,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,8,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,8,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,9,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,9,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,9,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,9,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.8,9,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.8,9,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.8,9,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.8,9,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.8,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.8,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,0,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,0,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,0,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,0,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,0,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,0,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,0,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,0,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,0,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,0,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,0,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,0,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,1,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,1,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,1,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,1,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,1,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,1,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,1,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,1,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,1,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,1,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,1,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,1,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,2,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,2,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,2,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,2,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,2,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,2,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,2,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,2,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,2,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,2,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,2,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,2,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,3,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,3,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,3,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,3,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,3,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,3,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,3,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,3,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,3,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,3,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,3,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,3,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,4,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,4,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,4,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,4,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,4,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,4,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,4,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,4,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,4,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,4,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,4,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,4,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,5,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,5,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,5,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,5,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,5,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,5,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,5,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,5,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,5,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,5,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,5,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,5,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,6,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,6,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,6,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,6,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,6,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,6,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,6,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,6,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,6,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,6,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,6,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,6,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,7,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,7,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,7,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,7,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,7,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,7,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,7,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,7,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,7,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,7,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,7,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,7,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,8,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,8,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,8,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,8,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,8,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,8,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,8,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,8,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,8,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,8,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,8,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,8,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,9,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,9,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,9,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,9,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
lattice_oracle_upper_bound,40,0.9,9,6,iv2_0011282,840.0,880.0,40.0,True,True,realcartest_event_0037
lattice_oracle_upper_bound,40,0.9,9,1,iv2_0000303,30.0,50.0,20.0,True,True,realcartest_event_0022
lattice_oracle_upper_bound,40,0.9,9,2,iv2_0000338,380.0,400.0,20.0,True,True,realcartest_event_0028
lattice_oracle_upper_bound,40,0.9,9,3,iv2_0002544,490.0,502.0,12.0,True,True,realcartest_event_0029
lattice_oracle_upper_bound,40,0.9,9,4,iv2_0000175,700.0,710.0,10.0,True,True,realcartest_event_0033
lattice_oracle_upper_bound,40,0.9,9,5,iv2_0000190,760.0,770.0,10.0,True,True,realcartest_event_0034
