dataset,video_id,event_id,event_type,event_start,event_end,event_midpoint,event_duration,involved_object,ego_relevant,boundary_source,boundary_confidence,label_source,human_adjudicated,original_label,source_annotation_path
nexar,00440.mp4,nexar_00440.mp4_event_0001,collision_or_near_collision_precursor,17.567,18.933,18.25,1.3659999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00614.mp4,nexar_00614.mp4_event_0001,collision_or_near_collision_precursor,19.3,21.733,20.5165,2.433,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00963.mp4,nexar_00963.mp4_event_0001,collision_or_near_collision_precursor,18.852,20.487,19.6695,1.634999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00450.mp4,nexar_00450.mp4_event_0001,collision_or_near_collision_precursor,18.946,20.285,19.6155,1.3389999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00435.mp4,nexar_00435.mp4_event_0001,collision_or_near_collision_precursor,19.5,20.7,20.1,1.1999999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00201.mp4,nexar_00201.mp4_event_0001,collision_or_near_collision_precursor,18.021,18.386,18.2035,0.36499999999999844,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00441.mp4,nexar_00441.mp4_event_0001,collision_or_near_collision_precursor,6.131,9.096,7.6135,2.965,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00300.mp4,nexar_00300.mp4_event_0001,collision_or_near_collision_precursor,8.464,10.064,9.264,1.5999999999999996,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00847.mp4,nexar_00847.mp4_event_0001,collision_or_near_collision_precursor,15.812,19.667,17.7395,3.855000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00901.mp4,nexar_00901.mp4_event_0001,collision_or_near_collision_precursor,17.667,18.933,18.3,1.2659999999999982,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00651.mp4,nexar_00651.mp4_event_0001,collision_or_near_collision_precursor,18.297,19.666,18.9815,1.3689999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00056.mp4,nexar_00056.mp4_event_0001,collision_or_near_collision_precursor,18.9,19.4,19.15,0.5,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00604.mp4,nexar_00604.mp4_event_0001,collision_or_near_collision_precursor,18.611,19.806,19.2085,1.1950000000000003,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00164.mp4,nexar_00164.mp4_event_0001,collision_or_near_collision_precursor,9.093,10.226,9.659500000000001,1.133000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00423.mp4,nexar_00423.mp4_event_0001,collision_or_near_collision_precursor,19.067,19.1,19.0835,0.03300000000000125,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00410.mp4,nexar_00410.mp4_event_0001,collision_or_near_collision_precursor,20.067,20.9,20.4835,0.8329999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00998.mp4,nexar_00998.mp4_event_0001,collision_or_near_collision_precursor,19.19,20.078,19.634,0.8879999999999981,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00190.mp4,nexar_00190.mp4_event_0001,collision_or_near_collision_precursor,15.867,18.867,17.367,3.0,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00223.mp4,nexar_00223.mp4_event_0001,collision_or_near_collision_precursor,19.333,20.3,19.816499999999998,0.9670000000000023,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00284.mp4,nexar_00284.mp4_event_0001,collision_or_near_collision_precursor,18.658,19.802,19.23,1.1439999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00373.mp4,nexar_00373.mp4_event_0001,collision_or_near_collision_precursor,19.29,20.71,20.0,1.4200000000000017,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00260.mp4,nexar_00260.mp4_event_0001,collision_or_near_collision_precursor,18.533,20.567,19.55,2.033999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00037.mp4,nexar_00037.mp4_event_0001,collision_or_near_collision_precursor,19.633,20.533,20.083,0.9000000000000021,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00340.mp4,nexar_00340.mp4_event_0001,collision_or_near_collision_precursor,15.871,18.032,16.9515,2.1609999999999996,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00890.mp4,nexar_00890.mp4_event_0001,collision_or_near_collision_precursor,16.414,19.15,17.782,2.735999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00371.mp4,nexar_00371.mp4_event_0001,collision_or_near_collision_precursor,19.341,20.095,19.718,0.7539999999999978,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00434.mp4,nexar_00434.mp4_event_0001,collision_or_near_collision_precursor,8.099,9.532,8.8155,1.4329999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00206.mp4,nexar_00206.mp4_event_0001,collision_or_near_collision_precursor,17.467,20.733,19.1,3.266000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00665.mp4,nexar_00665.mp4_event_0001,collision_or_near_collision_precursor,18.125,19.86,18.9925,1.7349999999999994,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00401.mp4,nexar_00401.mp4_event_0001,collision_or_near_collision_precursor,21.167,21.85,21.5085,0.6829999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00885.mp4,nexar_00885.mp4_event_0001,collision_or_near_collision_precursor,18.26,20.449,19.3545,2.189,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00985.mp4,nexar_00985.mp4_event_0001,collision_or_near_collision_precursor,23.767,25.667,24.717,1.9000000000000021,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00635.mp4,nexar_00635.mp4_event_0001,collision_or_near_collision_precursor,19.833,20.167,20.0,0.3340000000000032,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00099.mp4,nexar_00099.mp4_event_0001,collision_or_near_collision_precursor,15.959,17.006,16.4825,1.0470000000000006,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00123.mp4,nexar_00123.mp4_event_0001,collision_or_near_collision_precursor,18.133,19.467,18.799999999999997,1.3339999999999996,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00771.mp4,nexar_00771.mp4_event_0001,collision_or_near_collision_precursor,17.928,19.398,18.663,1.4699999999999989,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00455.mp4,nexar_00455.mp4_event_0001,collision_or_near_collision_precursor,17.281,18.653,17.967,1.3719999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00677.mp4,nexar_00677.mp4_event_0001,collision_or_near_collision_precursor,18.967,20.1,19.5335,1.1330000000000027,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00810.mp4,nexar_00810.mp4_event_0001,collision_or_near_collision_precursor,18.22,20.44,19.33,2.2200000000000024,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00181.mp4,nexar_00181.mp4_event_0001,collision_or_near_collision_precursor,17.934,20.049,18.991500000000002,2.1149999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00547.mp4,nexar_00547.mp4_event_0001,collision_or_near_collision_precursor,17.8,19.967,18.883499999999998,2.166999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00695.mp4,nexar_00695.mp4_event_0001,collision_or_near_collision_precursor,17.667,20.767,19.217,3.099999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00079.mp4,nexar_00079.mp4_event_0001,collision_or_near_collision_precursor,19.3,20.3,19.8,1.0,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00334.mp4,nexar_00334.mp4_event_0001,collision_or_near_collision_precursor,18.4,19.083,18.7415,0.6829999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00751.mp4,nexar_00751.mp4_event_0001,collision_or_near_collision_precursor,19.1,20.333,19.7165,1.232999999999997,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00430.mp4,nexar_00430.mp4_event_0001,collision_or_near_collision_precursor,18.51,19.381,18.945500000000003,0.8709999999999987,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00461.mp4,nexar_00461.mp4_event_0001,collision_or_near_collision_precursor,8.0,10.1,9.05,2.0999999999999996,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00940.mp4,nexar_00940.mp4_event_0001,collision_or_near_collision_precursor,18.492,19.962,19.227,1.4699999999999989,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00381.mp4,nexar_00381.mp4_event_0001,collision_or_near_collision_precursor,17.384,18.352,17.868000000000002,0.968,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00460.mp4,nexar_00460.mp4_event_0001,collision_or_near_collision_precursor,18.38,20.047,19.2135,1.6670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00090.mp4,nexar_00090.mp4_event_0001,collision_or_near_collision_precursor,18.333,19.267,18.799999999999997,0.934000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00645.mp4,nexar_00645.mp4_event_0001,collision_or_near_collision_precursor,18.867,20.833,19.85,1.9659999999999975,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00132.mp4,nexar_00132.mp4_event_0001,collision_or_near_collision_precursor,19.267,20.167,19.717,0.9000000000000021,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01036.mp4,nexar_01036.mp4_event_0001,collision_or_near_collision_precursor,19.499,21.769,20.634,2.2699999999999996,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00605.mp4,nexar_00605.mp4_event_0001,collision_or_near_collision_precursor,17.968,19.405,18.686500000000002,1.4370000000000012,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00040.mp4,nexar_00040.mp4_event_0001,collision_or_near_collision_precursor,17.4,18.433,17.9165,1.0330000000000013,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00719.mp4,nexar_00719.mp4_event_0001,collision_or_near_collision_precursor,17.767,20.9,19.3335,3.132999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00813.mp4,nexar_00813.mp4_event_0001,collision_or_near_collision_precursor,18.433,20.7,19.566499999999998,2.2669999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00295.mp4,nexar_00295.mp4_event_0001,collision_or_near_collision_precursor,18.167,19.133,18.65,0.9659999999999975,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00773.mp4,nexar_00773.mp4_event_0001,collision_or_near_collision_precursor,18.967,20.1,19.5335,1.1330000000000027,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00656.mp4,nexar_00656.mp4_event_0001,collision_or_near_collision_precursor,19.233,20.6,19.9165,1.3670000000000009,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00589.mp4,nexar_00589.mp4_event_0001,collision_or_near_collision_precursor,18.799,19.667,19.233,0.8680000000000021,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00588.mp4,nexar_00588.mp4_event_0001,collision_or_near_collision_precursor,17.5,19.3,18.4,1.8000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00540.mp4,nexar_00540.mp4_event_0001,collision_or_near_collision_precursor,20.158,20.747,20.4525,0.5889999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00557.mp4,nexar_00557.mp4_event_0001,collision_or_near_collision_precursor,19.133,20.533,19.833,1.4000000000000021,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00704.mp4,nexar_00704.mp4_event_0001,collision_or_near_collision_precursor,17.456,18.394,17.924999999999997,0.9379999999999988,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00563.mp4,nexar_00563.mp4_event_0001,collision_or_near_collision_precursor,17.297,19.379,18.338,2.0820000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01000.mp4,nexar_01000.mp4_event_0001,collision_or_near_collision_precursor,17.152,17.937,17.5445,0.7850000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00949.mp4,nexar_00949.mp4_event_0001,collision_or_near_collision_precursor,17.474,20.153,18.813499999999998,2.6789999999999985,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00179.mp4,nexar_00179.mp4_event_0001,collision_or_near_collision_precursor,18.967,20.0,19.4835,1.0330000000000013,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00591.mp4,nexar_00591.mp4_event_0001,collision_or_near_collision_precursor,19.212,20.194,19.703,0.9819999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00755.mp4,nexar_00755.mp4_event_0001,collision_or_near_collision_precursor,18.233,19.033,18.633000000000003,0.8000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00932.mp4,nexar_00932.mp4_event_0001,collision_or_near_collision_precursor,15.933,20.033,17.983,4.100000000000001,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00021.mp4,nexar_00021.mp4_event_0001,collision_or_near_collision_precursor,18.767,20.033,19.4,1.2660000000000018,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00727.mp4,nexar_00727.mp4_event_0001,collision_or_near_collision_precursor,19.3,21.6,20.450000000000003,2.3000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00263.mp4,nexar_00263.mp4_event_0001,collision_or_near_collision_precursor,19.333,20.05,19.691499999999998,0.7170000000000023,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00921.mp4,nexar_00921.mp4_event_0001,collision_or_near_collision_precursor,18.785,20.521,19.653,1.7360000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00833.mp4,nexar_00833.mp4_event_0001,collision_or_near_collision_precursor,8.226,9.492,8.859000000000002,1.266,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00066.mp4,nexar_00066.mp4_event_0001,collision_or_near_collision_precursor,20.787,21.722,21.2545,0.9350000000000023,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00431.mp4,nexar_00431.mp4_event_0001,collision_or_near_collision_precursor,20.4,21.783,21.0915,1.3830000000000027,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00152.mp4,nexar_00152.mp4_event_0001,collision_or_near_collision_precursor,18.621,20.091,19.356,1.4700000000000024,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00577.mp4,nexar_00577.mp4_event_0001,collision_or_near_collision_precursor,20.789,22.064,21.4265,1.2749999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00845.mp4,nexar_00845.mp4_event_0001,collision_or_near_collision_precursor,20.1,21.4,20.75,1.2999999999999972,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00776.mp4,nexar_00776.mp4_event_0001,collision_or_near_collision_precursor,18.089,19.818,18.9535,1.7290000000000028,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00520.mp4,nexar_00520.mp4_event_0001,collision_or_near_collision_precursor,19.85,21.352,20.601,1.501999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00761.mp4,nexar_00761.mp4_event_0001,collision_or_near_collision_precursor,17.633,18.8,18.2165,1.1670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00590.mp4,nexar_00590.mp4_event_0001,collision_or_near_collision_precursor,18.622,20.321,19.4715,1.6990000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00802.mp4,nexar_00802.mp4_event_0001,collision_or_near_collision_precursor,20.323,21.336,20.8295,1.0129999999999981,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
